ANSWER,PREDICTION,PROB
0,0,0.009660671872458051
0,0,0.08607966465963146
1,1,0.5694373206484227
0,0,0.008249810615304096
0,0,0.00040918156849774286
0,0,0.000514716379378244
0,0,0.11694975776421966
0,0,0.0211037849124382
0,0,0.005267438717805116
0,0,0.03260456283642853
0,0,0.0017751471412922424
0,0,0.02271199617526632
0,0,0.0531118338841656
0,0,0.015895738230018264
0,0,0.013476294307379953
0,0,0.28639604453822876
0,0,0.40442683688264963
0,0,0.0008668664228487118
0,0,0.2990575455669303
0,0,0.006305006331751739
0,0,0.4047715718382335
0,0,0.02696406957152901
0,0,0.012378899857455584
0,0,0.00039706601001231244
0,0,0.051008145835196944
0,0,0.3588431142351962
0,0,0.011879663099747332
0,1,0.8696271948407215
0,0,0.005703633470716217
0,1,0.8485481243988453
0,0,0.02940334900922672
0,0,0.011780773125354065
0,0,0.004010858374857545
0,0,0.028706055343439913
0,0,0.0640461550686159
0,0,0.0021218203361728348
0,0,0.007920077262518163
0,0,0.08983050094908272
0,0,0.023829673197377277
0,0,0.005362024402579747
0,0,0.0016452912952697003
0,0,0.005842337409169875
0,0,0.03207416508985864
0,0,0.003094040124851021
0,0,0.07707463639871556
0,0,0.006207479095619743
0,0,0.003422416505312834
0,1,0.9415814723851706
1,0,0.393914297469467
0,0,0.1616317125840191
0,0,0.12911662486405215
1,1,0.9897633408025589
0,0,0.0014957564556538833
0,0,0.009190408958425593
0,0,0.023489991054506366
0,0,0.001960442770806436
0,0,0.00016054803893595534
0,0,0.00048332110563802626
0,0,0.0024526074344505475
0,0,0.05146841463006197
0,0,0.0023020391914083645
0,0,0.021445217037538298
0,0,0.001236649816811035
0,0,0.15055051561313113
0,0,0.0019267478525139537
0,0,0.0020925589611724958
0,1,0.9872715310917636
0,0,0.0006097554201791303
0,0,0.009964984832605698
0,0,0.07824960488591938
0,0,0.0050671781803501474
0,0,0.03266492663554531
0,0,0.003527858191261253
0,1,0.8350819902477662
0,0,0.00718232976732
0,0,0.006954962634231006
0,1,0.6104178528091826
0,0,0.011254957459863931
0,0,0.03682295925321694
0,0,0.0020148371861240504
0,0,0.020148004645512196
0,0,0.008905759673979977
0,0,0.013545823517320034
1,1,0.9096394073949682
0,0,0.021053330471033093
0,0,0.025769874722107563
0,0,0.023024666623720772
0,0,0.032428334027044974
0,0,0.027021373169381108
0,0,0.13180733601765568
0,0,0.013926618804353197
0,0,0.006412678509585133
0,0,0.021123767041495396
0,0,0.0006987146419712528
0,0,0.0010840862315599626
0,0,0.0002834464628529753
0,0,0.00036703410359978687
0,0,0.009959018198902483
0,0,0.11989001441418191
0,0,0.0014309833408430407
0,0,0.0019291191160509247
0,1,0.9869288317169401
