ANSWER,PREDICTION,PROB
0,1,0.5024035402478002
0,0,0.4542698172652178
0,1,0.5001710868064857
0,0,0.49841359065715585
0,0,0.4498970254006233
0,0,0.4493481722222071
0,0,0.4989844502354334
0,1,0.5028875650031575
0,0,0.4847862376132589
0,0,0.4947418864643191
0,0,0.4504910477554042
0,0,0.49681506620580884
0,0,0.437852217454381
0,1,0.5007319936712897
0,1,0.5021434029372398
0,0,0.491316233248974
0,0,0.49527685907514707
0,0,0.39869818486599384
0,0,0.49913772730490674
0,0,0.37282486003905263
0,0,0.3257010195944376
0,1,0.5014079627737178
0,0,0.49852742060346217
0,1,0.5001507176326689
0,1,0.5015972612683518
0,1,0.5887476773027951
0,1,0.5017307455496013
0,1,0.5006304086176181
0,0,0.4513378850179406
0,1,0.5357230387016167
0,1,0.5013406669974123
0,1,0.5002675507032742
0,0,0.49586417266762384
0,0,0.49611051412765406
0,0,0.4982711148545197
0,1,0.5004630745959034
0,0,0.4502443315518723
0,0,0.40253989956956704
0,0,0.49844311501279737
0,0,0.48774446820353934
0,1,0.5009806266431899
0,0,0.4080295141808049
0,0,0.49064846110168764
0,0,0.49704163714128874
0,0,0.4890930136298743
0,0,0.35948151575018644
0,0,0.49629377360636195
0,0,0.4963300690341226
0,1,0.5090630223424631
0,0,0.4458700175509428
0,0,0.4470147381017103
0,1,0.500170109846978
0,1,0.5240326285758737
0,1,0.5014042498376001
0,0,0.49440993916817
0,0,0.41681532328393534
0,1,0.5026094762571234
0,1,0.503327705226913
0,1,0.5017307455496013
0,0,0.4974626643319899
0,1,0.5279254050833281
0,1,0.5038300841794131
0,0,0.4982177333745938
1,1,0.5010404746792708
0,0,0.4982645993312796
0,0,0.45136692162918246
0,0,0.4957403143185674
1,1,0.5047616641000289
0,1,0.5433986900451898
0,0,0.4934064162269177
0,0,0.4505102692582679
0,1,0.5040762063442723
0,0,0.48812061835161297
0,1,0.5028287800303266
0,0,0.45556513058983933
0,0,0.49787910116758033
0,0,0.49983255013734207
0,1,0.5018932446014669
0,0,0.40004741194658827
0,1,0.5092702050690596
0,0,0.4901697872038579
1,1,0.5000531769406293
0,1,0.5835282938750846
0,0,0.4997755061207804
0,0,0.4969168143214217
1,1,0.5063569517988011
0,1,0.5134880570034971
0,0,0.4038528412661619
0,1,0.5357091001090839
0,0,0.4948256327937733
0,0,0.4957116883747625
0,0,0.45392810992448324
0,1,0.5006786116018318
0,0,0.4979748701206368
0,0,0.41113832801444383
1,1,0.5116929779138665
0,1,0.504989429328384
1,0,0.4950731864668223
0,0,0.4914185633419307
0,0,0.4948084672412196
0,0,0.49678847565338446
0,0,0.49041077659188875
0,1,0.5020321138498671
0,1,0.504482092086875
0,0,0.4952301689766562
0,0,0.4991876275785807
0,1,0.5047616641000289
0,1,0.5038998072337687
0,1,0.5042944442394313
1,0,0.4538772530020466
0,1,0.5032527350711983
0,1,0.5014079627737178
0,1,0.5014606988679363
0,1,0.5021378752947612
0,1,0.509574760509326
0,0,0.4018184557381803
1,1,0.5038846904883788
0,0,0.48894027333353157
0,0,0.4904172061177334
0,0,0.4991695431995149
0,0,0.49581535812959626
0,0,0.44823505619129395
0,1,0.5082559801381369
0,0,0.4119042115593032
0,0,0.49103521805596007
0,0,0.41027219458853276
0,1,0.5037082417440273
1,0,0.45134541838736636
0,0,0.4300364995974689
0,1,0.5045894931990268
0,1,0.5117275530839321
0,0,0.49411409712473864
0,1,0.5019801210913107
