ANSWER,PREDICTION,PROB
1,1,0.9576229
0,0,0.04505257
0,0,0.11456847
1,1,0.68418413
0,0,0.26696748
0,0,0.4725035
0,0,0.025589326
0,0,0.040100224
0,0,0.36798498
0,0,0.065690346
0,0,0.201516
0,0,0.10524147
0,0,0.03181717
0,1,0.719979
0,1,0.89229774
0,1,0.62858295
0,1,0.9569758
0,0,0.010011326
1,1,0.76428753
0,0,0.017658247
0,0,0.009132298
0,1,0.8351163
0,0,0.3838708
1,1,0.93126726
0,1,0.7841663
0,0,0.4964571
0,0,0.39646822
0,1,0.67311615
0,0,0.103101484
0,1,0.56083804
0,0,0.10016143
0,1,0.97208774
0,1,0.59212
0,1,0.63935274
0,0,0.48202622
0,0,0.42473078
0,0,0.088313974
0,1,0.86177504
0,1,0.77114964
0,0,0.055052985
1,1,0.74500203
0,1,0.64093286
0,1,0.93007195
0,0,0.008855948
0,1,0.7596081
0,0,0.0025351995
0,1,0.5439793
0,1,0.85099226
0,0,0.022536935
0,0,0.23768817
0,1,0.7567549
0,0,0.34828046
0,1,0.667841
0,0,0.29884836
0,1,0.86627537
0,1,0.6482349
0,0,0.010444273
0,1,0.69813716
0,1,0.9913216
0,1,0.87023723
1,1,0.6204197
0,0,0.020750524
0,1,0.71501225
0,0,0.29011673
0,0,0.10626619
0,0,0.18009903
0,0,0.05718933
0,1,0.7447814
0,0,0.4976603
0,1,0.51292074
1,0,0.49102247
0,1,0.5479675
0,0,0.19181447
0,0,0.46660885
0,0,0.36631128
0,0,0.48326135
0,1,0.9310121
0,0,0.031570453
0,0,0.1887355
0,0,0.1795592
0,0,0.0065113083
0,1,0.9568551
0,0,0.0061643072
0,1,0.8324098
0,1,0.77866167
0,1,0.8328471
1,1,0.5589034
1,1,0.888104
0,0,0.20844498
0,1,0.5258927
0,1,0.83566755
0,1,0.94001067
0,0,0.4841497
0,0,0.01494651
0,0,0.014075573
0,1,0.78362703
0,1,0.9509996
0,1,0.78922546
0,1,0.8385871
0,1,0.60331494
0,1,0.70700175
1,1,0.67191905
0,1,0.6976179
0,1,0.7427912
0,0,0.016247824
0,1,0.8714361
0,1,0.90716624
0,1,0.79800016
0,1,0.57104146
1,0,0.36652693
1,0,0.34602574
0,1,0.56586766
1,1,0.9448433
0,1,0.5248839
0,0,0.101964705
0,1,0.5606444
0,0,0.12949483
0,1,0.7789076
0,1,0.8754945
0,0,0.041260697
0,0,0.19673976
0,1,0.9473179
0,0,0.029770393
0,0,0.0026016259
1,1,0.74625516
0,1,0.9655866
0,0,0.4794847
0,0,0.20204909
0,1,0.69790536
0,0,0.10727489
0,0,0.06786304
0,1,0.9467322
1,1,0.92788273
0,0,0.002543458
0,1,0.79656214
1,0,0.33865705
0,0,0.06476046
0,0,0.37338814
0,0,0.35568845
0,1,0.6947678
0,0,0.17140615
1,1,0.92524457
0,0,0.013058089
0,1,0.839264
0,0,0.43755206
0,1,0.79997146
0,1,0.6283423
0,1,0.70508766
0,1,0.5150312
0,0,0.042806964
0,0,0.25508603
0,1,0.9723564
0,0,0.31658775
0,0,0.2051339
0,1,0.63878447
0,1,0.83965814
0,1,0.5340669
0,1,0.5172413
0,1,0.6801775
0,0,0.022248762
0,1,0.65463454
0,1,0.98318624
0,1,0.9375565
0,1,0.9554724
0,0,0.09384416
0,1,0.53555995
0,0,0.4235827
0,1,0.8415633
0,0,0.13233492
0,0,0.16314036
1,1,0.94542843
0,0,0.12246277
0,0,0.46767917
0,1,0.5057095
0,0,0.048571046
0,1,0.76701
0,1,0.6513636
0,0,0.039159816
0,0,0.05809156
0,1,0.59872663
0,1,0.837903
0,1,0.68740433
0,0,0.1181098
0,1,0.5414757
0,0,0.22098885
0,0,0.45804316
0,0,0.37444508
1,1,0.894895
0,0,0.4525714
0,0,0.08899426
0,1,0.63325894
0,0,0.17134169
0,1,0.63874716
0,0,0.31681636
0,1,0.73359644
0,0,0.08366278
0,0,0.18341853
0,0,0.4769961
0,1,0.7651059
0,1,0.88894993
1,0,0.024179373
0,1,0.6066938
0,0,0.19139422
0,1,0.9494328
0,1,0.7388283
0,0,0.13565709
0,0,0.46595317
0,1,0.89399785
0,1,0.8286624
0,0,0.12736845
0,0,0.0036986733
0,1,0.7893945
0,1,0.82440996
0,0,0.024634218
0,0,0.31523585
0,0,0.058901973
0,1,0.9673283
0,0,0.03636262
0,0,0.42519757
0,0,0.28208283
0,0,0.3964172
0,1,0.92748976
0,0,0.025142198
0,0,0.00257732
0,0,0.013161355
0,0,0.27635792
0,0,0.023481002
0,0,0.44531664
0,0,0.36573073
0,0,0.28728855
0,0,0.33079234
0,0,0.05677894
0,1,0.864713
0,0,0.25881764
0,0,0.45239678
0,1,0.8831767
0,1,0.989581
0,1,0.77080494
0,0,0.010659433
0,1,0.6498991
1,0,0.017676668
0,0,0.307909
0,1,0.95664483
0,1,0.5068726
0,1,0.8961563
0,1,0.89118534
0,1,0.57831657
0,0,0.11032479
0,1,0.53591996
0,1,0.6450489
0,0,0.0061380514
0,1,0.7230668
0,0,0.0072752098
0,1,0.88094604
0,0,0.3649894
0,0,0.11438163
0,1,0.6128943
0,1,0.6180009
0,0,0.20221294
0,1,0.5617399
0,0,0.037856005
0,1,0.8350161
0,1,0.62019145
0,1,0.6249339
0,1,0.8374329
0,1,0.8293445
0,0,0.44164765
0,0,0.34195948
0,0,0.47229666
0,1,0.5262373
0,0,0.12288578
0,0,0.06399959
0,0,0.2689763
0,0,0.48501617
0,1,0.6582963
