ANSWER,PREDICTION,PROB
0,1,0.75151885
0,1,0.61972475
0,0,0.24923065
0,0,0.07721789
0,0,0.09336953
0,0,0.06657837
0,1,0.7530566
0,0,0.10898531
0,0,0.15086365
0,0,0.20298253
0,0,0.1941754
0,1,0.6425861
0,0,0.1857733
0,1,0.7443448
0,1,0.5726162
0,1,0.8949816
0,0,0.2621381
0,1,0.553157
0,1,0.7134062
0,0,0.1598124
0,0,0.1210271
0,0,0.40267497
0,0,0.19330405
0,1,0.51476544
0,1,0.81991
0,1,0.8037063
0,1,0.8897968
0,1,0.8623434
0,0,0.13572168
0,1,0.7887727
0,1,0.68418074
0,0,0.0788075
0,0,0.16004635
0,0,0.4483508
0,1,0.7483049
0,1,0.63513327
0,0,0.35639518
0,1,0.67240626
0,0,0.4965852
0,1,0.5396035
0,0,0.06858609
0,0,0.4479174
0,1,0.5623503
0,1,0.6324887
0,1,0.5442306
0,0,0.42713088
0,0,0.35315573
0,0,0.40478876
0,1,0.64705926
0,0,0.38765025
0,0,0.32511628
0,1,0.88609403
0,0,0.36677054
0,0,0.2914665
0,1,0.9574408
0,0,0.10539361
0,1,0.665989
0,0,0.24477759
0,1,0.83566314
0,0,0.3082672
0,0,0.46066526
0,1,0.5412741
0,1,0.5351835
1,1,0.65365493
0,0,0.105878204
0,0,0.18926659
0,1,0.51282823
1,1,0.95413715
0,0,0.29167128
0,0,0.13861099
0,0,0.20203881
0,0,0.08133752
0,1,0.63482267
0,0,0.21815844
0,1,0.6166624
0,0,0.08071215
0,0,0.3412367
0,1,0.6003635
0,0,0.05583499
0,0,0.21033809
0,0,0.059420153
1,1,0.5404629
0,1,0.8096254
0,0,0.04712366
0,0,0.30580336
1,1,0.74398386
0,1,0.8392264
0,0,0.44353405
0,0,0.03806041
0,0,0.48510885
0,0,0.047915928
0,0,0.19384433
0,1,0.5479467
0,1,0.8334532
0,0,0.30281588
1,1,0.96197414
0,0,0.057080645
1,0,0.07246354
0,0,0.16362122
0,0,0.24884555
0,0,0.43288124
0,0,0.1584987
0,1,0.5833323
0,1,0.7954479
0,0,0.18591134
0,1,0.87764966
0,1,0.8497554
0,0,0.24737155
0,0,0.43879762
1,1,0.65918046
0,1,0.9266455
0,0,0.23451644
0,1,0.80109495
0,1,0.8019674
0,1,0.6204626
0,0,0.099352315
1,1,0.6636975
0,0,0.28358087
0,0,0.27989715
0,0,0.28252897
0,1,0.50462663
0,0,0.26151183
0,1,0.83390325
0,1,0.5279617
0,0,0.21436831
0,0,0.34735832
0,1,0.53088325
1,0,0.22911343
0,0,0.05821005
0,1,0.93701
0,0,0.27248615
0,0,0.05805521
0,0,0.4282786
0,0,0.35511482
0,1,0.74685526
0,1,0.829528
0,1,0.63952374
0,1,0.746002
0,0,0.4520327
1,0,0.113971174
0,0,0.18758552
0,0,0.12103804
0,0,0.15107967
0,0,0.20089103
1,1,0.6120924
0,0,0.2462866
0,1,0.70624137
0,1,0.5906885
0,0,0.42048898
0,0,0.3789142
0,0,0.16063331
0,1,0.87253296
0,0,0.49576083
0,0,0.38071558
0,1,0.75183606
0,0,0.3219502
0,0,0.15079069
0,1,0.53034943
0,1,0.89014214
0,1,0.8013902
0,0,0.47680485
0,1,0.54494077
0,0,0.33634114
0,1,0.6843367
0,0,0.1524746
0,0,0.4967315
0,1,0.85935134
0,0,0.3858581
0,0,0.3279157
0,0,0.27292183
1,1,0.7383042
0,0,0.22356087
0,1,0.6579382
0,0,0.20236214
0,0,0.21935202
0,0,0.062205743
0,0,0.23395953
0,0,0.29758307
0,1,0.5983889
0,0,0.4026947
0,1,0.9448541
0,1,0.76710767
1,1,0.9601476
0,0,0.16048285
0,1,0.88517433
0,0,0.3559728
0,1,0.6557358
0,1,0.58753693
0,0,0.4292445
0,1,0.5590602
0,0,0.19733141
1,1,0.9083413
0,0,0.40912718
0,1,0.9023873
0,1,0.93661815
1,0,0.45288768
0,1,0.72727895
1,1,0.7676314
0,0,0.08885173
0,1,0.56725526
0,0,0.3844198
0,0,0.34037662
0,0,0.21042034
1,1,0.6504509
0,1,0.88373315
0,1,0.59117067
0,1,0.8922734
0,0,0.041909143
0,1,0.7450121
0,0,0.375643
0,1,0.86372745
0,0,0.45284677
0,0,0.12120587
0,1,0.78388464
0,0,0.03505224
0,0,0.40483275
0,1,0.895567
0,0,0.1660109
0,1,0.74206936
0,0,0.29898384
0,1,0.643592
0,0,0.3857255
0,0,0.2233673
0,0,0.22860256
0,0,0.41099042
0,0,0.12747958
0,0,0.4423826
0,1,0.5209787
0,0,0.05842762
0,1,0.6433534
0,0,0.37105033
0,0,0.46447852
0,1,0.7102623
0,1,0.6404127
0,1,0.65724206
0,1,0.6581675
0,0,0.14268598
0,0,0.2163242
0,1,0.82191527
0,1,0.73934335
0,0,0.061637107
0,1,0.73983115
0,0,0.37086743
0,0,0.49661812
0,1,0.62417233
0,0,0.33936238
0,1,0.6021727
0,1,0.876679
0,0,0.47800115
0,0,0.26552272
0,0,0.22217102
0,0,0.2803116
1,0,0.16960566
0,0,0.13360302
0,0,0.38123652
0,1,0.7289631
0,0,0.13231508
0,0,0.478459
0,0,0.122863665
0,0,0.16789733
0,1,0.79968023
0,1,0.5044058
0,0,0.32241076
0,1,0.88445365
0,0,0.44136292
0,1,0.8155104
0,0,0.25670275
1,1,0.9571055
0,0,0.115568966
0,1,0.53226143
0,1,0.5246705
0,1,0.69374275
0,1,0.86392385
0,1,0.8108653
0,0,0.2248032
0,0,0.069472134
0,0,0.19580239
0,1,0.66546816
0,1,0.7963428
1,0,0.48594987
0,1,0.68789107
0,0,0.23959994
0,0,0.13256966
0,0,0.15059444
0,1,0.5942208
0,0,0.45804995
0,0,0.28732905
0,1,0.8699108
0,1,0.51998866
0,1,0.8147457
0,1,0.5073375
0,1,0.7602815
0,0,0.32180467
0,0,0.40614885
0,0,0.49011377
0,0,0.4374975
0,1,0.609191
0,0,0.27684778
0,1,0.83824366
0,1,0.64178026
0,0,0.34646133
1,1,0.6031201
0,0,0.3281736
0,1,0.6582106
0,1,0.51852334
0,0,0.09207284
0,0,0.49770647
0,1,0.63331425
0,0,0.107094236
0,0,0.16849703
0,0,0.17850037
0,0,0.4340019
0,0,0.15155867
0,1,0.7346071
0,0,0.09423025
0,1,0.7829161
0,0,0.4775468
0,0,0.288533
0,1,0.87667567
0,1,0.5053955
