ANSWER,PREDICTION,PROB
0,0,0.015363618
0,0,0.033693336
0,0,0.025021706
0,0,0.15517856
0,0,0.24116848
0,0,0.27924186
0,1,0.8392397
0,0,0.027775664
0,0,0.38282853
0,0,0.020984523
0,0,0.049108583
0,1,0.62331784
0,0,0.035268933
0,0,0.04768722
0,0,0.15930794
0,0,0.13241443
1,1,0.6092273
0,1,0.9286312
0,1,0.98819447
0,1,0.856888
0,0,0.0018242248
0,0,0.002360605
0,1,0.6492844
0,1,0.872005
0,1,0.90000457
0,0,0.15872958
0,1,0.8251399
0,0,0.09224199
0,1,0.7621493
0,0,0.04772042
1,1,0.99928087
0,1,0.8087777
0,0,0.3496908
0,0,0.24530564
0,0,0.1570314
0,1,0.60716987
1,1,0.9436901
0,1,0.5832814
0,0,0.051279854
0,1,0.8799342
0,0,0.004139989
0,0,0.007838303
0,0,0.20962909
0,1,0.7554361
0,0,0.3006838
0,0,0.253616
0,1,0.5835648
0,0,0.39781138
0,0,0.11366798
0,1,0.8455115
0,0,0.008433037
0,0,0.070333
0,0,0.019372279
0,1,0.6841597
0,1,0.9104099
0,0,0.26301336
0,0,0.30449414
0,0,0.011032321
0,0,0.0030493496
0,0,0.34033012
0,0,0.10889129
0,1,0.8885533
0,0,0.0001763487
0,0,0.32239926
0,0,0.0019606228
0,0,0.42379177
0,0,0.10872184
1,1,0.56094706
0,0,0.47862214
0,1,0.8077447
0,1,0.8062409
0,0,0.14339083
0,1,0.8997145
0,0,0.03893181
0,1,0.75532347
0,1,0.742621
0,1,0.91613466
0,0,0.17907365
0,1,0.70540833
0,1,0.61189246
0,1,0.86651415
0,0,0.299616
1,1,0.8766506
0,1,0.6987431
0,0,0.12790549
0,0,0.30171138
0,1,0.9804757
0,1,0.62147254
0,1,0.82212305
0,0,0.14866444
0,1,0.9530833
0,1,0.7105999
0,1,0.7793072
0,1,0.8935728
0,0,0.07671649
0,0,0.21544367
0,0,0.43138245
0,0,0.09343489
0,0,0.025070352
0,0,0.19141915
0,1,0.98282087
0,1,0.9490675
0,0,0.04316844
0,0,0.1973685
0,0,0.17415899
0,0,0.054537494
0,0,0.44718578
0,0,0.014527843
0,0,0.109464295
0,0,0.056988277
0,0,0.062605456
0,0,0.0019169169
0,1,0.9293146
0,0,0.24668099
0,1,0.89027053
0,0,0.3638613
0,0,0.41975605
1,1,0.92200816
0,0,0.3259603
0,0,0.33441383
0,0,0.37528414
0,1,0.59170204
0,0,0.13900675
0,1,0.6849133
0,0,0.0020199057
0,1,0.66490114
1,0,0.092494056
0,0,0.124468096
0,0,0.3621218
0,1,0.7353507
0,0,0.48065773
0,0,0.019884914
0,0,0.46436715
0,0,0.41277722
0,0,0.45875606
0,0,0.002728023
0,0,0.000105383435
0,0,0.007861135
0,1,0.9853323
0,0,0.21217439
0,1,0.5949556
0,0,0.095521204
0,0,0.016771944
0,0,0.39025652
0,1,0.56113213
0,1,0.8051385
0,0,0.09318312
0,0,0.0025605834
0,0,0.3588368
0,0,0.25914934
1,1,0.9912219
0,1,0.6384939
0,0,0.07270444
0,0,0.08281281
0,0,0.39406195
0,0,0.061340135
0,0,0.2560529
0,0,0.2571746
0,1,0.72983855
0,0,0.14678924
0,0,0.082044564
0,0,0.27042988
0,0,0.38996908
0,0,0.012948977
0,0,0.4591857
0,0,0.45301405
0,1,0.6895495
0,1,0.5759749
0,1,0.73079914
0,1,0.76969224
0,1,0.6470938
0,0,0.29687852
0,0,0.2078134
0,0,0.08059355
0,0,0.21701822
0,0,0.019492773
0,0,0.4854024
0,0,0.055396397
0,0,0.13015486
0,1,0.53616065
0,0,0.20367882
0,1,0.85434693
1,1,0.66209304
0,0,0.3986198
0,0,0.034586463
0,0,0.45838836
0,0,0.37497014
0,0,0.15599674
0,1,0.75828713
0,1,0.8784258
0,0,0.089025
0,0,0.2916128
1,0,0.06393856
0,1,0.704623
0,0,0.18464094
0,1,0.760809
0,0,0.14944951
0,0,0.2745962
0,0,0.08556077
0,1,0.9510841
0,0,0.2856671
0,0,0.078562
0,0,0.031683955
0,1,0.95798355
1,0,0.029596562
0,1,0.6858223
0,1,0.8235573
0,0,0.16612376
0,0,0.11344644
1,1,0.59474844
0,1,0.76057667
0,1,0.5300226
1,0,0.33492127
0,1,0.7386918
0,1,0.98815864
0,0,0.034188803
0,1,0.6653192
0,0,0.33421212
0,0,0.22544737
0,0,0.05014389
0,0,0.0100036105
0,0,0.37471828
0,1,0.56580734
0,0,0.3502944
0,0,0.03846238
0,1,0.6737006
0,1,0.610774
0,0,0.43001205
0,0,0.0464503
0,1,0.93384147
0,0,0.2734637
0,1,0.6380808
0,1,0.87841386
0,1,0.6642185
0,0,0.13736463
0,0,0.07175554
0,1,0.6431064
1,1,0.9780979
0,0,0.07065823
0,0,0.35178
0,0,0.14618514
0,0,0.000388397
0,0,0.2843135
0,0,0.27652058
0,0,0.011292008
0,0,0.014595075
0,0,0.16357183
0,0,0.088961095
0,1,0.94515705
0,1,0.5914402
0,0,0.4979929
0,1,0.78634787
0,0,0.22567682
0,1,0.6489658
0,0,0.12437115
0,0,0.12517439
0,1,0.9119661
0,1,0.9573966
0,1,0.516345
1,1,0.6589643
0,0,0.029450385
