ANSWER,PREDICTION,PROB
1,0,0.41458783
0,0,0.36713117
0,1,0.6336302
1,0,0.45026487
0,0,0.48320147
0,0,0.08662247
0,1,0.6610051
0,0,0.2701533
0,0,0.19086327
0,0,0.14610457
0,0,0.29519483
0,0,0.17128545
0,0,0.18600065
0,0,0.40364587
0,0,0.4483298
0,0,0.30030543
0,1,0.6113798
0,0,0.23534329
1,0,0.385278
0,1,0.5921378
0,0,0.43411693
0,0,0.2931259
0,1,0.518391
1,1,0.5631768
0,0,0.24253911
0,0,0.2945304
0,1,0.72710687
0,0,0.3908445
0,1,0.6309985
0,0,0.29184836
0,0,0.31046417
0,0,0.2927343
0,0,0.45552573
0,1,0.7863505
0,1,0.5207676
0,0,0.36795652
0,0,0.40489718
0,0,0.15551153
0,1,0.5776654
0,0,0.32762787
1,1,0.760691
0,0,0.36982235
0,0,0.1083699
0,0,0.43494388
0,0,0.43147504
0,0,0.32008153
0,0,0.2615118
0,1,0.69374055
0,0,0.3799693
0,0,0.38992202
0,1,0.66785973
0,0,0.25051865
0,0,0.3077649
0,0,0.26966232
0,0,0.36369056
0,0,0.20642166
0,0,0.3818651
0,0,0.47186837
0,0,0.38533628
0,0,0.21418644
1,0,0.18749414
0,0,0.42641664
0,0,0.26741263
0,0,0.37126774
0,0,0.2585081
0,0,0.3152493
0,0,0.2764644
0,0,0.4109964
0,0,0.41595355
0,0,0.29011145
1,0,0.2746467
0,0,0.49525124
0,1,0.64908826
0,0,0.22740942
0,0,0.41399282
0,0,0.3688235
0,0,0.42173588
0,0,0.20366246
0,0,0.2837043
0,0,0.32594216
0,0,0.44587934
0,1,0.6389509
0,0,0.3608931
0,0,0.48548555
0,0,0.15922411
0,0,0.48146176
1,0,0.40488487
1,1,0.50185335
0,0,0.25744352
0,1,0.67561686
0,0,0.19096941
0,0,0.2995375
0,1,0.5216997
0,0,0.28177693
0,0,0.28821748
0,0,0.320654
0,1,0.5319294
0,1,0.60829544
0,1,0.53616154
0,0,0.4939772
0,0,0.38451773
1,0,0.49142116
0,0,0.46290073
0,0,0.4505807
0,0,0.21162924
0,0,0.37489438
0,0,0.33027446
0,0,0.40398762
0,0,0.1624792
1,0,0.33228704
1,0,0.43551385
0,0,0.3119706
1,0,0.20939493
0,0,0.20544378
0,0,0.33158368
0,0,0.3801112
0,1,0.6692394
0,1,0.65281487
0,0,0.2890503
0,1,0.7359766
0,0,0.16164832
0,0,0.19142836
0,1,0.5351384
0,1,0.5264037
1,0,0.08127594
0,0,0.37746257
0,1,0.7388875
0,0,0.22965938
0,0,0.29252943
0,0,0.26833427
0,0,0.32676637
0,0,0.18304475
1,0,0.24092548
0,0,0.31205118
0,1,0.6038991
1,1,0.73098075
0,1,0.5171915
0,0,0.34337816
0,0,0.30274695
0,1,0.5374835
0,1,0.58046675
1,0,0.41075122
0,0,0.3270507
0,1,0.5235847
0,0,0.48009664
0,0,0.2582991
0,0,0.25668815
0,0,0.3155524
0,0,0.34982982
0,0,0.3593035
0,0,0.34525377
0,0,0.34543228
0,0,0.37396336
0,0,0.14178947
0,1,0.5180897
0,1,0.5286482
0,1,0.74637985
0,0,0.42537335
0,0,0.12026072
0,0,0.3470274
0,0,0.32558534
0,1,0.5165359
0,0,0.3713369
0,0,0.44629815
0,0,0.06859453
0,0,0.4619672
0,0,0.16248696
0,1,0.649007
0,0,0.31436655
0,0,0.48322502
1,1,0.5658188
0,0,0.46394303
0,0,0.34884933
0,0,0.4599548
0,0,0.32692328
0,0,0.30772832
0,0,0.44114265
0,0,0.17106941
0,0,0.38778108
0,0,0.22927487
0,0,0.41616267
0,1,0.6063259
0,1,0.513861
0,0,0.20961261
0,0,0.2660919
0,0,0.10375692
0,0,0.23827313
1,0,0.48553938
0,1,0.5480105
0,0,0.2415402
0,1,0.5089068
0,0,0.39652053
0,1,0.71011585
0,0,0.34117278
0,1,0.6490444
0,0,0.3167995
0,1,0.6792764
0,0,0.48085263
0,0,0.16353275
0,0,0.23971942
1,0,0.28376874
0,0,0.3160274
0,0,0.19492626
0,0,0.4797838
0,0,0.41366726
0,0,0.45262912
0,1,0.54848826
0,0,0.42809394
0,0,0.41999903
0,0,0.21911603
0,0,0.30314943
0,0,0.371419
0,1,0.60414404
0,0,0.38076708
0,0,0.12216665
0,1,0.5479457
0,1,0.5117667
0,0,0.42904937
0,0,0.22919782
0,0,0.0658
0,0,0.4396414
0,0,0.37497896
0,0,0.16359727
0,0,0.41236022
0,0,0.31464124
0,0,0.2825813
0,0,0.370337
0,0,0.3812872
0,0,0.21181169
0,0,0.29596597
0,1,0.6306539
0,0,0.18473756
0,0,0.41270426
0,0,0.2536189
0,0,0.40448835
0,1,0.5912891
0,0,0.32921264
0,0,0.3503475
0,0,0.37783757
0,0,0.3544923
1,0,0.44592994
0,0,0.44950366
0,0,0.49488604
0,1,0.60748374
0,1,0.50626326
0,0,0.49322692
0,0,0.45548084
0,0,0.38953036
0,0,0.40161967
0,0,0.3854157
0,0,0.28366712
0,0,0.23208371
0,0,0.35032895
0,0,0.46005264
0,0,0.41937461
0,0,0.32600066
0,0,0.15424283
0,0,0.43866745
0,1,0.5732437
0,0,0.20845775
0,0,0.28824878
0,0,0.47831577
0,0,0.4189121
0,0,0.29913533
0,0,0.2724678
0,0,0.39844695
0,0,0.25831622
0,0,0.4796478
0,0,0.45922238
0,1,0.7046655
0,0,0.29085937
0,0,0.18786918
0,1,0.6345276
0,1,0.55440545
0,0,0.32412657
0,0,0.3056721
0,0,0.103353165
0,0,0.23335454
0,0,0.31778318
0,0,0.49693576
0,1,0.67527246
0,1,0.53023595
0,0,0.07101995
1,0,0.26722386
0,0,0.42386106
0,0,0.26594552
0,0,0.3890556
0,1,0.623653
0,1,0.6847176
0,0,0.4185961
0,0,0.30212155
0,0,0.19702639
0,0,0.36576217
1,1,0.62398016
0,0,0.0937807
0,1,0.5096782
1,0,0.32166383
0,0,0.31105986
0,0,0.40718415
0,0,0.24678747
0,0,0.41180134
0,1,0.5861238
0,0,0.35732946
0,0,0.3534643
0,0,0.40064165
0,0,0.47342527
0,0,0.14145178
0,0,0.3324098
0,0,0.117802575
0,1,0.5457248
0,1,0.5721174
0,0,0.43598843
0,0,0.4153793
0,0,0.32156587
0,0,0.21425307
0,0,0.27734157
0,0,0.22905721
0,0,0.23293881
0,0,0.32563022
0,0,0.1475255
0,0,0.16173919
0,0,0.15846196
0,0,0.34928715
1,0,0.32097813
0,0,0.1438677
0,0,0.47371858
0,0,0.32129526
0,0,0.16446479
0,0,0.40199393
0,0,0.4457632
0,0,0.2644877
0,0,0.19502786
0,0,0.31429818
1,1,0.5683119
0,0,0.30678883
0,0,0.15700223
0,0,0.36106113
0,0,0.43117857
0,0,0.29557166
0,0,0.14186716
0,0,0.23709995
0,0,0.30407053
0,0,0.45302287
0,0,0.38131776
0,0,0.21242045
0,0,0.09251435
0,1,0.5378711
0,0,0.39455295
0,0,0.19271697
0,0,0.48156825
0,0,0.33266166
0,0,0.44014403
0,0,0.23297545
0,0,0.41726518
0,0,0.37248045
0,0,0.24109723
0,0,0.48045096
0,0,0.31062263
0,0,0.44687858
0,0,0.30882305
0,0,0.3946884
0,0,0.40087727
0,0,0.29489866
0,0,0.43169233
0,0,0.2482287
0,0,0.46319127
0,0,0.24663602
0,0,0.20602436
0,0,0.47123098
0,0,0.3741623
0,0,0.48214906
1,0,0.13339402
0,0,0.29997042
0,1,0.5960243
0,1,0.5864772
0,0,0.430348
1,0,0.1482642
0,1,0.567664
0,0,0.1994492
0,1,0.65385985
0,0,0.31471255
0,1,0.51493245
0,0,0.40115467
0,0,0.22927473
1,0,0.23979521
0,0,0.4129973
0,0,0.32221267
0,0,0.2867946
0,0,0.46415746
0,0,0.2494419
0,0,0.38175777
0,0,0.3637307
0,0,0.27376896
0,0,0.12582591
0,0,0.38782346
0,1,0.6516704
0,0,0.2036902
0,1,0.66264725
0,0,0.31148127
1,0,0.39749682
0,0,0.48195514
0,0,0.20879045
0,0,0.4278646
0,0,0.24413468
0,0,0.22797632
0,0,0.46829116
0,0,0.36415592
0,0,0.42760566
0,0,0.20250712
0,0,0.1788231
0,1,0.66829085
0,0,0.17892984
0,0,0.31299308
0,1,0.5148155
0,0,0.13227849
0,1,0.6486225
0,1,0.5164018
1,1,0.5121688
0,0,0.3873192
0,0,0.28652555
0,0,0.17906679
0,0,0.41290587
0,0,0.33467725
1,1,0.53524935
0,0,0.362779
0,0,0.48043478
0,0,0.2290089
0,0,0.41010717
0,1,0.54565626
0,1,0.54879683
