ANSWER,PREDICTION,PROB
0,0,0.01583627
0,1,0.97623277
0,0,0.037061024
0,1,0.99265575
1,0,0.0074342503
0,1,0.97717535
0,0,0.010214472
0,0,0.014099475
0,1,0.76282835
0,0,0.009317322
0,1,0.9980983
0,1,0.87735116
0,0,0.28925878
0,0,0.13202709
0,0,0.12815505
0,0,0.12220788
0,0,0.0019422771
0,0,0.0043360717
0,0,0.0037284282
0,0,0.013444758
0,0,0.016715294
0,1,0.99538404
0,0,0.39805225
0,1,0.9559613
0,1,0.9961409
0,0,0.008361984
0,0,0.064856194
0,1,0.9239805
1,0,0.008847919
0,1,0.997421
0,1,0.99420446
0,0,0.048734125
0,0,0.002951114
0,0,0.0036251976
0,1,0.95436436
0,0,0.13753228
0,0,0.4639218
0,1,0.95706916
0,1,0.99474525
0,0,0.012403582
0,1,0.9952377
0,0,0.0020966919
0,0,0.0013247863
0,0,0.0020334001
0,0,0.018953478
0,0,0.0042979983
0,1,0.67529637
0,0,0.081588045
0,0,0.008900156
1,1,0.9203112
0,0,0.009770285
0,0,0.0028082193
0,0,0.06254138
0,0,0.00506226
0,0,0.018131295
0,0,0.17209479
0,1,0.85599047
0,1,0.97382087
0,1,0.9940426
0,0,0.020263923
0,0,0.0646629
0,0,0.026220372
0,0,0.0127698835
0,1,0.9871329
0,0,0.007567681
0,1,0.893449
0,0,0.016083237
0,0,0.49333528
0,0,0.019824203
0,1,0.99583614
0,0,0.002192023
0,0,0.032599
0,1,0.65726775
0,0,0.0025458047
0,0,0.20064315
0,0,0.0027648439
0,0,0.4729868
0,1,0.9894469
0,0,0.06558629
0,0,0.12872297
0,1,0.5709634
0,1,0.5343408
0,0,0.3093253
0,0,0.33193406
0,1,0.996345
1,0,0.00527451
0,0,0.02962598
0,1,0.9924454
0,0,0.12687734
0,0,0.005890339
0,0,0.0044685137
0,0,0.0020682495
0,0,0.0017778288
0,0,0.0034159021
0,0,0.19090278
0,1,0.9805516
0,0,0.11061296
0,1,0.9963863
0,0,0.03152363
0,0,0.013349087
0,0,0.016535006
0,0,0.003988319
0,0,0.30719265
0,1,0.8903311
0,0,0.013423858
0,0,0.021099905
0,0,0.002633467
0,0,0.0020469958
0,0,0.075456925
0,0,0.29918396
0,0,0.46455097
0,0,0.0022541992
0,0,0.46402863
0,1,0.90908015
0,0,0.0031186042
0,0,0.017623443
0,0,0.048156574
0,0,0.0031086789
0,0,0.34024754
0,0,0.002495614
0,0,0.021786757
0,0,0.08650368
0,1,0.986961
0,0,0.109587625
0,0,0.0030752209
0,1,0.9896785
0,0,0.0029713167
0,0,0.03267128
0,0,0.41729337
0,0,0.38066977
0,0,0.010756746
0,0,0.03256438
0,0,0.0019130617
0,1,0.8322235
1,0,0.0019974369
0,0,0.0031670853
0,1,0.9741538
0,0,0.0035824329
1,1,0.994152
0,1,0.81552124
0,0,0.0026185901
0,0,0.3314811
0,0,0.15625843
0,1,0.78541476
0,0,0.0048783734
0,0,0.100758605
0,0,0.018635714
0,0,0.00423598
1,0,0.031358693
0,0,0.34688452
0,0,0.0025301122
0,0,0.4151198
0,0,0.0016755428
0,0,0.03863798
0,1,0.9758253
0,1,0.94365287
0,0,0.030754285
0,1,0.65805763
0,0,0.010928341
0,0,0.0015000206
0,1,0.9818972
0,1,0.6529749
0,0,0.07383015
0,0,0.008605005
0,0,0.003689551
0,1,0.9643537
0,0,0.007110254
0,0,0.002201576
0,0,0.044153046
0,1,0.9016474
0,1,0.93321896
0,1,0.98769426
0,1,0.8821068
0,0,0.0028328327
0,0,0.09438967
0,0,0.0095382305
0,0,0.016789867
0,0,0.357324
0,1,0.9961558
0,0,0.06566819
0,1,0.99505216
0,1,0.9428008
0,0,0.005119604
0,1,0.98575854
0,0,0.21112846
0,1,0.9478074
0,0,0.032856666
0,0,0.026301164
0,1,0.75494546
0,0,0.0884328
0,1,0.98544157
0,1,0.993411
0,1,0.58627194
0,0,0.17777027
0,0,0.009170004
0,1,0.7487253
0,0,0.07202162
0,0,0.0015836761
0,0,0.00462771
0,1,0.7787892
0,0,0.007266371
1,1,0.86758506
0,1,0.69306195
0,0,0.047671765
1,1,0.825822
1,1,0.9956267
0,0,0.04740492
0,0,0.016026575
1,1,0.6855261
0,0,0.00860573
0,0,0.0017425707
1,1,0.9914243
0,0,0.002184043
0,1,0.99361503
0,1,0.7527935
0,0,0.35960987
1,0,0.04199881
1,1,0.98399884
0,0,0.0025501093
0,0,0.0036032724
0,1,0.9850273
0,0,0.011931393
0,0,0.03988748
0,0,0.009484307
0,0,0.0020297342
0,1,0.94241506
0,1,0.8711032
0,0,0.0059554405
0,0,0.0010503613
0,1,0.5342821
0,0,0.0013722563
0,1,0.983024
0,0,0.01527579
0,0,0.036049757
0,0,0.0014983832
0,1,0.9724339
0,0,0.4375385
0,0,0.06687961
0,0,0.057182867
0,0,0.36557043
0,1,0.99188834
0,0,0.007836598
0,1,0.9533078
0,0,0.023857951
0,0,0.037383683
0,1,0.8143316
0,0,0.0024172668
0,0,0.0061624143
0,0,0.0026087326
0,0,0.31796664
0,1,0.9882025
0,0,0.0021861503
0,0,0.0035329927
0,1,0.53660804
0,1,0.9650428
0,0,0.007971655
0,0,0.003791641
0,1,0.7684979
0,1,0.99671423
0,1,0.81883824
0,0,0.0021229016
0,0,0.037372205
0,1,0.5850879
0,0,0.0018430674
0,0,0.25770497
0,0,0.008933846
0,0,0.0037185238
0,1,0.8737813
0,1,0.95860726
0,0,0.0022326878
0,0,0.06587926
0,0,0.0009924608
0,0,0.04111254
0,0,0.0378902
0,0,0.020971699
0,0,0.43807614
0,1,0.98736984
0,0,0.017479364
0,0,0.0036847878
0,1,0.7250324
0,1,0.76747435
0,1,0.7907445
0,0,0.003169225
0,1,0.9897301
0,1,0.93845886
1,1,0.98371303
0,1,0.99384093
1,0,0.018688254
0,0,0.07952377
0,0,0.0016322839
0,0,0.393657
0,0,0.1068456
0,1,0.97194564
0,0,0.014421125
0,0,0.0025235936
0,0,0.0018686028
0,1,0.8253695
0,1,0.96270657
0,0,0.01254498
0,0,0.0056779217
0,0,0.029366203
0,1,0.98234266
0,1,0.9768693
0,0,0.020187493
0,0,0.008744979
0,0,0.009149062
0,0,0.4166343
0,0,0.026647436
0,1,0.5265985
0,1,0.9941632
0,0,0.010086172
0,1,0.91832143
0,0,0.008092624
0,0,0.005298665
0,1,0.96726483
0,1,0.9843501
1,1,0.65393424
0,0,0.06821182
0,0,0.0041187275
0,0,0.007607773
0,0,0.0030196258
0,0,0.16268922
0,0,0.3858116
0,0,0.0028793951
0,1,0.98830366
0,1,0.80089974
0,0,0.036754947
0,1,0.98586816
1,1,0.94173676
0,0,0.0026405049
0,0,0.0018955446
0,0,0.17534949
0,0,0.0026483422
0,1,0.92739123
0,0,0.3323747
0,1,0.98530525
0,0,0.044624195
0,0,0.002341492
0,0,0.0032562793
0,1,0.8431638
0,0,0.039559864
0,1,0.7776204
0,0,0.11220159
0,0,0.015287012
0,0,0.010879927
0,1,0.9532338
0,0,0.0024880723
0,1,0.99695957
0,0,0.013494227
0,1,0.66031635
0,0,0.006187375
0,1,0.66801673
0,1,0.98180825
1,1,0.97533333
0,0,0.18799344
0,0,0.17079623
0,0,0.0017598857
0,1,0.6806962
0,0,0.0011158033
0,0,0.00155631
0,1,0.7044742
0,0,0.010711569
0,1,0.98033017
0,0,0.07588401
0,0,0.0016817382
0,1,0.96389717
0,0,0.0027174873
0,1,0.81050533
0,1,0.99378985
0,0,0.0021212162
0,0,0.001117527
0,0,0.17025647
0,0,0.0017649259
0,0,0.0015370593
0,0,0.0628646
0,1,0.92843026
0,0,0.17409977
0,0,0.023449158
0,0,0.056206062
0,0,0.3804979
0,0,0.05606627
0,0,0.0036162196
0,1,0.99555135
0,0,0.0081018545
0,1,0.98248786
0,0,0.013162297
1,0,0.0058454946
0,0,0.0017864957
1,1,0.989135
0,1,0.93987185
0,1,0.9815823
0,0,0.14648461
0,0,0.3677061
0,0,0.14792009
0,0,0.13735653
0,1,0.97001845
0,0,0.018763533
0,1,0.98406225
0,1,0.8687246
0,0,0.10734304
0,1,0.75078744
0,0,0.14705126
0,0,0.034543514
0,0,0.0053269016
0,0,0.006017433
0,0,0.004136729
1,1,0.5614752
0,0,0.0015515989
0,1,0.5714328
1,1,0.5690627
0,1,0.991245
0,0,0.00801163
0,0,0.0044640424
0,0,0.13134103
1,1,0.9976267
0,1,0.9961015
0,0,0.011681537
0,0,0.36223426
0,0,0.0025707046
0,0,0.20527941
0,0,0.2230067
0,0,0.0009348544
0,1,0.98341227
0,1,0.99627906
0,0,0.09129803
0,0,0.001403141
0,1,0.99791485
0,1,0.9956986
0,1,0.9957598
0,1,0.82874626
0,0,0.1339742
0,0,0.0065300614
1,1,0.8938515
0,0,0.2530692
0,0,0.008595573
0,0,0.0016173258
0,0,0.008131064
0,0,0.0031497858
0,0,0.111740485
1,1,0.5174217
0,1,0.9972971
0,0,0.020066323
0,0,0.01217274
0,0,0.0023700995
0,0,0.085349
0,0,0.043046426
0,0,0.0018152655
0,1,0.984735
0,0,0.008861961
0,1,0.96836466
0,0,0.18434186
0,1,0.9245334
0,0,0.06123347
0,1,0.9612661
0,0,0.0042009326
0,0,0.24056195
0,1,0.54513997
0,1,0.9952317
0,0,0.0014371284
0,0,0.024915257
1,1,0.97747326
0,0,0.016979555
0,0,0.20599109
0,0,0.007135171
0,1,0.9965713
0,1,0.96319544
0,0,0.0026133799
0,0,0.011006515
0,0,0.0066621555
0,1,0.9800663
0,0,0.012522075
0,0,0.0010684376
0,0,0.19204183
0,1,0.7592974
0,1,0.89401156
0,0,0.003433805
0,0,0.0047563487
0,1,0.98859173
0,1,0.99297357
0,0,0.007802441
0,0,0.009194949
0,0,0.09730254
0,0,0.32173884
0,1,0.95200485
1,1,0.9985318
0,1,0.81868786
0,0,0.29217994
0,0,0.121033266
0,0,0.0025954216
0,1,0.9263578
0,1,0.9252107
0,1,0.9933569
0,0,0.07991553
0,0,0.0010644495
0,0,0.16204897
0,0,0.0030253602
0,1,0.7777765
0,0,0.0012939951
0,0,0.365643
0,1,0.76253986
0,0,0.0016965824
0,0,0.15397409
0,0,0.38256964
0,0,0.044992458
0,1,0.8788797
