ANSWER,PREDICTION,PROB
0,1,0.62060523
0,1,0.68082696
0,1,0.654574
0,1,0.6915975
1,0,0.4007895
0,0,0.3104992
0,0,0.12210415
0,1,0.7273655
0,0,0.4997573
0,0,0.25553623
0,1,0.7569682
0,1,0.5218609
0,1,0.6131118
0,0,0.35653916
0,0,0.46548292
0,0,0.46651727
0,1,0.5487865
0,0,0.45398483
0,0,0.32207355
0,0,0.4498232
0,0,0.28007144
0,1,0.5107096
0,0,0.43271253
0,1,0.6155723
0,1,0.564084
0,0,0.38584396
0,0,0.39632228
0,0,0.31202397
1,0,0.4377275
0,1,0.6731403
0,1,0.6267487
0,0,0.29919997
0,0,0.44433606
0,0,0.48251197
0,1,0.68841743
0,0,0.2393345
0,1,0.59896547
0,1,0.6064399
0,1,0.58636045
0,0,0.47116864
0,1,0.5320512
0,0,0.15795
0,0,0.141827
0,0,0.33926314
0,1,0.5257621
0,1,0.595908
0,0,0.49541622
0,0,0.49455655
0,0,0.43211436
1,1,0.6283467
0,0,0.19687332
0,0,0.49383694
0,0,0.19639508
0,0,0.09674716
0,1,0.58313143
0,0,0.31837732
0,1,0.57916725
0,0,0.4550278
0,0,0.44134778
0,0,0.37937072
0,1,0.62357944
0,0,0.33157274
0,0,0.33314016
0,1,0.58032966
0,0,0.3881504
0,1,0.5363322
0,1,0.58587
0,1,0.5669987
0,0,0.34370646
0,1,0.5865744
0,0,0.12813908
0,1,0.5561746
0,0,0.4468782
0,0,0.29430646
0,0,0.38567814
0,0,0.26042464
0,1,0.69612473
0,0,0.4269287
0,0,0.39373642
0,1,0.60462844
0,0,0.26120213
0,0,0.38790387
0,0,0.46962097
0,1,0.54423887
0,1,0.66337043
1,0,0.25836307
0,1,0.5854144
0,0,0.277571
0,0,0.39561978
0,0,0.36379522
0,1,0.6038624
0,0,0.34622833
0,0,0.29761693
0,0,0.40630987
0,1,0.5480186
0,1,0.582698
0,0,0.4934849
0,1,0.5898079
0,1,0.5200395
0,0,0.48342493
0,0,0.2776581
0,1,0.52714473
0,0,0.20912047
0,0,0.3875083
0,0,0.4351926
0,0,0.43301907
0,0,0.36011466
0,0,0.3078795
0,0,0.25462866
0,0,0.43211216
0,1,0.5676554
0,1,0.5728312
0,0,0.4359552
0,0,0.30087522
0,0,0.3384452
0,0,0.43490168
0,1,0.62514526
0,0,0.18309908
0,0,0.4890847
0,0,0.27704957
0,0,0.37569937
0,0,0.45081183
0,0,0.36602876
0,1,0.70151573
0,0,0.1778665
0,1,0.56955314
0,0,0.19479664
0,1,0.509324
0,0,0.36108264
0,0,0.37486783
0,0,0.28476956
0,0,0.4421854
0,0,0.081539206
0,0,0.46149427
1,0,0.39348137
0,0,0.3402814
0,1,0.53340197
0,0,0.16672428
1,1,0.6016412
0,0,0.3736078
0,0,0.35064822
0,1,0.5498114
0,0,0.48757318
0,0,0.29995823
0,0,0.33660245
0,0,0.22962703
0,0,0.4351717
0,0,0.28975493
1,0,0.49358195
0,0,0.41626295
0,1,0.658277
0,0,0.31596628
0,0,0.13223088
0,0,0.12536009
0,1,0.6379069
0,0,0.26364046
0,1,0.54860306
0,1,0.57358414
0,0,0.39526078
0,0,0.29035762
0,1,0.61977834
0,1,0.585684
0,1,0.64698976
