ANSWER,PREDICTION,PROB
0,0,0.49027812010045363
1,1,0.5061014539664104
0,0,0.4949432966674344
0,1,0.5021925533956659
0,0,0.49599419894961067
0,0,0.41680220291014003
1,0,0.4926514593927239
0,0,0.49904970305527036
0,0,0.4046134334223599
0,0,0.49065806119548677
0,1,0.5003509158932129
0,0,0.4876024937910396
1,1,0.5059816815032657
0,0,0.4121916009383911
0,1,0.503675867260538
0,1,0.5056937424218501
0,0,0.481908620940442
0,1,0.5052346001715035
0,1,0.5037897877677745
0,1,0.5009365062554036
0,0,0.48703752226445174
0,1,0.5057377368588355
0,1,0.5870258219280281
0,0,0.3286597453608551
1,1,0.5044450631468395
0,0,0.4133711648531841
0,1,0.5019519166591053
0,1,0.5006015014524947
0,1,0.5064942982490503
0,0,0.4094225115380393
0,0,0.4969890519582333
0,1,0.5255203117682753
0,1,0.5140923073826723
0,0,0.4995532040764824
0,0,0.4971254803115015
0,1,0.6005677866991593
0,1,0.5017021261170379
1,0,0.4978310606171469
0,0,0.49704874559753925
0,0,0.49650713331321844
0,0,0.49958777366201607
1,1,0.50215564238994
0,1,0.5080455112163993
0,0,0.49815061706679126
0,1,0.5023324991740749
0,0,0.4109338202543922
0,0,0.4982147842243084
0,0,0.4082070860205553
0,1,0.5059413927362719
0,1,0.5044316295335893
0,0,0.4953356440477457
0,0,0.4936056735086498
0,1,0.5041217639862494
0,0,0.4090003983195854
0,1,0.5041410286105912
0,0,0.4988003940064203
0,0,0.49110172500372
0,0,0.49510890336451724
0,1,0.5025800925106573
0,0,0.32546516489800753
0,0,0.4967221036496011
0,0,0.4844061973111195
0,0,0.4115363070018055
0,0,0.40557970855415076
0,0,0.3995058516588802
0,1,0.5031994081369032
0,1,0.5053585643101148
0,0,0.4902795413178693
0,0,0.4856262480797908
0,0,0.4762855549906707
0,0,0.495251459687372
0,0,0.408256467030258
0,1,0.5031162818273285
0,0,0.4968470598592977
0,0,0.4037592148911105
0,1,0.50305171420134
0,0,0.4145489654960048
0,0,0.391484953741653
0,1,0.5091371077191016
0,1,0.5636511377272746
0,1,0.5024325592869381
0,0,0.4973234592756341
0,1,0.5036543784898144
0,0,0.4865533167406163
0,0,0.3993029992813268
0,0,0.4848979166961113
0,0,0.4821204998103884
0,1,0.5022476985171282
0,1,0.5046874568922989
0,1,0.5028340170075359
0,1,0.5096426127235291
0,0,0.4921051858451456
0,0,0.4949462102073455
0,0,0.49048406679923784
0,0,0.4082115426173873
0,0,0.49375065900677184
0,0,0.49741979888609644
0,1,0.5020654620864758
0,0,0.4835302596176284
0,0,0.4894145884509237
0,1,0.5032238880822533
0,0,0.4089990725208222
0,1,0.5150084751927609
0,0,0.48845848256225594
1,1,0.5036634130370968
0,1,0.5025156273150094
0,1,0.5019083683534384
0,0,0.42007467327136716
1,1,0.5916871496870503
0,0,0.48914665169836213
0,1,0.5022639174711248
0,1,0.5000468356615997
0,0,0.49531500408105983
0,0,0.4992614388203412
0,1,0.5025169855832852
0,1,0.5021607203483031
0,1,0.5076199744528803
0,0,0.49181279944533907
0,1,0.5064207856632138
0,0,0.4111818913140911
0,1,0.5966823509733964
0,1,0.5009717150143213
0,0,0.4989859922446336
0,1,0.5042700893218091
0,0,0.499407660761848
0,0,0.32202979809513055
1,1,0.5110712443250253
0,0,0.40327165059209447
0,0,0.48621652158471024
0,0,0.4013617156126183
0,1,0.5088924015182372
0,0,0.49463432515046385
0,0,0.4939832003612928
1,1,0.5158064856356275
0,0,0.4881991270938235
0,1,0.5028120703811768
0,0,0.49992069036347353
0,0,0.4988520432179605
0,1,0.5002006344050055
0,1,0.5043550926263812
0,1,0.501818907923932
0,1,0.501911597270762
0,0,0.39452786942692075
0,0,0.4965771331683743
0,0,0.48597888832535585
0,0,0.49059466991809925
0,0,0.4972110518698407
0,0,0.4962431955651576
0,1,0.5049688513844041
0,0,0.40338459538672033
0,0,0.49239707226984136
0,0,0.4997899774108406
0,0,0.4146959446123514
0,0,0.498962154914146
0,0,0.40619480708510797
0,0,0.4904958573540073
0,0,0.4852276701906811
0,0,0.49838732165044936
0,0,0.4991427178680552
0,1,0.5022224138331597
0,0,0.4969530312764479
0,1,0.5926459569050818
0,0,0.48821505512094915
0,1,0.5039155172461003
0,1,0.5023497005759073
0,0,0.4877048964011782
0,1,0.504740235633911
0,0,0.41588388875956966
0,0,0.48829803336027594
0,1,0.5072446432694131
0,1,0.5036443353248886
0,0,0.49260028028830855
0,1,0.5116363277522405
0,0,0.492845927381177
0,1,0.503675867260538
0,1,0.5048168602786591
0,0,0.4978780103448104
0,1,0.5640959156360058
0,1,0.5008235575649339
0,1,0.5064669034176486
0,1,0.5032347830978102
0,1,0.5005813151787116
0,0,0.40603667797296306
0,0,0.4976042224292691
0,1,0.502799248648049
1,1,0.5526286895613888
0,1,0.5021112747264938
0,0,0.49369131641458736
0,0,0.4908632448743314
0,1,0.5917615881458709
