ANSWER,PREDICTION,PROB
0,1,0.7883953
0,1,0.56973577
0,0,0.489255
0,0,0.01711336
0,0,0.068704605
0,1,0.5144965
0,0,0.153875
0,1,0.89372975
0,0,0.45135638
0,0,0.18541645
0,0,0.47043476
0,0,0.2840406
0,0,0.008899238
0,0,0.096390456
0,1,0.51203835
0,0,0.05265826
0,0,0.16766651
0,0,0.10663484
0,0,0.19897525
0,1,0.78824985
0,0,0.39680344
0,0,0.14919645
0,1,0.6046171
0,1,0.586745
0,0,0.39313546
0,0,0.21706307
0,1,0.6113057
0,1,0.8603643
0,0,0.13786182
0,0,0.011315696
0,1,0.9116818
0,0,0.077683315
0,0,0.19633083
0,0,0.20308119
0,0,0.37091914
0,1,0.8252679
0,1,0.7581961
0,0,0.11686765
0,0,0.47999173
0,0,0.0002597049
0,0,0.08921911
0,1,0.58878756
0,0,0.24847984
0,0,0.27989855
0,0,0.4373359
0,0,0.29862446
0,0,0.3224494
0,0,0.10985949
0,0,0.47677147
0,0,0.21336174
0,1,0.6739842
0,1,0.8865043
0,0,0.30939066
0,0,0.3638434
0,0,0.18006684
0,0,0.12358658
0,0,0.18624176
0,1,0.8607315
0,1,0.95404017
0,0,0.0670202
0,0,0.38583866
0,1,0.73131007
0,1,0.6750451
1,1,0.5999849
0,0,0.2480054
0,0,0.45311487
0,0,0.10151907
1,1,0.9719107
0,1,0.7315635
0,0,0.0054601836
0,0,0.43355986
0,0,0.035660427
0,0,0.27441218
0,0,0.2713434
0,0,0.3627139
0,0,0.14102568
0,0,0.4233073
0,1,0.8679301
0,0,0.010994002
0,0,0.075002536
0,0,0.004050641
1,1,0.86280376
0,0,0.028348709
0,1,0.7482563
0,0,0.040570676
1,1,0.6626503
0,1,0.6428345
0,0,0.087067656
0,0,0.26587722
0,0,0.021580897
0,0,0.11908894
0,0,0.055286936
0,0,0.26811796
0,0,0.3256099
0,0,0.1753795
1,1,0.83086586
0,0,0.3622667
1,1,0.55490434
0,0,0.26825672
0,0,0.023544617
0,0,0.1401381
0,0,0.1223683
0,1,0.9504771
0,1,0.67660344
0,0,0.14113595
0,1,0.82989717
0,1,0.58495533
0,0,0.30397248
0,1,0.6794599
1,1,0.59694517
0,0,0.3349119
0,1,0.6023461
0,1,0.78189594
0,1,0.71318096
0,0,0.07992009
0,0,0.0068134246
1,1,0.90266925
0,0,0.06776895
0,0,0.004177163
0,1,0.5647452
0,1,0.55427057
0,0,0.024334587
0,1,0.6246977
0,1,0.8451913
0,0,0.25709146
0,0,0.055622824
0,1,0.8254541
1,1,0.5660181
0,0,0.014116711
0,0,0.47291255
0,0,0.27405763
0,1,0.5843759
0,1,0.8540394
0,1,0.55238616
0,1,0.6011007
0,0,0.33848542
0,0,0.12287968
0,0,0.12599277
0,0,0.12933166
1,0,0.066839114
0,0,0.31908345
0,1,0.7411201
0,0,0.2643571
0,0,0.3093792
1,0,0.40040177
0,0,0.056175828
0,0,0.3036458
0,1,0.7432321
0,0,0.43388417
0,0,0.08326575
0,1,0.6274985
0,1,0.9237137
0,0,0.09223362
0,0,0.16243204
0,0,0.13368918
0,0,0.0036232704
0,0,0.47148275
0,1,0.9250579
0,1,0.7952956
0,1,0.9834011
0,0,0.16071142
0,0,0.3474887
0,0,0.08804037
0,0,0.4885421
0,0,0.0765597
0,1,0.8911054
0,1,0.6229034
0,0,0.18486765
0,0,0.09411446
0,0,0.09558413
1,1,0.6026557
0,0,0.33066162
0,1,0.79135245
0,0,0.056925412
0,0,0.36211678
0,0,0.071111485
0,0,0.2258034
0,1,0.692907
0,1,0.5944112
0,0,0.058211222
0,1,0.92219096
0,1,0.5048407
1,1,0.9993224
0,0,0.11460129
0,1,0.73123115
0,0,0.04394723
0,0,0.05264825
0,0,0.13281618
0,0,0.037190173
0,1,0.8955644
0,0,0.23634715
1,1,0.8542891
0,0,0.3194363
0,1,0.8446237
0,1,0.9860436
1,0,0.075746335
0,1,0.9590667
1,1,0.8360928
0,0,0.26819736
0,1,0.54426795
0,1,0.62797534
0,0,0.16677389
0,0,0.19406196
1,1,0.96687216
0,1,0.506143
0,0,0.10253452
0,1,0.5797141
0,0,0.00067846297
0,1,0.5530251
0,1,0.8496169
0,0,0.07120645
0,1,0.79017746
0,0,0.09729985
0,1,0.8422299
0,0,0.00052807253
0,0,0.17522514
0,1,0.9772003
0,0,0.15368348
0,0,0.14186154
0,0,0.10970358
0,0,0.05991763
0,0,0.019857002
0,0,0.3005439
0,1,0.7645552
