ANSWER,PREDICTION,PROB
0,0,0.0038372942
0,0,0.0066298414
0,0,0.004265637
0,0,0.053133402
0,1,0.71328425
0,0,0.010525471
0,0,0.009793882
0,0,0.12426328
0,0,0.0053691673
0,0,0.0036082494
0,0,0.10763064
0,0,0.008805619
0,0,0.0036396126
0,1,0.65336436
0,0,0.007616202
0,0,0.014377848
1,1,0.97013175
0,1,0.98501104
0,1,0.9960974
0,1,0.68814427
0,0,0.0056279935
0,0,0.0039789104
0,0,0.042820256
0,1,0.8572051
0,1,0.7904174
0,0,0.0035127518
0,1,0.9936243
0,0,0.004743385
0,0,0.012877415
0,0,0.01354674
1,1,0.99583733
0,0,0.19829276
0,0,0.2601115
0,0,0.046004742
0,0,0.009243007
0,0,0.0077209882
1,1,0.9925908
0,0,0.013049642
0,0,0.0036957085
0,1,0.9763298
0,0,0.0035078127
0,0,0.0028768075
0,0,0.005663946
0,0,0.08712263
0,0,0.0062096165
0,0,0.2684592
0,1,0.922174
0,1,0.8627897
0,0,0.003522372
0,0,0.0544969
0,0,0.0039895982
0,1,0.96356237
0,0,0.0037795533
0,1,0.99215394
0,1,0.9962243
0,0,0.0035192538
0,0,0.040211
0,0,0.08097993
0,0,0.0029576707
0,0,0.032478034
0,0,0.06409082
0,1,0.9135508
0,0,0.0029277604
0,0,0.18244965
0,0,0.002688332
0,0,0.073693894
0,1,0.98616356
1,0,0.10086476
0,0,0.003954862
0,0,0.12353916
0,0,0.013225385
0,0,0.011035949
0,1,0.77970064
0,0,0.009486896
0,0,0.15626231
0,0,0.107827224
0,1,0.59448004
0,0,0.0037956778
0,1,0.9848279
0,1,0.9128676
0,0,0.07672267
0,0,0.034706082
1,1,0.9810308
0,0,0.458997
0,1,0.5335859
0,0,0.48148987
0,1,0.9942551
0,1,0.78683126
0,1,0.9957546
0,1,0.9384314
0,1,0.7928647
0,1,0.97603923
0,1,0.9835383
0,0,0.0054346733
0,0,0.0045546168
0,0,0.36715192
0,0,0.0065509942
0,0,0.009619141
0,0,0.006300008
0,1,0.54934454
0,1,0.72181165
0,1,0.98639107
0,0,0.0027338436
0,1,0.6259428
0,0,0.37675962
0,0,0.009370889
0,1,0.84591866
0,0,0.020295499
0,0,0.0073643057
0,0,0.008176363
0,0,0.14252459
0,0,0.0027487236
0,1,0.98490137
0,1,0.9922391
0,1,0.98869437
0,1,0.82570964
0,1,0.88636225
1,1,0.9894443
0,1,0.76842207
0,0,0.011738907
0,0,0.03622435
0,0,0.46090442
0,1,0.612325
0,0,0.014113116
0,0,0.0026951751
0,0,0.026840104
1,0,0.34124383
0,0,0.011902728
0,1,0.89658636
0,1,0.7413491
0,0,0.0049989894
0,0,0.0031262739
0,1,0.9889178
0,0,0.061797895
0,0,0.004182304
0,0,0.004604071
0,0,0.00911781
0,0,0.005542842
0,1,0.9958781
0,0,0.010855098
0,0,0.007433641
0,0,0.0055004945
0,1,0.8084203
0,0,0.04520137
0,0,0.4446308
0,1,0.9902688
0,1,0.98890287
0,0,0.003926205
0,0,0.37661096
0,0,0.010253372
1,1,0.99110097
0,1,0.6442542
0,0,0.01675167
0,0,0.022957971
0,0,0.029568072
0,1,0.6975365
0,0,0.012723356
0,0,0.023741793
0,0,0.015494051
0,0,0.031885207
0,0,0.01430097
0,0,0.007871897
0,0,0.006574793
0,0,0.005323146
0,0,0.009529441
0,1,0.57985634
0,1,0.5525639
0,0,0.034502912
0,0,0.013343599
0,1,0.93999076
0,1,0.98013973
0,0,0.04171454
0,0,0.004707709
0,0,0.008148191
0,1,0.98915046
0,1,0.8560338
0,0,0.06837582
0,0,0.00798379
0,0,0.003636631
0,0,0.00610058
0,0,0.049155254
0,1,0.99161583
1,1,0.96223223
0,0,0.015279699
0,0,0.0115407305
0,1,0.96648484
0,1,0.98656076
0,0,0.006056485
0,1,0.9700724
