ANSWER,PREDICTION,PROB
0,0,0.4755434029981213
0,1,0.5807730810944147
0,0,0.4984617816567728
0,1,0.5252594135335279
1,1,0.5817366555930953
0,0,0.37864184324071987
0,0,0.30153435454251
0,0,0.48917920855907054
0,1,0.5249336858567425
0,0,0.35867548193676446
0,1,0.5501810368739171
0,1,0.5656558958533179
0,1,0.562263619825052
0,0,0.4470648139071558
0,1,0.5625016106187044
0,0,0.4252283856542773
0,0,0.43914062392104697
0,0,0.3546246823773187
0,0,0.4168017458181222
0,0,0.47643823057521095
0,0,0.479699365338478
0,1,0.568624454032022
0,1,0.5568614705425173
0,1,0.5414807148338203
0,1,0.5287705927499484
0,1,0.5496743295739903
0,0,0.4824394439576845
0,0,0.37133687922519953
1,0,0.4833587730580997
0,1,0.5526766494223265
0,1,0.6086428744838416
0,1,0.5177135846361252
0,0,0.41621597174283
0,1,0.5352955078317748
0,1,0.6150849746644154
0,0,0.4615822820614246
0,1,0.5280018833822941
0,1,0.5804300215036918
0,1,0.5529781385798466
0,1,0.536723353308523
0,1,0.5164819149146477
0,0,0.33764769993137284
0,0,0.33298810278546065
0,0,0.39890030323229625
0,0,0.41618851124006034
0,1,0.5558942912115798
0,1,0.6099910396448592
0,0,0.48442461246507196
0,1,0.5439685309367122
1,1,0.5894755106957585
0,0,0.4475946417286352
0,1,0.5113380104382981
0,0,0.36213518485182755
0,0,0.327509523439916
0,1,0.5364847100204596
0,0,0.4535203649206252
0,0,0.49862169682489255
0,1,0.5146638594770776
0,0,0.49697650340506966
0,0,0.45363209732941184
0,0,0.3935292478769299
0,0,0.2630859361614674
0,0,0.4188229421790708
0,1,0.5221045779705058
0,0,0.3871301903486162
0,1,0.5748325103878884
0,1,0.5314650659124855
0,0,0.4685418751762411
0,0,0.4473357972636692
0,1,0.5951333460104857
0,0,0.30404115428212913
0,1,0.563799993618169
0,1,0.5096573389265067
0,0,0.47569652589565187
0,0,0.48584190202108174
0,0,0.4302591184670871
0,1,0.5670973189216219
0,1,0.5104523001031614
0,0,0.3961945387800746
0,1,0.5411221353820239
0,0,0.43908994860181155
0,0,0.4227304123710728
0,0,0.4795303932283399
0,1,0.5181736163423318
0,1,0.5967867977162388
1,0,0.4952064143947027
0,1,0.5266345410089208
0,0,0.409190794914815
0,0,0.44579092035115464
0,0,0.4326377194029662
0,0,0.46464102680113717
0,0,0.47571211290737897
0,0,0.49605384061997165
0,0,0.3776358718613506
0,1,0.5857935276479767
0,0,0.46003935031379156
0,0,0.466596904692461
0,1,0.529565935259528
0,1,0.5135693793417382
0,0,0.38468057519037346
0,0,0.4149488227147101
0,0,0.4674355252263623
0,0,0.42256575259622975
0,0,0.47220928352653785
0,1,0.5006006769600114
0,0,0.457941249730287
0,0,0.3771903588410114
0,0,0.4590982822866404
0,0,0.45877528476054386
0,1,0.5825135472147754
0,1,0.5946575918504428
0,0,0.4723670777597509
0,0,0.4826942207305878
0,0,0.4029691196325451
0,0,0.39647794713877693
0,0,0.45455079736475335
0,0,0.4716055937557691
0,0,0.38915521148228954
0,0,0.44013475767212007
0,0,0.4020801176532372
0,0,0.47738413264308294
0,1,0.542576388386411
0,0,0.4517799871482988
0,1,0.5313608403332659
0,0,0.3761982125866538
0,0,0.4552444265859856
0,0,0.384428469091037
0,1,0.5722417751348154
0,0,0.4151423744130542
0,0,0.3926296213981416
0,0,0.3519376507274622
0,1,0.5058659405365766
0,0,0.30983044269573357
0,1,0.5101220146359833
1,1,0.5223081767837057
0,0,0.34920790967543086
0,1,0.5562860209579958
0,0,0.4470253386628045
1,1,0.5231828618331616
0,0,0.4078605049912812
