ANSWER,PREDICTION,PROB
0,0,0.47581508099054515
0,0,0.47008905643388693
0,0,0.18442631037341836
0,1,0.9928293485410221
1,0,0.30990620998846746
0,0,0.38036498134337104
0,0,0.015705013083368195
0,1,0.9302180248986827
0,0,0.3740935462297953
0,0,0.2905702576751329
0,0,0.43350145461064166
0,1,0.9228655662014748
0,1,0.9749318015286618
0,1,0.9030626351975303
0,0,0.28689942288829084
0,0,0.006977448696426776
0,0,0.33565785661796105
0,0,0.03544156322864804
0,0,0.17893448563707423
0,1,0.88084451117387
0,0,0.01823570132992087
0,0,0.0687245794720121
0,0,0.47374582318461506
0,0,0.10083939482333258
0,1,0.7960576470077747
0,1,0.5015716623812397
0,0,0.467156175785946
0,0,0.0011926624976367516
1,0,0.07644171255372237
0,1,0.8607800373685853
0,1,0.9374515224579446
0,0,0.2518042197688629
0,0,0.24429695887940858
0,0,0.15757554234635096
0,1,0.8961953706309924
0,0,0.14469502876967308
0,1,0.929280652142404
0,1,0.9600305351682321
0,1,0.8959472023733168
0,1,0.7139401997107465
0,0,0.3559413677035173
0,0,0.0004881933659665919
0,0,0.0006483595584968793
0,1,0.8496375692118365
0,0,0.42283849022840314
0,1,0.723003770682636
0,1,0.8249164219584445
0,0,0.20083887659846109
0,0,0.12774475422299558
1,1,0.7957171171520389
0,0,0.0009534911589767094
0,0,0.47501162493031246
0,0,0.007559106995331197
0,0,0.0007690671705595367
0,0,0.134952570009675
0,0,0.36140007150898557
0,0,0.06350029202028509
0,0,0.08004906983104579
0,0,0.3669371816197791
0,1,0.9214344126966512
0,0,0.4941702173182316
0,0,0.008682466167253173
0,0,0.03317042477863518
0,1,0.5575061477301809
0,0,0.15642506421603913
0,1,0.8533127675134444
0,1,0.8759699890379455
0,1,0.8379611308475892
0,0,0.0562236236712114
0,1,0.8712118029889244
0,0,0.009764145002364681
0,1,0.8526562737645637
0,1,0.5350057727887717
0,0,0.09338872813745676
0,0,0.07905268891819353
0,0,0.020521620601269042
0,1,0.9835286718435807
0,1,0.9605366343152941
0,0,0.293489725786403
0,1,0.879741129426445
0,0,0.07430077000230927
0,0,0.45991617036521837
0,1,0.6613833454064905
0,1,0.8059101200875017
0,1,0.9740533024301802
1,0,0.02670155499220014
0,0,0.39536021891685164
0,0,0.038391814103825674
0,0,0.12845831333550578
0,1,0.9353767266271069
0,1,0.9719424047669005
0,1,0.7139476816980135
0,0,0.027747961723052755
0,0,0.011903392535452579
0,0,0.35946708749000195
0,1,0.9643473689838771
0,0,0.42207784450459424
0,0,0.02862273606320637
0,1,0.8660249773457681
0,0,0.36426517585492746
0,1,0.7053193193560651
0,0,0.0828258717734364
0,0,0.20686340268721565
0,0,0.057243187744128794
0,0,0.21258629642136317
0,0,0.3362943939355528
0,0,0.49368483830369914
0,0,0.0016399471854771392
0,0,0.3542915027837349
0,0,0.42381320859502664
0,1,0.9737954798896543
0,0,0.13275862622167203
0,0,0.0022069162929690997
0,1,0.5185624746231517
0,0,0.2643614695532901
0,0,0.05874494723895164
0,1,0.8916634728468177
0,0,0.00043291485677414003
0,0,0.11877252543288656
0,0,0.20000390009292987
0,0,0.04787865560290316
0,1,0.9329974304742553
0,1,0.9379322677255475
0,1,0.9609129370138332
0,0,0.0043993771889126775
0,1,0.8456082272089773
0,0,0.07167679649881442
0,1,0.8150852918964678
0,1,0.5469109265151357
0,0,0.06909161093389139
0,0,0.08873589765272785
0,1,0.859957320285791
0,0,0.000766304602408803
0,1,0.797172006088106
1,0,0.05128500485006761
0,0,0.002806610442622425
0,1,0.8198041163883989
0,0,0.006721581523726472
1,1,0.5889027389617651
0,0,0.3771058515613143
0,0,0.08342948795944526
0,1,0.968652890496332
0,0,0.36482206814668605
0,0,0.14328944511604874
0,0,0.006180391187534159
0,0,0.07952122227883314
0,0,0.25423479181747194
0,0,0.16326529089241137
1,0,0.025927408625268118
0,0,0.08426076022716684
0,0,0.4739287006113036
0,0,0.049480412860117035
0,0,0.0007829062792509389
0,0,0.0016525228019558327
0,1,0.8805110092321207
0,0,0.018710683645742805
0,1,0.9329855306443604
0,1,0.8800339906895129
0,0,0.0049015928990714715
0,0,0.017238077915057118
0,1,0.8472275942889002
0,0,0.04030848768163332
0,1,0.8589357172008972
0,0,0.0268454976539683
0,0,0.0034556682260086513
0,1,0.8376462019356955
0,0,0.007679664654161478
0,0,0.002035291581812802
0,1,0.7985914053405553
0,1,0.9258435499348299
0,1,0.5080999376913883
0,1,0.7890277992566341
0,0,0.27519927901947816
0,0,0.48717657680934817
0,1,0.7997974910273332
0,0,0.41113629085742437
0,1,0.7413288392489974
0,1,0.8252639295306378
0,1,0.9576740013787178
0,1,0.8668772170601343
0,0,0.061173017836126393
0,0,0.01289658793570161
0,0,0.040097794511488795
0,1,0.9243653218218287
0,1,0.8711753815619484
0,1,0.9725120457328452
0,0,0.1300716434914036
0,0,0.1764534494464093
0,0,0.2263762626295503
0,1,0.9574302242044532
0,1,0.9059640026973614
0,1,0.538287196434216
0,0,0.014334575349923474
0,0,0.1714106769295342
0,0,0.22564272915555447
0,0,0.14184178862808783
0,0,0.15095369389212857
0,0,0.10744765471937741
0,0,0.06025329057997096
0,1,0.9606869604233196
0,0,0.0011300229375419888
1,1,0.8170711143088281
0,0,0.4563604467408555
0,1,0.795278786607142
1,1,0.6313962027460215
1,0,0.03395895557115681
0,1,0.6536750184163543
0,0,0.04934501286018215
1,1,0.9303424128554934
0,1,0.8695401518762467
0,0,0.004088463389535256
1,1,0.819689836602005
0,0,0.43350166230883425
0,1,0.6748768821760743
0,1,0.7885912255834748
0,0,0.03653219370700075
1,0,0.0274772465696012
1,1,0.7696293127226685
0,1,0.9264576525511082
0,1,0.5123264371180448
0,1,0.7232760339590458
0,0,0.02938549748815335
0,0,0.061547602552603935
0,0,0.3617491962476127
0,0,0.0010673177338252472
0,0,0.04432373717232223
0,0,0.15905214814336457
0,1,0.7421137332401108
0,1,0.8626566526496594
0,1,0.8168355893838292
0,0,0.2935188092743953
0,1,0.619412264104032
0,0,0.01228008705954287
0,1,0.6023007290630782
0,0,0.0011523069912022109
0,0,0.16896207953096742
0,0,0.30393723837927855
0,1,0.9278847736890499
0,0,0.4347276821634078
0,1,0.5816445477145843
0,0,0.31275768769234347
0,0,0.06664135549311614
0,1,0.6944150924524553
0,0,0.03384766369481312
0,1,0.532820596187129
0,1,0.8888947687493639
0,0,0.26860400523991407
0,0,0.2047985459854169
0,0,0.2753341515391455
0,0,0.010055875642240574
0,0,0.1927205721182429
0,1,0.636889057626048
0,0,0.0014811728839046884
0,0,0.02808243501994002
0,1,0.9828182921968589
0,0,0.061996142685915384
0,1,0.7566360211134854
0,1,0.6670766622081704
0,1,0.6198421481454057
0,0,0.11857691255289718
0,0,0.03113774769816999
0,0,0.03402398650922474
0,1,0.8907005993441397
0,0,0.2517831738112269
0,0,0.04989712378183044
0,1,0.756479302105852
0,0,0.002049275627478537
0,0,0.37029445178500503
0,1,0.8565549072049446
0,0,0.3443361952870245
0,0,0.05933742915269185
0,0,0.12779857792875388
0,1,0.7878064902748825
0,0,0.17418027701326372
0,1,0.6655633124497866
0,1,0.91295160863742
0,0,0.48619614454209675
0,1,0.6553435396097614
0,1,0.5945749620887952
0,0,0.14625649553973336
0,0,0.37917341209808
0,1,0.6739195740103543
0,0,0.10617483850787535
0,1,0.8644918671807791
0,1,0.90877741082827
1,0,0.46312385582371585
0,0,0.344609795624103
1,1,0.7013926289169008
0,0,0.2433769663167968
0,1,0.9525736476390558
0,1,0.5124869242588115
0,0,0.04791728917060609
0,1,0.8068795195181198
0,1,0.6515539775685962
0,1,0.611418983689381
0,0,0.01136090020343204
0,1,0.8715303372875872
0,1,0.5881700581332587
0,0,0.2481101179038131
0,0,0.19802178904237636
0,0,0.4508067850317747
0,0,0.2398670663549619
0,1,0.8921866578321727
0,0,0.01677731424780039
0,0,0.0025051144411693017
0,1,0.58575736395017
0,0,0.14103652544973327
0,1,0.8617714238254834
0,1,0.8534842876732869
0,1,0.870077217607402
0,0,0.12857944557437354
0,0,0.175893259186601
0,1,0.774630321570677
0,0,0.11778127638632897
0,1,0.8544417031387813
0,0,0.3440504739722182
1,0,0.23368645485883466
0,1,0.8187915409387421
0,0,0.20970214797142356
0,0,0.26656856704134996
0,0,0.0015814159872563377
0,0,0.4360497265689704
0,1,0.932846708514914
0,0,0.17396304444775063
0,1,0.6812601842915561
0,1,0.7579002834169283
0,0,0.40154967784847756
0,1,0.8527958115442229
1,1,0.7703132203534391
0,0,6.651947844415287e-05
0,0,0.007706606628726469
0,0,0.02598645601523914
0,0,0.3202267325154171
0,0,0.019267357573541168
0,1,0.5151640977885558
0,0,0.359457855565119
0,0,0.10610981225169809
0,1,0.7970773065860784
0,0,0.0250629765852852
0,0,0.07267451831714575
0,0,0.05128095243541232
0,0,0.3681819112774219
0,1,0.5597087911683621
0,1,0.6912724817869428
0,0,0.029219193289970757
0,0,0.030909549602876122
0,1,0.70247983768564
0,0,0.13459761901824022
0,0,0.2498300574451317
0,0,0.18949469739765015
0,0,0.0005130380708563877
0,1,0.9427732514918082
0,1,0.976859800554419
1,1,0.8442828702503755
0,1,0.7005866426714603
0,1,0.7646607748247304
0,0,0.07129725920865913
0,1,0.9616736221966277
0,0,0.19194821437089435
0,0,0.17762774287747726
0,0,0.05232605548526978
0,0,0.20342042096674232
0,1,0.6830649733315926
0,1,0.6239431135406153
0,0,0.010352292646603492
0,0,0.32590040776664186
0,0,0.377935043068313
0,1,0.7726643894103501
0,0,0.08857448803750462
0,1,0.5720330601735679
0,0,0.14771921964251647
0,1,0.8904715866289529
0,0,0.05150171608750305
0,0,0.02301922312672209
0,0,0.3408841128679773
0,0,0.033747788971604874
0,0,0.3383339385874473
0,0,0.08915697702461303
0,1,0.7092596328748667
0,1,0.7329360632696096
0,0,0.006836861767453078
0,0,0.011489396219749575
0,1,0.8322933959934474
0,0,0.4562873210661428
0,0,0.05143527794033679
0,0,0.1770453324430908
1,0,0.19515414574688203
0,0,0.09455770077843867
1,1,0.9784550481504404
0,0,0.10446768333988447
0,0,0.49016771081400495
0,1,0.8169631760644056
0,0,0.045320417773999006
0,0,0.27880837946052456
0,0,0.15463717335298738
0,1,0.9838036307312302
0,0,0.0029149874981333414
0,0,0.009422325772994782
0,1,0.6519132237621789
0,1,0.6920991966920613
0,0,0.1783885235069134
0,0,0.014596906322187833
0,0,0.058729166256460685
0,1,0.6505143680742416
0,0,0.05965892842937786
0,1,0.869397471232508
1,1,0.857276768184026
0,1,0.6173233720957987
0,1,0.8050747295645839
1,0,0.0075903695833146115
0,0,0.4313867386757037
0,0,0.16966301242541726
0,0,0.09384504220765354
0,0,0.013631778278780367
1,0,0.015545398393457777
0,0,0.11828139743795886
0,0,0.023876624088173037
0,0,0.0742256883047748
0,0,0.49413174730338544
0,0,0.0033777532558350223
0,0,0.15054668842556113
0,0,0.008511590417150251
0,1,0.9104037160181869
0,1,0.7567041796073033
0,0,0.3728551007674902
0,0,0.0990501041003352
0,1,0.852713012026599
0,1,0.5153534046575821
0,1,0.5342994753464704
0,0,0.1426208665114807
0,0,0.1981998550165814
0,0,0.00022173551157341178
1,1,0.6993990671775313
0,0,0.21589313020849213
0,0,0.06939592547038428
0,0,0.000646764903972312
0,1,0.6090181135668135
0,0,0.04416330296674016
0,1,0.8407091685756606
1,0,0.4579772453496853
0,0,0.07269133067222155
0,0,0.0017868449494219487
0,0,0.012578198209435173
0,0,0.02631521203761039
0,1,0.6168894246909264
0,1,0.9839838278133363
0,0,0.04585747080305195
0,1,0.7033286874618282
0,0,0.00036177119941020936
0,0,0.0909356308197994
0,0,0.05274366331146699
0,1,0.724266523480084
0,0,0.39702742607672203
0,1,0.6073628763563852
0,1,0.5583700245588997
0,1,0.5911877613545269
0,0,0.0020367438526035257
0,1,0.9242246301632142
0,0,0.0006460075284849808
0,0,0.45853717097787866
1,1,0.6123741145339704
0,0,0.003482834570560018
0,1,0.7164690102238528
0,0,0.0008066543552159014
0,0,0.46538423996814177
0,1,0.6098477730482655
0,0,0.04564240062627487
0,1,0.7161597847780117
0,0,0.1358145633507206
0,0,0.16844369222009428
0,0,0.07233399889659015
0,0,0.00030028161812640787
0,0,0.19407199848495008
0,1,0.5312564945541395
0,0,0.009613054109059853
0,1,0.6483872652722665
0,0,0.11352134694509465
0,0,0.23441220950961036
0,1,0.937414697504016
0,1,0.7007274677273893
0,0,0.34003969861026395
0,0,0.00910361387819409
0,0,0.031592950865919914
0,1,0.7539836751896739
1,1,0.8460488497216893
0,1,0.5913743703736647
0,0,0.04762821208858561
0,1,0.8549451136346408
0,1,0.5583503960114226
0,1,0.8452433829099363
0,0,0.3521057810364688
0,1,0.9193128742037755
0,0,0.10404760991105023
0,0,0.014916989515275543
0,1,0.5535315255093594
0,0,0.1337006328424861
0,0,0.33771545502568745
0,0,0.041111169829737074
0,0,0.4608729969231078
0,0,0.003115385449479072
0,0,0.0003944985086739671
0,1,0.9628802483092654
0,1,0.5390227235331706
0,1,0.8318304105305017
0,0,0.0019122893713296063
0,0,0.20248649868255453
0,0,0.00017760233249651075
0,0,0.021977244145152168
0,1,0.7428658776191985
0,1,0.7923081496577528
0,1,0.8273086850831117
0,0,0.35514789000208774
0,1,0.9280599376276673
0,0,0.470719037496397
0,0,0.0009210618924994447
0,0,0.002456914139885709
0,0,0.19563344534028154
0,0,0.004244643648773377
0,1,0.5769546760049544
0,1,0.8654540513465999
0,0,0.012804386224629632
0,0,0.0744526897074549
0,1,0.7642232612305706
0,0,0.27848738265482487
0,0,0.375793970856084
0,0,0.21316437179555334
0,0,0.33927518395291334
0,1,0.9527353732527812
0,0,0.40588052006979114
0,0,0.004871689250756515
0,0,0.003199892414056235
0,1,0.8574930469851391
0,1,0.8956074604324341
1,0,0.4472782222089308
0,0,0.49458771294903625
0,0,0.07177802945886019
0,1,0.9942208007986028
0,0,0.31862634874201895
0,0,6.347215370761545e-05
0,0,0.003935360572372837
0,0,0.4051336503764582
0,1,0.9284361012296698
0,0,0.012443746037004782
0,0,0.2142400248345685
0,0,0.15311855299179597
0,0,0.03364275861869788
0,0,0.03313753112061497
0,0,6.841013549424565e-07
0,0,0.12492173587751514
0,0,0.008491942134689031
0,0,0.15826802153634023
0,1,0.9508964955480635
1,0,0.24987544872041278
0,0,1.1588753790501716e-05
0,0,0.21587138935125894
0,1,0.9523931482392253
0,1,0.741871869789795
0,1,0.9314621731517474
1,0,0.0011079718332278896
1,1,0.9736598240736405
0,0,0.001055600435607696
0,0,0.1956438180210173
0,0,0.16005916047883237
1,0,0.426067483564477
0,1,0.6726474686728278
0,1,0.9322365382886929
0,0,0.06837936598207466
0,0,0.1418302504070822
0,1,0.8383517054825457
0,0,0.17466286158279457
0,0,5.981881065335162e-05
0,0,0.06947931608568918
0,1,0.6435445452945949
0,0,0.1316295488473081
0,0,0.0173892266682992
0,0,0.007922636568944942
0,1,0.9343690491996386
0,1,0.5786604049582228
0,0,0.0031714149120670716
1,0,0.004395175127244015
0,1,0.7816761652663852
0,0,0.00886490796571894
0,0,0.007308914371726318
0,0,0.04813751920870655
0,0,0.009560990026337536
0,1,0.8193715267499766
0,0,0.061244455405715666
1,0,0.161333839220005
0,0,0.0017086162281856319
0,0,0.00023756606431219935
0,0,5.959369041264826e-05
0,0,0.02001944658832042
0,0,0.17009165711525714
0,0,0.033100800234565395
0,0,0.004156180139821054
0,0,0.021586277892115913
0,0,0.00015122298307717187
0,0,0.41294590486606825
0,0,0.07249913325468278
0,1,0.8974246246637767
0,0,0.11332112542051699
0,0,4.042456499267957e-05
1,0,0.15844244732759272
1,1,0.6396043751770236
1,0,0.18294964097086144
0,0,0.27177546200914193
0,1,0.9520158091193907
0,0,0.40734856695989435
1,0,0.3009966908623864
0,1,0.6152973513552852
0,1,0.6902504380022516
1,1,0.864653680061387
0,1,0.6547180880751033
0,1,0.8716472382223835
1,0,0.3687935852194682
0,1,0.954571397879357
0,1,0.6789840725484003
1,1,0.5806200434409512
0,0,0.3766063076437042
1,0,0.06261439550936329
0,1,0.9619392375651
0,0,0.24313269131819973
0,1,0.8246731189264883
0,0,0.3510764051299382
0,0,0.1474769101659787
0,0,0.0019986502380109914
0,0,0.000812155946471021
0,0,0.4759626830793343
0,0,0.42919149395475736
0,1,0.9010471145422145
0,0,0.0006683225346193931
0,0,0.4528747590574828
1,0,0.1693885886304693
0,0,0.07642989089945515
1,1,0.7566890121032994
0,0,0.4100940389909953
0,0,0.04050468660902292
0,0,0.010219440269864639
0,0,0.08847087635750818
0,0,0.2450768453585
0,0,0.022477811070820735
0,0,0.3804169983936147
0,0,0.02349585417423769
0,0,0.0010666131505888059
0,0,0.3423042990090126
0,1,0.9191865365802472
0,0,0.010651518189589974
0,1,0.8201097358957458
0,0,0.028408691129493954
0,1,0.5228861765826169
0,1,0.9688572753059516
0,0,0.004744125695569205
0,0,0.02187927782594179
0,1,0.5963234283551339
0,0,0.07056214113820265
0,0,0.05628773094001244
1,1,0.9455252633836224
0,0,0.3117368950986932
0,0,0.41865301881828104
0,1,0.6563797361076511
0,0,5.710560178654607e-05
1,0,0.014930978677328375
0,1,0.9475461494927241
0,0,0.0012408692478706122
0,0,0.0003017451687503865
0,1,0.5902140394993312
0,0,0.030670589657875506
0,1,0.6279127882508931
0,1,0.7355280354981142
0,0,0.08962928288833329
0,0,0.006813883365730521
0,0,0.00015262813349098913
0,0,0.01942248889429178
0,0,0.149164652213042
0,1,0.9473199335325947
0,0,0.03036749055780123
0,0,0.00015550641127790236
0,0,0.03119474186943517
0,0,0.00011816673423465644
0,0,0.014381211267782804
0,0,0.0005917694570030135
0,0,6.838327578450294e-05
0,0,0.0014653713803591355
0,0,0.010987681137069733
0,0,0.007667449957920478
0,0,0.08368862948706524
0,0,0.26330594986905287
0,1,0.9091102529873977
