ANSWER,PREDICTION,PROB
0,1,0.7824116171134563
1,1,0.8043063771994572
0,0,0.27908452313360677
0,1,0.7992317759051223
0,1,0.5025591415371458
0,1,0.5633541471914026
1,0,0.17772735821562682
0,1,0.5621321084201817
0,0,0.4055877155474237
0,0,0.4239355572384776
0,1,0.8240073895091302
0,1,0.7258967914875518
1,0,0.2048798945377182
0,0,0.350262326596672
0,1,0.814533011803811
0,0,0.4249014175711146
0,0,0.30047680857759446
0,0,0.025651154337880143
0,1,0.6487085043635831
0,0,0.4591752522159883
0,1,0.6079589671565969
0,1,0.7894924942319074
0,0,0.46323514831362256
0,0,0.43801072740739755
1,1,0.750334027193136
0,0,0.3831282310197008
0,1,0.5709258466066044
0,1,0.6653043443879887
0,1,0.8429040999242164
0,1,0.5788980320216134
0,1,0.6638061369659728
0,0,0.4135022313183392
0,1,0.7916932425298924
0,1,0.6479370695052129
0,1,0.5650257653189854
0,1,0.6105868705355921
0,1,0.5084546928362182
1,0,0.09464295568829173
0,0,0.29461521620938186
0,0,0.14616825888163137
0,0,0.18293529289240476
1,1,0.8630737328500439
0,1,0.7880216639783113
0,1,0.5181713760628066
0,1,0.8184985844497737
0,0,0.34589771427161314
0,1,0.5571565749636264
0,0,0.23116165297806135
0,1,0.8505880773644182
0,1,0.9125549180310802
0,1,0.7039249753938016
0,0,0.36831020277788357
0,1,0.8564463411544407
0,0,0.04036267893159469
0,1,0.895162416544329
0,1,0.8967251602571223
0,1,0.7999479327096495
0,1,0.5244126096928641
0,1,0.5471034230912697
0,1,0.8024465147224668
0,1,0.7983559762810224
0,1,0.6826617052144471
0,0,0.4599797836358171
0,1,0.7454234877397959
0,1,0.6774258676705026
0,1,0.6067855446116533
0,1,0.736247058272035
0,1,0.6032210418143031
0,0,0.2600795778524927
0,1,0.835743379995753
0,0,0.18085670200902537
0,0,0.2666889507783697
0,0,0.1786035649760624
0,1,0.5356421597249205
0,1,0.7382272422505888
0,1,0.6938304594806998
0,1,0.5232634124180113
0,0,0.28299356166768724
0,1,0.7026231865845683
0,0,0.1642653548281977
0,1,0.8409026043515124
0,0,0.2780263081382365
0,1,0.854138489862125
0,0,0.13865076208718968
0,0,0.13147481537453495
0,1,0.8175310944323605
0,0,0.25696561892668124
0,0,0.4365790985898544
0,1,0.6991303648332376
0,0,0.22778501618571065
0,1,0.7201166497964562
0,0,0.18619583349063096
0,0,0.13541802350656176
0,1,0.5377437220775723
0,1,0.9016156243856371
0,0,0.09392529423511095
0,0,0.18008621372379613
0,1,0.7984985713068654
0,1,0.5717460368526713
0,0,0.09756599261640814
0,0,0.4550314686226292
0,1,0.768869474977948
0,1,0.8275745369059008
0,0,0.39743777092728816
1,1,0.6403634859104124
0,0,0.4162187625214241
0,0,0.3428288366593187
0,1,0.6931513253218791
1,0,0.31144769464462546
0,1,0.8459860823449913
0,1,0.5419915384518128
0,0,0.4682843105868645
