ANSWER,PREDICTION,PROB
0,0,0.3736793
0,0,0.47306404
0,0,0.45436522
0,0,0.4086453
0,0,0.46113184
0,0,0.46524513
0,0,0.4662249
0,0,0.28171316
0,0,0.3830889
0,0,0.4027434
0,0,0.48255244
0,0,0.39159998
0,0,0.48163942
0,0,0.37860548
0,0,0.4277717
0,0,0.4573089
0,0,0.49477226
0,1,0.50100344
1,0,0.47029653
0,0,0.41807926
0,0,0.4842795
0,0,0.4655408
0,0,0.4354302
0,0,0.44326267
0,0,0.462936
0,0,0.4822188
0,0,0.36792386
0,0,0.48131102
1,0,0.4276615
0,0,0.4779173
0,0,0.45101842
0,0,0.4095395
0,0,0.42392442
0,0,0.47154054
0,0,0.41020888
0,0,0.4536728
0,0,0.44776514
0,0,0.43610325
0,0,0.47475493
0,0,0.43788484
0,0,0.41854954
0,0,0.4890017
1,1,0.5325325
0,0,0.46578926
0,0,0.46952677
0,0,0.4211271
0,0,0.48687577
0,0,0.33368292
0,0,0.4456337
0,0,0.4422647
0,0,0.48030335
0,0,0.44294843
0,0,0.48484015
0,1,0.50058794
0,0,0.45815083
0,0,0.45333394
0,0,0.47532746
0,0,0.41593072
0,0,0.45749068
0,0,0.35487616
0,1,0.50626135
0,0,0.46808362
0,0,0.39996365
0,0,0.432171
0,0,0.35686597
0,0,0.44706932
0,0,0.4371481
0,0,0.4441664
1,0,0.47569892
0,0,0.43924135
0,0,0.4724756
1,0,0.49202853
1,0,0.44069305
0,0,0.40570652
1,0,0.43953827
0,0,0.46709827
0,0,0.45586556
0,0,0.44725373
0,0,0.460888
0,0,0.43093467
0,0,0.4664116
0,0,0.48633873
0,0,0.4995206
0,0,0.48200408
1,0,0.43142766
0,0,0.46872613
1,1,0.5099738
0,0,0.43058625
0,0,0.4729079
0,0,0.44323185
1,0,0.4462594
0,0,0.40128368
0,0,0.41377953
0,0,0.45148036
0,0,0.4060429
0,0,0.49656662
0,0,0.4465393
0,0,0.4056533
0,0,0.4666071
0,0,0.44561622
0,0,0.45527574
0,0,0.4192754
1,0,0.45387098
1,1,0.5163896
0,0,0.411886
0,0,0.4788796
0,0,0.40958667
0,0,0.46549886
0,1,0.5068126
0,0,0.47785965
0,0,0.4316671
0,0,0.45208836
0,0,0.47047356
0,0,0.3609439
0,0,0.39973867
0,0,0.45776427
0,0,0.48447976
0,0,0.4910458
0,0,0.4461498
0,0,0.42799062
0,0,0.44668788
0,0,0.4309853
0,0,0.47148576
0,0,0.40573412
0,0,0.39430803
0,0,0.4095594
0,0,0.48293835
0,0,0.46625698
0,0,0.4542267
0,0,0.45147118
0,0,0.49246913
0,0,0.48590362
0,0,0.4218712
0,0,0.48879316
0,0,0.48300055
0,0,0.47392938
0,0,0.4844787
0,0,0.42456067
0,0,0.46556243
0,1,0.51490515
0,0,0.44772604
1,0,0.4306897
0,0,0.41906902
0,0,0.45713076
0,0,0.48591822
0,0,0.44797274
0,0,0.47568622
0,0,0.4391484
0,0,0.4962609
1,1,0.5012668
0,0,0.40198332
0,0,0.42434597
0,0,0.4305682
0,0,0.48439166
0,0,0.30738142
0,0,0.45667362
0,0,0.4671837
0,0,0.4899656
0,0,0.45310503
0,0,0.47333953
0,0,0.44200158
0,0,0.42845017
0,0,0.44736546
0,0,0.48950705
