ANSWER,PREDICTION,PROB
0,0,0.19650002622422286
0,0,0.3031455908532924
0,0,0.1718648798623977
0,1,0.6797035842142697
0,1,0.45629560771715505
0,1,0.5
0,1,0.8000726335352966
0,1,0.48253212079871777
0,1,0.5343238208499285
0,0,0.276886971450328
0,1,0.5669485026084887
0,1,0.6193831477201596
0,0,0.17065125520943114
0,1,0.539243331885411
0,0,0.30341315740282365
0,0,0.26240048526661186
1,1,0.4687995126238225
0,1,0.8350648472929869
0,1,0.7224553372110841
0,1,0.6518155061568613
0,0,0.3709523986475172
0,0,0.15577887200329832
0,1,0.7927779971539877
0,1,0.6866452603289266
0,1,0.6916051812764273
0,1,0.5515459872670657
0,1,0.8234899533979246
0,1,0.8247107288231158
0,1,0.6444697153800123
0,0,0.3672112750916053
1,1,0.9180996923877771
0,1,0.6402327580982495
0,1,0.6808714489818
0,1,0.7749754296044783
0,1,0.5709852372205606
0,1,0.6001540626886559
1,1,0.7802651244660038
0,1,0.856068039948719
0,0,0.40336587586706274
0,1,0.5420020883417792
0,0,0.14439856904374007
0,0,0.18640310637442328
0,1,0.5539805352682473
0,1,0.5434666122772202
0,0,0.2824402492439407
0,0,0.3825630950197517
0,0,0.42073939921460113
0,1,0.4779375631150373
0,0,0.16465002742945914
0,1,0.7294640745459028
0,1,0.5
0,1,0.7566902672293189
0,0,0.36580640654466423
0,1,0.7262537525171284
0,1,0.5303413436897336
0,1,0.5
0,1,0.5862174689643493
0,0,0.44738260762806004
0,0,0.147668918175651
0,1,0.5146958740387552
0,0,0.2847535688945592
0,0,0.3801835844951099
0,0,0.23953708262701776
0,0,0.40716826142722984
0,0,0.16164214159059984
0,1,0.7506301814699113
0,1,0.7401851439428363
1,1,0.5966884409775691
0,0,0.33417893783117725
0,1,0.5
0,1,0.5930890345147843
0,1,0.5698090799384803
0,1,0.8579460709544736
0,1,0.5751054798524429
0,1,0.7081499554338531
0,0,0.41242574716551333
0,1,0.6481814945058111
0,1,0.4676068039136229
0,0,0.20711469047093198
0,0,0.2953642813355973
0,0,0.2701351825743262
0,0,0.26418778973871626
1,1,0.587568637660424
0,0,0.4183469714757653
0,1,0.5436194325167404
0,1,0.5210579497846404
0,1,0.7393085814751374
0,1,0.7231242111857155
0,1,0.7804787867944964
0,1,0.5108469544097953
0,0,0.22606312694854544
0,1,0.6600258099122742
0,1,0.5
0,1,0.7120069547609155
0,0,0.3431142350222663
0,1,0.5824772008361478
0,1,0.5444902153294997
0,1,0.47581942076939093
0,0,0.24266762099541575
0,0,0.34852721861716834
0,1,0.8186441315649973
0,1,0.799416765792806
0,0,0.3569195843097372
0,1,0.5515136149540565
0,1,0.5745264840759811
0,1,0.5534712441803257
0,0,0.37207376092059513
0,0,0.22272622103231804
0,1,0.5184017054568948
0,1,0.6734188076575821
0,0,0.42304471802205806
0,0,0.11438727245691356
0,1,0.5
0,1,0.641047860303407
0,1,0.8229106386253652
0,1,0.7438659379734437
0,1,0.6604170630898346
1,1,0.5637729931043144
0,0,0.4185779816668546
0,0,0.23877961262089342
0,0,0.33732419809196784
0,1,0.550452436420863
0,0,0.4345055697783516
0,1,0.7094224548690761
0,0,0.19582527187562696
0,1,0.5224015921931514
1,1,0.5412007690455641
0,0,0.3502875854588375
0,0,0.2710670404475971
0,1,0.7868824298723233
0,1,0.6909875105563297
0,0,0.3922874924101525
0,0,0.35985210743322255
0,1,0.4822271983133907
0,1,0.560950155043297
0,0,0.18816743161602562
0,0,0.17657583677746844
0,0,0.18777884624634067
0,1,0.7867395112206801
0,0,0.2788768882813124
0,1,0.47569557241091814
0,0,0.2484537044257856
0,0,0.23568924749627462
0,1,0.5678095900125126
0,0,0.28165917972786764
0,1,0.7464752376694491
0,1,0.553192325004043
0,0,0.1729180119627152
0,0,0.3040886279771563
0,1,0.4508473221776662
1,1,0.5384684041594002
0,0,0.2728213583245019
0,1,0.6006147766967632
0,1,0.6938374537512905
0,0,0.3289753555386996
0,0,0.3408839545609403
0,1,0.4855421113376104
0,1,0.7268215468278533
0,1,0.5
0,0,0.26685523102240083
0,1,0.48551518565204604
0,0,0.37899433343398586
0,0,0.3071726525110135
0,1,0.654651529698496
0,0,0.4257098174199049
0,1,0.5
0,1,0.8246951583666141
0,1,0.467479945866676
0,0,0.28632247192777915
0,1,0.754415310713782
0,1,0.4544473765688333
0,0,0.41270220477400404
0,1,0.5371918461757946
0,1,0.5618554081626603
0,0,0.2872990897769308
0,0,0.35412380047787656
0,1,0.5631405867553863
0,0,0.41302285691977325
0,0,0.28265684836287214
0,1,0.5657885380201912
0,0,0.222210603071553
0,1,0.5985453396213779
1,1,0.5340849908497326
0,0,0.3284931711180037
0,0,0.4140406995620838
0,1,0.6664122955104063
0,1,0.6584938309370688
0,0,0.20006493019575786
0,1,0.48088108974624477
0,1,0.7613130509041287
0,0,0.41390970562995
0,1,0.6419850343968403
1,1,0.5808439321221264
0,1,0.576544142458137
0,1,0.47888909559906134
0,1,0.5939979324486693
0,0,0.27927627703235214
0,0,0.26926020307937343
0,0,0.13517319357418045
0,1,0.794668879075315
0,1,0.5759129422300426
0,1,0.5247156478270106
0,0,0.2876468713015904
0,1,0.6865083591784593
1,0,0.26177846869497695
0,0,0.43380867471518264
0,1,0.6506101866449886
0,1,0.666923993454402
0,1,0.5682643405484885
1,1,0.7410264033071119
0,1,0.8125834613602733
0,0,0.2492708857571299
1,1,0.5910533426817738
0,0,0.308801916192267
0,1,0.7794036838507774
0,0,0.23175983228769162
0,1,0.7190202049789041
0,1,0.6791057516416048
0,1,0.557167440574956
0,1,0.4823875054016529
0,0,0.3184633012067198
0,0,0.3070115138850739
0,1,0.4709070374218492
0,1,0.47867963428047555
0,1,0.48273337336078725
0,1,0.6985664956997224
0,1,0.6263919581127438
0,1,0.5333544661105695
0,0,0.2501862431051515
0,1,0.6478512305083621
0,1,0.680318205946584
0,1,0.5822946794034625
0,1,0.7323576310282547
0,1,0.5
0,0,0.2975427438209055
0,0,0.2590889099629965
0,1,0.6049467755263008
1,1,0.8015646790163843
0,0,0.19691571672752708
0,0,0.2892639847328341
0,0,0.1945219684262204
0,0,0.1294262259211727
0,0,0.4207280222774695
0,1,0.5203116883159018
0,0,0.35042855366517467
0,0,0.11067576640308674
0,0,0.394255424095635
0,1,0.49340451646497296
0,1,0.7624812310787658
0,0,0.21010770971606074
0,1,0.4925197120751386
0,1,0.5788397633075245
0,1,0.6218916385427148
0,0,0.397209882361039
0,0,0.2744394319149436
0,1,0.5563071390212405
0,1,0.6227112863904147
0,1,0.5734777780298177
0,0,0.3508583927872673
1,1,0.581768319408097
0,0,0.38665540224975503
0,1,0.8194143920925826
0,0,0.2958854830544405
0,0,0.306499504035667
0,0,0.3062849817654498
1,1,0.8488952439151224
0,0,0.24210503585592036
0,0,0.17468973676444374
0,0,0.25778617240044605
0,1,0.6412841046744704
0,1,0.6292041509189938
0,1,0.6445892518178675
0,0,0.311466934108689
0,1,0.6337247977698891
0,1,0.7686494687524713
0,1,0.6773820902830955
0,0,0.3450247173690552
0,0,0.42614672303495327
0,1,0.5
0,1,0.9241419021505585
0,0,0.2252860169584968
0,1,0.6177161133747459
0,0,0.3150445790231229
0,1,0.4764063107894657
0,0,0.416559094252877
0,1,0.8227133640082182
0,0,0.3905851027843788
0,0,0.22049520045877968
0,0,0.24860650622042277
0,1,0.7865707173247328
0,1,0.6325141114601369
0,1,0.5
0,0,0.38357352004855777
1,1,0.4514317142568783
0,1,0.4638781799305351
0,1,0.5499572131393068
0,1,0.6030529322542049
0,0,0.4198050329271712
0,1,0.5709119276702561
0,1,0.5189982078526049
0,0,0.25384347035555466
0,1,0.5329280171729714
0,1,0.4792582373526291
0,0,0.18189715793532746
0,0,0.2417357118841553
0,1,0.590387182462039
0,0,0.4092094031778108
0,1,0.5836665619440958
0,1,0.6627515117628031
0,1,0.6310044463935846
0,1,0.5896238737643117
0,0,0.22750035779380454
0,1,0.4590105877043771
0,1,0.6203254476831447
0,1,0.6307047777999608
0,1,0.5
0,0,0.3967684837915489
0,1,0.7355717041085297
0,1,0.8980677740200678
0,1,0.4588536546725238
0,0,0.25901419817942256
0,0,0.2901681888689891
0,1,0.4772610943529898
0,1,0.6396423588220257
0,1,0.8631150704833145
0,1,0.585574783310328
0,1,0.5288378655744734
0,1,0.5
0,0,0.44529037802918925
0,1,0.5479988113107243
0,1,0.6751778073754658
0,0,0.20286191764504258
0,1,0.6272595200667062
0,0,0.3618724679420957
0,1,0.7078674745211395
0,1,0.5230664493521697
0,0,0.24684404738694937
0,1,0.5583489024926921
0,0,0.442989869341441
0,1,0.5626334657415669
0,0,0.39935618775184895
0,1,0.48033575260468436
0,1,0.6608008754894413
0,0,0.1804341853600486
0,0,0.1828897324956235
0,0,0.19091125120592273
0,1,0.7944215471057793
1,0,0.3744137559654116
0,1,0.6811837520616161
0,0,0.3534587726688227
1,1,0.6091087504767776
0,1,0.6544804211839871
0,1,0.467662209914337
0,0,0.4369456753477459
0,0,0.27851770229041733
0,0,0.41288767534324006
0,0,0.3701543969498532
0,0,0.19166983902022272
0,1,0.6013872605464539
0,1,0.450580563328453
0,0,0.16117096877401135
0,1,0.5058303719644643
0,0,0.4367124715946367
0,1,0.6570621250653135
0,0,0.2253866618660981
0,0,0.20388557988000117
0,0,0.20095640366566755
0,0,0.2837802952907994
0,0,0.32802274386347086
0,1,0.907735682790232
0,0,0.15573070428393582
0,1,0.7643429440178905
0,0,0.34586137317742466
0,1,0.6186266234891581
0,0,0.32095137938397805
0,1,0.7332936784380499
0,0,0.2906143762412269
0,1,0.5629466137384006
0,0,0.2724176110204912
0,1,0.7885848555823102
0,1,0.8038369716061899
0,1,0.7695323892788185
0,1,0.698587504334855
0,0,0.19347992878623624
0,0,0.26826843737536865
1,1,0.5434870633580683
1,0,0.4050392983267338
0,0,0.17734723954094123
0,1,0.47187852338696434
0,1,0.6144418035851951
0,1,0.6590806920510365
0,1,0.5
0,0,0.41415864338446096
0,1,0.5185161744879063
0,1,0.48606408785536986
0,0,0.30170607948483014
0,1,0.8007103054000737
0,1,0.48520743212265033
0,0,0.32883809774165573
0,0,0.41713487804459864
0,1,0.698946972322805
0,1,0.5
0,1,0.5480276790283561
0,0,0.16092786334796874
0,1,0.5867845127507436
0,0,0.36254575037115827
0,1,0.7534871376743736
0,1,0.549620032129173
0,1,0.5703836056176366
0,0,0.2056395226730624
0,1,0.7476884393935957
0,1,0.7923193653408771
0,1,0.45234364906460384
0,0,0.3789438808590263
0,1,0.7242944087341292
0,0,0.4330884381434138
1,1,0.7079652211151369
0,1,0.6674704698886386
0,0,0.2083795177072786
0,0,0.4060800412524207
0,0,0.38536317676081366
0,1,0.8038945491623786
0,1,0.704481707664809
0,0,0.28142870626607447
0,1,0.5334955806178389
1,0,0.40440649245315885
1,0,0.42066642942806887
0,1,0.6993348702841096
0,1,0.7353753143782453
0,1,0.49432433167474094
0,0,0.37214437625606633
0,0,0.28357533025247944
0,1,0.5534676699788956
0,1,0.7062905130096981
0,0,0.36690505390084427
0,0,0.1497881761607796
0,0,0.3705817982560754
0,0,0.40224044018349286
0,1,0.833236349395351
0,1,0.9083551345855002
1,0,0.40113213603541753
0,1,0.7500371486636223
0,0,0.2577588835186636
0,1,0.541285552596824
0,1,0.629831031264413
0,0,0.16142930290092303
0,0,0.37976106651085534
0,1,0.5778741672912534
1,1,0.8034992407079065
0,1,0.5545681135869654
0,1,0.8241077586646937
0,0,0.27473195142035745
0,0,0.12633932615265
0,1,0.5375495011989719
0,1,0.5876077793197801
0,0,0.21209934500160457
0,1,0.5901418458966272
0,1,0.5908158791467671
0,0,0.23066028624993382
0,0,0.24251718007487563
0,1,0.8505095749006499
0,0,0.3555424829710628
0,1,0.8373124310436363
0,0,0.23948907850931897
0,0,0.3682395090174569
0,0,0.29472268787233813
0,0,0.14781637048900345
0,0,0.4032555941671583
0,1,0.8216964025295171
0,0,0.12823024256305882
0,1,0.7258124675161723
0,1,0.47952887834483676
0,0,0.15945796277215352
0,1,0.4776941552645695
0,1,0.5772499462476727
0,1,0.5
1,1,0.6047963142696601
0,0,0.1951545669349433
0,1,0.7693371659121042
0,0,0.37579743689522266
0,1,0.6991132942715779
0,1,0.8661333183037079
0,1,0.5266380882525342
0,1,0.565144805119183
0,0,0.24963998649599417
0,0,0.35452619883959435
0,1,0.5311293199397643
0,1,0.49002677282079266
0,0,0.4433721965226251
0,1,0.689060142450272
0,1,0.6895455990872772
0,1,0.48491956242484946
0,0,0.3672572135579391
0,1,0.46871683332803227
0,1,0.8379543586794941
0,1,0.7422147119625032
0,1,0.759288453638138
0,1,0.5868790610451134
0,1,0.4632540191332245
0,1,0.5433495271628207
0,0,0.16221662612784524
0,0,0.22234800471300364
0,0,0.3626350771409273
0,0,0.30406501466878805
0,1,0.4939454746401302
1,0,0.4244899133051599
0,0,0.2591713234192157
0,0,0.2829654950493646
0,1,0.7850287943103579
0,0,0.3120261488858247
0,1,0.6357862948892435
0,1,0.8403526794412638
0,0,0.3586321961198751
0,0,0.3922862652712517
1,1,0.6607720528571909
0,0,0.40795527381826624
0,1,0.5457769866494756
0,0,0.16938844817718995
0,1,0.9067129519915247
0,1,0.45882310211242167
0,1,0.5587784760744315
0,0,0.313961059359848
0,1,0.486264974677602
1,1,0.6359001743153521
0,1,0.48271624427093873
0,0,0.19046130357921914
0,0,0.3156623781489609
0,1,0.5
0,1,0.758700285414013
0,1,0.5
0,1,0.5361555845169966
0,0,0.42373817641918016
0,0,0.14793085058330602
0,0,0.40913688223489336
0,0,0.3859561351361389
0,1,0.553580410800153
0,1,0.553599011960141
0,1,0.6996934252011054
0,0,0.3076613874951754
0,0,0.25618970020684956
0,0,0.34550079077214263
0,1,0.5324061579741767
0,1,0.7454440131113913
0,0,0.377865602876838
0,0,0.3770593334720305
0,1,0.7207012615954872
0,1,0.5429941747689644
0,0,0.14750796018940054
1,1,0.7111030271904436
0,1,0.6683551389090766
0,1,0.4478554248437577
0,0,0.31411684063837597
0,1,0.7306969661405326
0,0,0.3664668819653771
0,0,0.20351102736463605
1,1,0.6896256579666853
0,0,0.30821175182175253
0,1,0.9122969045000441
0,1,0.8169134448689637
0,0,0.3731799409451408
0,0,0.36507911960228545
0,0,0.33820282058713663
0,1,0.5163240384445554
0,0,0.2488525492355181
0,1,0.5
0,0,0.2749371249782621
0,1,0.6960902422141454
0,1,0.5729981004579441
0,0,0.2863499397945137
0,0,0.2514320066120549
0,1,0.6193265413255582
0,0,0.3474699170374267
0,0,0.3306188486674686
0,0,0.1498627542232552
0,0,0.3083479813706809
