ANSWER,PREDICTION,PROB
0,0,0.25588414
0,0,0.40682173
0,1,0.55530727
0,0,0.1855561
0,0,0.34705904
0,0,0.34146467
0,1,0.66178393
0,0,0.22737975
0,0,0.28835192
0,0,0.20444736
0,1,0.61666125
0,0,0.36241317
0,1,0.7267811
0,0,0.30748248
0,0,0.2899623
0,1,0.5086491
0,1,0.5526792
0,0,0.45760745
1,1,0.61936593
0,0,0.42074996
0,0,0.28996867
0,0,0.44016975
0,0,0.2382166
0,1,0.5673167
0,0,0.31212956
0,1,0.55879295
0,0,0.28553346
0,1,0.6328921
1,1,0.59545964
0,1,0.5031771
0,0,0.37164873
0,0,0.48199204
0,0,0.3905038
0,1,0.5153993
0,0,0.19363527
0,0,0.4630741
0,0,0.48839155
0,0,0.44455317
0,1,0.6924213
0,0,0.42526007
0,0,0.37977555
0,0,0.41690785
1,1,0.5241636
0,1,0.5443778
0,0,0.48032206
0,0,0.29823583
0,1,0.5652346
0,0,0.28187013
0,0,0.19098204
0,1,0.6780623
0,0,0.46546775
0,1,0.50113803
0,1,0.6494453
0,1,0.5485322
0,1,0.58221585
0,0,0.33609518
0,0,0.2630959
0,0,0.2709136
0,1,0.62625706
0,0,0.33940968
0,0,0.4458421
0,0,0.19049843
0,0,0.4412802
0,1,0.51755977
0,0,0.44901824
0,0,0.48910624
0,1,0.584192
0,1,0.5700597
1,1,0.51040214
0,0,0.24652831
0,0,0.4298669
1,1,0.5967725
1,0,0.33882105
0,0,0.4831571
1,0,0.28591627
0,0,0.34506044
0,0,0.35401082
0,0,0.32183424
0,1,0.61024916
0,0,0.47176272
0,1,0.5201522
0,0,0.37966985
0,1,0.7422773
0,0,0.4907596
1,0,0.47415632
0,0,0.437638
1,1,0.61611503
0,0,0.39245665
0,0,0.1915871
0,0,0.45105344
1,0,0.46552747
0,0,0.4711068
0,1,0.5553803
0,0,0.41010046
0,1,0.56011164
0,0,0.35207528
0,0,0.35865182
0,0,0.33677742
0,0,0.3175125
0,0,0.448339
0,0,0.31027383
0,0,0.3904088
1,1,0.6386119
1,1,0.60437554
0,0,0.39596257
0,1,0.5351439
0,1,0.5827496
0,1,0.5263542
0,1,0.596471
0,1,0.52649486
0,0,0.43925297
0,1,0.6072644
0,1,0.72190094
0,0,0.35296255
0,0,0.33381557
0,1,0.6472789
0,1,0.54229116
0,1,0.6010372
0,0,0.4179266
0,0,0.2501778
0,0,0.41340515
0,0,0.3845626
0,0,0.3157927
0,0,0.29209498
0,0,0.4976492
0,0,0.49772778
0,1,0.526254
0,1,0.55045885
0,0,0.37726176
0,0,0.36871162
0,0,0.29457045
0,1,0.5862624
0,1,0.5051153
0,1,0.81801325
0,1,0.5756478
0,0,0.33455586
0,1,0.50339687
0,0,0.3694615
0,0,0.4351908
0,0,0.43476143
0,0,0.44330654
1,0,0.25896624
0,0,0.4120199
0,0,0.49242362
0,0,0.33556005
0,0,0.33735
0,0,0.47959444
0,0,0.32419285
0,0,0.4226481
1,0,0.2465733
0,0,0.4554955
0,1,0.55581015
0,0,0.37136003
0,0,0.42741132
0,0,0.29519087
0,0,0.48972428
0,0,0.29703808
0,0,0.4858223
0,0,0.3382452
0,0,0.41986915
0,0,0.35832682
0,0,0.4897913
0,0,0.33834806
0,0,0.38960472
0,1,0.52226895
0,1,0.68624973
0,1,0.70364934
0,0,0.42941523
0,1,0.51685536
0,1,0.56487715
0,0,0.4793451
0,0,0.24411415
0,1,0.56168944
0,0,0.4801119
0,0,0.3040773
0,0,0.4467459
0,1,0.7213392
0,0,0.3235295
0,0,0.3989176
1,1,0.64613765
0,0,0.48221552
0,1,0.678786
0,0,0.4003436
1,0,0.4372312
1,1,0.5982085
0,0,0.4414711
0,0,0.49134302
0,1,0.55999136
0,1,0.6993232
0,1,0.51492393
0,0,0.21685573
0,0,0.31076208
0,0,0.38351628
0,0,0.39943042
0,0,0.4620776
0,0,0.49438843
0,0,0.48925924
0,1,0.6004119
0,0,0.3441224
0,0,0.4952908
0,1,0.5099686
0,1,0.5063501
0,0,0.30042097
0,0,0.22799622
0,1,0.5392315
0,1,0.6200653
0,0,0.36536932
0,0,0.45877105
0,0,0.34355292
0,1,0.5574086
0,1,0.6349731
0,0,0.3677901
0,0,0.26311645
0,1,0.57697856
0,1,0.698427
0,1,0.62463003
0,0,0.43840536
0,1,0.5028899
0,0,0.35789922
0,1,0.6410229
0,1,0.6757213
0,1,0.6106889
0,0,0.30810416
0,0,0.4721608
0,1,0.5341872
0,0,0.3518304
0,0,0.34345096
0,0,0.3726476
1,1,0.56675357
0,0,0.49679008
0,0,0.19305986
0,1,0.72818726
0,1,0.54696405
0,0,0.4873967
0,0,0.35773367
0,0,0.4995641
0,0,0.4404906
0,0,0.38193944
0,1,0.66250366
0,0,0.31191567
0,0,0.26941112
0,1,0.7464856
0,0,0.455839
0,0,0.31253558
0,0,0.40556008
0,0,0.46753085
0,0,0.28560343
0,0,0.46097094
0,0,0.30753905
0,0,0.4484128
1,1,0.61717033
0,1,0.5556854
0,1,0.56416565
0,1,0.5643509
0,0,0.38541993
0,0,0.30867463
0,1,0.5747761
0,0,0.3597296
0,1,0.51641107
0,0,0.46867523
0,0,0.315576
0,0,0.47016537
0,1,0.60153353
0,0,0.3014454
0,0,0.4758522
0,0,0.40326193
0,1,0.7011383
1,0,0.31955424
0,1,0.6196281
1,0,0.4188902
0,0,0.41850603
0,0,0.33361858
0,1,0.5979445
0,0,0.49354383
0,0,0.46385536
1,0,0.38508874
0,0,0.33886805
0,1,0.71339005
0,1,0.5035428
0,0,0.21644837
0,1,0.61477774
0,0,0.4250249
0,0,0.37884483
0,0,0.31277525
1,1,0.51541346
0,1,0.69171023
0,1,0.5388074
0,0,0.41093928
1,0,0.32572553
0,0,0.43630442
0,1,0.5616424
0,1,0.8045546
0,0,0.3000512
0,1,0.52112585
0,0,0.33678156
0,0,0.33360612
0,0,0.30511832
0,0,0.4116785
0,1,0.7499082
0,0,0.23041885
0,1,0.60589635
0,0,0.41670462
0,0,0.47615504
0,1,0.6062831
0,1,0.51216483
0,0,0.3414764
0,0,0.47027686
0,1,0.521725
0,1,0.64583457
1,0,0.49944252
0,1,0.5123694
0,1,0.50934166
0,1,0.5657754
0,1,0.51661104
0,0,0.4824148
0,0,0.36537012
0,0,0.28604028
0,1,0.538314
0,1,0.5143402
0,0,0.43288797
0,0,0.41369286
0,1,0.61666185
0,0,0.4489243
0,1,0.5844714
0,0,0.40055144
0,1,0.64284086
0,1,0.65416414
0,1,0.6627614
0,1,0.5655288
0,1,0.6989522
0,1,0.5781479
1,1,0.50295293
0,1,0.6163633
0,1,0.71636
0,0,0.4236774
0,0,0.41813663
0,0,0.46684486
0,0,0.28556558
1,0,0.3781424
0,0,0.29751813
0,1,0.55181855
0,0,0.47610295
0,0,0.4297967
0,0,0.37909794
0,0,0.22718175
0,1,0.656342
0,0,0.40322897
0,0,0.48041883
0,1,0.50164574
1,1,0.5412038
0,1,0.5383349
0,1,0.5694282
0,0,0.37173873
0,0,0.44776654
0,0,0.3995046
1,0,0.3867197
0,0,0.47911668
0,1,0.5980327
0,1,0.6215973
0,1,0.7217423
