ANSWER,PREDICTION,PROB
1,1,0.9864807
0,0,0.02729474
0,0,0.017986488
1,1,0.75487894
0,0,0.023796132
0,1,0.8380442
0,0,5.937234e-05
0,0,2.4808708e-06
0,1,0.6482966
0,0,0.0026229848
0,1,0.9817068
0,0,9.92148e-08
0,0,3.471288e-08
0,1,0.90813607
0,1,0.9102637
0,0,0.09437281
0,1,0.9937436
0,0,1.1335978e-08
1,1,0.865017
0,0,9.485721e-07
0,0,9.736317e-09
0,1,0.9581972
0,0,0.0008931302
1,1,0.969778
0,1,0.75328994
0,1,0.92073786
0,0,0.01450977
0,0,0.020659627
0,0,0.18139797
0,0,0.0006735589
0,0,8.238083e-09
0,1,0.9198077
0,1,0.9787556
0,0,0.34223896
0,0,0.36798853
0,1,0.9940784
0,0,0.0236532
0,0,0.03738897
0,1,0.9793315
0,0,0.004924548
1,1,0.9114503
0,0,0.4780829
0,0,0.4141431
0,0,8.616311e-13
0,1,0.9241956
0,0,3.4664359e-13
0,1,0.9472521
0,1,0.9984413
0,0,7.252466e-06
0,0,0.10795883
0,0,0.09307282
0,0,3.0439443e-10
0,1,0.9880123
0,1,0.82387143
0,1,0.99971503
0,1,0.9463794
0,0,8.044808e-09
0,1,0.67164105
0,1,0.9998939
0,1,0.9961957
1,0,0.22273725
0,0,0.00038688222
0,0,0.132789
0,1,0.9982747
0,0,0.49693006
0,0,0.10579683
0,0,0.0134319635
0,1,0.7103517
0,0,0.35001054
0,0,0.04795754
1,1,0.82038057
0,0,0.013176327
0,1,0.95275915
0,0,0.4432996
0,1,0.89411783
0,1,0.9871141
0,1,0.96702373
0,0,0.0004571011
0,0,0.0010368499
0,0,0.42357662
0,0,4.3672365e-08
0,1,0.99592906
0,0,8.284222e-08
0,1,0.7879088
0,1,0.89697933
0,0,0.23068967
1,1,0.99212146
1,1,0.9999641
0,0,0.013298111
0,0,0.0009993183
0,1,0.83645034
0,1,0.9985258
0,0,0.313338
0,0,2.8867882e-11
0,1,0.8588703
0,1,0.51177996
0,1,0.9954861
0,1,0.9335224
0,0,0.26390284
0,1,0.9457275
0,1,0.9733103
1,1,0.9989047
0,0,0.00039837672
0,1,0.87228894
0,0,0.27627525
0,1,0.8341727
0,1,0.999998
0,1,0.9877344
0,1,0.9999099
1,0,0.0019916443
1,0,0.19008431
0,1,0.62982386
1,1,0.9404755
0,1,0.7812516
0,0,0.21233688
0,1,0.99832267
0,0,0.0105481045
0,1,0.83638334
0,0,0.45139077
0,0,0.0032844034
0,0,0.001152099
0,1,0.92762744
0,0,3.726877e-08
0,0,1.7829089e-09
1,1,0.99999964
0,1,0.9904156
0,0,0.091799624
0,0,0.0037177976
0,1,0.9748274
0,0,1.8830022e-05
0,0,0.00010231918
0,1,0.9999844
1,1,0.9978879
0,0,1.9333573e-11
0,1,0.9775914
1,1,0.9999651
0,0,0.032814793
0,1,0.7538776
0,1,0.6668554
0,0,0.40771276
0,0,0.44287813
1,1,0.9733942
0,0,2.082378e-05
0,1,0.8541934
0,0,0.0112377405
0,1,0.9235577
0,1,0.5162196
0,0,0.02253798
0,1,0.8184707
0,0,0.0017776267
0,0,0.015258935
0,1,0.9976725
0,1,0.713188
0,0,0.40513828
0,0,0.046419922
0,1,0.835257
0,0,0.27734786
0,0,0.22876322
0,1,0.99999905
0,0,0.0010366224
0,1,0.973742
0,1,0.9999908
0,1,0.99166673
0,1,0.9747976
0,0,0.0038198375
0,0,0.0039999858
0,1,0.683029
0,0,0.425993
0,1,0.6931874
0,0,0.0015780976
1,1,0.9999924
0,1,0.99904376
0,0,0.00027698086
0,1,0.96769017
0,1,0.92564225
0,1,0.99905056
0,0,2.6691543e-08
0,0,0.0027097266
0,0,0.0018864439
0,1,0.8691316
0,1,0.8986517
0,1,0.9993887
0,0,0.006546558
0,0,0.048813064
0,0,0.037875246
0,0,0.3640306
0,0,0.0134384865
1,1,0.9998739
0,0,0.22593947
0,0,0.21749106
0,0,0.13508034
0,0,0.00057462626
0,0,0.18960147
0,0,0.0010750971
0,1,0.76058173
0,0,0.0054096957
0,0,0.1403316
0,1,0.96649396
0,0,0.0340537
0,1,0.999747
1,0,0.4382655
0,1,0.99890316
0,0,0.08844375
0,1,0.9613656
0,1,0.94156027
0,0,0.0016610967
0,0,0.092070445
0,1,0.9975823
0,1,0.92617196
0,0,0.120898955
0,0,3.984177e-07
0,1,0.9284559
0,1,0.97851676
0,1,0.92681867
0,0,5.1874804e-06
0,0,0.0005172163
0,1,0.98580325
0,0,6.182314e-09
0,1,0.9999995
0,0,0.00044271722
0,1,0.82286996
0,1,0.99998474
0,0,5.8554906e-05
0,0,4.904377e-11
0,0,2.803115e-07
0,0,0.09763214
0,0,5.451328e-05
0,0,0.4149366
0,1,0.97846824
0,0,0.13001205
0,1,0.9974375
0,0,0.0016443525
0,0,0.45400843
0,0,0.021183817
0,0,0.4813686
0,1,0.9977276
0,0,0.17281237
0,1,0.54322314
0,0,3.77887e-09
0,1,0.98019296
1,0,1.555754e-05
0,0,0.13650143
0,1,0.999997
0,1,0.5336465
0,0,0.18085831
0,1,0.66037303
0,1,0.96095604
0,0,0.12743746
0,0,0.00040469674
0,1,0.932618
0,0,2.7596327e-06
0,0,0.00013137335
0,0,1.146376e-05
0,1,0.9999896
0,0,0.014895515
0,0,0.0024357857
0,0,0.08137331
0,1,0.9652314
0,0,3.6034937e-05
0,1,0.97849464
0,0,0.0009662396
0,1,0.9999753
0,1,0.9646126
0,0,0.27916867
0,1,0.99605954
0,1,0.97518796
0,0,0.0012114927
0,1,0.99005693
0,1,0.734687
0,1,0.98556006
0,0,0.00828079
0,0,0.015642349
0,0,0.49749932
0,0,0.44658965
0,0,0.40073562
0,0,0.4775735
0,0,0.060173914
0,1,0.8682125
0,0,0.07694858
0,0,0.32854947
0,0,0.20203987
0,1,0.9722765
0,0,0.0032371816
1,1,0.9990452
0,0,0.2190312
0,1,0.9851269
0,1,0.9133986
0,0,5.9486405e-07
0,1,0.94575644
0,0,0.13328132
0,0,0.1317276
0,1,0.72518176
0,0,0.3460528
1,1,0.99735487
0,1,0.99367356
0,0,0.27846357
1,1,0.6886497
0,1,0.9943815
0,0,0.01614667
0,1,0.9999567
0,0,0.00046685812
0,0,0.08572572
0,1,0.60215217
0,0,0.18165354
0,0,0.007147951
0,0,0.0015625533
0,0,0.00019446181
0,0,0.0014788918
0,1,0.9916067
0,0,0.038022656
0,1,0.9666317
0,0,0.00401464
0,1,0.96924096
0,0,0.34493083
0,0,0.33657664
0,0,0.0070334445
0,1,0.99989545
0,0,0.0664592
0,1,0.98429674
0,0,5.2822917e-05
0,0,8.864865e-09
0,0,0.00015601984
0,0,0.00092793035
1,0,0.0002169063
0,0,1.3157993e-08
0,0,0.27062157
0,1,0.9995772
0,0,0.0062721935
0,1,0.54789245
0,0,1.6524804e-15
0,0,2.4190552e-07
0,0,1.4670657e-08
0,0,4.4433586e-09
1,1,0.98244894
0,0,0.4233584
0,1,0.5339015
0,0,0.49700272
0,0,0.0103177065
0,0,0.048666324
0,0,0.18178543
0,0,1.0587702e-05
0,0,0.08011615
0,1,0.94343406
0,1,0.97400844
0,1,0.9310345
0,1,0.9999999
0,1,0.64025074
0,0,0.26205477
0,0,0.07923279
0,1,0.9852365
0,1,0.9058786
0,0,0.0023304794
0,0,0.047820456
0,0,0.0003113446
0,0,0.00061979203
0,0,0.120677724
0,1,0.6695912
0,0,0.15024313
0,0,0.11130369
0,0,4.1455995e-05
0,1,0.99808395
0,1,0.89174974
0,0,0.0009801992
0,0,0.07583708
0,0,0.00040883876
0,0,0.0014519155
0,0,4.676662e-09
0,0,0.017886426
0,0,0.0047388314
0,1,0.9998203
0,1,0.92085147
1,1,0.54211104
0,0,1.7072903e-09
0,0,0.35905454
0,0,0.0014639107
0,0,0.23460823
1,1,0.99859005
0,0,0.09422708
0,1,0.7659755
0,0,0.00880869
0,1,0.9999633
0,0,0.00013427563
0,0,0.015244711
0,1,0.99978906
1,0,0.23094735
0,0,0.3408035
0,1,0.99071723
0,0,6.505956e-09
0,0,0.008718112
0,0,0.005892655
0,0,0.47976854
0,0,2.4232715e-05
0,1,0.9947514
0,0,0.0006097372
0,1,0.99993014
0,1,0.7936086
0,1,0.9945909
0,1,0.99332505
0,1,0.95579267
1,0,0.004263703
0,0,0.0694752
0,0,9.860221e-09
0,0,0.18600467
0,0,0.09053725
0,1,0.9875646
0,1,0.9991534
0,0,0.21808654
0,0,0.15052246
0,1,0.9964803
0,0,4.265229e-09
0,1,0.99995124
0,1,0.9995041
0,1,0.998922
0,0,0.016084202
0,1,0.9732981
0,0,0.00024678707
0,1,0.9952429
1,0,0.4592773
0,1,0.9850057
0,0,2.9294577e-08
0,0,0.26139438
0,0,1.1516182e-06
0,0,0.1796437
1,1,0.9993924
0,1,0.9946773
0,0,0.00023668015
0,1,0.9984144
0,0,0.078060344
0,0,0.008895837
0,1,0.9895168
0,0,0.004299837
0,0,2.2270068e-09
0,1,0.8963946
0,0,0.0012981028
0,0,0.00038099504
0,0,0.25869516
0,0,5.4969382e-06
0,0,0.22112784
0,1,0.974189
0,0,0.0005040867
0,0,0.03373521
1,0,0.013990827
0,1,0.74122083
0,1,0.99388415
0,0,1.7811339e-05
0,0,3.4044977e-08
0,0,0.016788976
0,0,1.2916428e-07
1,1,0.9956363
1,0,0.23170386
0,1,0.98763996
0,1,0.99941635
0,0,5.744819e-08
0,0,7.0724354e-07
0,1,0.93854845
0,0,0.00021862902
0,1,0.9887678
0,1,0.9996997
0,0,9.258302e-08
0,0,0.100825265
0,1,0.8898908
0,1,0.5857258
0,0,0.02820032
0,1,0.96394247
0,0,0.021221245
0,0,0.0035229246
0,0,0.00031117932
1,1,0.9676133
0,1,0.85637546
0,0,0.012850494
0,0,0.025102235
0,0,1.6069578e-05
0,1,0.5474675
0,0,6.301214e-05
0,0,0.00036815365
0,1,0.9987184
0,0,0.15246013
0,0,0.07932141
0,1,0.9796575
0,1,0.6609234
0,1,0.99220604
0,0,0.024006534
1,1,0.99999094
0,1,0.9995983
1,1,0.9973711
0,1,0.5887387
0,0,0.017059911
0,1,0.6189851
0,0,6.321997e-05
0,1,0.999585
0,0,0.37374562
0,0,0.4717682
0,0,9.4101074e-07
0,1,0.52924246
0,0,0.006442466
0,0,0.008394294
0,0,3.434026e-09
0,1,0.9999995
0,1,0.9999423
1,1,0.93886995
0,1,0.9038787
0,1,0.9378298
0,0,8.334468e-11
0,0,0.25365302
0,1,0.99548954
0,1,0.9993074
0,1,1.0
0,0,0.00014638758
0,1,0.5927772
0,1,0.9999778
0,0,0.3701529
0,1,0.9916859
1,1,0.97472066
0,0,1.7156735e-05
0,1,0.5006611
0,0,0.0023385533
0,1,0.6382488
0,1,0.9393127
1,0,0.33121017
0,0,0.0548924
0,1,0.99906737
0,0,0.00035850552
0,1,0.999998
0,0,0.2333963
0,1,0.9996464
0,0,0.0010240494
0,0,0.00025554016
0,0,0.00015541524
0,1,0.5376758
0,1,0.99999475
0,0,0.427039
0,0,0.005383554
0,0,0.0100893155
0,1,0.9971601
0,1,0.9662579
0,0,0.0007447461
0,1,0.992777
0,0,3.931723e-05
0,1,0.63327056
0,0,0.024399241
0,1,0.99934036
0,1,0.7027458
0,0,0.079721145
0,1,0.82021487
0,1,0.99568415
0,1,0.65462977
0,1,0.9991371
0,0,3.5985554e-08
0,1,0.72582823
0,0,6.927142e-08
0,1,0.9993906
0,1,0.56553096
0,1,0.8485326
0,1,0.98012125
0,0,0.006387764
0,0,5.1268946e-12
0,0,4.4622866e-05
0,1,0.9999281
0,1,0.5347978
0,0,0.006137194
0,1,0.9998623
0,0,0.010699834
0,1,0.97858346
0,0,0.08513324
0,1,0.9999753
0,1,0.98271215
0,0,0.0015184627
0,1,0.6447312
0,1,0.98610884
0,1,0.99967
0,1,0.7047422
1,1,1.0
0,0,0.246435
0,1,0.9976661
0,1,0.856116
0,1,0.5845617
0,1,0.92026496
0,0,2.8835993e-05
0,1,0.9424752
1,1,0.9952258
0,1,0.7172721
0,0,0.0003327689
0,0,5.1205042e-08
0,0,0.20919341
0,1,0.9775424
0,1,0.89919573
0,1,0.99321544
0,0,4.0421553e-05
0,0,1.862343e-12
0,1,0.85394436
1,1,0.9276518
0,0,0.13827395
0,0,0.20089778
1,0,0.071098104
0,1,0.5153785
0,0,0.0029383893
0,0,6.0129478e-05
0,1,0.91278625
0,0,0.095073745
0,0,8.63669e-11
0,1,0.92251635
0,0,5.5238095e-05
1,1,0.9327076
0,1,0.88120574
1,0,0.46941984
0,0,1.18595365e-08
0,0,4.3977917e-14
0,0,7.0839237e-06
0,0,6.455661e-07
0,1,0.898898
0,1,0.99653506
0,0,0.40125504
0,0,0.018625312
1,0,3.5552323e-05
0,0,0.09448801
0,0,2.4704e-06
0,1,0.9999254
0,1,0.87057734
0,0,0.11024328
0,0,1.5740356e-05
1,1,0.9311389
0,1,0.51514924
0,1,0.9976192
0,0,0.00166137
0,0,0.04559377
0,0,5.243466e-05
1,1,0.9684769
0,0,0.29914093
0,0,0.040984206
0,0,0.24932101
0,1,0.8062676
0,0,0.0055982964
0,0,0.014157284
0,1,0.9993814
0,1,0.99948895
0,1,1.0
0,1,1.0
0,0,0.001378008
0,1,0.96673656
0,1,0.60113525
0,0,0.029270336
0,0,1.399526e-05
0,0,0.15880306
0,1,0.67303693
0,0,0.010689083
1,1,0.92416614
0,0,0.0008836152
0,1,0.6259156
0,1,0.99963224
1,1,0.9999957
0,0,3.8130055e-10
0,1,0.9997838
0,0,7.316478e-07
1,1,0.99999845
0,1,0.5399305
0,0,7.202032e-05
0,1,0.9998658
0,1,0.6839644
0,0,0.074900895
0,0,0.27548802
0,1,0.93658566
0,0,0.07959115
0,0,0.0889689
0,0,6.947632e-10
0,0,0.4485453
0,0,0.0007249132
0,1,0.5619598
0,1,0.96893454
0,0,0.00040346137
0,1,0.7041164
0,1,0.99997663
0,0,0.0002940934
0,0,6.557279e-05
0,0,0.13981798
0,0,1.0322401e-06
0,1,0.8847899
0,1,0.9998393
0,1,0.9068132
0,1,0.9768695
0,1,0.9890065
0,1,0.99999964
0,0,0.03792178
0,0,4.2536463e-08
0,0,0.005183508
0,0,1.2663919e-05
0,0,0.0003556672
0,1,0.9650213
0,0,3.4887944e-05
0,1,0.78056234
0,1,0.9997173
0,0,0.027882015
0,1,0.9609485
0,0,0.019075641
0,0,5.1189513e-08
0,1,0.95329946
0,1,0.6803629
0,0,2.0994814e-10
0,0,0.10669439
0,0,0.0109915035
0,0,0.0032595063
0,1,0.7760445
0,0,0.38563636
0,1,0.9999901
0,0,0.016068408
1,1,0.8728987
0,0,5.5232004e-08
0,1,0.998539
0,0,0.0068821153
0,1,0.9978309
0,0,0.2369276
0,1,0.98949134
0,1,0.97328645
0,1,0.99928087
0,0,0.1730008
0,0,0.0007921145
0,0,4.458357e-07
0,1,0.99999845
0,0,4.0063904e-07
0,0,0.16320622
0,0,3.764439e-09
0,0,0.0007845247
0,1,0.62446594
0,0,0.07242198
0,0,0.0011511244
0,1,0.7261728
0,1,0.90291893
0,1,0.999696
0,1,0.9485652
0,1,0.7898638
1,0,0.00043458244
0,0,0.003988255
0,1,0.6372026
0,0,0.23936701
0,0,1.2715859e-05
0,1,0.9793636
0,0,3.8867388e-08
0,0,0.14231582
0,0,7.5184516e-07
0,1,0.99765766
0,1,0.60168844
1,1,0.9950936
0,1,0.9999006
0,1,0.5315252
0,1,0.992493
0,0,1.5473802e-08
0,0,0.3445942
0,0,9.877238e-07
0,1,0.9982667
0,1,0.55170923
0,1,0.9962774
0,0,0.0010943708
1,1,0.9996364
0,1,0.5148046
0,0,0.4058682
0,1,0.96731436
0,1,0.9987507
0,0,0.026893966
0,0,0.005950759
0,0,0.00046346313
0,0,0.22293167
0,1,0.9991524
0,0,1.1500825e-07
0,0,0.009401485
0,1,0.9839482
0,1,0.99686795
0,1,0.9996456
0,0,0.025945738
0,0,0.2541999
0,1,0.8332804
0,0,0.099720456
0,1,0.9039304
0,0,0.0058469777
0,0,1.2240718e-15
0,1,0.99536234
0,1,0.9998622
0,0,0.16015674
0,0,0.04610794
0,1,0.98216015
0,0,0.0078230295
0,0,0.23939005
1,1,0.9999988
0,1,0.58724153
0,1,0.59146506
0,0,0.002068036
0,0,0.0033643814
0,0,0.000103464656
0,1,0.924016
0,1,0.597701
0,0,0.012591954
0,0,0.001861302
0,0,1.5161386e-05
1,1,0.8510744
0,0,0.2224274
0,0,4.289102e-08
0,1,0.9761831
0,0,2.9489722e-05
1,1,0.87709844
0,0,0.063318394
0,0,5.9299462e-05
0,1,0.99999833
0,1,0.9978607
0,1,0.9998977
0,1,0.9999236
0,0,1.11208776e-08
0,1,0.99611145
0,1,0.6430034
0,1,0.9950788
0,0,2.1961365e-05
0,1,0.9490857
0,1,0.715711
0,1,0.99868625
0,0,0.45373198
0,1,0.55430734
0,0,0.090051726
0,0,7.710585e-09
0,0,0.00028419343
0,1,0.64265805
0,0,0.05440263
0,1,1.0
0,0,0.0041648536
0,0,0.10321788
0,0,3.8802013e-05
0,0,0.20273145
0,0,0.009272673
0,0,0.34630278
0,0,2.4127464e-08
0,1,0.99549234
0,0,0.0013796994
0,1,0.70217955
0,0,0.05473867
1,0,0.00043995323
0,1,0.92507553
0,0,0.19891703
