ANSWER,PREDICTION,PROB
0,1,0.4565943843671072
0,1,0.5065275182962125
0,1,0.42226622016417903
0,0,0.5961358917482101
0,0,0.5685318956529155
0,0,0.5566970556386964
0,1,0.4895427623057053
0,0,0.5412079848846674
0,0,0.5466867979706158
0,1,0.5
0,0,0.547745012124649
0,0,0.5340640667852246
0,0,0.5371350844904645
0,1,0.44179238472263693
0,0,0.5587023114003602
0,1,0.44551943823443774
0,0,0.5176744258327254
0,0,0.5441625299121692
0,1,0.5
0,0,0.5198822600898808
0,0,0.5669419175198058
0,0,0.5706873760306816
0,0,0.5397313051081783
0,1,0.4858555215174554
0,1,0.36920576212054856
0,1,0.5068523596114842
0,1,0.46201626738324014
0,1,0.4378131112243162
0,0,0.5598139203052648
0,0,0.5592596765167427
0,1,0.3990120728276316
0,0,0.5648040426470119
0,1,0.48639010028580093
0,1,0.5106887781907639
0,1,0.37572726499002856
0,1,0.39235826140504965
0,1,0.5
0,1,0.4757982401664531
0,1,0.43217223910983776
0,0,0.5817958242126469
0,1,0.4881689276870066
0,1,0.35790402786164777
0,0,0.5422347544332233
0,1,0.4935044342006645
0,1,0.5
0,1,0.4711449280301882
0,1,0.4447148210665333
0,0,0.5505990858761309
0,1,0.5
0,1,0.48661849227012655
0,1,0.39135739165534034
0,1,0.4667918845683327
0,1,0.4682564373705855
0,0,0.5230404268131048
0,1,0.48577865538343573
0,0,0.5377837627312294
0,0,0.5248248213365863
0,1,0.39007034097337023
0,1,0.33978887946907005
0,0,0.5275830179147128
0,1,0.4925858551568297
0,1,0.4368141994126799
0,1,0.5
1,1,0.4254863996222376
0,1,0.509238606383486
0,0,0.5617261419302725
0,0,0.5360541501388817
1,1,0.4427204307621697
0,0,0.5454717596752964
0,0,0.5464842227430549
0,1,0.5119575555375775
0,0,0.5663639731429547
0,1,0.4343074899259862
0,0,0.5988086771435138
0,0,0.5265783962005323
0,0,0.5394977483117627
0,1,0.4890046383939667
0,1,0.4077542169517962
0,0,0.5844695976234532
0,0,0.5657425964000122
0,0,0.6284192454120332
1,1,0.4284680290081048
0,0,0.5655020071792868
0,0,0.5979328765208662
0,0,0.5560264298537123
1,1,0.44172692508408473
0,1,0.4929775865512721
0,0,0.5757334294377499
0,0,0.6143866712169188
0,0,0.5608559086438075
0,0,0.6139789954699116
0,0,0.607537074034189
0,1,0.5
0,1,0.5060376938042754
0,0,0.5730092472904588
1,1,0.42634269790596374
0,0,0.5414173676018222
1,0,0.515060952341478
0,0,0.5388704374320453
0,0,0.5993997129856289
0,0,0.5236264716782711
0,0,0.566586097040142
0,1,0.3471335973245542
0,1,0.47175322950016996
0,0,0.5752100287947298
0,1,0.43508406853915743
0,1,0.44726197442805393
0,1,0.4599213276274564
0,0,0.6231657297772053
1,1,0.46636334498943677
0,1,0.40678026441491655
0,1,0.47358191837911673
0,0,0.6158805828765747
0,1,0.3832514186449577
0,0,0.5182667766748842
0,0,0.5232910952480179
1,1,0.434009486010703
0,0,0.5305609216267662
0,0,0.630778792091534
0,1,0.4359344235985084
0,0,0.5633122175153105
0,0,0.518360170163482
0,1,0.4445136394866343
0,1,0.4848611395046952
0,0,0.5745523485688668
0,0,0.5835589237246859
0,1,0.4607692516373082
1,1,0.43725695827281125
0,0,0.612564327051341
0,1,0.3856694125308638
0,0,0.5677057005545201
0,0,0.6049124204074637
0,1,0.5
0,0,0.5693557565726359
0,1,0.43108404707960124
0,1,0.37607049516552876
0,1,0.4638434498096041
0,0,0.5458202977652122
0,0,0.5500302543461961
1,0,0.5870218913102654
0,0,0.5523352916829747
0,0,0.5239779107977164
0,0,0.5342078915085312
0,0,0.5795007894905106
1,1,0.3896190669828682
0,0,0.5672658510035953
0,1,0.4876319268445043
0,1,0.46330467696979344
0,0,0.5683778092640991
0,0,0.5552791005014546
0,1,0.5
0,1,0.437900883851422
0,0,0.5224310894916903
0,1,0.4562059365492105
0,1,0.36062235301611056
0,0,0.5791159751634035
0,0,0.5826202191944397
0,1,0.5
0,1,0.37837199601393984
0,1,0.4489441109270045
0,0,0.5237490066972589
0,0,0.5587529700342814
0,0,0.5811523585961904
0,1,0.46643649619393124
0,0,0.5605209433452608
0,1,0.42671535052418375
0,1,0.4182126119971323
0,0,0.5193351545247393
0,1,0.5
0,0,0.5472422694948752
1,1,0.48140525893044234
0,1,0.4113330189669228
0,1,0.36942052615755805
0,0,0.566849199168942
0,1,0.435621235795935
0,0,0.5734652472640921
0,0,0.5685609799744634
0,0,0.5260242682338829
0,1,0.45894963284968937
0,1,0.4832502013199565
0,1,0.5
0,1,0.5086075142719167
1,1,0.3336336392047305
0,1,0.47787100414561173
0,1,0.3843486012141554
0,0,0.5691467284846969
0,1,0.5
0,0,0.5252922323340095
0,0,0.5347298508370272
0,1,0.4939218696179964
0,0,0.579679863689424
1,1,0.37390454183661
0,0,0.544438147437513
0,1,0.3816298164400566
0,1,0.5054397925930577
1,1,0.45204750088471224
0,1,0.4846061556348899
1,1,0.4790688298571093
0,1,0.37665997754544084
0,1,0.4654212613170828
0,1,0.512020074234864
0,1,0.5082601261323563
0,0,0.5916128263189181
1,1,0.450534674728069
0,0,0.5478782390850558
0,0,0.572973939839525
0,1,0.48280991857288946
0,0,0.611448907546544
0,0,0.556575681398945
0,0,0.5628076725924052
0,0,0.5183447990358904
0,1,0.45652525797842736
0,0,0.5594072997169744
0,1,0.3391613119408608
0,0,0.618338555660797
0,1,0.4306660959122992
0,1,0.38838360815473766
0,0,0.5191702753800695
0,1,0.4651478931223107
0,0,0.5359346104550818
0,0,0.5243782002426548
0,0,0.5361688484165896
0,0,0.5647858564048004
0,0,0.5830014010191484
0,0,0.5238412024636566
0,0,0.5928722096029061
0,0,0.5439251396327976
0,1,0.5108703918545408
0,0,0.5941394275790023
0,1,0.46583463236731576
0,1,0.36511299797801455
0,0,0.5630268788224012
0,0,0.5211299151932487
