ANSWER,PREDICTION,PROB
0,0,0.0025219450764954487
0,0,0.23200722560562817
0,0,0.004621184853980714
0,1,0.68509452983863
0,1,0.714654761490729
0,0,0.27519289905831495
0,1,0.9174180279716837
0,0,0.05846805138008076
0,0,0.44167885968003867
0,0,0.007290145409763053
0,0,0.4760446198620871
0,1,0.821667674557412
0,0,0.1767231998758318
0,0,0.23647003918571907
0,0,0.006126794243422017
0,0,0.0005782761160884512
1,0,0.044553000730159005
0,1,0.9705735476203402
0,1,0.9890267385890179
0,1,0.6890766402805468
0,0,0.025165860301138116
0,0,0.0006536989462811715
0,1,0.6151558456482085
0,1,0.7523633674013893
0,1,0.904663895506571
0,0,0.15903721806243695
0,1,0.7874103160738055
0,1,0.5199849624005968
0,1,0.817163069390357
0,0,0.14388519934403002
1,1,0.9870785092443575
0,0,0.3756555200776132
0,0,0.4450843701512314
0,1,0.8435814744640365
0,1,0.6120811501911623
0,1,0.8173794955965715
1,1,0.8156688671952035
0,1,0.9809069776536327
0,0,0.4178263592687391
0,1,0.8995547612600889
0,0,0.0007882316807562433
0,0,0.0017624596323649563
0,1,0.5496011983260071
0,1,0.9630780566883486
0,0,0.2269539769514777
0,0,0.017178940503115563
0,0,0.008778023634817417
0,1,0.870603655970961
0,0,0.0006222026070828628
0,0,0.3405427009369122
0,1,0.9792575459493905
0,1,0.8198666066288973
0,0,0.3943924948113555
0,1,0.9599088331850881
0,1,0.9434230186058709
0,1,0.5352422960820272
0,1,0.8577249834951627
0,1,0.8561531475980547
0,0,0.00039364184306828475
0,0,0.4884687604623069
0,0,0.14650604187190105
0,1,0.9585300689855576
0,0,0.12452989078103614
0,1,0.5768137341726158
0,0,0.0014363256312652042
0,1,0.7340138509298381
0,1,0.9557861311667426
1,0,0.10393929061948433
0,0,0.009823551578982874
0,1,0.8228947105730988
0,1,0.7830048170821321
0,1,0.7863893938224239
0,1,0.9759915356186261
0,0,0.37742574129880535
0,1,0.942014770407929
0,0,0.07042945479394487
0,0,0.23976504843099997
0,0,0.06589711334945673
0,0,0.00677722588004816
0,0,0.35288515494439515
0,0,0.28953056130511173
0,0,0.0971704029525405
1,0,0.2747816943447272
0,0,0.2718706106112993
0,0,0.4153389929679629
0,0,0.41112464101442286
0,1,0.9945540627027686
0,1,0.6361555352080154
0,1,0.9827494443112286
0,0,0.018694234591279446
0,0,0.28090083140848393
0,1,0.8085247443584033
0,0,0.49685723602237003
0,1,0.9744286456709232
0,0,0.40693410950086256
0,1,0.9261865796532395
0,1,0.7859948979034819
0,1,0.645983558645307
0,0,0.006943686064343768
0,0,0.09499960626899202
0,1,0.914497854130001
0,1,0.9024584085600971
0,0,0.023905192929924123
0,0,0.10825881002826647
0,0,0.1777169760591957
0,0,0.386614293947672
0,1,0.8783595687606625
0,0,0.06595305876609835
0,1,0.823992903551006
0,0,0.09014118103314908
0,1,0.727676595562019
0,0,9.885429866925057e-06
0,1,0.5241143661835684
0,1,0.7605572350083791
0,1,0.7444604013267389
0,1,0.9295791685911517
0,1,0.6602091160643652
1,1,0.9844876749871223
0,0,0.31714795315706823
0,0,0.3139482739664268
0,0,0.2412287911443877
0,1,0.5945376020939634
0,1,0.6414831456643864
0,1,0.5121024873430962
0,0,0.01427663445441134
0,0,0.3220989027835356
1,0,0.30286459395978577
0,0,0.06988330118596559
0,0,0.09032372190217658
0,1,0.5465352226209559
0,1,0.8712404175533621
0,0,0.019723328928218223
0,0,0.4134260254628486
0,1,0.6927036817380183
0,0,0.1772447946139164
0,0,0.0042558187675864525
0,0,0.0005039965029447084
0,0,0.003598396555159628
0,1,0.9736163588903408
0,0,0.11547181082343358
0,1,0.9873887257726198
0,0,0.21995745051916776
0,0,0.3410637297698097
0,1,0.750377457084808
0,0,0.007199690623779449
0,1,0.9878250085801032
0,1,0.876428079252489
0,0,0.006961831444670528
0,0,0.012245754236860962
0,0,0.153065270213686
1,1,0.8359462118475357
0,0,0.3365993758582575
0,0,0.08634201993706538
0,1,0.8523611980706499
0,1,0.5584129607248893
0,1,0.9431124346785317
0,1,0.7779718549891302
0,1,0.7255250941876684
0,1,0.644368288672698
0,1,0.8816831699107739
0,0,0.16934624430415396
0,0,0.13013648640608666
0,0,0.05487071251385467
0,0,0.10809391399371707
0,0,0.0016898086438892326
0,1,0.817257516551462
0,1,0.6553167984055879
0,1,0.6911304664154266
0,1,0.7034918757703648
0,1,0.898117720256038
0,0,0.24357575413075458
0,1,0.6612250999514296
0,1,0.538199632986098
0,0,0.48510829208039447
0,0,0.0171241203105152
0,0,0.054632420881507014
0,0,0.2991579202972604
0,0,0.17240442686963464
0,0,0.25997933566897097
0,0,0.2832240988018782
0,1,0.9169750640257117
0,1,0.6003584720810907
1,1,0.5458814785166729
0,0,0.050079339158101054
0,0,0.14644099287681242
0,1,0.96108896733888
0,1,0.9212745599773361
0,0,0.20003854798347653
0,1,0.8587042759262753
0,1,0.9397908960102193
0,1,0.7138897344051631
0,1,0.9119444660961803
1,1,0.5708692844647848
0,1,0.9197581411068747
0,0,0.4464942094951263
0,0,0.30025132109713654
0,0,0.029263848782924203
0,0,0.028027647852716286
0,0,0.004033070649483304
0,1,0.971254083282811
0,1,0.8373406670204784
0,0,0.08049882648077777
0,0,0.008194849901215813
0,1,0.5284418781499518
1,0,0.1592490196654482
0,0,0.07085748796517051
0,1,0.8128032985779948
0,1,0.6614268946001374
0,0,0.07960842164955995
1,1,0.7783933088560068
0,1,0.9356806077725695
0,1,0.6079626677354619
1,1,0.8061217036357521
0,0,0.1352965185689284
0,1,0.7561012132407025
0,0,0.016723191441939175
0,1,0.615574619032268
0,1,0.7435102579937896
0,1,0.8110700872410771
0,0,0.1379310599219391
0,0,0.027769092439682126
0,0,0.020350741197674008
0,1,0.6211808697999899
