ANSWER,PREDICTION,PROB
1,0,0.47002727
0,1,0.7252936
0,0,0.41145474
1,1,0.8132002
0,0,0.40869677
0,1,0.5554473
0,1,0.6033637
0,0,0.018760726
0,1,0.7434287
0,1,0.5639673
0,1,0.7022896
0,0,0.048076943
0,0,0.03675125
0,1,0.7703332
0,0,0.29137754
0,0,0.1653582
0,1,0.7090904
0,0,0.06474815
1,0,0.30623427
0,0,0.15507025
0,0,0.068761915
0,1,0.6852536
0,0,0.24150807
1,1,0.52903956
0,1,0.6328466
0,1,0.80209297
0,0,0.4282636
0,0,0.3470251
0,0,0.1628467
0,0,0.32578996
0,0,0.10096247
0,1,0.6660702
0,0,0.39992803
0,1,0.567678
0,0,0.47088686
0,1,0.65738565
0,0,0.37774
0,1,0.71245855
0,1,0.71864194
0,0,0.08432061
1,1,0.7031569
0,0,0.33882344
0,0,0.19328564
0,0,0.07769762
0,1,0.72733766
0,0,0.030523729
0,0,0.18206407
0,1,0.66487074
0,0,0.21326798
0,1,0.5645898
0,0,0.42884928
0,0,0.27390227
0,0,0.44594347
0,1,0.6626695
0,1,0.8526564
0,0,0.42558345
0,0,0.08068029
0,1,0.67425865
0,1,0.8268463
0,1,0.6354396
1,1,0.51791674
0,0,0.12735373
0,0,0.17254028
0,1,0.67515135
0,1,0.7193331
0,1,0.62100524
0,0,0.23951572
0,1,0.6730946
0,0,0.43689522
0,0,0.49918103
1,1,0.5920406
0,1,0.57633144
0,1,0.68405956
0,1,0.70133173
0,1,0.594559
0,0,0.4366486
0,1,0.8264948
0,0,0.32554063
0,1,0.5369409
0,1,0.6075789
0,0,0.16390355
0,1,0.50977093
0,0,0.08083742
0,1,0.7770835
0,0,0.38332918
0,1,0.6700204
1,1,0.54418653
1,0,0.48615283
0,1,0.5925263
0,0,0.34278536
0,0,0.42603573
0,1,0.6669366
0,1,0.67090136
0,0,0.009569246
0,0,0.29904604
0,0,0.34354246
0,0,0.37687021
0,1,0.6459628
0,0,0.20134428
0,0,0.36384305
0,1,0.8347602
1,1,0.6923023
0,0,0.1789072
0,1,0.6684068
0,0,0.34846565
0,1,0.52990425
0,1,0.69766235
0,1,0.74277705
0,0,0.079845786
1,0,0.48611036
1,1,0.7456309
0,1,0.5176354
1,0,0.39486626
0,1,0.63987714
0,0,0.45964575
0,1,0.6052309
0,1,0.7784503
0,0,0.40464613
0,1,0.6266486
0,0,0.36630404
0,0,0.079395056
0,0,0.44313458
0,0,0.13085905
0,0,0.066850565
1,1,0.6059076
0,1,0.63626933
0,1,0.51587456
0,0,0.450623
0,1,0.72901857
0,0,0.07805744
0,0,0.28508195
0,0,0.2076279
1,1,0.67490524
0,0,0.014866855
0,1,0.7463741
1,1,0.6697234
0,1,0.57890934
0,1,0.68271637
0,1,0.53308505
0,1,0.68665916
0,1,0.68254626
1,1,0.51666206
0,0,0.43569666
0,1,0.65528595
0,1,0.50113183
0,1,0.5955144
0,1,0.64112383
0,0,0.30796298
0,1,0.7294486
0,0,0.38492
0,0,0.28526136
0,1,0.7295571
0,1,0.50382155
0,0,0.49137655
0,1,0.7237938
0,1,0.7063365
0,0,0.3035914
0,1,0.5217586
0,1,0.7183714
0,0,0.23811716
0,1,0.82848173
0,1,0.8011454
0,1,0.85707045
0,1,0.80078214
0,0,0.23960747
0,0,0.25932145
0,1,0.6439998
0,0,0.4030226
0,0,0.15537217
0,0,0.22830102
1,1,0.7262888
0,0,0.3844231
0,0,0.19194949
0,1,0.6767027
0,1,0.60316217
0,1,0.54863137
0,0,0.16893516
0,0,0.1483798
0,0,0.279198
0,1,0.66922003
0,1,0.5964683
0,1,0.72212195
0,1,0.6276668
0,1,0.7570858
0,0,0.43598637
0,1,0.6411549
0,1,0.6108755
1,1,0.5880773
0,1,0.51322025
0,0,0.49367547
0,0,0.37177455
0,0,0.46758395
0,0,0.1864634
0,1,0.8093776
0,1,0.6559004
0,1,0.80022407
0,1,0.751003
0,0,0.35239542
0,0,0.17823762
0,1,0.60358727
1,1,0.522745
0,1,0.61428046
0,1,0.54504853
0,1,0.63989455
0,0,0.38169616
0,1,0.5164451
0,0,0.4494548
0,0,0.24632956
0,0,0.45105812
0,1,0.6263576
0,0,0.4044228
0,1,0.7279926
0,1,0.5339652
0,1,0.5149703
0,0,0.29270217
0,0,0.38809
0,0,0.40473166
0,0,0.19821733
0,1,0.6773276
0,0,0.20230447
0,0,0.43474457
0,0,0.26150924
0,0,0.27424413
0,0,0.054003567
0,0,0.13490407
0,1,0.5389228
0,1,0.5214901
0,1,0.60482377
0,1,0.5266222
0,1,0.6909935
0,0,0.24337846
0,0,0.27386266
0,0,0.38618448
0,1,0.56611717
0,1,0.6503326
0,1,0.67596436
0,1,0.5049161
0,1,0.7020403
0,0,0.094090134
0,1,0.72827536
1,0,0.34293413
0,0,0.23863274
0,1,0.8140168
0,1,0.74343795
0,1,0.7911721
0,1,0.52120346
0,1,0.6278536
0,0,0.39481813
0,0,0.2422851
0,0,0.45733917
0,0,0.053569738
0,1,0.58633727
0,0,0.25571424
0,1,0.5875111
0,1,0.6765707
