ANSWER,PREDICTION,PROB
0,1,0.86805236
0,1,0.8097477
0,1,0.64240175
0,1,0.96442395
1,1,0.6987867
0,0,0.31716886
0,0,0.16083571
0,1,0.9486373
0,1,0.752021
0,0,0.42193726
0,0,0.18987267
0,1,0.50023365
0,1,0.97953725
0,0,0.11564519
0,1,0.84460026
0,0,0.1321204
0,1,0.9665705
0,0,0.061147533
0,1,0.6794371
0,1,0.91825414
0,0,0.37672105
0,0,0.41109818
0,1,0.9362193
0,1,0.9489671
0,0,0.4902634
0,1,0.9443122
0,0,0.0039675673
0,0,0.008647043
1,0,0.09091806
0,1,0.7602207
0,1,0.9600116
0,0,0.09931241
0,1,0.9372116
0,1,0.82817584
0,1,0.92676634
0,1,0.5060266
0,0,0.4721877
0,1,0.8991218
0,1,0.91533464
0,1,0.83578485
0,0,0.042917497
0,0,0.008700512
0,0,0.010735892
0,0,0.3194486
0,0,0.21273102
0,1,0.81125927
0,1,0.81752414
0,1,0.71425694
0,1,0.622409
1,1,0.94387376
0,1,0.88541925
0,1,0.8964751
0,0,0.06276159
0,0,0.020538645
0,1,0.80232847
0,0,0.038463376
0,1,0.66523415
0,0,0.022255177
0,0,0.025829904
0,1,0.88133156
0,1,0.74193615
0,0,0.024759578
0,0,0.28512195
0,1,0.8435027
0,0,0.0439665
0,0,0.47588244
0,1,0.81345654
0,1,0.9769124
0,1,0.88586354
0,1,0.97007835
0,0,0.027235944
0,1,0.8753803
0,1,0.7652687
0,0,0.40162647
0,0,0.0110846255
0,0,0.018553406
0,1,0.97536725
0,1,0.602869
0,0,0.20467672
0,1,0.96573967
0,0,0.22799832
0,1,0.54825014
0,0,0.16401099
0,0,0.30861723
0,1,0.98843366
1,1,0.620619
0,0,0.25329533
0,0,0.005670556
0,0,0.013082767
0,1,0.5568457
0,1,0.98904055
0,1,0.9701534
0,1,0.6462695
0,0,0.48382846
0,1,0.76332206
0,1,0.63765955
0,0,0.008660702
0,0,0.01812489
0,1,0.9848894
0,0,0.008468102
0,0,0.02924108
0,1,0.5418971
0,0,0.028492346
0,0,0.30717292
0,1,0.95129037
0,0,0.021728834
0,1,0.85106856
0,0,0.044498697
0,0,0.2896107
0,0,0.15143733
0,1,0.9279715
0,0,0.17192611
0,0,0.013985461
0,1,0.6625375
0,0,0.037931517
0,1,0.9696286
0,1,0.8359538
0,0,0.028152872
0,1,0.5677415
0,1,0.9580269
0,1,0.6954847
0,1,0.8646196
0,0,0.4107213
0,1,0.99421304
0,0,0.010240136
0,0,0.20369488
0,0,0.18306686
0,1,0.83904344
0,0,0.014533476
0,1,0.71644706
0,1,0.8390987
0,1,0.91627795
0,0,0.026614426
0,1,0.9585277
1,1,0.5850226
0,0,0.02620242
0,1,0.93115586
0,0,0.051626097
1,1,0.85273695
0,1,0.8954751
0,1,0.61865604
0,1,0.9163434
0,0,0.4301904
0,1,0.788809
0,0,0.052564275
0,0,0.13554697
0,1,0.8119151
0,0,0.034371767
1,1,0.8756028
0,1,0.63090104
0,0,0.13070828
0,1,0.97532
0,0,0.011865844
0,0,0.04518775
0,1,0.9797477
0,0,0.10476432
0,1,0.82331854
0,1,0.99383694
0,0,0.050833877
0,0,0.30057588
0,1,0.5437709
0,0,0.1372459
0,1,0.6581106
0,0,0.0540859
0,0,0.013128121
0,1,0.88905394
0,0,0.025039695
0,0,0.06272937
0,1,0.65038997
0,0,0.17408767
0,1,0.8737202
0,1,0.9039532
0,0,0.028496187
0,1,0.8207033
0,0,0.47945467
0,1,0.9660081
0,1,0.9262227
0,1,0.8036523
0,1,0.97038877
0,1,0.9706039
0,0,0.115539685
0,0,0.02225125
0,1,0.523363
0,1,0.75672567
0,0,0.12710159
0,1,0.75513494
0,0,0.10722086
0,0,0.016118128
0,0,0.11709587
0,1,0.8834371
0,1,0.8372202
0,0,0.022124933
0,0,0.0070404853
0,1,0.78000003
0,1,0.942885
0,0,0.020168044
0,0,0.029908013
0,1,0.60740876
0,1,0.54422265
0,1,0.9808826
0,0,0.03385251
1,1,0.9776014
0,1,0.9187221
0,1,0.7737306
1,1,0.8468931
1,0,0.06696021
0,1,0.90678656
0,0,0.2130676
1,1,0.9489906
0,1,0.96085644
0,0,0.10248667
1,0,0.42207673
0,1,0.8658198
0,0,0.03447178
0,1,0.9154383
0,0,0.32218143
1,0,0.11637887
1,0,0.21150817
0,1,0.97738713
0,1,0.805289
0,1,0.8322738
0,0,0.003781737
0,0,0.077513225
0,1,0.5785844
0,0,0.042923316
0,0,0.061330967
0,1,0.6032513
0,1,0.68668664
0,1,0.8439493
0,1,0.94063306
0,1,0.52638894
0,0,0.06656917
0,0,0.09772364
0,1,0.6250101
0,0,0.091788076
0,1,0.8410024
0,1,0.90097976
0,0,0.09634557
0,0,0.05511816
0,1,0.91964144
0,0,0.3900098
0,0,0.46857983
0,1,0.9646572
0,0,0.053053547
0,1,0.9429211
0,1,0.9911829
0,0,0.12991533
0,0,0.20447153
0,1,0.9758699
0,1,0.6498568
0,0,0.026769165
0,1,0.88467455
0,0,0.40267494
0,0,0.010240175
0,1,0.9821446
0,1,0.7625117
0,1,0.93184286
0,0,0.4137412
0,1,0.9165027
0,0,0.045282047
