ANSWER,PREDICTION,PROB
0,0,0.4812631
0,0,0.47304788
0,0,0.46887872
0,0,0.48173106
1,0,0.48258582
0,0,0.44948885
0,0,0.4312469
0,0,0.48492473
0,0,0.47820535
0,0,0.4380244
0,0,0.4747807
0,0,0.48236084
0,1,0.50663364
0,0,0.47394258
0,1,0.50089073
0,0,0.44670182
0,0,0.49172705
0,0,0.44965175
0,0,0.43745828
0,0,0.48781127
0,0,0.45805138
0,0,0.4964705
0,0,0.47524118
0,0,0.48789436
0,0,0.48796597
0,0,0.4866562
0,0,0.48530516
0,0,0.44950214
1,0,0.4766982
0,1,0.5032532
0,0,0.4806235
0,0,0.47859812
0,0,0.4869298
0,0,0.47063068
0,0,0.4832738
0,0,0.47017625
0,0,0.48339257
0,0,0.49668682
0,1,0.5044597
0,0,0.49326378
0,0,0.47150096
0,0,0.4384241
0,0,0.46320945
0,0,0.47768632
0,0,0.47160313
0,1,0.5097765
0,0,0.49163267
0,0,0.47158086
0,0,0.48795104
1,0,0.4985384
0,0,0.4506513
0,0,0.4900571
0,0,0.45170107
0,0,0.4460555
0,0,0.4755192
0,0,0.46134412
0,0,0.4771841
0,0,0.471545
0,0,0.48264
0,0,0.4877129
0,0,0.45022458
0,0,0.43501735
0,0,0.47699332
0,0,0.46925297
0,0,0.4641439
0,1,0.5054007
0,0,0.47182557
0,0,0.46261454
0,0,0.4799169
0,0,0.49675572
0,0,0.43445396
0,1,0.50143456
0,0,0.49073768
0,0,0.479003
0,0,0.4897764
0,0,0.48055863
0,1,0.50324357
0,0,0.48644787
0,0,0.45517042
0,0,0.4922652
0,0,0.43157643
0,0,0.45319286
0,0,0.46459544
0,0,0.49223614
0,0,0.4956382
1,0,0.4702273
0,0,0.4727849
0,0,0.46693322
0,0,0.4749553
0,0,0.48074225
0,0,0.49855503
0,0,0.49369767
0,0,0.4858462
0,0,0.4743966
0,0,0.47537833
0,0,0.4606235
0,0,0.49452206
0,0,0.47465998
0,0,0.48766443
0,0,0.47142902
0,0,0.4548866
0,0,0.47959432
0,0,0.43252125
0,0,0.47408748
0,0,0.47932926
0,0,0.46333078
0,0,0.47480068
0,0,0.4662178
0,0,0.48446357
0,1,0.5005046
0,1,0.51487464
0,0,0.47032785
0,0,0.45859352
0,0,0.45437464
0,0,0.47024423
0,0,0.47688374
0,0,0.46982065
0,0,0.452178
0,0,0.46777692
0,0,0.4818029
0,0,0.48553914
0,1,0.5030563
0,0,0.47083873
0,0,0.48307568
0,0,0.47179446
0,0,0.46675697
0,0,0.4494979
0,0,0.48236308
0,0,0.4853008
0,0,0.47366858
0,0,0.4801414
0,0,0.49401337
0,0,0.4308561
0,0,0.49628446
1,0,0.4530426
0,0,0.44131565
0,0,0.46452013
0,0,0.4527816
