ANSWER,PREDICTION,PROB
0,1,0.5154080468096423
0,1,0.5118846701562701
0,0,0.481350340855663
0,0,0.42683482457047356
0,0,0.42903238041545605
0,0,0.4279915617259925
0,1,0.4916957059025742
0,0,0.4348831621364119
0,0,0.4621616078725192
0,0,0.465797277617789
0,0,0.4654679236641365
0,1,0.5126668580373622
0,0,0.4612221474211686
0,1,0.5164485996157472
0,0,0.46636192846187846
0,1,0.5349727396846597
0,0,0.47199422806801056
0,0,0.46269294316513637
0,1,0.5436070820182262
0,0,0.4492973554253751
0,0,0.46104036493006223
0,1,0.5
0,0,0.4514546299317979
0,0,0.4655093337719596
0,1,0.5927832701356278
0,1,0.5758000832298849
0,1,0.5444959618682766
0,1,0.5
0,0,0.45815967478040814
0,0,0.46173303629775636
0,1,0.5248608723235023
0,0,0.422073633253723
0,0,0.47503337154689373
0,0,0.48363775790871205
0,1,0.5330742864602032
0,1,0.5387723639407356
0,0,0.4492942197161234
0,0,0.4773306895697752
0,1,0.48901044152997464
0,0,0.42124709582837344
0,0,0.4693676127328737
0,1,0.5449721201838882
0,0,0.4672388476768799
0,1,0.5091376964879016
0,1,0.5137837836393006
0,0,0.46992155049830764
0,0,0.48275014138784245
0,0,0.4697727104675035
0,0,0.48192810723335644
0,1,0.4929332493011528
0,1,0.5176512252942015
0,1,0.5412366653997275
0,0,0.46525366461842377
0,0,0.42520582588330885
0,1,0.5
0,0,0.47734202014569765
0,0,0.4556452353423339
0,1,0.5384971251977115
0,1,0.5643415537810303
0,0,0.46052628871972257
0,1,0.5365186542429766
0,1,0.5
0,1,0.5408572438292223
1,1,0.5509961301218245
0,0,0.4839498738984627
0,0,0.44631940986745805
0,0,0.4518933454779353
1,1,0.5800028945867766
0,1,0.5245262460410994
0,0,0.4772193845690636
0,0,0.4794685654585631
0,0,0.43329433910713133
0,1,0.5532247492366963
0,0,0.4372393234007116
0,0,0.44802576775080516
0,0,0.44809092399880157
0,0,0.43768892626294753
0,1,0.5436858750544548
0,0,0.4190217051428025
0,0,0.4338521172126443
0,0,0.4166494328692797
1,1,0.5348922646415508
0,1,0.5325528844253489
0,0,0.40958638884479565
0,0,0.4380700802264849
1,1,0.5219863587467125
0,1,0.5224773434809891
0,0,0.46720501560718164
0,0,0.46938592391645534
0,0,0.46812267873385177
0,0,0.42043646720535
0,0,0.45477946916253353
0,1,0.5080977212859267
0,1,0.5552667692234806
0,0,0.45453109111679707
1,1,0.5406844864665517
0,0,0.4419291644645089
1,0,0.42879110373953255
0,0,0.4320935854967618
0,0,0.466994753844487
0,1,0.5
0,0,0.43434799745519204
0,1,0.5404670227115702
0,1,0.5835454362317971
0,0,0.4547947212378802
0,1,0.5123462545510199
0,1,0.5258227429670129
0,0,0.44916820379483463
0,0,0.46395218486437534
1,1,0.5144115574401997
0,1,0.535403033642231
0,0,0.46820596796848674
0,1,0.5100648677078925
0,1,0.5334063014061953
0,0,0.45898738896357555
0,0,0.4608462944027167
1,1,0.559346665331674
0,0,0.4723653915574988
0,0,0.4283361362938666
0,1,0.507150735801951
0,1,0.49289879098740585
0,0,0.4478734229751486
0,1,0.5651725976599613
0,1,0.5097522589028
0,0,0.43203983547808195
0,0,0.48313759061101397
0,0,0.4840310706176443
1,1,0.564439362829413
0,0,0.39564496736987154
0,1,0.5468532868512902
0,0,0.43921925808175843
0,0,0.4382989861318838
0,1,0.5149935486617707
0,0,0.4569703577749231
0,1,0.5432715323298745
0,1,0.5455476105929942
0,1,0.5
0,0,0.45008900880148384
0,0,0.48420302264950266
1,0,0.46041928772679996
0,0,0.4390729069308445
0,0,0.43603292811285704
0,0,0.4545303024581925
0,0,0.4716870352921803
1,1,0.5216591433831439
0,0,0.4697123014336273
0,1,0.5683638747934397
0,1,0.5368863992171272
0,0,0.4687934216280173
0,1,0.48623392493992085
0,1,0.5
0,1,0.5609361810173444
0,0,0.45085381581008077
0,1,0.5094120316405436
0,1,0.5667822911944108
0,0,0.47943528420404535
0,1,0.4930560730910042
0,0,0.4740998394285032
0,1,0.5372278017331742
0,1,0.5168508423711011
0,1,0.5267839875724459
0,0,0.4474759694356741
0,0,0.45198873007141166
0,1,0.5155775653179441
0,0,0.4817750258597103
0,1,0.526110489408734
0,1,0.555106279791374
0,0,0.4751632264990553
0,0,0.46103629812631786
0,1,0.5276382490248922
1,1,0.529460867176654
0,1,0.5136633448025001
0,1,0.5505792545997433
0,0,0.426456813257528
0,1,0.5242039701175921
0,0,0.3940255904930194
0,1,0.48533550120028185
0,1,0.5348346072079776
0,1,0.5219870018293976
0,0,0.475863585162257
0,1,0.5316372141652701
0,1,0.4944395836292747
1,1,0.577036317073399
0,0,0.4713347329092358
0,1,0.572979005295286
0,1,0.5142650544408144
0,0,0.46976025320611675
0,1,0.5231730690759311
0,0,0.48046734618607995
0,0,0.4698718472979792
0,0,0.461159345693762
1,1,0.5643936333099208
0,0,0.4522596487466654
0,1,0.5398990821021908
0,1,0.5897702131013323
1,0,0.46280518223464495
0,1,0.4849421183533833
1,1,0.5062212377496089
