ANSWER,PREDICTION,PROB
1,1,0.99563307
0,0,0.018546771
0,0,0.38427502
1,0,0.44988596
0,0,0.025581148
0,1,0.7904946
0,0,0.003028336
0,0,0.0048259944
0,1,0.51076806
0,0,0.0026306957
0,1,0.9074641
0,0,0.003127699
0,0,0.0020088588
0,1,0.8795003
0,1,0.94137675
0,0,0.42346442
0,1,0.99557036
0,0,0.0019188229
1,1,0.94570965
0,0,0.0041339346
0,0,0.0045371824
0,1,0.99209833
0,0,0.0058389534
1,1,0.9823282
0,1,0.9906943
0,1,0.9161687
0,0,0.22238903
0,0,0.03777831
0,0,0.019824028
0,0,0.005220255
0,0,0.0030977305
0,1,0.97775686
0,1,0.98277044
0,0,0.081824295
0,0,0.012458176
0,1,0.99456763
0,0,0.011864648
0,0,0.007943336
0,1,0.98487246
0,0,0.01713723
1,1,0.96741253
0,0,0.061549786
0,1,0.5217106
0,0,0.0016909176
0,0,0.45441967
0,0,0.0017395423
0,1,0.52956504
0,1,0.9972869
0,0,0.0034002124
0,0,0.021564467
0,0,0.26079232
0,0,0.0011428611
0,1,0.9216128
0,1,0.5594155
0,1,0.99355197
0,1,0.90040094
0,0,0.0019722935
0,1,0.8820761
0,1,0.9977355
0,1,0.99576557
1,1,0.9237024
0,0,0.101821594
0,0,0.02199136
0,0,0.39906776
0,0,0.20255306
0,0,0.34855777
0,0,0.014847013
0,1,0.7363977
0,0,0.012533095
0,0,0.1083071
1,1,0.7746117
0,0,0.013076088
0,1,0.88131505
0,0,0.011938983
0,0,0.42566842
0,1,0.6483823
0,1,0.9572346
0,0,0.008041069
0,0,0.0030957342
0,1,0.92604446
0,0,0.0032085872
0,1,0.98984385
0,0,0.0019212946
0,0,0.059491042
0,1,0.786632
0,0,0.025390869
1,1,0.5263892
1,1,0.9954609
0,0,0.06966786
0,0,0.0031249183
0,1,0.70948845
0,1,0.97526735
0,0,0.3583602
0,0,0.0066356948
0,1,0.9232694
0,0,0.005492469
0,1,0.99108106
0,1,0.994833
0,0,0.0068483385
0,1,0.9330674
0,1,0.7846499
1,1,0.9959549
0,0,0.0047897836
0,0,0.44394836
0,1,0.99261606
0,1,0.98070323
0,1,0.9956814
0,1,0.99316096
0,1,0.9875137
1,0,0.014749263
1,0,0.0070576174
0,0,0.093602166
1,1,0.99395156
0,1,0.9963052
0,0,0.25657836
0,1,0.91803557
0,0,0.018602306
0,1,0.9668214
0,0,0.3601342
0,0,0.005675979
0,0,0.056268115
0,1,0.90213674
0,0,0.0028895948
0,0,0.0017331302
1,1,0.998133
0,1,0.9968076
0,0,0.00701685
0,0,0.027542017
0,1,0.9935328
0,0,0.014142179
0,0,0.0029598752
0,1,0.9924839
1,1,0.9879467
0,0,0.0060474905
0,1,0.98215747
1,1,0.9889255
0,0,0.010228809
0,1,0.85388005
0,0,0.39702952
0,1,0.9537245
0,1,0.9234037
1,1,0.9393822
0,0,0.011336884
0,1,0.8296551
0,0,0.0047649634
0,1,0.8803424
0,0,0.103180565
0,0,0.22603741
0,1,0.94623595
0,0,0.007304762
0,0,0.020304378
0,1,0.9867622
0,1,0.9396276
0,0,0.47840276
0,0,0.02176069
0,1,0.9604982
0,0,0.023167264
0,1,0.61353475
0,1,0.99308443
0,0,0.014845235
0,1,0.94320065
0,1,0.9947246
0,1,0.9958682
0,1,0.55698836
0,0,0.0042270375
0,0,0.023661345
0,1,0.9877652
0,0,0.045478992
0,1,0.93533814
0,0,0.003526076
1,1,0.9976847
0,1,0.6275594
0,0,0.0036930426
0,1,0.9881874
0,1,0.6936014
0,1,0.9975667
0,0,0.0035378574
0,0,0.47892252
0,0,0.004382724
0,0,0.23658572
0,1,0.9022883
0,1,0.98989666
0,0,0.0031604883
0,0,0.035960075
0,0,0.47164655
0,0,0.05462988
0,0,0.016373424
1,1,0.991732
0,0,0.028194336
0,1,0.5246153
0,0,0.1510186
0,0,0.0047127297
0,1,0.8587976
0,0,0.027038347
0,1,0.9160304
0,0,0.10168461
0,0,0.08676983
0,1,0.9895964
0,0,0.013492171
0,1,0.99752945
1,0,0.2529313
0,1,0.97776574
0,0,0.01737323
0,1,0.97039324
0,1,0.7482437
0,0,0.011051764
0,0,0.02241534
0,1,0.79204494
0,1,0.90464586
0,0,0.060286243
0,0,0.07296562
0,1,0.957615
0,1,0.9793788
0,1,0.9531141
0,0,0.001616878
0,0,0.0036744778
0,1,0.98987246
0,0,0.0070445575
0,1,0.99843246
0,0,0.03253321
0,1,0.8609997
0,1,0.99609643
0,0,0.0034184856
0,0,0.0025112606
0,0,0.008947287
0,0,0.23042563
0,0,0.0018951992
0,1,0.86169183
0,1,0.9930172
0,0,0.07867647
0,1,0.9942948
0,0,0.0019581667
0,1,0.9722243
0,0,0.01194363
0,1,0.54693174
0,1,0.99079645
0,0,0.02335723
0,1,0.8940104
0,0,0.0045957216
0,1,0.5001789
1,0,0.0038203744
0,0,0.032209713
0,1,0.99625945
0,1,0.90400773
0,0,0.2020233
0,1,0.9743479
0,1,0.9918285
0,0,0.028825426
0,0,0.24071048
0,1,0.9605348
0,0,0.00541182
0,0,0.0047452287
0,0,0.010841579
0,1,0.99445045
0,0,0.036131058
0,0,0.007842343
0,0,0.030111792
0,1,0.7328147
0,0,0.0027411673
0,1,0.98171437
0,0,0.011789915
0,1,0.9974732
0,1,0.9948362
