ANSWER,PREDICTION,PROB
1,1,0.7096818868750338
0,0,0.16975909161895253
0,0,0.3958600043786015
1,1,0.6484514760087564
0,0,0.2005544621155897
0,1,0.6992593109245189
0,0,0.18952545420835945
0,0,0.1135744547031767
0,1,0.6379625016072715
0,1,0.5090443556694467
0,1,0.590374364569752
0,0,0.12976775490546816
0,0,0.4187110532399908
0,1,0.6086250024405189
0,1,0.67431480123786
0,0,0.31603641519124304
0,1,0.8045910650295737
0,0,0.17396957134198224
1,1,0.6023344162076805
0,0,0.15659425385276546
0,0,0.10303209309951776
0,1,0.5683255853968577
0,0,0.37586580669908737
1,1,0.7169636533658181
0,1,0.5011346237313774
0,1,0.6851460216135996
0,0,0.4176665146588684
0,1,0.5090903766548281
0,0,0.17792315572016104
0,0,0.39514752485397703
0,0,0.17431243794240336
0,1,0.7347839547078897
0,1,0.5942310774690865
0,1,0.6924198394914917
0,1,0.5994437690790952
0,1,0.696080558057698
0,1,0.5457926026056189
0,1,0.5541772265454431
0,1,0.5773270780712879
0,0,0.21232387627874866
1,1,0.6924198394914917
0,1,0.5562999951185614
0,1,0.6170347812347087
0,0,0.06511849582728843
0,1,0.6535018222543972
0,0,0.11228427667028616
0,0,0.3324835364942491
0,1,0.6334279602282226
0,0,0.16207939180310105
0,1,0.5994437690790952
0,1,0.6197350590162607
0,0,0.15620942443712568
0,1,0.5052779201621139
0,0,0.37644446849450747
0,1,0.5884348809164676
0,1,0.5785591575427564
0,0,0.2512185097525529
0,1,0.6644818603312432
0,1,0.8313126437635708
0,1,0.6324473939759782
1,1,0.5643732296424512
0,0,0.2448516584572104
0,0,0.2990079057806307
0,1,0.5372396206404401
0,0,0.3134555221226172
0,0,0.42179185844165046
0,1,0.531261393775077
0,1,0.643006819796536
0,1,0.5583203576977964
0,1,0.5817028143238342
1,1,0.6509640780682805
0,0,0.3573366151593758
0,1,0.6137873181181436
0,0,0.40354772634807673
0,1,0.5434584763489084
0,0,0.4376251693122472
0,1,0.7114396072401789
0,0,0.17191369470305595
0,0,0.2275545053901028
0,0,0.1569971412315748
0,0,0.1635083039969469
0,1,0.6210736496594728
0,0,0.052416847406747215
0,1,0.60272052251639
0,1,0.7188980084407
0,1,0.5595604754899899
1,0,0.38570849684317987
