ANSWER,PREDICTION,PROB
0,0,0.07960241686922831
0,1,0.7830609688131012
0,0,0.28053274702377035
0,0,0.3652973587624847
0,0,0.1183068298405629
0,0,0.09687740991714879
0,1,0.7614284989653444
0,0,0.015620299834846252
0,0,0.09845379376490229
0,0,0.1296992307314871
0,0,0.4493467853658874
0,0,0.3176820996698659
0,0,0.48217824789464575
0,0,0.11347281294504656
0,0,0.18897122876245218
0,0,0.398502824837159
0,1,0.7263396887188156
0,1,0.5259778772980729
1,0,0.45398248764896176
0,0,0.13111017999271402
0,1,0.5880361544125455
0,0,0.21427110230000498
0,0,0.4321184754466533
0,0,0.3260364297461212
0,1,0.6411339607116329
0,1,0.9491266394189851
0,0,0.07738419415831611
0,0,0.13099771986153327
1,0,0.29451244607725957
0,0,0.32004290201957775
0,0,0.06261094542201141
0,1,0.5971819784087595
0,0,0.03564077154170159
0,1,0.8740607664696031
0,0,0.07949591472631788
0,0,0.21980782104786964
0,1,0.6368445030136309
0,1,0.7316041604953765
0,1,0.590349124600377
0,0,0.2694355295561431
0,1,0.5340161351114054
0,0,0.2873151813718084
1,1,0.9304875614500174
0,1,0.9217545864746522
0,0,0.21347304079391424
0,0,0.3314511087453467
0,1,0.5927609619888905
0,0,0.03262040364705323
0,0,0.304644346754035
0,1,0.9383997828450577
0,0,0.12071121001601803
0,0,0.08390883830275517
0,1,0.5768210395501734
0,1,0.5077602546105235
0,0,0.49389673771851916
0,0,0.1486030952212689
0,0,0.24528877915459948
0,0,0.05661806844374218
0,0,0.49591006147430233
0,0,0.4107758815507775
0,1,0.5587887750234413
0,1,0.8855340799992208
0,0,0.029696440710398665
0,0,0.19097481073740744
0,0,0.08035688555142388
0,1,0.5866561155442863
0,1,0.7205976896117284
0,0,0.16971555825736664
1,1,0.9172153400827088
0,0,0.20791457207478017
0,0,0.38072149503075425
1,1,0.8208073448452758
1,1,0.5123341294587254
0,1,0.6060231698390873
1,0,0.01411105486175994
0,0,0.2408379318832245
0,0,0.481999080506918
0,1,0.8059749315227535
0,0,0.32187839584370803
0,0,0.2028424216539871
0,1,0.9407154924890331
0,1,0.649559852370369
0,1,0.8795141429645948
0,0,0.3500970837510921
1,0,0.25075333523356436
0,1,0.7713791485990228
1,1,0.9963907226957082
0,0,0.15819329721893774
0,0,0.1798425408397714
0,0,0.049942075639924324
1,1,0.7875276650629198
0,0,0.04510403986168403
0,1,0.9398460924119126
0,0,0.12355230336818321
0,0,0.03285408680173967
0,1,0.970818617200307
0,1,0.7657005593184145
0,0,0.31700032370145964
0,1,0.5940749313147757
0,0,0.13922401220890154
0,0,0.4488115412474317
0,0,0.06982259830320424
1,0,0.21275387640648583
1,1,0.9625881863544451
0,0,0.06988771427340684
0,1,0.7491990358287516
0,0,0.06819334083276116
0,0,0.3953959272411636
0,1,0.8245886528990313
0,0,0.45307355693038387
0,0,0.009067839481763462
0,0,0.3083384638798813
0,0,0.24545986655125876
0,0,0.16413604124811879
0,1,0.5112658364704993
0,0,0.04307067839989288
0,1,0.9616541098818192
0,0,0.13831712412361838
0,0,0.1616177814700369
0,1,0.6318529436175515
0,1,0.622777070509031
0,0,0.1169108959554912
0,1,0.8463922307396263
0,0,0.03965083117942358
0,0,0.2572029008420143
0,0,0.12444184151544721
0,1,0.8655508730072075
0,0,0.41587202071990037
0,0,0.010405322334308796
0,0,0.42802425699677943
0,0,0.2439452331787246
0,0,0.24849999756957475
0,0,0.030985245082825737
0,0,0.4936553902089499
0,1,0.5418275095387631
0,0,0.13508308800116217
0,0,0.14319469954614603
0,1,0.6135087520782236
0,1,0.7640169558084087
0,0,0.20967510497621067
0,0,0.40410028167253953
1,0,0.16610306716399514
0,0,0.03213274634280488
0,1,0.667274305368189
0,0,0.01909854175844606
0,1,0.8831903892180477
0,1,0.6086894069642249
0,0,0.36779664572799126
0,1,0.9363756802425686
1,1,0.5660642389958542
0,1,0.5967010442332138
0,0,0.17870200274892803
0,1,0.9081823950706759
0,0,0.46642068344675536
0,0,0.010074427198822473
0,0,0.46760344715407043
0,0,0.2925064188848739
0,0,0.1686431739186464
0,1,0.6377468445245572
0,0,0.11738940001804138
0,0,0.31348942345578773
0,1,0.9367716519592829
0,1,0.8080242200472839
0,0,0.2883876100263035
0,1,0.5143330865259443
0,0,0.2136938346188149
0,1,0.752626968393077
0,1,0.7800618710261751
0,1,0.8942863582694998
0,1,0.6851881782710795
0,0,0.33737610669436713
0,0,0.03398479650207062
0,0,0.34284106365667016
0,0,0.07409677865762714
0,0,0.11449368531654976
0,1,0.99404685305007
0,1,0.6708591651230633
0,1,0.6025819761454891
0,0,0.35409434803656287
1,1,0.5245288576498824
0,0,0.4625651040170904
0,1,0.720584356145842
0,1,0.5894837449759478
1,0,0.05495921185788741
1,1,0.9351711514281386
0,1,0.8598070509916087
0,1,0.893662139904712
0,1,0.8493999072939111
0,1,0.5862076896608904
0,0,0.4977243520760016
0,0,0.17862751267044222
0,1,0.55393704928032
0,1,0.658402886570772
0,0,0.18603749793619492
0,1,0.9173924086167174
0,1,0.7868954211953685
0,1,0.687289474927042
