ANSWER,PREDICTION,PROB
0,1,0.749050819625306
0,0,0.46993190894122344
0,0,0.46125314500218323
0,1,0.7269360203319538
1,1,0.7053563668102529
0,0,0.1362970055549539
0,0,0.0236729542051704
0,1,0.6751191535772889
0,1,0.5940783448945314
0,0,0.061618597037883326
0,1,0.579338911268814
0,1,0.7390821475312558
0,1,0.9205681435916685
0,0,0.4442021641307586
0,1,0.7956273953190984
0,0,0.093816872080037
0,1,0.8183156860910572
0,0,0.1272827260611286
0,0,0.049147777273680346
0,1,0.7011718613855591
0,0,0.1482894572339141
0,1,0.6838155177152859
0,0,0.4622207464819689
0,1,0.7133726278900481
0,1,0.6752013029820079
0,1,0.7072530453535427
0,1,0.6294962193821265
0,0,0.056343514186726194
1,0,0.39081196613794744
0,1,0.8881367838613009
0,1,0.6246925612043197
0,1,0.6035284758932554
0,1,0.7004685659625041
0,1,0.5855526789426106
0,1,0.6749026062273461
0,0,0.47077532739426897
0,1,0.6141869940003527
0,1,0.7884384739068386
0,1,0.8626197534346228
0,1,0.7714956634694549
0,0,0.34775671219087934
0,0,0.05385442153424458
0,0,0.21501788541739147
0,1,0.6194946042359435
0,0,0.2898306818301135
0,1,0.9085538664776721
0,1,0.7897073374783474
0,0,0.4619235388472537
0,1,0.5697298392347533
1,1,0.8897107902072129
0,0,0.1875999398454582
0,1,0.8289579209109684
0,0,0.14252813165465972
0,0,0.08024596447871227
0,0,0.475214122581082
0,0,0.21760022106657595
0,1,0.6288267407835325
0,0,0.2563291309535067
0,1,0.5701302780378638
0,1,0.7600994022331823
0,0,0.14050377771275713
0,0,0.03846678463897125
0,0,0.4397669265703237
0,0,0.43507091437227435
0,0,0.34488641470058135
0,1,0.8941546668230107
0,0,0.4650553206338059
0,0,0.32556855910052734
0,1,0.5508364224916853
0,1,0.8797240039513419
0,0,0.03954189415404786
0,1,0.8585950415714564
0,1,0.7107915673284488
0,0,0.4681022897337302
0,1,0.601317443332651
0,0,0.331540336404526
0,1,0.8869598660370469
0,1,0.637402793949839
0,0,0.17982962047420054
0,1,0.8078904788183748
0,0,0.03764042991626173
0,0,0.13152262949532462
0,0,0.2866055224135698
0,1,0.6790643268845047
0,1,0.8744225380021817
1,0,0.40446940693268035
0,0,0.4604307680994634
0,0,0.2094669736226862
0,0,0.484626199795439
0,1,0.6280441433764921
0,1,0.8448503327096281
0,1,0.8159011012612154
0,1,0.6476063908555126
0,0,0.3611018395890789
0,1,0.552580069064524
0,0,0.2412808955423302
0,1,0.5119831959874837
0,0,0.3743413768182337
0,1,0.7858682671131814
0,0,0.30576722786545
0,0,0.2486981946744918
0,1,0.6178831491524215
0,0,0.05175077243502421
0,0,0.3148083754764636
0,1,0.5413235812714534
0,0,0.2738183058973988
0,1,0.5662528967049867
0,0,0.16487648978256353
0,1,0.5195694147223577
0,1,0.8599191785084709
0,1,0.9573909800218532
0,0,0.37985334643562646
0,0,0.21636230284509683
0,0,0.0945447363691265
0,0,0.32094879646186264
0,1,0.6480322829424836
0,0,0.45041935955875956
0,0,0.14064255467417966
0,0,0.2650345728745041
0,1,0.5785936271264004
0,1,0.5529290043421216
0,1,0.8859695904817831
0,0,0.30662545459445373
0,1,0.7449424743327946
0,0,0.3118060792880933
0,0,0.30507452495488935
0,0,0.09403706897553733
0,1,0.6563392353160531
0,1,0.6379742965061428
0,0,0.4267993544701424
0,1,0.5890818842661404
0,1,0.8089609526821834
0,0,0.026035841829695185
0,1,0.8190749653968934
1,0,0.2375863710013754
0,0,0.06212060901076998
0,0,0.45210029205730945
0,0,0.14073064199220306
1,1,0.8168337110119229
0,0,0.3329340469882723
0,0,0.3028784932016371
0,1,0.8829895895290308
0,0,0.42180085624824054
0,1,0.549781413486203
0,0,0.18373893142527056
0,0,0.09837931136056036
0,0,0.41027929408489
0,1,0.7416825382635525
1,0,0.225327962495413
0,0,0.4629295996452025
0,0,0.43719989341278204
0,1,0.6318370554163713
0,0,0.10671657501282855
0,0,0.0491840078376587
0,1,0.8350892837049322
0,0,0.4453230512874293
0,1,0.7284717625964237
0,1,0.6547201963801051
0,0,0.2599193407515598
0,0,0.28221354692187156
0,1,0.502000254799461
0,0,0.3818149751799388
0,1,0.8167175473971842
0,0,0.03063716429538058
0,0,0.3164331024537169
0,1,0.7264385603144393
0,0,0.12482965347432226
0,0,0.08610291689498371
0,1,0.6431919238953492
0,0,0.19366463702712045
0,1,0.6057922034332666
0,1,0.5276373656020475
0,0,0.12762500060534498
0,0,0.4670826911989387
0,1,0.5781933327463754
0,1,0.733336472612506
0,1,0.8185243266291853
0,1,0.8392764601669425
0,1,0.73347656019917
0,1,0.6562089429863611
0,0,0.1702616762288403
0,0,0.12840434760367567
0,0,0.07766224203432782
0,0,0.45933168880996833
0,1,0.661665175401042
0,1,0.8992335879978203
0,0,0.3865494366776552
0,0,0.2977000079618837
0,0,0.20620691718596845
0,1,0.7645659390856823
0,1,0.8040885144492119
0,0,0.4061011298922848
0,0,0.1870637609965518
0,1,0.7232336001833395
0,0,0.39553378506196474
0,0,0.46306638937025346
0,0,0.08950504169926018
0,0,0.4926902769655186
0,0,0.12495685770155444
0,1,0.9137155275093978
0,0,0.0869650246097092
1,1,0.7775690780843649
0,1,0.7611817476300515
0,1,0.8901593883670423
1,0,0.45362276267084817
1,0,0.17948699303004725
0,1,0.6554897590814357
0,0,0.4300829333020404
1,1,0.8507026864019104
0,1,0.7363442799826923
0,0,0.29898285005534647
1,1,0.7311172351414167
0,0,0.3742645557968118
0,0,0.4030752849466116
0,0,0.35870715182546686
0,0,0.3269668668375173
1,0,0.18877816832515842
1,0,0.38846730849675426
0,1,0.8990990906475781
0,0,0.24191323769701423
0,1,0.7964185173649464
0,0,0.31467348150846247
0,0,0.49337946001158456
0,0,0.294605706980813
0,0,0.04115889059610184
0,0,0.46973788930759713
0,0,0.09690756402032635
0,1,0.7841620934567805
0,1,0.6070898893880651
0,1,0.7784678535799495
0,1,0.7201818715964263
0,1,0.6743681472229017
0,0,0.2877018049186671
0,0,0.1956039595956534
0,0,0.09334303452907537
0,1,0.6006708832316826
0,1,0.505411149219844
0,0,0.4830001729154278
0,0,0.10122760626368628
0,1,0.5436628092695865
0,0,0.14884914327272317
0,1,0.61951594543568
0,1,0.573945466454938
0,0,0.2941726259187764
0,1,0.7121652139764229
0,0,0.45654339470043137
0,1,0.5301976750978484
0,0,0.4454387589072758
0,1,0.8086818902393182
0,0,0.25373013631482694
0,0,0.2156830124274759
0,1,0.7318689759424746
0,0,0.03413012907344002
0,0,0.4752347936061963
0,1,0.7575073056730467
0,0,0.12467149066462596
0,1,0.8632235869701833
0,0,0.3411362643824103
0,1,0.5900962490660872
0,0,0.3697747263880665
0,0,0.20757503505848093
0,0,0.3370723282836493
0,0,0.1443270295466085
0,1,0.5224322024924435
0,0,0.18210188344347775
0,1,0.800097885799006
0,0,0.17537577240481075
0,1,0.6364978831432632
0,1,0.576918802236678
0,1,0.6444916833766321
0,0,0.07446264759588296
0,1,0.5434750541541284
0,0,0.35718313244651917
0,0,0.16591350223706372
0,1,0.5901554353089149
0,1,0.5764035469078708
0,1,0.5507799227793598
0,1,0.757718313101093
0,0,0.30510283932915466
0,0,0.46548845608572126
0,1,0.745447983278669
0,1,0.6930794043299204
0,1,0.723756608071444
0,1,0.7104249404230788
0,0,0.3590570327902781
1,1,0.7905645515050772
0,1,0.6892396008620648
1,1,0.5529386039827422
0,1,0.5050387047082624
0,1,0.5543631820810246
0,1,0.8031448570995837
0,0,0.17635911409967425
0,0,0.3972488869572215
0,1,0.8897266344521338
0,1,0.7558051940235678
0,0,0.4107103866944094
0,1,0.6462173312334811
0,1,0.6411327325488179
0,1,0.5529358245755011
0,0,0.3144691385039339
0,1,0.8942898872312074
0,0,0.35702158253543564
0,1,0.7819333334914829
0,0,0.1575975923697335
0,0,0.03678769207809467
0,0,0.1918203820368717
0,0,0.18334977303769906
0,1,0.7103963605338215
0,1,0.5388187736358098
0,1,0.6396302147387932
0,1,0.6506003881422674
0,1,0.7569529311634412
0,1,0.72842653898951
0,0,0.1857438319110448
0,0,0.2781309012373542
0,1,0.6437448625437336
1,1,0.7706538198741206
0,1,0.5069225537823465
0,0,0.4782115279236631
0,1,0.5160879911671042
0,0,0.17592690996492874
0,1,0.6673956522307146
0,0,0.42942973608297286
0,0,0.3484534001386299
0,1,0.8110584881400568
0,1,0.6351740175469437
0,1,0.6237035477832127
0,1,0.911826660362569
1,1,0.6710380281869666
0,0,0.09572017381606766
0,0,0.18242140331940085
0,1,0.5094835890932502
0,1,0.7421527935090025
0,0,0.15969905831834433
0,1,0.7857099835177394
0,0,0.4463936668298974
0,0,0.4666500602705546
0,1,0.79381607215908
0,0,0.08049598252506764
0,0,0.1733291795195408
0,1,0.6079276791636099
0,1,0.8110883393508268
0,0,0.3921723055806953
0,1,0.5705405915337792
0,0,0.49241194212102846
0,0,0.27793973370544406
0,0,0.47467029048736287
0,0,0.3149565027571716
0,0,0.13536696008994942
0,0,0.3965631605129515
0,0,0.03261829832679393
0,1,0.9575317043620544
0,1,0.7520698832241856
1,1,0.7161560918523384
0,0,0.44266022637667496
0,1,0.5967018265863335
0,1,0.7535622372253017
0,1,0.7011299813985631
0,0,0.46517231604485687
0,0,0.16116708820458137
0,0,0.14322629416462634
0,1,0.6054352696508204
0,1,0.8365800693991085
0,0,0.3813292540920364
0,0,0.28307806387315426
0,0,0.07123214670832306
0,0,0.46341377628509034
0,1,0.8013024702710216
0,1,0.7104500046128455
0,1,0.8285315301432226
0,0,0.48493351377445687
0,1,0.890031719215219
0,1,0.5122324823514658
0,0,0.4149318252923596
0,1,0.5380127375999121
0,0,0.2692718101841939
0,1,0.7762082241695841
0,0,0.1708776804313791
0,1,0.5560555512933419
0,1,0.8544475116118841
0,0,0.2658843734566275
0,0,0.06666566103973648
0,1,0.8579296751497234
0,1,0.6063003413333349
0,0,0.15964075987067644
0,1,0.5824889416796192
1,0,0.30525446469354456
0,0,0.4313560444248251
1,1,0.82735918210559
0,0,0.27763618449216093
0,1,0.5799512227249515
0,1,0.6222553642241002
0,1,0.6319827319368607
0,1,0.6214447211659763
0,1,0.5236052529495263
0,1,0.8600646045329234
0,0,0.0634913104013372
0,0,0.12241584068457412
0,1,0.8631967321006515
0,1,0.7853623211680976
0,0,0.4830721928149848
0,0,0.08070333313483251
0,0,0.36315226163824743
0,1,0.563502974008794
0,1,0.6339263682678609
0,1,0.8870498819066446
1,1,0.8161053769483024
0,1,0.8227998667768807
0,1,0.5414713897645784
1,0,0.16566434622832799
0,0,0.4835735772684243
0,1,0.6434495722692086
0,0,0.3042725218110378
0,0,0.06199121672906657
1,0,0.21157088094151785
0,1,0.6947632708339984
0,0,0.15117340389305214
0,0,0.4067223192469223
0,1,0.7925896713801512
0,0,0.10318574851405199
0,0,0.4018416422096329
0,0,0.18705484041071224
0,1,0.7462183205527597
0,1,0.7898633046121034
0,0,0.17096910609765145
0,0,0.47333297105001737
0,1,0.6751022905371269
0,0,0.10793058271342618
0,0,0.45835407189509575
0,0,0.14195188535562428
0,0,0.08868055477487634
0,0,0.09529775835819498
1,1,0.7446898230181718
0,1,0.5677857780704016
0,0,0.33181918443621367
0,0,0.11590144501369426
0,1,0.8839913834007747
0,0,0.48381572314064747
0,1,0.7196652026044958
1,1,0.5505868329148143
0,0,0.1411853319845633
0,0,0.1782371019504563
0,0,0.18349306288998998
0,0,0.11928907100132684
0,1,0.5603120621758209
0,1,0.8787466242737256
0,0,0.3821391893981218
0,1,0.8912445639438199
0,0,0.09169191275904523
0,0,0.12664968427554982
0,1,0.5550357118108094
0,1,0.7305044666586253
0,0,0.40165946136477276
0,0,0.4933858078271369
0,1,0.8324703481684306
0,1,0.8475049187119499
0,0,0.033457724988620895
0,1,0.866558156531134
0,0,0.20518711690703897
0,1,0.6052707160609841
1,0,0.44198940854758045
0,0,0.04375866643880884
0,0,0.38525127801008113
0,0,0.08816397875842946
0,1,0.783512860434536
0,1,0.7279161923021594
