ANSWER,PREDICTION,PROB
0,0,0.07712569
0,1,0.75391614
0,0,0.49319926
0,1,0.7649689
0,0,0.025726665
0,0,0.25956264
0,1,0.9584587
0,0,0.01897564
0,0,0.019306948
0,0,0.11960639
0,1,0.68007433
0,0,0.11740653
0,1,0.52113223
0,0,0.2846133
0,0,0.049756493
0,0,0.105935305
0,0,0.24579881
0,0,0.056340396
1,0,0.038325578
0,0,0.05108033
0,0,0.11992461
0,0,0.062345404
0,0,0.4045644
0,0,0.19807449
0,1,0.75897324
0,1,0.809113
0,0,0.02211401
0,0,0.060861785
1,0,0.153611
0,0,0.07701449
0,0,0.010314237
0,1,0.7795553
0,0,0.014888835
0,1,0.96752006
0,0,0.06160291
0,0,0.07012229
0,0,0.48117802
0,1,0.9025522
0,1,0.861206
0,1,0.76205814
0,1,0.5894693
0,1,0.83729607
1,1,0.9651743
0,1,0.966243
0,0,0.113263816
0,0,0.24739778
0,0,0.2499618
0,0,0.090194404
0,0,0.10499056
0,1,0.98232365
0,0,0.02080245
0,0,0.029724196
0,1,0.9911834
0,0,0.31530437
0,1,0.8856811
0,0,0.022606324
0,0,0.26158887
0,0,0.019175079
0,0,0.40576515
0,0,0.049123175
0,0,0.3873005
0,0,0.35374638
0,0,0.030021187
0,0,0.034744732
0,0,0.18084946
0,1,0.7016705
0,1,0.7258411
0,0,0.02627685
1,1,0.9854204
0,0,0.2175049
0,0,0.0579862
1,0,0.11356411
1,0,0.052442808
0,0,0.46305996
1,0,0.022101961
0,0,0.10018398
0,1,0.88462126
0,0,0.1526887
0,0,0.08569849
0,0,0.17697781
0,1,0.9527532
0,1,0.7074396
0,1,0.90212655
0,1,0.63671404
1,0,0.06766151
0,1,0.9730688
1,1,0.98721397
0,0,0.021438122
0,0,0.026121741
0,0,0.07737808
1,0,0.3312923
0,0,0.026729116
0,1,0.88663113
0,0,0.045436967
0,0,0.018697916
0,1,0.9798585
0,0,0.24452879
0,1,0.60379946
0,1,0.8024298
0,0,0.14327182
0,1,0.5328034
0,0,0.008356678
1,0,0.011745629
1,1,0.93753916
0,0,0.055150148
0,1,0.7498221
0,0,0.107527725
0,0,0.3335363
0,0,0.2839966
0,1,0.69022185
0,0,0.0073656724
0,0,0.21406779
0,0,0.11914123
0,0,0.39975843
0,1,0.51644117
0,0,0.010184068
0,1,0.9431381
0,0,0.07448031
0,0,0.025819864
0,0,0.31533578
0,1,0.63467723
0,0,0.068559475
0,0,0.46459028
0,0,0.025239317
0,0,0.15880415
0,0,0.031343892
0,1,0.9189637
0,0,0.37589484
0,0,0.019914558
0,0,0.39376876
0,0,0.0581436
0,1,0.66466683
0,0,0.021910837
0,0,0.43784258
0,1,0.615165
0,1,0.5290637
0,0,0.08799289
0,0,0.37920013
0,1,0.91206497
0,1,0.6067306
0,0,0.4532766
1,0,0.11462834
0,0,0.011378647
0,0,0.0626082
0,0,0.014700077
0,1,0.9292822
0,0,0.3252392
0,0,0.07293805
0,1,0.9702997
1,1,0.64174753
0,0,0.17900714
0,0,0.06393749
0,1,0.85842896
0,1,0.6935552
