ANSWER,PREDICTION,PROB
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
1,1,0.7640449438202247
0,1,0.5769230769230769
0,1,1.0
0,1,0.7640449438202247
0,0,0.0
0,0,0.125
0,1,0.5769230769230769
0,1,1.0
0,0,0.0
0,1,0.5769230769230769
0,0,0.0
0,0,0.03225806451612903
0,1,0.7640449438202247
0,0,0.03225806451612903
0,1,0.5769230769230769
0,0,0.0
0,0,0.0
0,0,0.03225806451612903
0,1,0.7640449438202247
0,1,0.7640449438202247
0,1,0.7640449438202247
0,0,0.0
0,0,0.0
0,1,1.0
1,1,0.5769230769230769
0,1,0.7640449438202247
0,1,0.7640449438202247
0,1,0.7640449438202247
0,1,0.7640449438202247
0,1,0.7640449438202247
0,1,0.7640449438202247
0,0,0.0
0,1,0.5769230769230769
0,1,0.7640449438202247
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.03225806451612903
0,0,0.125
0,0,0.03225806451612903
0,1,0.5769230769230769
0,1,0.7640449438202247
0,1,0.7640449438202247
0,1,0.7640449438202247
0,0,0.03225806451612903
1,1,0.7640449438202247
0,0,0.0
0,1,0.7640449438202247
0,0,0.03225806451612903
0,0,0.03225806451612903
0,0,0.0
0,0,0.03225806451612903
0,1,0.7640449438202247
0,1,1.0
0,0,0.03225806451612903
0,0,0.0
0,1,0.7640449438202247
0,0,0.03225806451612903
0,0,0.03225806451612903
0,0,0.0
0,0,0.03225806451612903
0,0,0.0
0,1,0.7640449438202247
0,1,0.7640449438202247
0,0,0.0
0,1,0.5769230769230769
0,1,1.0
0,1,0.8888888888888888
0,1,0.7640449438202247
0,0,0.0
0,0,0.03225806451612903
0,0,0.03225806451612903
0,1,0.5769230769230769
0,1,0.7640449438202247
0,1,0.5769230769230769
0,1,0.7640449438202247
0,0,0.125
0,0,0.125
0,1,0.5769230769230769
0,1,0.5769230769230769
0,1,0.7640449438202247
1,0,0.0
0,0,0.03225806451612903
0,1,1.0
0,0,0.03225806451612903
0,1,0.7640449438202247
0,1,0.7640449438202247
0,1,0.7640449438202247
0,1,0.5769230769230769
0,0,0.0
0,1,0.7640449438202247
0,0,0.125
0,0,0.03225806451612903
0,1,1.0
0,1,0.7640449438202247
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.03225806451612903
0,1,0.7640449438202247
0,0,0.0
0,1,0.5769230769230769
0,0,0.0
0,0,0.03225806451612903
