ANSWER,PREDICTION,PROB
0,0,0.4283230519742981
0,1,0.5610023278758307
0,0,0.49709735699419944
0,0,0.44033370879651784
0,0,0.3916664946351036
0,0,0.4319223308244504
0,0,0.43667107620474255
0,0,0.3303664899781259
0,0,0.388622222132358
0,0,0.4934382423874573
0,1,0.5350160680187213
0,0,0.4755922896508069
0,0,0.4905300985132282
0,0,0.4105728880958299
0,0,0.4169443358221718
0,1,0.5204192061716075
0,1,0.5999581318272038
0,1,0.5156230474677688
1,1,0.6185997966389275
0,0,0.46297082220968216
0,1,0.5139168074325263
0,0,0.4365806411980983
0,1,0.5743881980421179
0,1,0.5329410309308767
0,1,0.5133046054130573
0,1,0.6138271568993418
0,0,0.4865724537245405
0,0,0.4982013303424903
1,1,0.5452061271399237
0,1,0.5714882154020515
0,1,0.5208742586552809
0,1,0.5065567273066405
0,0,0.4173100093320849
0,1,0.5426755736856412
0,0,0.4787548908135835
0,0,0.4770390824057824
0,1,0.5600940620620469
0,1,0.5210067237623462
0,1,0.5631844341452248
0,0,0.4462860608312061
0,0,0.4670282010058833
0,0,0.4647119507082932
1,1,0.5164268489799528
0,1,0.5762042211842712
0,0,0.4757699073877281
0,1,0.5441733391991909
0,0,0.45992260472376983
0,0,0.3779263963163396
0,1,0.5163312170305148
0,1,0.5624322417357976
0,1,0.5464237567249548
0,0,0.4683657131661261
0,1,0.5603566675848539
0,1,0.5447852726510726
0,1,0.5088782703224077
0,0,0.36434450732053875
0,1,0.5351167674003833
0,0,0.44515533361157156
0,1,0.5196306681055981
0,0,0.4133034871848336
0,1,0.5461205098154825
0,1,0.5388279397915149
0,0,0.43692703062884775
0,0,0.49496404643599995
0,0,0.4407666825551756
0,1,0.5105123911124282
0,1,0.5603215556341188
0,0,0.40368068809750546
1,1,0.5711331504141723
0,0,0.39734995988661964
0,1,0.5033613492957776
1,1,0.6143141155772173
1,0,0.420677090598553
0,1,0.5446407286631663
1,0,0.45112668645498194
0,1,0.5049855633613411
0,1,0.5800698523999266
0,1,0.5111127294141682
0,0,0.4802722054164256
0,0,0.48472262032661645
0,1,0.5402955633551975
0,1,0.5549135663346888
0,1,0.5573107952194553
0,0,0.4844002941607086
1,1,0.5313485600042934
0,1,0.5256492232399844
1,1,0.6294257865211296
0,0,0.42880664769694193
0,0,0.41351358183764886
0,0,0.3950839669138722
1,1,0.556617192013841
0,0,0.428488616110149
0,1,0.566405447450028
0,0,0.4737676505036591
0,0,0.43302300298683816
0,1,0.6028580069262458
0,1,0.5457794240668568
0,0,0.46747599616325813
0,1,0.5361289633315719
0,0,0.39457390291562333
0,1,0.5188606422711346
0,0,0.4667045096210149
1,1,0.5678621841505573
1,1,0.5494005177276637
0,0,0.4599440332448543
0,1,0.5242686145064995
0,0,0.3829310848443417
0,0,0.465987828313066
0,1,0.5845708638170667
0,1,0.5560803525722896
0,0,0.43659894595977017
0,0,0.4793108735838559
0,0,0.4591899948342973
0,0,0.42545552355267735
0,1,0.5099490725241109
0,0,0.36969715829581545
0,0,0.454512797107312
0,0,0.43439709267773957
0,1,0.514574108752774
0,0,0.43953561154354404
0,1,0.5219541072431513
0,0,0.4617289666274577
0,1,0.5353986741096878
0,0,0.38549476262179533
0,0,0.3937329936913858
0,0,0.4703138226554723
0,1,0.5428756274659521
0,1,0.5560389594363345
0,0,0.46107238575357284
0,1,0.5035078143417026
0,0,0.48944734671497797
0,1,0.51671567200467
0,1,0.5228368718669015
0,1,0.5413612103469753
0,0,0.48834317705442665
0,0,0.47520786410461263
0,0,0.4828449792930192
0,1,0.5306860203992791
0,0,0.39034988444940283
0,1,0.5011967808802315
0,1,0.5174954534227636
1,0,0.48217446437530187
0,0,0.4467219164874774
0,1,0.5437974045900277
0,0,0.40003543465258756
0,1,0.5488280836387959
0,1,0.5517151740246934
0,1,0.5334311384332238
0,1,0.5234161801313384
1,1,0.5371656827762437
0,1,0.5129247994420717
0,0,0.4594252161773844
0,1,0.5582467712532672
0,0,0.4767850395848601
0,0,0.3412460045326982
0,0,0.4556947122188365
0,0,0.46567396223788265
0,1,0.5052928623312622
0,1,0.5336386621200288
0,0,0.3784995367474894
0,0,0.49974195957738926
0,1,0.5137017020062213
0,0,0.49292852393287495
0,1,0.5887583289694392
0,1,0.5168628893538352
0,0,0.49229600406586577
0,1,0.5286537762200471
0,1,0.5526642371988909
0,1,0.60765995195141
0,1,0.5808932203630289
0,1,0.5408878692664646
0,0,0.3947298932188659
0,0,0.4228074413971681
0,0,0.46023805130578166
0,0,0.49647415153227054
0,1,0.614193790789358
0,1,0.5891875226979607
0,0,0.49343841066642974
0,0,0.45276645750923394
1,1,0.5575175133332383
0,1,0.5530628686086694
0,0,0.48051375081292863
0,1,0.5456650505207246
1,0,0.43930629725151277
1,1,0.6331485413935127
0,0,0.4895748391459706
0,1,0.5839957246093621
0,1,0.5625157055712423
0,1,0.5789323633692147
0,1,0.5064953992496082
0,0,0.4540449753430771
0,0,0.48682178720633223
0,0,0.4547002873639929
0,0,0.3950901978668053
0,1,0.5802103061364822
0,1,0.507185502289109
0,1,0.5452478903875281
0,0,0.48287489666040295
0,1,0.5042189476218134
0,0,0.47520138476416945
0,0,0.39084626117518473
0,1,0.5336378079899162
0,1,0.5454426074467218
0,0,0.3282712474027462
0,1,0.539242492915954
0,0,0.47368089792156715
0,0,0.4926571897060775
0,0,0.3685240889794861
0,1,0.5039268693326016
0,1,0.515685263252713
0,1,0.5053719247904572
0,0,0.49670175686715345
0,0,0.33664599665327527
0,0,0.4779784679116832
0,1,0.5713891131166299
0,1,0.5572635199112921
0,1,0.5373848356749186
0,0,0.3748416998302748
0,0,0.4397512039386481
0,1,0.604896774573864
0,1,0.5237203555908397
0,1,0.5459087721736787
0,0,0.3435324126654286
0,1,0.575692450937852
0,1,0.5156744377879475
0,1,0.5287751220524393
0,0,0.3662845627201491
0,0,0.4111285615741961
1,1,0.5358810033113988
0,1,0.5859306916166573
0,0,0.4102286892501353
0,1,0.5909131894137628
0,1,0.5184066692513367
0,1,0.5878257793605562
0,1,0.5221700661526381
0,0,0.3375339906685835
0,1,0.5428138258203884
0,0,0.463011693055262
0,0,0.3561679311229816
0,0,0.4909713370326353
0,0,0.4402797626081953
0,1,0.5861763501368125
0,0,0.4010391919733064
0,1,0.5001180250164495
0,0,0.3623526564257301
0,0,0.4201059520419042
0,0,0.4945451116571445
0,1,0.5249665376119123
0,0,0.4752838519193596
0,1,0.5242809805474434
1,1,0.5998505984854345
