ANSWER,PREDICTION,PROB
0,0,0.0037114683
0,1,0.9387503
0,0,0.2622036
0,0,0.079836555
0,1,0.81828564
0,0,0.1476126
0,0,0.37063393
0,0,0.0010286086
0,0,0.016549505
0,0,0.0027261646
0,1,0.6040312
0,0,0.12832479
0,0,0.25052407
0,0,0.003444786
0,0,0.35255378
0,0,0.2665626
0,1,0.9940381
0,1,0.8291852
1,0,0.42294067
0,0,0.027686497
0,1,0.9083321
0,0,0.2416534
0,0,0.09240106
0,1,0.86316377
0,0,0.050259683
0,1,0.92147976
0,0,0.18475413
0,0,0.3903518
1,1,0.84908324
0,0,0.4213497
0,1,0.97535366
0,0,0.015013295
0,0,0.03846278
0,1,0.6482956
0,0,0.20676513
0,0,0.03718737
0,0,0.24900612
0,0,0.46935084
0,0,0.22213706
0,0,0.47846907
0,0,0.008473809
0,0,0.038107257
1,1,0.99704605
0,1,0.996014
0,0,0.16382357
0,0,0.15582809
0,0,0.41898775
0,0,0.0049380227
0,0,0.015642026
0,1,0.9202807
0,1,0.7458406
0,0,0.010677576
0,1,0.5959034
0,1,0.9514238
0,0,0.21145505
0,0,0.13445917
0,0,0.08455139
0,0,0.034411356
0,1,0.5623025
0,1,0.84945816
0,1,0.9733147
0,1,0.5475662
0,0,0.010144614
0,0,0.24801968
0,0,0.0023002394
0,0,0.2590756
0,1,0.7034918
0,1,0.55511016
1,1,0.85975206
0,0,0.11586303
0,1,0.97588456
1,1,0.81260276
1,1,0.6028857
0,0,0.13564932
1,0,0.25899684
0,1,0.97995937
0,0,0.43544868
0,1,0.5761967
0,1,0.79197097
0,0,0.24822074
0,0,0.4817947
0,0,0.3479598
0,1,0.9273521
0,1,0.5879828
1,0,0.37288424
0,0,0.44403896
1,1,0.99298227
0,0,0.20879456
0,1,0.7489283
0,0,0.0695475
1,1,0.94177145
0,0,0.08801237
0,0,0.39151034
0,0,0.010279328
0,0,0.036506362
0,1,0.98776466
0,1,0.954452
0,0,0.06845775
0,1,0.79494643
0,0,0.11978857
0,0,0.21124652
0,0,0.1165383
1,1,0.5463582
1,1,0.9995413
0,0,0.023993153
0,0,0.47053334
0,0,0.0668307
0,1,0.57701904
0,1,0.95751077
0,1,0.5878372
0,0,0.07027809
0,0,0.23751801
0,0,0.07185578
0,0,0.10849565
0,0,0.13680457
0,0,0.1430239
0,1,0.9623492
0,1,0.51118034
0,1,0.73467875
0,1,0.95420796
0,0,0.32974187
0,0,0.10454886
0,0,0.4513929
0,0,0.03171928
0,0,0.030734591
0,0,0.016470863
0,0,0.16874608
0,0,0.14986122
0,0,0.4040753
0,0,0.08736375
0,1,0.7593179
0,1,0.8286591
0,0,0.02707731
0,1,0.872661
0,1,0.8383608
0,0,0.3965128
0,0,0.1612811
0,0,0.45640853
0,0,0.4411023
0,1,0.99502015
0,0,0.16974683
1,0,0.0359175
0,0,0.011199819
0,0,0.21662498
0,0,0.4858788
0,0,0.36845624
0,1,0.8095127
0,0,0.20016073
0,1,0.84980863
1,0,0.08498877
0,0,0.018777858
0,0,0.0398054
0,1,0.50359565
0,1,0.9755073
0,0,0.013280334
0,0,0.029124001
0,1,0.81253004
0,1,0.9434202
0,0,0.41530558
0,0,0.10974944
0,1,0.700909
0,1,0.55794805
0,1,0.90851444
0,1,0.838702
0,0,0.17994721
0,1,0.85972196
0,1,0.90991884
0,1,0.949455
0,0,0.4578088
0,1,0.7915967
0,0,0.43679982
0,0,0.025168551
0,1,0.566124
0,0,0.2127058
0,0,0.49170452
0,1,0.81305605
0,1,0.94841194
0,0,0.010664141
0,0,0.09804995
1,1,0.9714597
0,0,0.30059344
0,0,0.06687327
0,0,0.05135583
1,0,0.11600411
1,1,0.9899771
0,0,0.3271036
0,1,0.9497075
0,1,0.67673665
0,1,0.9389933
0,0,0.026869925
0,0,0.482394
0,1,0.55332255
0,0,0.09560979
0,0,0.44751936
0,1,0.956658
0,1,0.8137793
0,1,0.9769074
0,1,0.6706253
0,1,0.9441867
0,0,0.01401794
0,0,0.13720651
0,0,0.039132163
0,1,0.84020674
0,0,0.041002486
0,0,0.08836628
0,1,0.7077942
0,0,0.008385142
0,0,0.0036750138
0,1,0.94262093
0,0,0.07095663
0,1,0.9871781
0,0,0.19725323
0,0,0.005208651
0,1,0.66986597
0,1,0.903125
0,0,0.18861212
0,1,0.89481395
0,1,0.55534816
0,0,0.32890043
0,0,0.12646219
0,1,0.9703433
0,1,0.97856826
0,0,0.013213641
0,1,0.9771289
0,0,0.063308395
0,0,0.4973538
0,0,0.0274351
0,0,0.12964314
1,1,0.96609014
0,1,0.60140336
0,0,0.0087077655
0,1,0.75944924
0,1,0.642851
0,1,0.63232464
0,1,0.6085984
0,0,0.27642804
0,1,0.61786616
0,0,0.0048270226
0,0,0.09579219
0,0,0.32179266
0,0,0.03852002
0,1,0.9683183
0,0,0.013108101
0,0,0.32338655
0,0,0.057516344
0,1,0.5375531
0,0,0.3360365
0,0,0.37992284
0,1,0.61618423
0,0,0.046074335
1,0,0.24504647
0,0,0.0308451
0,1,0.7419287
0,1,0.61104006
0,1,0.81077075
0,0,0.06135227
0,0,0.4598422
0,1,0.6146105
0,1,0.9007083
0,0,0.15031631
0,0,0.117263936
0,1,0.91828614
0,1,0.66366357
0,0,0.39343324
0,0,0.053557206
0,0,0.013354401
0,1,0.5538717
1,1,0.995249
0,0,0.062277827
1,0,0.038553696
0,1,0.8642663
0,0,0.17867011
0,1,0.5982142
0,0,0.0066413423
0,0,0.14150785
1,0,0.02366514
0,0,0.091741204
0,0,0.15725209
0,1,0.76665926
0,0,0.034888916
0,1,0.83851224
0,0,0.121666044
0,0,0.15592346
0,0,0.37902436
1,1,0.9778666
0,0,0.4774315
0,0,0.30166346
0,1,0.77215767
1,0,0.03548312
0,0,0.047562376
0,0,0.43830952
0,0,0.026271228
0,1,0.50485486
0,1,0.9949826
0,0,0.1079048
0,0,0.1478841
0,0,0.1270812
0,0,0.25222307
0,1,0.9341974
0,1,0.76008976
0,0,0.15540023
0,1,0.5028856
0,0,0.33541337
0,1,0.6610607
0,1,0.9334859
0,0,0.16904889
0,1,0.96663785
0,1,0.9773318
0,1,0.75569856
1,0,0.29389957
0,1,0.63305724
0,1,0.5585529
0,1,0.51892227
0,0,0.30380645
0,0,0.21080336
0,0,0.017846355
0,0,0.43609074
0,0,0.018370984
0,0,0.074940994
0,1,0.5838858
0,0,0.10823624
0,0,0.4926294
0,1,0.6145097
0,0,0.060408797
0,1,0.7906041
0,0,0.1229858
0,0,0.071894415
0,0,0.43224803
0,1,0.5135965
0,0,0.42996928
0,1,0.63115555
1,0,0.2750371
0,1,0.96735775
0,1,0.9548769
0,0,0.1719952
0,0,0.02201868
0,0,0.015769692
0,0,0.13590643
1,0,0.3660577
0,0,0.0890819
0,1,0.9188044
0,1,0.5307195
0,0,0.18383038
0,0,0.10979304
0,0,0.008897606
0,0,0.451748
0,1,0.96254194
0,1,0.83534366
0,1,0.6255656
1,0,0.08362684
0,1,0.859467
0,0,0.30499992
0,0,0.11626286
0,1,0.9213716
0,0,0.0215955
1,1,0.9375938
0,0,0.4654828
0,0,0.4888039
0,0,0.055237208
0,0,0.030263374
0,0,0.03823546
0,0,0.21928763
0,0,0.34310684
0,0,0.005196073
0,0,0.05612469
0,1,0.88437414
0,1,0.94304705
0,0,0.18168892
0,0,0.15349731
0,1,0.8136426
0,1,0.86485624
0,0,0.12044291
0,0,0.0316897
1,1,0.6606636
0,0,0.046566993
0,1,0.8782231
0,1,0.91372645
0,0,0.06881589
0,0,0.16299894
1,0,0.1889313
0,0,0.020116076
0,1,0.56292576
0,0,0.13974275
0,1,0.999196
0,0,0.079100646
0,0,0.27798173
0,1,0.75177354
0,0,0.03261444
0,0,0.02490274
0,0,0.07050919
0,1,0.67087334
0,0,0.15176547
0,1,0.96066844
0,1,0.52350974
0,0,0.0061542345
0,1,0.97425485
0,0,0.14470148
0,1,0.6546824
0,1,0.7585295
0,1,0.93169427
0,1,0.6975558
0,0,0.040420555
0,1,0.7768301
0,0,0.3239124
0,1,0.95102733
0,0,0.49545032
0,0,0.23148288
0,0,0.0060916264
0,1,0.9921652
0,0,0.08194647
1,1,0.9184151
0,0,0.15930022
0,0,0.22218686
0,0,0.44482672
0,0,0.012968574
0,0,0.22676641
0,0,0.15708609
0,1,0.72878015
0,1,0.972569
0,0,0.22831507
1,1,0.8573836
0,0,0.12844607
0,0,0.060560334
0,0,0.098041005
0,0,0.0026645875
0,1,0.5140312
0,0,0.2986611
0,1,0.7781328
0,1,0.9092198
0,0,0.41977772
0,1,0.6754651
0,0,0.0413322
0,0,0.42102373
0,1,0.7419142
0,0,0.043612212
0,0,0.1650709
