ANSWER,PREDICTION,PROB
1,1,0.9563470825640817
0,0,0.13344156882426106
0,0,0.10594685087814958
1,1,0.931431265040605
0,0,0.35129858797144115
0,1,0.6932650313452177
0,1,0.9204536671666379
0,0,0.025938575454252773
0,0,0.3344418317084441
0,0,0.1649783231266798
0,1,0.82698494819818
0,1,0.5641047496696424
0,0,0.0015266568026823803
0,0,0.12991361505213267
0,0,0.17779579228285367
0,0,0.003688851060287768
0,1,0.9299037215373688
0,0,0.012802617369443275
1,0,0.060334217481209235
0,0,0.017015334757736505
0,1,0.5159599897750812
0,1,0.8278395442701119
0,1,0.6173334012786126
1,1,0.7011157517774673
0,0,0.3294213696962725
0,0,0.3342407476477583
0,0,0.12259683637135078
0,1,0.5348944046967912
0,0,0.10105421434034625
0,1,0.5070624448548521
0,0,0.22385779096557468
0,1,0.6751879300396176
0,0,0.1643563831226602
0,1,0.7970475161143424
0,1,0.9697823013057084
0,1,0.938834719854471
0,0,0.3710314886573326
0,0,0.119752786495607
0,1,0.8891712510200348
0,0,0.1804265594452552
1,1,0.8972651271073175
0,1,0.7677072018462757
0,1,0.6716712335389037
0,0,0.022305147287004747
0,1,0.7404093764062752
0,0,0.009230232944514034
0,0,0.1718083888038045
0,1,0.5177779636270201
0,0,0.11088313767003284
0,1,0.8476055073701453
0,1,0.9899888459358728
0,1,0.9619339704561545
0,0,0.11499168650334689
0,0,0.11230636297632499
0,1,0.680664337644203
0,0,0.19701198911237403
0,0,0.1181785172681194
0,1,0.8924877953569151
0,1,0.5053615497011643
0,1,0.7785721171319372
1,0,0.1922937303013914
0,1,0.9421097191820345
0,0,0.003025893495833195
0,0,0.05067761622895399
0,0,0.1153388859836134
0,1,0.8021933975682914
0,0,0.18434843135515083
0,0,0.3823320954385114
0,0,0.13298416977073324
0,0,0.0017424301542133492
1,0,0.10359942470532965
0,0,0.14275505099719693
0,1,0.5529053816877639
0,0,0.07149179531300605
0,1,0.8833258632303482
0,1,0.7228605028038436
0,1,0.7188444507064498
0,0,0.382724083883348
0,0,0.08280085763238944
0,1,0.9809600649513942
0,0,0.047428981893893954
0,0,0.15947514037503485
0,1,0.8672283253791218
0,0,0.3411339134104763
0,0,0.3800887113105593
0,1,0.6216914104804254
1,0,0.3437605880902303
1,1,0.9532738775790441
0,0,0.05933780411692775
0,1,0.8836473563745527
0,0,0.4798971593527277
0,0,0.47434210142197974
0,0,0.24718060719767151
0,0,0.005335233206901697
0,0,0.22812995343876166
0,0,0.4454330418737845
0,1,0.9638719281778302
0,1,0.9270494995715071
0,1,0.8442203656563557
0,1,0.9511720490150063
0,0,0.10736663213262768
1,1,0.5327477890780979
0,0,0.27288301703151185
0,1,0.8867554364769783
0,0,0.018933582012449317
0,1,0.9689632212211926
0,0,0.013273904062909216
0,1,0.9707125102924202
0,1,0.6639115295646579
1,1,0.9072121141731759
1,0,0.108869111605707
0,1,0.942968959283296
1,1,0.8070206619132497
0,0,0.20881587930492085
0,1,0.5093869396554976
0,1,0.9201129227692435
0,0,0.3136556526724506
0,1,0.9296689404625756
0,0,0.01373786517160306
0,1,0.6901342767842654
0,0,0.06807283058074337
0,0,0.16590672322362077
0,0,0.02990555225051015
0,0,0.13344273366452764
1,0,0.2938490001735115
0,1,0.5851496901496533
0,1,0.940121223026932
0,0,0.32551924364384033
0,1,0.7525631191784494
0,0,0.24066501508873422
0,0,0.04463879979283324
0,1,0.6591591921245958
1,0,0.3121599263122367
0,0,0.0009363703731629095
0,1,0.6832617215927318
1,1,0.6163255755609808
0,0,0.014939444333302146
0,1,0.540459949310378
0,0,0.020028950508595333
0,1,0.9550227718396658
0,1,0.8371240554622214
1,1,0.5466312858292708
0,0,0.08416375803577164
0,1,0.7614870319410486
0,1,0.5987479654134149
0,0,0.12254610527272045
0,0,0.03468661652191006
0,1,0.8591575897268325
0,0,0.4280932690900897
0,0,0.07486880192358038
0,0,0.434882253162998
0,1,0.6981679579592934
0,0,0.02253242569130845
0,0,0.03260959708763809
0,0,0.18451838593582542
0,1,0.8853141282705587
0,1,0.8899734254919639
0,1,0.9277869123779695
0,0,0.2568260554143716
0,0,0.018328423906001798
0,0,0.4303687131551567
0,1,0.6317003834390399
0,0,0.44796280093279994
