ANSWER,PREDICTION,PROB
0,0,0.003672741
0,1,0.7008567
0,1,0.5614203
0,0,0.21863097
0,0,0.0016582664
0,0,0.02283986
0,1,0.99381554
0,0,1.8733411e-06
0,0,0.0012860892
0,0,0.113624096
0,1,0.8002738
0,0,0.036102265
0,0,0.47484502
0,0,0.011731601
0,0,0.033254452
0,0,0.26842016
0,1,0.67402375
0,0,0.45767462
1,1,0.5191302
0,0,0.006954493
0,1,0.58350825
0,0,0.051810086
0,0,0.23313037
0,0,0.19666871
0,1,0.6441009
0,1,0.9417314
0,0,0.0005619552
0,0,0.040391695
1,0,0.2688932
0,0,0.19730863
0,0,0.0031341936
0,1,0.88826793
0,0,0.00030876254
0,1,0.9920922
0,0,0.0064402744
0,0,0.11750205
0,1,0.6462706
0,1,0.8077303
0,1,0.80266815
0,0,0.23878962
0,0,0.3999504
0,0,0.19983573
1,1,0.97888446
0,1,0.9791981
0,0,0.34305394
0,0,0.21106426
0,1,0.8509516
0,0,4.050207e-06
0,0,0.14963777
0,1,0.98781514
0,0,0.10152172
0,0,0.013345419
0,1,0.9436514
0,1,0.52073574
0,1,0.6902775
0,0,0.002601272
0,0,0.27569032
0,0,0.0008262891
0,1,0.8961821
0,0,0.0005347377
0,1,0.62874967
0,1,0.66917795
0,0,0.00094893953
0,0,0.0036058961
0,0,0.005696406
0,1,0.8142133
0,1,0.87812996
0,0,0.019761704
1,1,0.9984609
0,0,0.07515357
0,0,0.32105902
1,1,0.60091436
1,0,0.45248637
0,1,0.56150204
1,0,0.00014118526
0,0,0.04899684
0,1,0.8594903
0,1,0.7944956
0,0,0.101611055
0,0,0.104705825
0,1,0.9812181
0,1,0.9045908
0,1,0.9721747
0,0,0.2959902
1,0,0.2303267
0,1,0.9905539
1,1,0.9981852
0,0,0.018821731
0,0,0.013326251
0,0,0.0035269645
1,1,0.6908091
0,0,0.0031023046
0,1,0.9997495
0,0,0.055548448
0,0,3.564462e-05
0,1,0.98754275
0,0,0.4564459
0,0,0.16089287
0,1,0.6920929
0,0,0.08270302
0,1,0.6915834
0,0,0.00906174
1,0,0.06575134
1,1,0.98366964
0,0,0.012189918
0,1,0.8288416
0,0,0.014490527
0,1,0.55581903
0,1,0.7424839
0,1,0.6828631
0,0,5.28756e-06
0,1,0.6122694
0,0,0.4611856
0,0,0.010001643
0,0,0.30251145
0,0,0.0009890179
0,1,0.99093115
0,0,0.038991638
0,0,0.041253615
0,0,0.42346135
0,0,0.3005985
0,0,0.02877375
0,1,0.7595641
0,0,0.00039746595
0,0,0.012344481
0,0,0.05070814
0,1,0.80851334
0,1,0.5749021
0,0,0.0050659915
0,0,0.48266658
0,0,0.044693407
0,0,0.2903479
0,0,0.00052687764
0,1,0.84978634
0,0,0.47364774
0,0,0.200268
0,0,0.22555386
0,0,0.35576153
0,1,0.9048001
0,0,0.41581634
0,0,0.4975709
1,0,0.06218644
0,0,0.0025038398
0,1,0.60855895
0,0,4.975746e-05
0,1,0.62607527
0,0,0.47031322
0,1,0.55060464
0,1,0.99494284
1,1,0.5964039
0,0,0.460557
0,0,0.03183646
0,1,0.8993881
0,1,0.5863413
0,0,1.7101687e-05
0,0,0.21600798
0,0,0.09916757
0,0,0.0092884125
0,1,0.7559692
0,0,0.025092097
0,0,0.17801777
0,1,0.9372874
0,1,0.6634813
0,0,0.21034048
0,1,0.536265
0,0,0.34167895
0,1,0.725443
0,1,0.97057414
0,1,0.9474801
0,0,0.45983052
0,1,0.51984406
0,0,0.0007195354
0,0,0.11227335
0,0,0.036315553
0,0,0.019530647
0,1,0.99986076
0,1,0.7726015
0,1,0.97377217
0,0,0.29133004
1,0,0.3986395
0,1,0.50621706
0,1,0.9934396
0,1,0.61390704
1,0,0.00960723
1,1,0.92649436
0,1,0.8320824
0,1,0.75108314
0,1,0.92775965
0,1,0.69518626
0,1,0.8642496
0,0,0.01977304
0,1,0.7288364
0,1,0.95895636
0,0,0.20801392
0,1,0.8952649
0,1,0.9457041
0,0,0.2364294
0,1,0.978745
0,1,0.5772302
0,1,0.8974555
0,0,0.00019561166
0,1,0.5651626
0,0,0.36075237
0,0,6.943326e-06
0,1,0.5130039
0,0,0.01915397
0,0,0.04434735
0,0,5.829438e-05
0,0,0.28751025
0,0,0.052140865
0,1,0.94715744
0,0,0.2800361
0,0,3.3999785e-07
0,1,0.73696077
0,0,0.38648993
0,0,0.2889942
0,0,0.37236786
0,0,0.0006792086
0,0,2.4049918e-05
0,1,0.9169512
0,1,0.60262084
0,1,0.9850412
0,0,2.0229988e-06
0,1,0.90693986
0,1,0.59029734
0,0,0.43620428
0,0,0.008751508
