ANSWER,PREDICTION,PROB
0,0,0.04037997956019172
0,1,0.862648319484305
0,1,0.8941499007139802
0,1,0.6357018722104139
0,0,0.04347884394203082
0,0,0.03481021930861273
0,1,0.9952224623453036
0,0,0.00036469994959198
0,0,0.003213413997964975
0,0,0.09324529713044914
0,1,0.8766685157555533
0,0,0.2668365167362917
0,1,0.7252788114989983
0,0,0.03261691359992998
0,0,0.0363509267847151
0,0,0.16811721556363626
0,1,0.5640752878423315
0,0,0.2638896844884141
1,0,0.07965756028610144
0,0,0.02757044853720355
0,0,0.32150328752334656
0,0,0.1086159021383203
0,0,0.11629529325914502
0,0,0.15185264719496375
0,1,0.5704419303199402
0,1,0.948312930038768
0,0,0.0024185370239270462
0,0,0.013801812015162996
1,0,0.26398123393992906
0,0,0.14654586685120455
0,0,0.0001875651206461399
0,1,0.6990631826414576
0,0,0.0034122618016476608
0,1,0.9982106544888087
0,0,0.006278310567267833
0,0,0.22676647806797573
0,0,0.45550334308321405
0,1,0.646344029348305
0,1,0.7263261740248986
0,1,0.6046988944804722
0,0,0.3211423139672619
0,1,0.8120359717479995
1,1,0.9895614270131331
0,1,0.9696604631115403
0,0,0.1720014585860413
0,0,0.28411335655264547
0,1,0.6460323976610826
0,0,0.00041575526076966136
0,0,0.14072302420969718
0,1,0.9925711951671553
0,0,0.020713223289434715
0,0,0.006197446509865743
0,1,0.9653004320924564
0,0,0.3456618871368893
0,1,0.8243035083434781
0,0,0.033816872723432694
0,0,0.2211458046349982
0,0,0.003336578798805473
0,1,0.8997875875540655
0,0,0.05758331338868728
0,0,0.2823259891175595
0,0,0.4234627779002618
0,0,0.0004073635364478814
0,0,0.01591029641308856
0,0,0.010455393597614448
0,1,0.9050579990010619
0,1,0.9178361056035531
0,0,0.030219869976028498
1,1,0.9983808264790972
0,0,0.19199865211340178
0,0,0.4217097796896181
1,0,0.3205017982444793
1,1,0.7740895708912936
0,1,0.5354532662577881
1,0,0.000764876285642214
0,0,0.01760626624671248
0,1,0.9325740199395418
0,1,0.6210779285400444
0,0,0.05519545121101774
0,0,0.4394424205876598
0,1,0.9874457998268956
0,1,0.9073930434698463
0,1,0.9862920703917045
0,0,0.49229429257472707
1,0,0.1339048065900923
0,1,0.9988285333561798
1,1,0.9996797369538806
0,0,0.2690007428234162
0,0,0.030375852625113366
0,0,0.02326358739297062
1,1,0.7791158023317243
0,0,0.004106847328223319
0,1,0.996937227549482
0,0,0.03162544698438083
0,0,0.0037521178827104595
0,1,0.9957449757213522
0,0,0.300169682099871
0,0,0.2029014239686938
0,1,0.7412760410516841
0,0,0.41614821013416575
0,1,0.7458190918407879
0,0,0.02773888095941137
1,0,0.03383994651555225
1,1,0.9902914419523411
0,0,0.028856244221605987
0,1,0.7997556902317655
0,0,0.20611011663206655
0,0,0.256379438743303
0,1,0.6133999549119225
0,1,0.6797216400251102
0,0,4.7116597389551266e-05
0,1,0.6641274184515965
0,1,0.6043365748843489
0,0,0.06598062711797811
0,1,0.5530096837192927
0,0,0.009274662288247333
0,1,0.9969629141403786
0,0,0.01823937126032425
0,0,0.011975302370580792
0,0,0.4837404291995331
0,0,0.24948101115341975
0,0,0.046908212100613224
0,1,0.6719185441490151
0,0,0.0005616771122155288
0,1,0.5231714180163707
0,0,0.04021009447023965
0,1,0.8769446516709387
0,0,0.40739166023606854
0,0,0.0016782323015706196
0,0,0.3029694998630602
0,0,0.05718257957945471
0,0,0.39076738178377235
0,0,0.00037798696846352804
0,1,0.8202737587779062
0,1,0.6714014520373198
0,0,0.3167581523069242
0,0,0.07763133124458374
0,1,0.6484961612382532
0,1,0.9858035335942511
0,0,0.236988114796931
0,0,0.44937271332434603
1,0,0.03131349775988978
0,0,0.003869306881481965
0,1,0.8748787610969899
0,0,0.0014893417519033052
0,1,0.8211174748144813
0,0,0.25353010273082527
0,0,0.3369782772844399
0,1,0.9956314942220513
1,0,0.33326205452444446
0,1,0.5146953079739586
0,0,0.03471820961662832
0,1,0.9478347700587695
0,1,0.5577592589322137
0,0,0.0014750032459452053
0,0,0.15849347535120506
0,0,0.0421733786167182
0,0,0.0023436788534967057
0,1,0.7879956285509814
0,0,0.23201266639647702
0,0,0.2296370709573248
0,1,0.9601761590176435
0,1,0.8329624769641315
0,0,0.036826389152033207
0,0,0.3352994786918422
0,0,0.13620937931479118
0,1,0.5256230159170454
0,1,0.9523115103855041
0,1,0.9198006736540842
0,0,0.12770444982147802
0,1,0.6696767975396313
0,0,0.00567567214802371
