ANSWER,PREDICTION,PROB
0,0,3.2869477e-05
0,0,0.0012789299
0,1,0.9576027
0,0,5.250649e-08
0,0,2.0374173e-06
0,1,0.9512798
0,0,0.00020461985
0,0,0.0030426306
0,0,1.588828e-07
0,0,0.11911293
0,1,0.849867
0,0,0.0051767016
0,0,4.204354e-12
0,1,0.7141225
0,1,0.5871403
0,0,5.836271e-06
0,0,1.0420815e-05
0,0,6.833652e-07
0,0,0.004045402
0,1,0.99865353
0,0,3.0541977e-07
0,0,0.020999387
0,0,0.004193101
0,1,0.9898981
0,1,0.66041964
0,1,0.5707916
0,1,0.71695226
0,0,0.2644331
0,0,0.043677356
0,0,6.805155e-08
0,1,0.99085253
0,0,0.14078073
0,0,0.2984523
0,0,0.02914998
0,0,9.3013455e-09
0,0,0.002268642
0,1,0.99572456
0,0,3.3451837e-05
0,0,0.27103043
0,0,4.7732988e-06
0,0,0.0018249481
0,0,0.07101422
0,0,0.00052044156
0,1,0.92733073
0,0,0.11867176
0,0,0.00082937855
0,0,9.980099e-05
0,0,0.1042568
0,1,0.9195314
0,0,0.0064609144
0,1,0.8934284
0,1,0.9119958
0,0,0.03261468
0,1,0.86445284
0,1,0.6574521
0,0,0.0031402062
0,0,0.016382443
0,1,0.8841533
0,1,0.96671325
0,0,1.4839825e-08
0,1,0.784394
0,0,0.19286759
0,1,0.9116992
1,1,0.6401737
0,0,0.10950111
0,0,0.0064466973
0,0,0.00091644074
1,1,0.99763906
0,0,0.0025417008
0,0,4.4469724e-07
0,0,0.00015767934
0,0,0.0010052377
0,0,0.0068251304
0,0,3.4108805e-08
0,1,0.71977687
0,0,0.0009138584
0,0,0.006206672
0,0,0.04158789
0,0,3.5297576e-10
0,0,0.12858047
0,0,1.00983725e-05
1,0,0.4676856
0,0,0.37197885
0,0,0.11736408
0,0,6.2527937e-07
1,0,0.3359322
0,0,0.014229307
0,1,0.8980745
0,1,0.63752836
0,0,1.77208e-06
0,0,0.004420917
0,0,0.04598277
0,0,0.0039432375
