ANSWER,PREDICTION,PROB
1,1,0.54423021777739
0,0,0.37897221169393214
0,1,0.5100808284074706
1,1,0.566150723876642
0,0,0.44229576604234594
0,1,0.5608208213255962
0,0,0.29771049511553815
0,0,0.2883010501887665
0,1,0.5425781173092339
0,1,0.5366064254836715
0,1,0.5491328631165113
0,0,0.38949877429261615
0,0,0.4021608922334829
0,1,0.5486941555627631
0,1,0.5321628435506117
0,0,0.4554763595387984
0,1,0.5811140528737146
0,0,0.35710907553725796
1,0,0.48506380112667846
0,0,0.3461628893208346
0,0,0.37855361449180264
0,1,0.5509742397563805
0,0,0.4659915700871804
1,1,0.5823051844919871
0,1,0.5754419990879001
0,1,0.5853412870134505
0,0,0.39729755838457714
0,1,0.556675457370783
0,0,0.40412469761489683
0,0,0.48188172461388284
0,0,0.3640521696988999
0,1,0.6049579575509093
0,1,0.5142963923808014
0,1,0.5769052788054061
0,1,0.5188237720148408
0,1,0.5666541451825904
0,1,0.5264378751134215
0,1,0.5245658705522659
0,1,0.553820309778374
0,0,0.4341696428170964
1,1,0.6025129415082434
0,1,0.5479734030761869
0,1,0.5627281872916189
0,0,0.27185809752637125
0,1,0.570805977601367
0,0,0.29172206482308805
0,0,0.49676363918330857
0,1,0.5712036714816262
0,0,0.38587436916603557
0,1,0.5428766206814248
0,1,0.5539853750140911
0,0,0.40286854977081693
0,0,0.49299169400438186
0,1,0.5142736372329267
0,1,0.5499027002109962
0,1,0.5312185659659281
0,0,0.28284192386093543
0,1,0.591653924950692
0,1,0.5923191092216328
0,1,0.5677031656218585
1,1,0.5484213264937393
0,0,0.4256046604055605
0,1,0.508250254085095
0,0,0.48986878530567657
0,1,0.5145725762818557
0,1,0.5423380994693499
0,0,0.4904104199558635
0,1,0.5522874373325283
0,1,0.5106261985678593
0,0,0.4930584319438024
1,1,0.5732755796058473
0,1,0.5199602340433203
0,1,0.5279131661705524
0,0,0.4435915539374925
0,1,0.5226425379453207
0,1,0.5210237822868681
0,1,0.5502956711428967
0,0,0.37716248908008815
0,0,0.4890686788542068
0,0,0.3990681989718508
0,0,0.3002429514671012
0,1,0.5291243061901397
0,0,0.32859763835119515
0,1,0.5514583363489493
0,1,0.5775271450760799
0,1,0.5175729702552655
1,1,0.5059741972549713
1,1,0.5068048163750524
0,1,0.5275858593994631
0,0,0.47138170110162486
0,1,0.5791357708595158
0,1,0.5312364925796197
0,1,0.5194460448459389
0,0,0.2837863876405482
0,0,0.3654621618273169
0,0,0.46459890483062727
0,1,0.5829283042641544
0,1,0.5902238655270636
0,0,0.4939592981054537
0,0,0.48403125438518374
0,1,0.5237779145471982
1,1,0.5319062483878181
0,0,0.4799228706081468
0,1,0.5139353362304143
0,0,0.43507338614608265
0,1,0.5197628808484867
0,1,0.5364795480656889
0,1,0.5533946316372096
0,0,0.4845186623867803
1,0,0.490602520268456
1,1,0.5043855335897993
0,1,0.5706159762946313
1,1,0.5590978718126
0,1,0.5453017150935139
0,0,0.42894782362589046
0,1,0.520143371852712
0,0,0.43609977728391525
0,0,0.49883003816199384
0,1,0.5218059119375341
0,1,0.5098065750295603
0,0,0.3805472505813746
0,1,0.5101594665477013
0,0,0.2959557636724827
0,0,0.3311058341231242
1,1,0.5375189633681053
0,1,0.586114303495945
0,1,0.5028267513803488
0,0,0.4462834099968384
0,0,0.499206312704356
