ANSWER,PREDICTION,PROB
0,0,0.1436128
0,0,0.0105492035
0,0,0.01192743
0,0,0.29818642
0,0,0.29494786
0,0,0.12419654
0,1,0.57890046
0,0,0.07402114
0,0,0.014650033
0,0,0.009216082
0,0,0.11278367
0,1,0.5861873
0,0,0.034527387
0,0,0.15695405
0,0,0.060403008
0,0,0.011608117
1,0,0.15101771
0,0,0.19013914
0,1,0.9849909
0,1,0.9340862
0,0,0.045834046
0,0,0.04627235
0,1,0.5362697
0,1,0.9842753
0,1,0.98885614
0,0,0.05444815
0,1,0.96263045
0,0,0.01316708
0,0,0.26371023
0,0,0.0070300354
1,1,0.99478817
0,1,0.8860404
0,1,0.51386076
0,0,0.2602732
0,0,0.37408093
0,1,0.6701153
1,1,0.97965646
0,1,0.946582
0,0,0.0051307366
0,1,0.7159048
0,0,0.012744397
0,0,0.0036391546
0,0,0.012858602
0,1,0.9800846
0,0,0.22276843
0,0,0.066348664
0,0,0.1407197
0,1,0.9251901
0,0,0.007260818
0,0,0.40174383
0,0,0.48956865
0,0,0.2665073
0,0,0.017477823
0,1,0.9840056
0,1,0.97638273
0,0,0.03624101
0,1,0.9578958
0,1,0.94109213
0,0,0.010304092
0,0,0.02385455
0,0,0.11458155
0,1,0.94482064
0,0,0.030191187
0,1,0.95136976
0,0,0.0043166713
0,1,0.88705915
0,0,0.42392346
1,0,0.16126423
0,0,0.18718974
0,0,0.080788076
0,1,0.9323363
0,0,0.058343507
0,1,0.72067475
0,0,0.025450315
0,1,0.9614335
0,0,0.083733305
0,1,0.94089293
0,0,0.014779727
0,1,0.58371437
0,1,0.69703156
0,0,0.031706396
0,0,0.031442698
1,0,0.17015615
0,1,0.6147199
0,1,0.88591963
0,0,0.48985672
0,1,0.9801588
0,1,0.52591956
0,1,0.98786664
0,1,0.83378315
0,1,0.7259961
0,1,0.9015334
0,1,0.96216065
0,1,0.93923706
0,0,0.014758744
0,1,0.9631208
0,0,0.12345573
0,0,0.05451475
0,0,0.015005808
0,0,0.1254716
0,1,0.98709667
0,1,0.89439744
0,0,0.015513774
0,0,0.13123584
0,1,0.5096207
0,0,0.053611252
0,1,0.8101795
0,0,0.14102706
0,0,0.1270206
0,0,0.057856247
0,1,0.9377761
0,0,0.0042518405
0,1,0.94215095
0,0,0.27616867
0,1,0.9555125
0,1,0.9930322
0,1,0.9083672
1,1,0.5774596
0,1,0.50250155
0,1,0.5790378
0,0,0.02795718
0,0,0.20184393
0,0,0.085181594
0,0,0.083045006
0,0,0.0075894566
0,0,0.45287853
1,0,0.026829215
0,0,0.046390563
0,1,0.8688487
0,1,0.8982035
0,1,0.9770651
0,0,0.030375607
0,0,0.37503523
0,1,0.822535
0,0,0.07635053
0,0,0.02691775
0,0,0.011839897
0,0,0.008750541
0,1,0.95898116
0,0,0.031244334
0,1,0.89971435
0,0,0.12933323
0,0,0.27251306
0,1,0.8214134
0,0,0.10701301
0,1,0.98281443
0,0,0.27226496
0,0,0.013553873
0,0,0.046027075
0,0,0.08443918
1,1,0.9842757
0,0,0.45491904
0,0,0.11577109
0,0,0.16487698
0,1,0.63255435
0,0,0.29980594
0,1,0.598821
0,0,0.031991135
0,0,0.038027007
0,0,0.09281595
0,0,0.10218373
0,0,0.38255322
0,0,0.017696468
0,0,0.019990422
0,0,0.012240642
0,0,0.29008874
0,1,0.67719585
0,0,0.2874195
0,1,0.9191676
0,1,0.93751967
0,0,0.4894327
0,1,0.8120061
0,0,0.057864122
0,0,0.043135297
0,0,0.008524806
0,0,0.24021852
0,1,0.8968286
0,0,0.124380715
0,0,0.015329707
0,0,0.1380084
0,1,0.9089636
0,1,0.9855913
1,1,0.7442989
0,0,0.066653386
0,0,0.03792626
0,0,0.16840899
0,1,0.98073846
0,0,0.0792962
0,1,0.8839191
0,1,0.73710597
0,1,0.60274154
0,0,0.2789219
1,0,0.30806792
0,0,0.34183282
0,0,0.28677192
0,1,0.9830035
0,0,0.08739419
0,0,0.09516229
0,0,0.0049389475
0,1,0.9805613
0,0,0.055765297
0,0,0.016765095
0,1,0.9316773
0,1,0.9764945
1,0,0.03756976
0,0,0.15570095
0,1,0.9388045
0,0,0.08291786
0,0,0.027765
1,1,0.6688588
0,1,0.94252336
0,1,0.65126693
1,1,0.92622423
0,0,0.024015373
0,1,0.93662906
0,0,0.013643887
0,1,0.80638146
0,0,0.029168598
0,0,0.07076953
0,1,0.9757732
0,0,0.039997745
0,0,0.07928882
0,1,0.7051853
0,1,0.69748265
0,0,0.071966566
0,1,0.69014204
0,1,0.9803021
0,0,0.16989213
0,0,0.028065749
0,1,0.97310704
0,1,0.75986207
0,1,0.876685
0,1,0.9661808
0,0,0.1125027
0,0,0.035066
0,0,0.05716878
0,1,0.9430995
1,1,0.9416427
0,0,0.080538146
0,0,0.037116792
0,0,0.062692694
0,0,0.0073395316
0,0,0.05642371
0,0,0.46248654
0,0,0.05060099
0,0,0.021946944
0,0,0.012577237
0,0,0.047873136
0,1,0.96137947
0,0,0.053732704
0,0,0.03073569
0,1,0.8396561
0,0,0.061767157
0,1,0.7371509
0,0,0.42560396
0,0,0.41907442
0,0,0.49493396
0,0,0.05369518
0,0,0.07810583
1,1,0.8509882
0,1,0.8998895
0,1,0.9477165
0,0,0.34987
0,0,0.07652725
0,1,0.81507593
1,1,0.9883039
0,0,0.4316283
0,0,0.015846418
0,0,0.009066708
0,1,0.9699818
0,1,0.8071262
0,0,0.06643675
0,0,0.012160276
0,1,0.9925121
0,1,0.8958882
0,1,0.727306
0,0,0.08152072
0,0,0.2961502
0,0,0.15025151
0,1,0.9880123
0,0,0.003701702
0,1,0.9803761
0,0,0.021561997
0,0,0.06243247
0,1,0.8927751
0,1,0.9959364
0,0,0.27081543
0,0,0.052161977
0,0,0.095165886
0,1,0.98573595
0,1,0.78730094
0,1,0.83356243
0,0,0.17235711
1,0,0.2691776
0,1,0.84695977
0,0,0.035846487
0,1,0.9831413
0,0,0.02933711
0,0,0.15451807
0,1,0.73716927
0,0,0.011335793
0,1,0.9673987
0,0,0.020211969
0,0,0.006315625
0,0,0.009635618
0,1,0.51692575
0,0,0.03091582
0,1,0.8705914
0,1,0.94158655
0,1,0.61146444
0,1,0.7973284
0,0,0.048420038
0,0,0.023783145
0,0,0.017118542
0,1,0.7114949
0,1,0.7317834
0,0,0.13094541
0,1,0.91655
0,1,0.99163157
0,0,0.26568097
0,0,0.012383814
0,0,0.21466205
0,1,0.93082964
0,0,0.13270544
0,1,0.9867621
0,1,0.93816125
0,1,0.54559845
0,1,0.83674294
0,1,0.6295229
0,0,0.015599529
0,0,0.2768327
0,0,0.015676823
0,0,0.3898694
0,0,0.02474149
0,0,0.21111318
0,0,0.024354346
0,0,0.22580117
0,0,0.38464364
0,1,0.88104403
0,1,0.9819032
0,0,0.01580563
0,0,0.011099277
0,1,0.94055194
