ANSWER,PREDICTION,PROB
0,0,0.4707086164793157
0,1,0.5647050483878269
0,0,0.4618755393721779
0,0,0.4578844811682181
0,1,0.5
0,1,0.5238623417855864
0,1,0.5
0,0,0.44901219482813226
0,0,0.47005069567028096
0,1,0.5096578001479597
0,1,0.5541364352710945
0,0,0.4522875254615331
0,1,0.5055255668900671
0,1,0.5
0,0,0.4623558902575931
0,1,0.5323078154606179
0,1,0.568254627078724
0,1,0.5620141115780981
1,1,0.5481911647278496
0,1,0.5
0,1,0.5159409939619469
0,1,0.5212640443116495
0,1,0.5093359706418433
0,1,0.5340832255176425
0,0,0.48487832547469206
0,1,0.5636786893786706
0,0,0.4469665066214011
0,1,0.5636818472514334
1,1,0.5184638152458372
0,1,0.5249788066259282
0,1,0.5
0,0,0.48336517121869965
0,1,0.5
0,1,0.5
0,1,0.4920283833779507
0,1,0.5302683999416902
0,1,0.5295973848326739
0,1,0.5140524821049902
0,1,0.5334256285717642
0,0,0.48084775067803204
0,1,0.5064698371614156
0,1,0.5
1,1,0.5592866016040534
0,1,0.5581689613428246
0,1,0.5200361663316716
0,0,0.48471350487329656
0,1,0.5219527399321864
0,0,0.43697141627731384
0,1,0.5080004305926648
0,0,0.4754056317829607
0,1,0.5394534906720767
0,1,0.5436990543101056
0,1,0.549192119776833
0,1,0.5854444205428145
0,1,0.5118955422814401
0,0,0.46516731266500105
0,1,0.5
0,0,0.4659548417827487
0,1,0.5092287392053795
0,0,0.47306000438378826
0,1,0.5743047855600117
0,1,0.511657530055628
0,1,0.5303607490027712
0,0,0.45465038342883196
0,0,0.487209312658221
0,0,0.48622558407573174
0,1,0.5183101838425388
0,0,0.4859981252118176
1,1,0.5
0,0,0.4462136713635329
0,1,0.5
1,1,0.5526881674997157
1,1,0.5098511484497503
0,1,0.5
1,0,0.47691614620615896
0,1,0.5066436537217741
0,1,0.530830874745607
0,1,0.4926119539863426
0,1,0.5120811006165031
0,0,0.45981781536878413
0,1,0.5
0,1,0.5427443203168573
0,1,0.5249546035593066
0,1,0.5265724095233327
1,1,0.5
0,1,0.5202260666074034
1,1,0.5456435426377498
0,0,0.48477498103931993
0,1,0.4923428122694611
0,0,0.4866983652276708
1,1,0.5153436379129323
0,0,0.4687802542185428
0,0,0.48372925529637356
0,1,0.5322067195096007
0,0,0.4511676613591498
0,1,0.5138170493727605
0,1,0.5126389410070558
0,0,0.47300572700424304
0,1,0.5097726324493128
0,0,0.47786834258747807
0,0,0.48884302518046796
0,1,0.5075561780296898
1,1,0.5230154512498462
1,1,0.5687833653117386
0,0,0.4846106483948116
0,1,0.5278234533089179
0,0,0.4744878128654999
0,0,0.48856686502428476
0,1,0.5873584129102314
0,1,0.5224297897596463
0,0,0.47229948810054884
0,1,0.5181535862444021
0,0,0.47647956762953597
0,1,0.4925301787328622
0,1,0.5
0,1,0.5
0,0,0.4759148651542132
0,1,0.5476530128294951
0,0,0.4843358992508369
0,0,0.4821366973018318
0,1,0.5069376002635098
0,1,0.5060116543271953
0,1,0.5
0,1,0.5
0,0,0.43694353561459165
0,1,0.5268465639593061
0,1,0.5875256958256004
0,1,0.5061803227584665
0,1,0.5299541796800391
0,1,0.5213721829522128
0,1,0.5303994790523211
0,1,0.533153010229707
0,1,0.49225533894884466
0,1,0.5398361910925542
0,1,0.5229206812142219
0,1,0.5435870485528673
0,1,0.5338993713155856
0,0,0.49100756113576527
0,0,0.47549627046753173
0,1,0.5401033958329252
0,1,0.5098293286767147
1,1,0.5
0,1,0.5262318606276535
0,0,0.486240164354725
0,0,0.4881215128322048
0,0,0.4745212274795246
0,1,0.5392949759709718
0,1,0.5097419703772891
0,1,0.5
1,1,0.5156560597009049
0,1,0.5
0,0,0.49128163795077834
0,0,0.48824872681508674
0,1,0.5126151555302482
0,0,0.44501286223931863
0,1,0.4920980305869359
0,1,0.5211569855859346
0,1,0.5220826666841182
0,1,0.4921342917131626
0,0,0.4757527023848137
0,0,0.46661518750803915
0,1,0.4936417016396609
0,0,0.4704588235692216
0,1,0.5415341793278143
0,1,0.5192536947916394
0,1,0.5579117728928877
0,1,0.5
0,1,0.5091098711316908
0,1,0.5593620825094006
0,1,0.5684807433397122
0,1,0.5
0,0,0.4786034178961042
0,0,0.4709761731974286
0,1,0.5343306956963537
0,1,0.5418839835735986
0,0,0.49157228083630783
0,1,0.5702330401864669
0,0,0.4734946653170426
0,1,0.5230452840025951
1,1,0.5730301872975323
0,1,0.526728702628959
0,1,0.5
0,1,0.5157562396595883
1,0,0.4769290580696479
1,1,0.6067247209903267
0,0,0.4662440112361445
0,1,0.5885160455610554
0,1,0.5306755722193504
0,1,0.5539897857062339
0,1,0.5497765318182972
0,0,0.48012480237901517
0,1,0.5160333875689221
0,0,0.4905185362257066
0,0,0.4767707382315305
0,1,0.5357364242940716
0,0,0.477480364804022
0,1,0.519119341774625
0,1,0.5176930521489774
0,0,0.4833233937296036
0,1,0.5080198717788027
0,0,0.4629376898436678
0,1,0.5261921447735654
0,1,0.5599088212606212
0,0,0.4472707588843957
0,1,0.5388143472092543
0,1,0.5078890796710318
0,0,0.4845822815382319
0,0,0.46979944144755065
0,1,0.5
0,1,0.5374120144786771
0,1,0.5482837754390318
0,1,0.492495745050679
0,0,0.4417875564329272
0,1,0.5300969595443722
0,1,0.5407127873835683
0,1,0.5150980671051492
0,1,0.529926688904272
0,0,0.4788716215113803
0,0,0.47329255245634405
0,1,0.5070354071508193
0,1,0.5814363164085853
0,1,0.5260686250697252
0,0,0.47796243235400576
0,1,0.5173615122470332
0,1,0.5435089796686872
0,1,0.5939267358911877
0,0,0.4504625657553861
0,0,0.4870331584611883
1,1,0.5289856827050816
0,1,0.5183918693665596
0,0,0.48801844191540245
0,1,0.509156700027489
0,1,0.5
0,0,0.4837260869677434
0,1,0.5
0,0,0.4691338740719119
0,1,0.5111333945691554
0,0,0.4685323463640404
0,0,0.47701861218025027
0,1,0.5509637959476317
0,0,0.4854439667208653
0,1,0.5166032271235554
0,0,0.47068403663742525
0,0,0.4700545918110619
0,0,0.4796646060453515
0,0,0.4791015899133373
0,0,0.48770071728779113
0,0,0.4800178537309753
0,1,0.5316543074307463
0,1,0.5
1,0,0.47079374421447223
0,0,0.4503288651325592
0,1,0.5079421810870006
0,1,0.5
0,1,0.5412676958260234
0,0,0.438966617229842
0,0,0.461254541001128
0,1,0.534080718994004
0,1,0.5
0,0,0.48639445093448364
0,1,0.5067022714539223
0,1,0.5404482381918817
0,1,0.5604429347878401
0,0,0.48680528717787364
0,0,0.46881884560953657
0,0,0.467184112178876
0,1,0.5475363004330941
1,1,0.5377597299399184
0,0,0.4486897871194772
1,1,0.49363271727637487
0,1,0.5232034641358099
0,1,0.5067330385130804
0,1,0.5
0,0,0.48795740783227504
0,1,0.5
1,0,0.47805586145780576
0,0,0.4776573955086462
0,1,0.4920515553194316
0,1,0.5247630515287004
0,0,0.45027049406425707
0,0,0.47953119978408726
0,0,0.4535051607785264
0,0,0.44479319420515023
0,1,0.5
1,1,0.5166355210789696
0,1,0.585906367834385
0,0,0.4483702388236121
0,1,0.5341242525010486
1,0,0.4854439888006236
0,0,0.47249461813426247
0,1,0.5
0,1,0.5327685259815879
0,1,0.5162485818264713
0,1,0.5706062664595061
0,0,0.4783070427827841
0,1,0.5073509014437686
0,1,0.5
0,0,0.4475799638857928
0,1,0.5763755259085579
0,0,0.445585521430456
0,0,0.4849619109445899
0,0,0.4820609485190905
0,1,0.5589361665378612
0,1,0.5
0,1,0.556914212884253
0,0,0.4830138369286062
0,1,0.5194958531195042
0,1,0.5077638373026164
0,1,0.5081139914057757
1,1,0.5364072561650686
0,0,0.48734103218578906
0,1,0.527295605848781
0,1,0.5124890364010325
0,1,0.5223609395063827
0,0,0.49041879304433333
0,0,0.47002406584480283
0,0,0.4568516950696773
0,0,0.46657579148533357
0,1,0.5301199249390162
0,1,0.4929838857599349
0,0,0.4815139636560003
0,1,0.5315342499799118
0,1,0.5858419392166054
0,0,0.4763266454559335
0,1,0.5750449276970878
0,1,0.6016609714403586
0,0,0.48638209735668964
0,1,0.522218566236756
0,1,0.5106941708317327
0,1,0.5061514464794898
0,1,0.5584173222738918
1,0,0.4676194966482036
0,1,0.5460659636289109
0,1,0.5614222697511538
0,1,0.5
0,0,0.49146430524555595
0,1,0.505888246875336
0,0,0.47017700296246234
1,0,0.4751844961097552
0,0,0.4465416754969415
0,1,0.5086207437486344
0,1,0.5077557610469512
0,0,0.46396213649129325
0,1,0.5
0,0,0.4773055984669785
0,1,0.5203650192420454
0,1,0.5519662303377659
0,1,0.522881300845456
0,1,0.5058737817300715
1,0,0.45476957303464083
0,1,0.5638228741642063
0,1,0.5063606408222902
0,0,0.49134292650693717
0,0,0.47378985134583873
0,1,0.5
1,1,0.5195945176602866
0,1,0.5
0,0,0.48372620351458495
0,0,0.46937126564326637
0,0,0.467815804216213
0,1,0.53210871335921
0,1,0.5228915958205709
0,0,0.4916323128019421
0,0,0.4297252881760074
0,0,0.4451697898817442
0,0,0.4648437436112928
0,1,0.514701729194485
0,0,0.4882454910541361
0,0,0.45025622639306256
0,1,0.5403418374671386
0,1,0.5193040218200025
0,1,0.49421072826911333
0,1,0.5
1,1,0.5236111230254386
0,0,0.46377387741084614
0,1,0.510498324943605
0,1,0.5143311008765221
0,0,0.43949781096501606
0,1,0.5341304890354567
1,0,0.48517633382768593
0,0,0.4738476680378585
0,1,0.5124369068696559
0,1,0.5
0,1,0.581247623494711
0,1,0.5576584688209971
0,0,0.46971100535206123
0,0,0.4654844464749979
0,0,0.4664921314558934
0,0,0.46236665502218577
0,0,0.4851950282868878
0,1,0.5215074327547444
0,0,0.45716849180957964
0,0,0.4767948914895995
0,0,0.48584958224168334
0,1,0.5
0,1,0.5279316186550974
0,1,0.5103191268134984
0,0,0.44798941244723317
0,0,0.485541233702403
0,1,0.5308474026053566
0,1,0.5496286551559293
0,0,0.48915421814598986
0,0,0.4762973802999528
0,0,0.49114351366164904
0,1,0.592940732224689
0,1,0.5075227172629326
0,0,0.4704573454506946
0,1,0.4926400347176014
0,1,0.5718664220275302
0,0,0.44411330774947866
1,1,0.5434876990053992
0,1,0.5279267968124164
0,1,0.5362689831478819
0,0,0.45967129081026936
0,0,0.4666052089756203
0,1,0.506063826630158
0,1,0.5357002555085659
0,1,0.5
0,1,0.5672238340311757
0,0,0.4602197133700925
1,1,0.5547003445524276
0,0,0.47967369583167535
0,1,0.5098391740656295
0,0,0.43034490096668837
0,0,0.4763699138463749
0,1,0.5078370503944544
0,1,0.5
0,1,0.5
0,0,0.47648521944475314
0,0,0.48387829023733103
0,1,0.5078622928161577
0,0,0.4397071260225286
0,1,0.5369068638484685
0,1,0.5162707241832767
0,0,0.4561383418138546
0,1,0.5218103954537738
0,1,0.5559683302247096
0,1,0.5548019364689767
0,1,0.5379911454870101
0,0,0.4469785889685662
0,1,0.549110409281338
0,1,0.5259430708610052
0,0,0.45100129390806337
0,1,0.49296558203138907
0,1,0.5096752777829948
0,1,0.5691550955878036
0,1,0.5563108832483008
0,1,0.5724007543588819
0,0,0.443315460248043
0,0,0.4683083740387304
0,1,0.5
0,1,0.5
0,1,0.5496797034897463
0,0,0.46912972732753777
0,0,0.4380198433905599
1,1,0.5556200909296648
0,1,0.5465572818041745
0,1,0.5
0,0,0.44421419000690376
0,0,0.4859387450739707
0,0,0.4647613550081812
1,0,0.48038505424725825
0,1,0.4946172220955268
0,0,0.4493645255518657
0,0,0.47041394562902367
0,0,0.42906459234362493
0,0,0.4800372951559613
0,1,0.5
0,0,0.469111103766364
0,1,0.554834044123395
0,1,0.5147894857923339
0,0,0.4543693975600661
0,1,0.5968092420292519
0,1,0.5418986131190311
0,0,0.442047916997925
0,0,0.4507647268650042
0,0,0.47361625698547605
0,1,0.5482602675947333
0,1,0.5453737322535601
0,1,0.5
0,1,0.5679827791357487
0,0,0.49056851958700787
0,0,0.48352516615881114
0,0,0.4646923556424255
0,1,0.5514262879863042
0,0,0.48256906440716474
0,0,0.44794591770499975
0,0,0.4882162944996526
0,1,0.5247107174037937
0,1,0.5117096882649316
1,1,0.5
0,1,0.5202295817321346
0,0,0.4757602631789691
0,1,0.5219746463824545
0,1,0.5175080475590164
0,1,0.55105301249296
0,0,0.4557388029024271
1,1,0.5
0,1,0.5
0,1,0.5094479187783296
