ANSWER,PREDICTION,PROB
0,1,0.5310450639518944
1,1,0.5375177712287053
0,1,0.5157906515639618
0,1,0.5289359711522656
0,1,0.5670079013613052
0,0,0.45743327554192387
1,0,0.4966259233870948
0,0,0.4194940629023776
0,0,0.3775433740421813
0,0,0.39888006987098573
0,1,0.5320979520155036
0,1,0.5332473547121103
1,1,0.5561080237403377
0,0,0.3761028600063762
0,1,0.5419905146267743
0,1,0.6234439377385627
0,0,0.41413629516553835
0,0,0.4268823360348908
0,0,0.4711392174299279
0,0,0.48838462191515614
0,1,0.5290852242010472
0,1,0.5328651465681856
0,1,0.5363776771005285
0,0,0.4133936200187472
1,1,0.5253068525463194
0,0,0.3907878150646652
0,1,0.5207371363419334
0,0,0.4147437930052359
0,1,0.5627820048915136
0,1,0.5169768385336184
0,0,0.490866172682294
0,1,0.5234207540613318
0,1,0.58624588293419
0,0,0.4734087762217787
0,0,0.3852463458934922
0,1,0.5188495582280285
0,1,0.55317924968891
1,1,0.5764151245536743
0,0,0.4678599598918691
0,0,0.4619978762332572
0,0,0.4913313950089138
1,1,0.6269451349765277
0,1,0.5521484007991453
0,0,0.4501608218529125
0,1,0.5390959428720021
0,1,0.5128631549313424
0,0,0.48013429901228655
0,1,0.5203997737940681
0,0,0.44462897958068437
0,1,0.5535282281376539
0,1,0.5198760611938383
0,1,0.5342825978698368
0,0,0.4861590272785278
0,0,0.3930320231494321
0,1,0.5660999900908065
0,1,0.5074617996436952
0,0,0.4283986718058447
0,1,0.5165652120780495
0,0,0.3649831392476592
0,0,0.4447427211291469
0,0,0.4857087338075091
0,0,0.48820448353776863
0,0,0.4656648628953225
0,0,0.4952862290956678
0,0,0.402489735392303
0,0,0.45843578743623087
0,1,0.5266665440464571
0,0,0.44773175740616333
0,0,0.4507239507255706
0,0,0.44084550829095176
0,0,0.3899420812599082
0,1,0.5252542965299845
0,1,0.523526855656715
0,0,0.49763919789047306
0,0,0.485058668225099
0,0,0.46369208606073087
0,1,0.5458723497680396
0,0,0.4193963030310469
0,1,0.5616821217072514
0,0,0.38558078950354585
0,1,0.5267921243791351
0,0,0.43084689804475773
0,0,0.4936754898346072
0,0,0.3739988295815209
0,0,0.36984150470893146
0,0,0.47220587593157115
0,0,0.46236976813483316
0,1,0.5348246787941189
0,1,0.5273630594434011
0,0,0.3918140133860746
0,1,0.5646574596778525
0,0,0.40182407549167104
0,0,0.37256472911592603
0,0,0.4423269259831661
0,1,0.5127904356737791
0,0,0.3018342634413664
0,0,0.48638098918681916
0,1,0.5166373353333443
0,0,0.38329373141560225
0,1,0.5020557902561086
0,1,0.5003326823590468
0,0,0.4442112883854786
0,1,0.5314530898058316
0,0,0.4855943375966279
1,1,0.5611861887806056
0,1,0.5353287393676063
0,0,0.35573641643055504
0,0,0.49457853227336723
1,0,0.46815950862128125
0,1,0.5056804102710216
0,0,0.47979975074845355
0,0,0.49815917312161473
0,1,0.530127015596674
0,1,0.5207488518367059
0,1,0.5045203383266905
0,0,0.4909964652149865
0,1,0.5371055687211378
0,1,0.5101792195576421
0,1,0.52900588394495
0,1,0.5253776934189526
0,0,0.4431623891322191
0,1,0.53682723095094
0,1,0.5223697714845004
0,1,0.5946343583109537
0,0,0.49684096264033856
0,0,0.31368311260139536
1,0,0.4487446891986544
0,0,0.3521269837705322
0,1,0.5358405984161082
0,0,0.3643550509350421
0,1,0.5446010789635258
0,0,0.3852169146683776
0,0,0.3355478388667585
1,1,0.5095106797417318
0,0,0.4456264497465193
0,1,0.528799958326805
0,0,0.388368938927103
0,1,0.5225596962463185
0,1,0.537596588308427
0,1,0.542498286891271
0,1,0.56218992320931
0,1,0.5161014846488914
0,0,0.4802845473196229
0,0,0.4822456573342772
0,0,0.4866711147942
0,0,0.45086502980129295
0,0,0.491458281310547
0,0,0.43476162982418165
0,1,0.5422279088075679
0,0,0.3738166746279981
0,1,0.528136502524249
0,1,0.507635687538714
0,0,0.41777823940778547
0,0,0.3991647398170829
0,1,0.512029948605313
0,0,0.4770212334983166
0,0,0.45453575501391574
0,1,0.5252511097163953
0,0,0.4535332761417774
0,1,0.527132767581131
0,0,0.42133683064880245
0,1,0.51114587081821
0,0,0.35516720316069667
0,1,0.5250281966476106
0,0,0.45278712510131597
0,0,0.45272640456837165
0,1,0.5562153133209145
0,0,0.49880849847038483
0,1,0.5018149291337856
0,1,0.5698056967773237
0,1,0.546205610481532
0,1,0.5592314309504154
0,1,0.545700438357785
0,1,0.5285570039366694
0,1,0.5827095853062173
0,0,0.3984538863652509
0,1,0.5537093622167157
0,0,0.4850689851417072
0,1,0.5073954312383658
0,0,0.44528677624293267
0,0,0.44593724101257026
0,1,0.5033564355382035
0,0,0.38864306086720296
0,1,0.5802648282317864
0,0,0.42954770457360486
1,1,0.5966696704204975
0,1,0.5392354382296423
0,0,0.4210677580447402
0,0,0.4868751415066666
0,0,0.46129664217805066
0,0,0.4746436398832379
0,0,0.4906644536419521
0,0,0.459257909086603
1,0,0.4642883371001834
0,0,0.3836517608775967
0,0,0.44371130489050276
0,1,0.5246984494891824
0,0,0.26960465438864106
0,0,0.494288911328017
0,1,0.5088046575575209
1,1,0.5667903856343598
0,1,0.5337756342778542
0,0,0.4990890624184573
0,0,0.3724809319986487
0,0,0.47563955608093267
1,1,0.5458873260237272
0,0,0.4413012126507969
1,1,0.5037178038428752
0,1,0.5657791508774417
0,0,0.496257693064594
0,1,0.5639015807867053
0,0,0.37563355502523393
0,0,0.4877698794097458
0,0,0.44746696915564915
0,1,0.533239330129135
0,0,0.3599847290284554
0,1,0.5396808955655483
0,0,0.39798714499413246
0,0,0.44342695022200096
0,0,0.4765722638830536
0,0,0.47806876515166924
0,1,0.521683014989618
0,0,0.4265021803144977
0,0,0.4333630624399238
0,1,0.5618558636489126
1,0,0.41194096263374874
0,1,0.5313532627873029
0,1,0.5155925299719064
0,1,0.5103359833585839
0,0,0.45474797172233744
0,1,0.6535819367271446
0,0,0.4449277197022793
0,0,0.4038994989584823
0,0,0.43826619883145496
0,1,0.6461782854085091
0,0,0.4898403256943065
0,0,0.46057410712636077
0,0,0.49659247034184534
0,1,0.542971032948436
