ANSWER,PREDICTION,PROB
0,0,0.27057287
0,1,0.7093165
0,0,0.15012929
0,1,0.51738644
0,1,0.525526
0,0,0.15142344
0,1,0.5599318
0,0,0.3007005
0,0,0.23845261
0,0,0.18229315
0,0,0.36300635
0,0,0.3909624
0,1,0.5304955
0,0,0.29926673
0,0,0.26348975
0,0,0.23849441
1,0,0.35303092
0,1,0.59890324
0,1,0.89165026
0,0,0.41350168
0,0,0.091266364
0,0,0.1865941
0,1,0.7399337
0,1,0.7697089
0,0,0.47865197
0,0,0.46832228
0,0,0.42939636
0,1,0.76189125
0,0,0.45416343
0,0,0.3814562
1,0,0.3567097
0,0,0.35658267
0,1,0.7612603
0,1,0.79113644
0,1,0.5208754
0,0,0.47768858
1,1,0.6700603
0,1,0.7979624
0,1,0.6125678
0,1,0.6935917
0,0,0.09984415
0,0,0.33291826
0,1,0.6751
0,1,0.6236299
0,1,0.6535177
0,0,0.45361748
0,0,0.18443155
0,1,0.6796192
0,0,0.15053712
0,0,0.47276464
0,1,0.8117397
0,0,0.4154529
0,0,0.27918115
0,1,0.7865946
0,1,0.8019154
0,1,0.5723587
0,1,0.7077589
0,0,0.3129333
0,0,0.18483658
0,1,0.6809719
0,1,0.7595307
0,1,0.82301384
0,0,0.2878785
0,1,0.5992479
0,0,0.09946389
0,1,0.63420105
0,1,0.8009197
1,0,0.45690134
0,0,0.12890835
0,1,0.72099286
0,1,0.72736984
0,1,0.8746292
0,1,0.7744018
0,1,0.7832455
0,0,0.47587284
0,0,0.26453602
0,1,0.53306633
0,0,0.2975153
0,0,0.35571203
0,0,0.4393681
0,0,0.43318298
0,0,0.17616124
1,0,0.49219868
0,0,0.47230497
0,0,0.17776646
0,0,0.26903486
0,1,0.87530684
0,0,0.23560289
0,1,0.7244729
0,0,0.47287315
0,1,0.7510365
0,1,0.625199
0,1,0.6732715
0,1,0.7402489
0,0,0.23184326
0,1,0.6332188
0,1,0.74624205
0,0,0.2684637
0,0,0.16059263
0,0,0.1681265
0,1,0.60634714
0,0,0.3661852
0,0,0.26582557
0,0,0.4777777
0,0,0.47918788
0,1,0.7530185
0,0,0.45478782
0,1,0.6271394
0,1,0.6131254
0,1,0.79982936
0,1,0.7837471
0,0,0.06655764
0,0,0.48284897
0,0,0.49783358
0,1,0.86065775
0,1,0.6523756
0,1,0.6309247
1,1,0.56310135
0,1,0.5810837
0,0,0.33099666
0,0,0.39179668
0,0,0.32816252
0,0,0.37978354
0,0,0.43361682
0,0,0.1899951
0,0,0.3127064
1,1,0.6552114
0,0,0.44330618
0,1,0.6446172
0,1,0.73447406
0,0,0.40882102
0,0,0.15481225
0,0,0.3723662
0,0,0.34155244
0,0,0.35909346
0,0,0.4201914
0,0,0.29035366
0,0,0.25247228
0,1,0.80982274
0,0,0.47822666
0,1,0.7925851
0,0,0.3369167
0,0,0.4315876
0,1,0.5065495
0,0,0.32569405
0,1,0.8417943
0,0,0.41127458
0,0,0.42064837
0,1,0.54939646
0,0,0.3894963
1,0,0.45121065
0,1,0.7659759
0,0,0.41179243
0,1,0.51538754
0,1,0.6626348
0,1,0.68419635
0,0,0.24167009
0,1,0.7655251
0,1,0.5013014
0,0,0.27763897
0,1,0.5286185
0,0,0.44367987
0,0,0.25776032
0,0,0.2785267
0,0,0.19451392
0,1,0.6327323
0,1,0.8575523
0,0,0.34004375
0,0,0.49305168
0,1,0.6454559
0,0,0.4168206
0,1,0.62547344
0,0,0.43872476
0,1,0.7870018
0,0,0.21897663
0,0,0.2225667
0,0,0.42541566
0,0,0.43117574
0,0,0.45622236
0,0,0.36272055
0,1,0.63958347
0,1,0.6374843
1,1,0.75650984
0,0,0.38226056
0,0,0.22351266
0,1,0.7217567
0,1,0.84285676
0,0,0.26739112
0,1,0.7676037
0,1,0.69022894
0,1,0.7162284
0,1,0.6723368
1,0,0.33322325
0,1,0.56728727
0,1,0.6104054
0,1,0.5151599
0,0,0.20463121
0,0,0.41085216
0,0,0.13467166
0,1,0.7189168
0,1,0.70275575
0,0,0.31854987
0,0,0.31470954
0,1,0.7290181
1,1,0.64090323
0,0,0.26554003
0,1,0.71973413
0,1,0.62507856
0,1,0.7945347
1,0,0.3004251
0,1,0.7699477
0,0,0.44817224
1,1,0.71479887
0,0,0.3930695
0,1,0.7039502
0,0,0.41089445
0,0,0.49139947
0,0,0.31991634
0,0,0.16232361
0,0,0.15878926
0,0,0.17330053
0,0,0.44481465
0,1,0.6581324
0,0,0.4217714
