ANSWER,PREDICTION,PROB
0,1,0.5296638
0,0,0.25377697
0,1,0.7742828
0,0,0.4201405
0,0,0.45193958
0,1,0.5689668
0,1,0.5217193
0,0,0.34102145
0,1,0.5338937
0,1,0.6442869
0,1,0.6454116
0,1,0.5673201
0,0,0.47098228
0,1,0.7095171
0,0,0.4035156
0,1,0.74586976
0,0,0.49564195
0,1,0.5941275
0,1,0.53648466
0,1,0.5191836
0,0,0.3497264
0,0,0.45729044
0,1,0.53624773
0,1,0.6723898
0,1,0.66750747
0,0,0.44771847
0,0,0.3611462
0,1,0.81366295
0,0,0.47165033
0,1,0.62833184
0,1,0.7425215
0,1,0.570874
0,0,0.2958712
0,0,0.3755055
0,1,0.51577044
0,1,0.814074
0,0,0.37289467
0,1,0.51855695
0,1,0.5936901
0,0,0.46073252
0,0,0.3504796
0,1,0.58460337
0,1,0.6797376
0,1,0.7945685
0,0,0.23190062
0,0,0.47693294
0,1,0.6066374
0,0,0.3122335
0,0,0.49644732
0,0,0.25722194
0,1,0.86399406
0,1,0.6613892
0,1,0.57395786
0,0,0.43706116
0,0,0.43990797
0,0,0.3649184
0,1,0.58863384
0,0,0.47695747
0,1,0.6291635
0,1,0.527411
0,0,0.48897836
0,0,0.41407973
0,0,0.3314893
1,1,0.5210769
0,0,0.32687473
0,1,0.6707362
0,0,0.47255826
1,0,0.31895274
0,1,0.5731364
0,1,0.5021983
0,1,0.7044427
0,1,0.64556706
0,0,0.48839098
0,1,0.6180321
0,1,0.73999304
0,0,0.45071253
0,1,0.76406205
0,1,0.7484109
0,0,0.29431757
0,0,0.24887209
0,0,0.28209776
1,1,0.5147471
0,1,0.526627
0,0,0.2064469
0,1,0.71596175
1,1,0.5863809
0,1,0.72404844
0,1,0.5883219
0,0,0.24217544
0,1,0.5486577
0,1,0.5055185
0,0,0.48505393
0,0,0.46344936
0,1,0.568821
0,0,0.39079636
1,1,0.55889434
0,0,0.37001383
1,1,0.667924
0,0,0.4960304
0,0,0.43287855
0,1,0.7395351
0,0,0.46115148
0,1,0.57576483
0,0,0.43705338
0,1,0.60939896
0,1,0.83113694
0,1,0.56469125
0,1,0.6797248
0,0,0.3720657
1,1,0.8027751
0,0,0.17065302
0,1,0.51703125
0,0,0.25485703
0,1,0.54476506
0,1,0.777441
0,0,0.4545261
1,1,0.6848642
0,1,0.5913498
0,0,0.31787902
0,0,0.47634697
0,1,0.5360032
0,0,0.34063244
0,1,0.7535457
0,1,0.5374601
0,0,0.33456
0,0,0.3195606
0,1,0.5656657
1,1,0.59408844
0,0,0.4165012
0,1,0.6754344
0,1,0.60537857
0,1,0.5548689
0,0,0.49950966
0,0,0.49214476
0,0,0.4633846
0,1,0.5837468
0,1,0.86853635
0,1,0.6579997
0,0,0.39745602
1,0,0.45024094
0,1,0.5987212
0,0,0.47819784
0,1,0.566066
0,0,0.3435089
1,0,0.48136008
0,1,0.5160119
0,1,0.61572105
0,1,0.5995569
0,0,0.40426916
0,1,0.52167195
0,1,0.5099798
0,1,0.7421609
0,0,0.3839037
0,1,0.5316585
0,1,0.8123853
0,0,0.31437325
0,0,0.48690027
0,1,0.65578645
0,1,0.8900248
0,1,0.72998035
0,0,0.44250113
0,0,0.38846546
0,0,0.39084095
0,1,0.6208027
0,0,0.40194288
0,1,0.7289644
0,1,0.8914452
0,0,0.49240768
0,1,0.7855325
0,0,0.31302595
1,1,0.60403776
0,1,0.817764
0,1,0.7569641
0,1,0.5568661
0,1,0.54081374
0,1,0.5378777
0,1,0.5218507
0,0,0.24435636
0,1,0.65144575
0,0,0.4684754
0,1,0.68025863
0,0,0.45282128
1,1,0.80035704
0,0,0.27699322
0,1,0.68208414
0,0,0.48777887
0,1,0.7151101
0,0,0.40827793
0,1,0.5073885
0,1,0.7831606
0,0,0.3625007
1,1,0.91383076
0,0,0.46116847
0,1,0.65139234
0,0,0.3952812
1,1,0.60490316
0,1,0.5976123
1,1,0.64918774
0,1,0.7629195
0,1,0.6041595
0,1,0.54459196
0,1,0.6176753
0,0,0.41141212
1,1,0.586338
0,0,0.4609507
0,1,0.57252485
0,1,0.5141127
0,1,0.52601945
0,0,0.45088294
0,1,0.5497224
0,1,0.5122235
0,0,0.35473332
0,0,0.44248918
0,1,0.58366716
0,1,0.5983374
0,0,0.47885188
0,1,0.79345214
0,0,0.20809212
0,0,0.35966936
0,0,0.4764013
0,0,0.49030456
0,1,0.61127514
0,1,0.599151
0,1,0.5539445
0,1,0.5600477
0,0,0.4204039
0,1,0.5604149
0,1,0.6463327
0,0,0.23655346
0,0,0.40887412
0,1,0.53459096
0,1,0.5795149
0,1,0.5405209
0,1,0.7793836
0,1,0.58359754
0,1,0.5772265
0,1,0.6765938
0,1,0.5137265
0,0,0.3511419
0,1,0.68820906
0,1,0.73604006
0,1,0.5587483
0,1,0.53702664
0,0,0.3925912
0,1,0.65251714
0,1,0.5101079
0,1,0.79864335
0,1,0.63588
0,1,0.55861336
0,1,0.7356828
0,1,0.7032936
0,1,0.55967224
1,0,0.41429874
0,0,0.3830658
0,0,0.41834614
0,0,0.46718854
0,1,0.65794307
0,0,0.33004174
0,1,0.509545
0,1,0.5736731
0,1,0.625395
0,0,0.4738714
0,1,0.58851784
0,1,0.7022908
0,0,0.34696805
0,0,0.47211915
0,1,0.68611634
1,1,0.54647756
0,0,0.460618
0,1,0.5081447
0,1,0.50008273
0,1,0.59355223
0,1,0.56354624
0,0,0.31614357
0,1,0.57103074
0,0,0.34223047
0,0,0.4072088
0,0,0.39936665
0,1,0.72167706
1,1,0.53297573
0,1,0.648709
0,0,0.2696151
0,0,0.49093884
0,1,0.63296205
0,1,0.748149
0,1,0.60765946
0,1,0.5051241
0,1,0.7355256
0,0,0.4792184
0,1,0.70247686
0,0,0.4252607
0,1,0.77972895
0,0,0.27467978
0,0,0.4714871
0,0,0.34917417
0,1,0.6185558
0,1,0.5125152
0,1,0.6850325
0,1,0.5200663
0,1,0.6663388
0,1,0.57681024
1,0,0.4997051
0,1,0.6533996
0,0,0.43129933
0,1,0.6077209
0,1,0.59093666
0,1,0.79931617
0,1,0.7856215
0,0,0.4968188
0,1,0.6246961
0,0,0.3992621
0,1,0.5738549
0,1,0.68208116
0,1,0.7327977
0,0,0.3256079
0,1,0.83621687
0,1,0.7190673
0,0,0.3397357
0,1,0.50232774
0,1,0.5868874
0,0,0.4651499
0,1,0.50236326
0,0,0.20700206
0,1,0.5568663
0,1,0.6920471
0,0,0.33135942
0,1,0.5574968
0,0,0.39159906
0,0,0.15929115
0,1,0.67637414
0,0,0.34253836
0,1,0.7512682
0,1,0.6801784
0,1,0.51312906
0,0,0.42785078
0,0,0.26868153
0,1,0.7063768
0,0,0.4197677
0,0,0.32988805
0,0,0.46459645
0,0,0.4567614
0,1,0.56543684
0,0,0.37345552
0,1,0.50876486
0,0,0.3779553
0,1,0.65179795
0,1,0.6146845
1,1,0.61344486
1,0,0.4259886
0,0,0.2960082
0,1,0.6811433
0,1,0.56863123
0,0,0.37901184
0,1,0.61312103
0,0,0.3818286
0,0,0.29519942
0,1,0.51867545
0,0,0.47915947
0,1,0.54501677
0,1,0.74242777
0,1,0.8656849
0,1,0.72870946
0,1,0.7015605
0,0,0.4771182
0,1,0.7144017
0,0,0.45522708
0,1,0.7460752
0,0,0.44554842
0,1,0.6752125
0,1,0.65707916
0,0,0.41858125
0,0,0.35478386
0,1,0.62819517
0,0,0.28245825
0,1,0.5525328
0,1,0.7535723
0,0,0.48837513
0,1,0.68869483
0,1,0.673415
0,0,0.46063456
0,1,0.77357066
0,0,0.31288785
1,1,0.73533493
0,0,0.41034877
0,1,0.656519
0,1,0.7107793
1,0,0.4997347
0,1,0.6216674
0,1,0.52668345
0,1,0.5622425
1,1,0.6898229
0,0,0.48539037
0,0,0.26270214
0,1,0.5760775
0,0,0.40972373
0,1,0.5915611
0,1,0.7554006
0,0,0.41721293
0,0,0.43177962
0,1,0.57549703
0,1,0.547985
0,0,0.32663834
0,1,0.53889036
0,1,0.66821736
0,1,0.6995598
0,1,0.530623
0,1,0.64546335
0,1,0.67515385
0,0,0.34283602
0,0,0.28346267
0,1,0.69249827
0,0,0.38111073
0,1,0.628228
0,1,0.6411363
0,1,0.6626208
0,0,0.4536863
0,1,0.79241604
0,1,0.5869117
0,0,0.33511105
0,1,0.5668051
0,0,0.46140695
0,1,0.7383839
0,1,0.5745023
0,1,0.5080971
0,0,0.3904027
0,0,0.48076257
0,1,0.5879126
0,1,0.6681502
0,1,0.7173326
0,0,0.43369025
0,1,0.5581081
0,0,0.35271344
0,0,0.2796585
0,1,0.8100936
0,0,0.2906741
0,1,0.5088095
0,0,0.2272997
0,1,0.81717014
0,1,0.54509526
0,1,0.57126516
0,1,0.513718
0,0,0.29301846
0,1,0.5604789
0,1,0.7154063
0,0,0.47201833
0,0,0.4193305
0,0,0.43993652
0,1,0.6399757
0,0,0.4911379
0,1,0.50729513
0,1,0.5223489
0,0,0.30170485
0,0,0.37586084
0,1,0.6251494
0,1,0.5460839
0,1,0.6255678
0,1,0.79252374
0,0,0.45697537
0,0,0.4784092
1,1,0.83591473
0,0,0.21171652
0,0,0.42763108
0,1,0.72077847
0,1,0.6386341
0,0,0.49410596
0,1,0.59932745
0,0,0.3137098
0,0,0.37658066
0,0,0.4188399
0,1,0.52656263
1,1,0.74084115
0,1,0.7467835
0,1,0.5300215
0,1,0.535881
1,1,0.69537455
0,0,0.19440007
0,1,0.8276056
0,1,0.84843755
0,1,0.5388512
0,0,0.34747607
0,1,0.64057213
0,1,0.6864783
0,0,0.35503438
0,0,0.2551155
0,1,0.64065164
0,0,0.46212724
0,1,0.65260166
0,1,0.79236454
0,1,0.6128296
0,0,0.49971735
0,1,0.60176647
0,1,0.5022652
0,1,0.5380751
1,0,0.26992804
0,1,0.5149095
0,1,0.6137004
0,1,0.5411793
0,1,0.5618284
0,1,0.5871225
1,1,0.6313315
0,1,0.69645983
0,0,0.3091743
0,0,0.32791305
0,1,0.5965478
0,0,0.45520732
0,1,0.5667048
0,1,0.6952487
0,0,0.34421512
0,1,0.6030915
0,1,0.6295027
0,1,0.5252225
0,0,0.47166985
0,0,0.31471518
0,1,0.5862108
0,0,0.28442895
0,1,0.74272573
0,1,0.5237585
0,1,0.6849634
0,1,0.62994695
0,0,0.49666244
0,1,0.515202
0,0,0.27132767
0,1,0.5007916
0,0,0.47911492
0,0,0.44241714
0,1,0.6107857
0,0,0.42648932
0,1,0.56582004
0,0,0.3351708
0,1,0.8542555
0,1,0.6356717
0,1,0.5490631
0,1,0.54205793
0,0,0.41255015
1,1,0.73142374
0,0,0.42431265
0,0,0.35622036
0,1,0.70127565
0,1,0.5641218
0,0,0.47751513
0,0,0.33129203
0,1,0.7048763
0,1,0.7285366
0,1,0.6974782
