ANSWER,PREDICTION,PROB
0,0,0.18868958435341618
1,1,0.8857150073452071
0,1,0.6020386861396865
0,1,0.7859251447007399
0,1,0.8656939938029239
0,1,0.808212874893499
1,0,0.20947980919704795
0,1,0.7919205521190683
0,0,0.011967044428454839
0,0,0.08740919925196519
0,0,0.41720934456431313
0,0,0.03141539622892748
1,1,0.7731034156476617
0,0,0.23326446563085734
0,1,0.5421583813471209
0,1,0.9305075604153877
0,0,0.02240919705704882
0,0,0.42649524053452664
0,0,0.1912355147302908
0,0,0.1310878016071997
0,0,0.4475453612390128
0,1,0.835124851454374
0,0,0.17029966464267182
0,0,0.46081936393867523
1,1,0.592960450057429
0,0,0.30001203815829414
0,1,0.7364239578210674
0,0,0.264773225203015
0,1,0.9287032610821834
0,0,0.07736079725826844
0,0,0.02427525173535345
0,0,0.1333642965666793
0,1,0.998431510461077
0,0,0.23086187610864267
0,0,0.17950000411222145
0,1,0.9634822988128154
0,1,0.6448466222763493
1,0,0.499779057150036
0,0,0.10780929573333564
0,0,0.44920738943141547
0,0,0.10017667768538716
1,1,0.9420489381900056
0,0,0.49800155140603347
0,1,0.8730189304637193
0,0,0.4418967905973034
0,0,0.4347715870339241
0,1,0.688017933590057
0,0,0.2895389153690915
0,1,0.7443055420941481
0,1,0.8610420994243972
0,0,0.45279834130006086
0,1,0.7481024450082819
0,1,0.6853872945860776
0,0,0.023596414948153347
0,1,0.675070001654317
0,1,0.9607649649496355
0,0,0.03387717733046824
0,0,0.005295337362877324
0,0,0.23278182936102293
0,0,0.06014441136524478
0,0,0.04419331899267266
0,1,0.7156083935938753
0,0,0.05084300665917081
0,0,0.22016124242129195
0,0,0.05795915091638776
0,0,0.4264667647562666
0,1,0.8222135170898768
0,0,0.020741532283812276
0,0,0.017390066869845226
0,0,0.0077068322814839154
0,0,0.062036146111854144
0,0,0.027026876594428442
0,1,0.5319419176582129
0,0,0.10336357659042628
0,1,0.7082158367183753
0,1,0.8411965076765965
0,0,0.36172650043610355
0,0,0.0005943892162690343
0,1,0.9170540961545298
0,0,0.0023766467154165256
0,1,0.5189145938256007
0,0,0.24195054378652603
0,0,0.41902557745710084
0,0,0.0421934369461251
0,0,0.049411784115176285
0,0,0.03284785174737661
0,0,0.004521060586521618
0,1,0.5970350883525658
0,0,0.4229611548146647
0,0,0.43054994284912806
0,1,0.8489402800726809
0,1,0.6137749342641663
0,0,0.17389364367416518
0,0,0.05512958316824747
0,0,0.10375077329044634
0,0,0.3170122162970377
0,1,0.6546799706232971
0,0,0.28657694606044926
