ANSWER,PREDICTION,PROB
0,0,0.14482455
0,0,0.3353857
0,0,0.07782903
0,1,0.5496452
0,0,0.4453696
0,0,0.32192245
0,1,0.63497806
0,0,0.27478698
0,0,0.27168933
0,0,0.18303686
0,0,0.35974553
0,0,0.46555203
0,1,0.5317505
0,0,0.47620893
0,0,0.12449373
0,0,0.18718675
1,0,0.48351926
0,1,0.70320415
0,1,0.7238219
0,1,0.57301
0,0,0.3730375
0,0,0.065584995
0,1,0.52858126
0,1,0.73249
0,1,0.6953175
0,0,0.31724727
0,1,0.5582118
0,0,0.46718916
0,1,0.5229752
0,0,0.33111477
1,1,0.7452987
0,1,0.58257097
0,0,0.49240297
0,1,0.55084234
0,1,0.5900522
0,1,0.5242655
1,1,0.59238136
0,1,0.65934306
0,0,0.2484249
0,1,0.6047587
0,0,0.012564748
0,0,0.04349169
0,0,0.48615023
0,1,0.69104683
0,0,0.27179
0,0,0.34671342
0,0,0.30398938
0,1,0.72605366
0,0,0.058860883
0,0,0.24841173
0,1,0.6544257
0,1,0.5546311
0,0,0.37920108
0,1,0.75865495
0,1,0.68380463
0,0,0.4165913
0,1,0.76723903
0,1,0.573418
0,0,0.05712184
0,0,0.43328828
0,0,0.22883831
0,1,0.7018204
0,0,0.08874048
0,1,0.56533384
0,0,0.021637691
0,0,0.49937364
0,1,0.52324367
1,0,0.28560907
0,0,0.122433454
0,1,0.59102696
0,1,0.7070761
0,1,0.5261543
0,1,0.705415
0,0,0.4146336
0,1,0.56537795
0,0,0.25766933
0,1,0.54193825
0,0,0.16339329
0,0,0.31322545
0,1,0.6400151
0,0,0.34611002
0,0,0.18327285
1,0,0.3769635
0,0,0.27556458
0,0,0.48713577
0,0,0.46415082
0,1,0.7121712
0,1,0.5804622
0,1,0.7674413
0,0,0.36553362
0,1,0.5485243
0,1,0.57644796
0,0,0.45974684
0,1,0.64912313
0,0,0.42893666
0,1,0.58266824
0,1,0.6348445
0,0,0.43011463
0,0,0.22290537
0,0,0.39694637
0,1,0.6872457
0,1,0.726644
0,0,0.30109754
0,0,0.4189562
0,1,0.5635037
0,1,0.5225436
0,1,0.81231445
0,0,0.26254895
0,0,0.48233888
0,0,0.37759006
0,1,0.5383952
0,0,0.0023367696
0,1,0.67828375
0,1,0.52173716
0,1,0.5448433
0,1,0.7008175
0,1,0.6749201
1,1,0.7424764
0,0,0.46570987
0,0,0.3312051
0,1,0.5185423
0,1,0.68000984
0,0,0.45920983
0,1,0.50788784
0,0,0.059739508
0,0,0.27326003
1,0,0.26029083
0,0,0.212521
0,0,0.33920285
0,1,0.5699369
0,1,0.73727345
0,0,0.08849489
0,0,0.46221235
0,1,0.6847108
0,0,0.20972821
0,0,0.17733665
0,0,0.056558747
0,0,0.14794572
0,1,0.6841756
0,0,0.13521126
0,1,0.7218216
0,0,0.31734306
0,0,0.40456483
0,1,0.52492183
0,0,0.1320843
0,1,0.74705106
0,1,0.6020183
0,0,0.18698326
0,0,0.41438258
0,0,0.3922977
1,1,0.8107167
0,0,0.4241274
0,0,0.3005878
0,1,0.58817846
0,1,0.51121837
0,1,0.62869745
0,1,0.556176
0,0,0.49164176
0,1,0.56084025
0,1,0.5584605
0,1,0.50349164
0,0,0.2499056
0,0,0.2815739
0,0,0.25238124
0,0,0.1276055
0,1,0.6459913
0,1,0.525106
0,1,0.5659143
0,0,0.4728932
0,1,0.69018805
0,0,0.44174895
0,1,0.59065247
0,0,0.4780096
0,0,0.49776608
0,0,0.20210825
0,0,0.37225792
0,0,0.39647147
0,0,0.2438947
0,0,0.36671484
0,1,0.5409265
0,1,0.504234
0,1,0.6733131
1,1,0.73439384
0,0,0.35477036
0,0,0.45423147
0,0,0.49900627
0,1,0.7289932
0,0,0.17347248
0,1,0.6955853
0,1,0.57233185
0,0,0.4657172
0,1,0.6076075
1,0,0.25772983
0,1,0.59270203
0,0,0.48391145
0,0,0.33785272
0,0,0.2215036
0,0,0.15892285
0,0,0.07010622
0,1,0.76335734
0,0,0.48576388
0,0,0.21645692
0,0,0.26292145
0,1,0.57822657
1,1,0.5407046
0,0,0.4069931
0,1,0.6982967
0,1,0.56159836
0,0,0.34588924
1,1,0.63230765
0,1,0.54473823
0,0,0.4431121
1,1,0.6173943
0,0,0.36051136
0,1,0.72928494
0,0,0.21124054
0,1,0.59119827
0,1,0.5925095
0,1,0.6717097
0,0,0.4595904
0,0,0.24430856
0,0,0.28223106
0,0,0.45524308
0,0,0.44864714
0,1,0.5778358
0,1,0.69464433
0,1,0.7407487
0,1,0.6095385
0,0,0.45811844
0,1,0.6174249
0,1,0.58048135
0,1,0.5621625
0,1,0.7076715
0,1,0.6134999
0,0,0.45137417
0,0,0.36394662
0,1,0.6603296
1,1,0.7345786
0,0,0.12216908
0,0,0.45427728
0,0,0.2651582
0,0,0.07360895
0,0,0.47184888
0,0,0.47353774
0,0,0.2844111
0,0,0.05226866
0,0,0.1838556
0,1,0.50012964
0,1,0.6512144
0,0,0.35009414
0,0,0.19976836
0,1,0.5796544
0,1,0.5425024
0,1,0.6816405
0,0,0.2510456
0,1,0.66702753
0,1,0.6462596
0,0,0.39937487
0,0,0.45206845
1,1,0.67488664
0,1,0.7237979
0,1,0.5388292
0,0,0.24283603
0,0,0.39736846
0,1,0.55384576
1,1,0.67222244
0,0,0.36799836
0,0,0.2973919
0,0,0.033186868
0,0,0.39259523
0,1,0.5873324
0,0,0.4423609
0,0,0.18442725
0,1,0.730289
0,1,0.7048735
0,1,0.5992463
0,0,0.2624224
0,0,0.46133763
0,0,0.36503682
0,1,0.64092714
0,0,0.13922031
0,1,0.6794159
0,0,0.46945357
0,0,0.3210664
0,0,0.4735009
0,1,0.7106224
0,1,0.53330356
0,0,0.1927869
0,0,0.49977708
0,1,0.6040848
0,0,0.49182147
0,1,0.6190428
0,1,0.61368674
1,1,0.5699939
0,1,0.5313427
0,1,0.5776943
0,1,0.6402975
0,0,0.15585062
0,0,0.26866788
0,0,0.49754924
0,0,0.15535061
0,1,0.52863973
0,0,0.49973136
0,0,0.04496583
0,0,0.040147092
0,1,0.5878247
0,0,0.21754694
0,0,0.48915344
0,0,0.46537033
0,1,0.5529927
0,1,0.6512657
0,0,0.49136648
0,0,0.30340883
0,0,0.41737607
0,1,0.54509526
0,1,0.5843236
0,0,0.4989286
0,1,0.5724205
0,1,0.82252216
0,1,0.6707784
0,0,0.24236058
0,0,0.39696443
0,1,0.6769458
0,0,0.15010609
0,1,0.6987108
0,1,0.5760149
0,0,0.31787068
0,1,0.6877292
0,1,0.65352494
0,1,0.5038182
0,1,0.675935
0,0,0.12879768
0,0,0.42689022
0,0,0.26173353
0,1,0.52920485
0,0,0.18238066
0,0,0.29188076
0,0,0.34459513
0,1,0.580685
0,1,0.6859014
0,0,0.15883867
0,0,0.20793429
0,1,0.655407
0,0,0.46957994
0,0,0.12359232
0,0,0.11290143
0,0,0.48219234
1,0,0.16789274
0,1,0.61109763
0,0,0.30987352
1,1,0.7418089
0,0,0.41222766
0,0,0.23504695
0,1,0.563532
0,0,0.25425312
0,0,0.3923751
0,0,0.3309498
0,0,0.055355392
0,1,0.6579578
0,0,0.28144112
0,0,0.029721696
0,0,0.4066052
0,1,0.6368861
0,1,0.6912703
0,0,0.48002845
0,0,0.45619825
0,0,0.21440913
0,0,0.47291136
0,0,0.22786035
0,1,0.6372556
0,0,0.078405306
0,1,0.70420176
0,0,0.41557768
0,1,0.5284251
0,0,0.3661124
0,1,0.72658974
0,0,0.2157893
0,1,0.74867135
0,0,0.06657425
0,1,0.6456407
0,1,0.60201913
0,1,0.5474191
0,0,0.45279193
0,0,0.014732462
0,0,0.23802435
1,0,0.20365137
1,0,0.24090652
0,0,0.00951789
0,0,0.1505733
0,1,0.6571918
0,0,0.49056005
0,1,0.584233
0,1,0.58837485
0,1,0.6465286
0,0,0.4092655
0,1,0.63944995
0,1,0.7537486
0,1,0.5920496
0,0,0.19786714
0,0,0.17099346
0,1,0.5984624
0,0,0.33158883
0,0,0.35707074
0,0,0.43377677
0,1,0.7415754
0,0,0.4233639
0,1,0.65196055
0,1,0.6765641
0,0,0.35211086
0,0,0.13636443
0,1,0.52312213
0,1,0.52485585
0,1,0.76032186
0,1,0.5018034
0,1,0.52316713
0,0,0.43832693
1,1,0.72721106
0,1,0.7390172
0,0,0.1303263
0,1,0.63982415
0,1,0.61624527
0,1,0.6110078
0,0,0.43659845
0,0,0.074375324
0,1,0.5863942
1,0,0.3781304
1,0,0.3839559
0,1,0.6057255
0,0,0.4321779
0,1,0.5594508
0,0,0.19985498
0,0,0.3081665
0,0,0.41392016
0,0,0.22322965
0,0,0.4706152
0,0,0.042666294
0,0,0.20952976
0,0,0.21892467
0,1,0.7798412
0,1,0.7500422
1,1,0.694665
0,1,0.7002078
0,0,0.3632689
0,0,0.32564062
0,1,0.64766866
0,0,0.049007814
0,0,0.19678496
