ANSWER,PREDICTION,PROB
0,0,0.17897011
0,1,0.56185615
0,0,0.4473403
0,0,0.20249368
0,0,0.3338634
0,0,0.43623987
0,1,0.59553427
0,0,0.22926727
0,0,0.30657852
0,0,0.24466108
0,1,0.57632273
0,0,0.19458647
0,1,0.55448496
0,0,0.21858825
0,0,0.32548982
0,0,0.32103243
0,1,0.6756105
0,1,0.5267862
1,0,0.2897811
0,0,0.23067163
0,0,0.33329353
0,0,0.4020174
0,0,0.36278012
0,0,0.39831418
0,1,0.53018343
0,0,0.48953843
0,0,0.18136063
0,1,0.5264707
1,1,0.5346441
0,0,0.38239878
0,0,0.42116007
0,1,0.5311959
0,0,0.29483873
0,0,0.33249155
0,0,0.269953
0,0,0.38137752
0,1,0.5489156
0,1,0.5044255
0,1,0.5407997
0,0,0.26580742
0,0,0.29073808
0,1,0.6847652
1,1,0.8747613
0,1,0.647801
0,0,0.42242032
0,0,0.29423833
0,0,0.37826622
0,0,0.27438542
0,0,0.43204105
0,0,0.45212305
0,1,0.6180038
0,0,0.43550286
0,1,0.63439494
0,1,0.6623125
0,0,0.36507684
0,1,0.6297243
0,1,0.6406698
0,0,0.33866307
0,1,0.6285853
0,0,0.42474177
0,1,0.75768745
0,0,0.45832878
0,0,0.32086298
0,1,0.62668186
0,0,0.1732418
0,0,0.47912946
0,0,0.4071599
0,0,0.45828834
1,0,0.4942184
0,1,0.6693106
0,0,0.4001909
1,1,0.7148159
1,0,0.38610968
0,0,0.3442068
1,0,0.44100574
0,0,0.45741484
0,0,0.2792008
0,0,0.4423099
0,0,0.4140968
0,0,0.3757622
0,0,0.33889502
0,0,0.49636158
0,0,0.47466063
0,0,0.40710273
1,0,0.24661599
0,1,0.67489964
1,0,0.4322888
0,0,0.43250144
0,1,0.6469313
0,0,0.48764724
1,1,0.5104973
0,0,0.18302433
0,1,0.5165639
0,1,0.57783616
0,0,0.44777465
0,1,0.7006605
0,1,0.5320744
0,0,0.1431114
0,0,0.4801385
0,0,0.37115726
0,0,0.4665777
0,0,0.2563883
1,1,0.5798664
1,1,0.8697357
0,0,0.20565696
0,0,0.48375526
0,0,0.46155173
0,1,0.7511061
0,1,0.6420601
0,0,0.48834103
0,0,0.30186555
0,0,0.38622135
0,1,0.5871945
0,0,0.40105027
0,0,0.2228618
0,0,0.33305842
0,1,0.7144732
0,1,0.5546108
0,0,0.44349596
0,0,0.15744
0,1,0.62206715
0,0,0.39903232
0,0,0.37649402
0,0,0.24185805
0,0,0.3676573
0,0,0.29234055
0,1,0.7026584
0,0,0.4251315
0,1,0.566481
0,1,0.6335448
0,1,0.7165236
0,0,0.49461842
0,0,0.39374605
0,0,0.41259298
0,1,0.7897233
0,1,0.53462195
0,0,0.4661586
0,0,0.4995941
0,1,0.72343636
0,1,0.7145641
0,0,0.4389832
1,1,0.5189958
0,0,0.22439565
0,1,0.5601749
0,1,0.5312547
0,0,0.33494228
0,0,0.27404952
0,0,0.19657901
0,1,0.5883471
1,0,0.4284856
0,0,0.3184472
0,1,0.5498451
0,1,0.53545845
0,1,0.5886378
0,0,0.13585696
0,0,0.3903832
0,0,0.44963855
0,1,0.8179205
0,1,0.5674053
0,1,0.88471544
0,1,0.6449272
0,0,0.28325558
0,1,0.53350586
0,1,0.5950516
0,1,0.52100974
0,1,0.6618885
0,1,0.66588163
0,1,0.59285796
0,1,0.62253886
0,0,0.34068364
0,0,0.4828264
0,0,0.40352088
0,0,0.37932712
0,1,0.65792775
0,0,0.4480307
0,1,0.7730172
0,1,0.5128927
0,0,0.4171053
0,1,0.6234552
1,1,0.70383495
0,1,0.77538717
0,1,0.5452357
0,0,0.4320724
1,0,0.19663407
1,1,0.72874075
0,1,0.6034124
0,1,0.73241526
0,0,0.24954867
0,1,0.59025806
0,1,0.5489427
0,0,0.43271777
0,0,0.4388203
0,0,0.32412547
0,1,0.51716596
0,1,0.7518299
0,1,0.63980544
0,1,0.62603676
0,0,0.4648494
0,0,0.44513494
0,0,0.4177153
0,1,0.5278329
0,1,0.51629
0,1,0.64452595
0,0,0.30174705
0,1,0.5719143
0,1,0.6312789
0,0,0.12478667
0,0,0.25238973
0,1,0.64528203
0,0,0.3371778
0,1,0.5056508
0,1,0.5127917
0,0,0.47405505
0,1,0.5821175
0,0,0.34288818
0,1,0.6239636
0,1,0.5171235
0,1,0.73141587
0,0,0.20212725
0,1,0.5116606
0,1,0.64487624
0,0,0.45612067
0,0,0.38255826
0,1,0.6496949
0,1,0.5045035
0,1,0.53731626
0,0,0.47884282
0,0,0.47072613
1,1,0.77077425
0,1,0.82926464
0,0,0.3172807
0,1,0.61244905
0,1,0.55568635
0,1,0.57999444
0,0,0.32111654
0,1,0.750571
0,0,0.41304678
0,0,0.3391618
0,1,0.7109854
0,1,0.6899074
0,0,0.18294162
0,1,0.59641004
0,0,0.43164605
0,0,0.27769178
0,1,0.62673736
0,0,0.4033028
0,0,0.219261
0,0,0.36212516
0,0,0.3948565
0,1,0.5733539
1,0,0.29946393
0,0,0.44654867
0,1,0.5911681
0,0,0.41795975
0,1,0.5469047
0,0,0.22710195
0,0,0.34637487
0,1,0.5377082
