ANSWER,PREDICTION,PROB
0,0,0.04286495
0,0,0.19181024
0,0,0.013540121
0,0,0.30051467
0,1,0.8759182
0,0,0.10730542
0,1,0.79731417
0,0,0.04859321
0,0,0.34502813
0,0,0.015265392
0,1,0.94651294
0,0,0.32706743
0,0,0.09340809
0,0,0.113966435
0,0,0.28529403
0,0,0.19041644
1,0,0.058810107
0,1,0.97360253
0,1,0.9637113
0,0,0.08226528
0,0,0.046804618
0,0,0.064583324
0,1,0.8303346
0,1,0.93230665
0,1,0.701174
0,0,0.2203725
0,1,0.8099451
0,1,0.88596946
0,1,0.7966043
0,0,0.45972422
1,1,0.982402
0,1,0.5430227
0,1,0.85048187
0,1,0.70161074
0,1,0.85548294
0,1,0.99622357
1,1,0.91525435
0,1,0.9848621
0,1,0.755243
0,1,0.8612254
0,0,0.029808845
0,0,0.065045595
0,1,0.52255255
0,0,0.40149623
0,0,0.49695998
0,1,0.79324764
0,0,0.18910043
0,1,0.80589944
0,0,0.087915316
0,1,0.9826292
0,1,0.8045212
0,1,0.75712305
0,1,0.50048137
0,1,0.89726484
0,1,0.52339405
0,0,0.07651688
0,1,0.9942985
0,0,0.29131073
0,0,0.15270208
0,0,0.30301082
0,1,0.7173968
0,1,0.9415295
0,0,0.030113056
0,0,0.07189412
0,0,0.019069675
0,1,0.8810397
0,1,0.8783523
1,1,0.9358013
0,0,0.14408465
0,0,0.453443
0,1,0.9890933
0,1,0.74197257
0,1,0.9895313
0,0,0.15950671
0,0,0.34817195
0,0,0.43996552
0,0,0.40633762
0,1,0.9706745
0,1,0.9053694
0,0,0.38303274
0,1,0.75643766
0,1,0.5207531
1,1,0.69902617
0,1,0.5377777
0,1,0.73013324
0,1,0.81010467
0,1,0.870282
0,0,0.086315766
0,1,0.8244214
0,0,0.41602522
0,1,0.57799333
0,1,0.98954016
0,1,0.5347134
0,1,0.86888623
0,0,0.07536005
0,0,0.2124859
0,1,0.5050043
0,0,0.10720408
0,0,0.027594395
0,0,0.4555729
0,1,0.7488057
0,1,0.92785347
0,0,0.07315512
0,0,0.4045599
0,1,0.8366233
0,1,0.7807438
0,0,0.07724135
0,1,0.7175775
0,1,0.69487715
0,1,0.81275046
0,0,0.14593452
0,0,0.020419367
0,0,0.45904285
0,1,0.5775209
0,1,0.6312122
0,0,0.2037435
0,1,0.808005
1,1,0.91792446
0,1,0.9259335
0,1,0.5203726
0,0,0.06359591
0,1,0.921203
0,1,0.7995704
0,1,0.7551954
0,0,0.04199692
0,1,0.87766117
1,1,0.9378866
0,1,0.50830203
0,0,0.36205453
0,1,0.93048686
0,1,0.9484641
0,0,0.13441181
0,0,0.45903462
0,0,0.37775543
0,1,0.92309254
0,0,0.007316975
0,0,0.022219693
0,0,0.044817094
0,1,0.9768857
0,0,0.09036094
0,1,0.9531867
0,0,0.06600692
0,1,0.66559446
0,1,0.76691794
0,0,0.01981524
0,1,0.8065479
0,1,0.81339556
0,0,0.016468229
0,0,0.021678383
0,0,0.39997458
1,1,0.69192547
0,0,0.1417983
0,1,0.64319813
0,0,0.1677742
0,1,0.56757534
0,1,0.77141833
0,0,0.37850916
0,1,0.7433575
0,0,0.37670684
0,0,0.42287037
0,0,0.08284994
0,0,0.36372888
0,0,0.03929283
0,1,0.96053064
0,0,0.019642796
0,1,0.95218575
0,1,0.9223585
0,0,0.23633482
0,1,0.61561805
0,1,0.96237004
0,1,0.5832946
0,1,0.61149514
0,1,0.8455616
0,1,0.77734566
0,0,0.013107959
0,0,0.023046635
0,1,0.5067211
0,1,0.83982533
0,0,0.017695226
0,0,0.47231898
0,0,0.021940118
0,1,0.84923327
1,1,0.9150335
0,0,0.19463186
0,0,0.07547018
0,1,0.9788928
0,1,0.98025125
0,0,0.15261656
0,1,0.9823909
0,1,0.6732313
0,0,0.027203692
0,1,0.6959305
1,1,0.9303157
0,1,0.8595177
0,0,0.14404894
0,1,0.6659045
0,0,0.4929858
0,0,0.36029437
0,0,0.0028905154
0,1,0.9906081
0,0,0.18523934
0,1,0.5865688
0,0,0.053803116
0,1,0.80363137
1,0,0.08981306
0,0,0.15477374
0,1,0.8231184
0,1,0.5087979
0,0,0.05247318
1,1,0.96933305
0,1,0.77636236
0,0,0.2606666
1,1,0.8478482
0,0,0.35334054
0,1,0.94923776
0,1,0.75315154
0,1,0.9738184
0,0,0.4852455
0,0,0.04110832
0,1,0.87553406
0,0,0.020484501
0,0,0.41273367
0,1,0.7399538
0,1,0.944832
0,0,0.1733133
0,1,0.92851
0,1,0.7135977
0,0,0.2010158
0,0,0.08260533
0,1,0.9088733
0,1,0.56811774
0,1,0.90956277
0,1,0.8797688
0,0,0.3300707
0,0,0.039931912
0,0,0.11731418
0,0,0.24976583
1,1,0.9957262
0,1,0.5161384
0,0,0.028905505
0,0,0.039399177
0,0,0.0018248458
0,0,0.36433214
0,1,0.6821747
0,0,0.024325777
0,0,0.006410624
0,0,0.17250599
0,0,0.2949312
0,1,0.8342341
0,0,0.27363482
0,0,0.36529842
0,1,0.6647255
0,1,0.57149017
0,0,0.15503557
0,0,0.15579185
0,0,0.38610497
0,1,0.69522107
0,0,0.4484747
0,0,0.17057584
1,0,0.48287278
0,0,0.33470696
0,1,0.9882708
0,0,0.3792017
0,1,0.785449
0,0,0.19886447
1,1,0.8563402
0,0,0.3513005
0,0,0.026876489
0,0,0.25147122
0,1,0.9619234
0,0,0.25877982
0,1,0.66237164
0,0,0.1660614
0,1,0.8757008
0,1,0.9649226
0,1,0.93227875
0,0,0.22481287
0,0,0.25572103
0,1,0.6887841
0,1,0.95577514
0,0,0.04860865
0,1,0.81404024
0,0,0.023101425
0,0,0.08332198
0,1,0.55642575
0,1,0.9337683
0,1,0.5106253
0,1,0.5549228
0,1,0.7924501
0,1,0.9581662
0,1,0.9589006
0,0,0.4323686
