ANSWER,PREDICTION,PROB
0,0,0.03867676
0,0,0.06579182
0,0,0.008140055
0,0,0.099173285
0,1,0.63212776
0,0,0.18029144
0,1,0.64292455
0,0,0.06570043
0,1,0.81729925
0,0,0.016897121
0,0,0.105873406
0,0,0.3746384
0,0,0.020006659
0,0,0.009275171
0,0,0.22025883
0,0,0.12486657
1,0,0.38775143
0,1,0.9477966
0,1,0.98603034
0,1,0.7709584
0,0,0.022470586
0,0,0.092665225
0,1,0.7084021
0,1,0.9796506
0,1,0.8934827
0,1,0.7406388
0,1,0.90514064
0,0,0.33591026
0,1,0.9077157
0,0,0.015703952
1,1,0.9997577
0,1,0.8479414
0,0,0.11555892
0,0,0.4963726
0,0,0.046048783
0,1,0.52738744
1,1,0.9809471
0,1,0.97859895
0,0,0.062358566
0,1,0.92846036
0,0,0.21425869
0,0,0.011834292
0,1,0.61216486
0,1,0.98645836
0,0,0.26277047
0,0,0.062324192
0,0,0.47620985
0,1,0.9509688
0,0,0.0777528
0,0,0.38932922
0,1,0.55273235
0,1,0.86719555
0,0,0.028285889
0,1,0.94899166
0,1,0.80560726
0,0,0.37406775
0,1,0.9048902
0,0,0.10746593
0,0,0.18279956
0,0,0.057876654
0,0,0.049269937
0,1,0.9857281
0,0,0.024111096
0,0,0.2855323
0,0,0.014611948
0,1,0.98291475
0,0,0.3594782
1,1,0.6054737
0,0,0.025476333
0,0,0.22914243
0,1,0.88969976
0,1,0.56882536
0,1,0.912186
0,0,0.047346704
0,1,0.82324475
0,0,0.048240528
0,1,0.58148587
0,0,0.0054212944
0,0,0.054439288
0,1,0.68663603
0,1,0.6440733
0,0,0.05536044
1,1,0.57831013
0,0,0.46625945
0,0,0.38714576
0,0,0.20340277
0,1,0.8957535
0,1,0.65087277
0,1,0.9824828
0,0,0.17313789
0,1,0.8489361
0,1,0.90809095
0,1,0.7446943
0,0,0.48768413
0,0,0.18687385
0,0,0.025663296
0,1,0.9723923
0,0,0.023994671
0,0,0.026535563
0,0,0.27107137
0,1,0.9974796
0,1,0.9725088
0,0,0.15330201
0,0,0.025651792
0,1,0.64810985
0,1,0.6278156
0,1,0.8588135
0,0,0.015388683
0,0,0.065938324
0,0,0.40343353
0,0,0.35159293
0,0,0.06299903
0,1,0.8666223
0,0,0.48008314
0,1,0.70239615
0,1,0.8218719
0,1,0.8897601
1,0,0.44372448
0,1,0.5084469
0,0,0.08741554
0,0,0.064844124
0,1,0.9526591
0,0,0.18366353
0,1,0.6406508
0,0,0.008349645
0,1,0.9639904
1,0,0.10963612
0,0,0.06192015
0,1,0.68964493
0,1,0.9939737
0,1,0.85006416
0,0,0.043093245
0,0,0.3992741
0,1,0.5103213
0,1,0.52879125
0,0,0.121831946
0,0,0.014418916
0,0,0.18474752
0,1,0.9967823
0,0,0.032462195
0,1,0.9933802
0,0,0.058384564
0,0,0.08325947
0,0,0.45828253
0,0,0.45514733
0,1,0.74904376
0,0,0.18298973
0,0,0.031865828
0,0,0.33561003
0,0,0.27549523
1,1,0.92699957
0,0,0.42454842
0,1,0.5904155
0,0,0.05922845
0,1,0.9038791
0,1,0.91804546
0,0,0.11655149
0,0,0.24256276
0,1,0.87088233
0,0,0.020160615
0,0,0.05042858
0,0,0.093452804
0,0,0.03155123
0,0,0.053454924
0,0,0.12311279
0,1,0.9557388
0,1,0.96024597
0,0,0.28431427
0,0,0.13093343
0,1,0.9162266
0,1,0.66847146
0,1,0.7151128
0,0,0.45143127
0,0,0.1849272
0,0,0.008106024
0,0,0.077189185
0,0,0.08165054
0,0,0.19195077
0,0,0.1041492
0,0,0.17535967
0,0,0.03160229
0,1,0.9755529
1,1,0.9407043
0,0,0.060116388
0,0,0.01966433
0,1,0.7944931
0,1,0.91522884
0,0,0.0055322573
0,1,0.97431064
0,0,0.38596028
0,0,0.26833206
0,1,0.7163131
1,0,0.054553688
0,0,0.1553794
0,0,0.4596944
0,0,0.44984606
0,0,0.04018556
0,0,0.39750874
0,0,0.002232779
0,1,0.9943785
0,0,0.046844106
0,0,0.032360386
0,1,0.5646414
0,1,0.8418656
1,0,0.21047753
0,0,0.40381914
0,1,0.5925695
0,0,0.13853796
0,0,0.022193406
1,1,0.9850796
0,1,0.96232
0,0,0.38381892
1,1,0.86385703
0,0,0.44557136
0,1,0.92325264
0,0,0.012076531
0,1,0.9187636
0,1,0.8641968
0,0,0.058120344
0,0,0.3178685
0,0,0.06860669
0,0,0.26295933
0,1,0.83514273
0,0,0.49734932
0,0,0.19806771
0,1,0.7652341
0,1,0.99444854
0,1,0.6241485
0,1,0.68704927
0,1,0.98922896
0,1,0.84087265
0,1,0.91998154
0,1,0.9477959
0,1,0.9660578
0,0,0.014045581
0,0,0.044624962
0,1,0.9688711
1,1,0.9875732
0,0,0.02564997
0,1,0.51020837
0,0,0.2574201
0,0,0.0023147662
0,0,0.14036255
0,1,0.5388126
0,0,0.03943803
0,0,0.13178203
0,0,0.02526913
0,0,0.04407232
0,1,0.9688483
0,1,0.8425243
0,1,0.62578493
0,1,0.5450955
0,1,0.51162034
0,1,0.74206746
0,0,0.008429135
0,0,0.33465773
0,1,0.95932144
0,1,0.6405942
0,0,0.31768048
1,0,0.41663715
0,0,0.06294532
0,1,0.96255356
0,0,0.036883887
0,0,0.13271144
0,0,0.4703882
1,1,0.74626625
0,1,0.62546325
0,0,0.019706761
0,0,0.0055181505
0,1,0.6954214
0,1,0.7661652
0,0,0.029091613
0,1,0.5354778
0,1,0.7788059
0,1,0.9685717
0,1,0.61260974
0,0,0.12135799
0,1,0.8123464
0,1,0.5309413
0,1,0.98222005
0,0,0.007960285
0,1,0.8499591
0,0,0.03405762
0,0,0.43225157
0,1,0.7978877
0,1,0.99912816
0,1,0.7815064
0,0,0.020637212
0,0,0.086195566
0,1,0.99172115
0,1,0.65503824
0,1,0.8710181
0,0,0.09298756
1,1,0.671256
0,1,0.9779246
0,1,0.97121775
0,1,0.9833476
0,0,0.015999708
0,0,0.0424828
0,1,0.56986725
0,0,0.07909537
0,1,0.96514523
0,0,0.015792238
0,0,0.0029081034
0,0,0.21648423
0,0,0.29275173
0,0,0.19675377
0,1,0.8101662
0,1,0.88285255
0,1,0.88675123
0,1,0.7403664
0,0,0.04278619
0,0,0.09735863
0,0,0.2540354
0,0,0.13315728
0,1,0.69552517
0,0,0.25063166
0,0,0.49207518
0,1,0.96163625
0,0,0.35028824
0,0,0.029410832
0,0,0.06862773
0,1,0.90134174
0,0,0.22345997
0,1,0.98795843
0,1,0.9795228
0,1,0.8484934
0,1,0.9538255
0,0,0.0023238943
0,0,0.06784828
0,1,0.9546134
0,0,0.026016958
0,1,0.8471168
0,0,0.14790466
0,1,0.9916843
0,0,0.002466827
0,0,0.048534602
0,1,0.5239761
0,1,0.80335116
0,0,0.110955656
0,0,0.0033903327
0,0,0.0052968576
0,1,0.9634395
0,0,0.004696192
0,0,0.01670916
0,0,0.13749722
0,1,0.7782303
1,0,0.2632267
0,1,0.9514836
0,0,0.07832407
1,1,0.99033993
0,1,0.86454254
0,0,0.11774426
0,0,0.114760764
0,0,0.15658438
0,1,0.7944312
0,0,0.07684899
0,0,0.27232525
0,1,0.96610963
0,0,0.15718555
0,0,0.053876847
0,0,0.19025232
0,0,0.33631903
0,1,0.9923624
0,0,0.10793445
0,0,0.31156662
0,0,0.3773372
0,0,0.2769142
0,0,0.016196944
0,1,0.9773233
0,0,0.0055453186
0,1,0.92489254
0,0,0.07078781
0,0,0.3499106
0,0,0.15378465
0,1,0.9908223
0,0,0.004575814
0,1,0.98044443
0,0,0.0048882277
0,1,0.6063629
0,1,0.98885775
0,1,0.8007675
0,0,0.4365697
0,0,0.008961707
0,0,0.021742415
1,1,0.8314353
1,0,0.035054814
0,0,0.006942016
0,0,0.15424494
0,1,0.9351626
0,1,0.55255306
0,1,0.59817374
0,0,0.06540007
0,1,0.86933947
0,0,0.051690895
0,1,0.97668284
0,1,0.9937224
0,1,0.9774035
0,0,0.024309851
0,1,0.546629
0,1,0.5619139
0,0,0.019879637
0,0,0.0788229
0,1,0.5920425
0,1,0.9410753
0,0,0.48026663
0,0,0.16176446
0,1,0.9794113
0,0,0.17487279
0,0,0.16418754
0,1,0.55880773
0,1,0.7549685
0,0,0.45476332
0,1,0.6583332
0,1,0.79848343
0,1,0.8521302
1,1,0.98501354
0,1,0.957678
0,0,0.2747989
0,1,0.85684854
0,0,0.3133744
0,1,0.9701287
0,0,0.40950322
0,0,0.26245233
0,1,0.9788806
1,1,0.8754888
1,0,0.20732966
0,0,0.33566833
0,0,0.2445246
0,0,0.25175494
0,1,0.63679516
0,0,0.42465803
0,1,0.52751565
0,0,0.1206913
0,0,0.08412908
0,0,0.0037760662
0,0,0.014570176
0,0,0.046421543
0,1,0.9394347
0,1,0.9199562
1,1,0.5309131
0,0,0.4258587
0,1,0.8911113
0,1,0.7376499
0,1,0.973217
0,0,0.37168097
0,0,0.016533665
0,0,0.44367665
1,1,0.9812423
0,1,0.54190713
0,1,0.81092453
0,0,0.013578681
0,0,0.01610938
0,0,0.03607457
0,1,0.7549174
0,0,0.0331685
