ANSWER,PREDICTION,PROB
1,1,0.0021173424494601916
1,1,0.020672166758698363
1,1,0.07697135487660754
3,2,0.2517100403909821
1,1,0.02407090854036469
2,1,0.044119765816998675
1,1,0.006104583583742963
1,1,0.0023421730908039784
1,1,0.0017227516854326776
1,1,0.012997874687845867
1,1,0.005175341868896594
1,1,0.006039266155290599
2,3,0.5763753783006013
1,1,0.043481018699468216
1,1,0.0002635545278397556
1,1,0.019893483386610785
1,1,0.0023770018484815343
1,1,0.007920678206031229
3,2,0.3083922799747616
1,1,0.00587491950403348
1,2,0.3914414398521372
2,2,0.13463332980649587
1,1,0.008295179275593355
2,3,0.7704388068135952
2,2,0.05613967967353661
1,1,0.00039404566987003063
1,1,0.009399385537682318
2,3,0.7428406204686404
1,1,0.004736911219890263
1,1,0.02217597673636405
1,1,0.003942864184350961
1,3,0.8307208753571923
1,1,0.006829690291983496
1,1,0.0001975657095107222
1,1,0.00030310250911142026
1,1,0.003975482745509256
1,1,0.007828090305209041
1,1,0.0047358188628025075
1,1,0.058940158436810414
1,2,0.27316887099973786
1,1,0.0003869158206490771
1,1,0.02107207503954385
1,1,0.000791754002123293
1,1,0.0014450050162492674
1,2,0.2431467558959468
1,1,0.002046887684021471
1,2,0.036082154065304704
1,1,0.0004374727925873179
1,3,0.663457015644591
1,1,0.04883356515051747
3,3,0.7283001431092181
1,1,0.023889808858396297
1,1,0.0035050270822980767
3,1,0.02052453255116577
1,1,0.0012720225393263748
1,2,0.144978069576966
1,2,0.24190392899722124
1,2,0.13819211107113705
1,1,0.1491643861838783
2,2,0.153846978948566
1,1,0.010456447925618876
1,1,0.0005789962328960233
1,1,0.18986490709413767
1,1,0.0006431641569208386
1,1,0.008066159962172532
1,1,0.009243320443587826
1,1,0.04497431213230841
1,1,0.003867824204165825
1,1,0.013636573951033473
1,2,0.08850898559665958
1,1,0.00296357343609059
2,1,0.1385505553410405
1,1,0.008357664648429852
1,1,0.04961917134478405
1,1,0.05057591652569099
1,1,0.0013239390601123679
1,2,0.22705698143619482
