ANSWER,PREDICTION,PROB
1,1,0.31987394404212904
3,2,0.3351709394429249
2,1,0.3260323035166078
1,1,0.32549621239425325
1,2,0.328148479657392
2,1,0.32443439009627717
1,1,0.31742544915201676
1,1,0.3236926681331191
1,1,0.3279457860521956
1,1,0.3228427323711688
1,1,0.3198383693885069
1,1,0.32460009189233985
1,1,0.31362907240235666
3,3,0.3948152700723631
1,1,0.3202883997676592
1,1,0.3222120141985058
1,1,0.3221328651580613
1,1,0.32081346215061185
1,2,0.32776714087921016
2,2,0.33065125297815756
1,1,0.32553302819127694
1,1,0.31727170127343934
1,2,0.33166948722081996
1,1,0.32233994041000563
1,1,0.32139405757090633
1,1,0.3181155748583016
1,1,0.3237299097902594
1,1,0.3194198500361602
1,2,0.32995077274702966
2,2,0.33514041246336623
1,1,0.3220601849348598
1,1,0.31374193819556023
3,3,0.3453000930397993
1,1,0.323266956255104
1,2,0.32821377779675676
1,1,0.31947841234379115
1,1,0.3198383693885069
1,2,0.3305149486641347
1,1,0.3193684396866843
1,1,0.32068608313971947
1,1,0.326632501126835
1,1,0.32478383391598337
1,2,0.32980635139234055
1,1,0.3183938958897318
1,1,0.32297944733466943
1,1,0.3181155748583016
1,1,0.3181673444786504
1,1,0.31922317839324343
3,3,0.35028310865389994
1,1,0.32275750164434647
1,1,0.360625467936301
2,3,0.3346665707599562
1,1,0.3229906771824167
1,1,0.31807686772570265
1,1,0.3232915560302579
1,1,0.32089313507479383
1,1,0.32250221256463396
1,1,0.32009919528518715
1,1,0.32394679843700525
1,1,0.3263395542031275
1,1,0.31987394404212904
1,1,0.31456754270958354
1,1,0.3249265820216239
2,2,0.3293663233576762
1,1,0.32075337493446837
1,1,0.3259095588190066
1,1,0.3184524756751637
1,2,0.3301221795808027
1,1,0.3215039883458399
2,2,0.33218045569053595
1,1,0.3207631507023988
1,1,0.31937123453535754
3,2,0.3338514587714861
1,2,0.32959830576731186
1,1,0.32448475033675966
1,1,0.31619198951016053
1,1,0.3232760487048683
1,2,0.33131809003218865
1,1,0.3136860646683386
1,1,0.3152817309918964
1,1,0.3221501517054914
1,3,0.34457412330937703
1,1,0.3197781042264947
1,1,0.3240584166560899
1,1,0.3208850473875252
1,1,0.32310863395635003
1,1,0.3182550789141719
1,2,0.3278736682437764
1,1,0.3185210443087903
1,1,0.32093672632230935
1,2,0.33482397222444715
1,1,0.3159570744653814
1,2,0.35979149220135553
3,2,0.36201707971588476
1,3,0.33993186692974586
2,2,0.3351759651870089
2,2,0.32937574976925954
3,2,0.3316547322974631
1,1,0.32459842299782904
1,1,0.3268827499737893
1,1,0.32319121418271823
1,1,0.320390809317982
1,2,0.33145720993721745
1,1,0.32464451899605407
2,2,0.32990387451339986
1,1,0.32409235302114986
1,1,0.3224206901105523
2,2,0.3307078853797738
2,2,0.3342176584404475
2,2,0.3372231579495565
1,1,0.3238066344239666
1,1,0.31914395671164264
2,1,0.32565007477028163
