ANSWER,PREDICTION,PROB
1,1,0.11139578692519578
3,3,0.3780617079275669
2,1,0.1960354387010286
1,2,0.2672193477147298
1,1,0.25162569534637175
2,1,0.2146778229746389
1,1,0.1368556538452162
1,1,0.1991589220894051
1,3,0.41551129259154235
1,1,0.20196998337981723
1,1,0.1436400671213329
1,1,0.18446832103403096
1,1,0.11313448717518466
3,3,0.6529387001319625
1,1,0.17702047621684486
1,1,0.1518083475595345
1,1,0.18696505677638892
1,1,0.16594200449473825
1,2,0.25590989315731694
2,2,0.246009518010108
1,1,0.2279756171347308
1,1,0.1239779860200824
1,3,0.4829031147313575
1,1,0.1506840869370737
1,1,0.1684300554129066
1,1,0.16495440180532256
1,1,0.20127468564300707
1,1,0.223882318096137
1,1,0.2215590447598597
2,2,0.32041606764270314
1,1,0.21366813386327166
1,1,0.11123811490357172
3,3,0.7251433699757242
1,1,0.1864279391925758
1,1,0.22149159951848027
1,1,0.1499862786322751
1,1,0.15235081967257622
1,2,0.29004075777076355
1,1,0.1208174892569001
1,1,0.14119196309155038
1,1,0.1989222746991018
1,1,0.15555500260951913
1,1,0.25789490602829807
1,1,0.12113060125384008
1,1,0.1437476111261948
1,1,0.12918637464561164
1,1,0.13228401759475308
1,1,0.15207376519595142
3,3,0.5479032829621168
1,1,0.12346999314204585
1,1,0.12667197802140312
2,2,0.36824418747255694
1,1,0.18178580945869427
1,1,0.15456589218838102
1,2,0.2803841298006422
1,1,0.1621398475131273
1,2,0.24190185451244833
1,1,0.18454734963089028
1,1,0.17727209207316502
1,3,0.39019217800716643
1,1,0.11863107059447892
1,1,0.10863155629646344
1,1,0.21447380547110675
2,1,0.2571394979874919
1,1,0.14962495251547125
1,1,0.21293549341911316
1,1,0.13123161486107543
1,2,0.34195670239309855
1,1,0.2121078942377195
2,2,0.32739516472623525
1,1,0.1499524175586846
1,1,0.14604995538042023
3,2,0.3537032608813631
1,2,0.3065942471345322
1,1,0.16559618429756842
1,1,0.17955509882909004
1,1,0.1503857110960292
1,1,0.2594143929735835
1,1,0.1261897879498198
1,1,0.14522939712585212
1,1,0.16776676137300842
1,3,0.6086625305336306
1,1,0.13509033653549019
1,1,0.18353661565478874
1,1,0.14827183761196913
1,1,0.10185560456558469
1,1,0.15580850289828027
1,1,0.21227684797095184
1,1,0.12046539947875594
1,1,0.14973507217191573
1,2,0.3291860398653905
1,1,0.12737525152884216
1,1,0.14142908341149485
3,1,0.21244258684800804
1,2,0.27969798003863594
2,3,0.4916325740330611
2,2,0.28611316684624316
3,2,0.3706603606586991
1,1,0.18796774354986945
1,1,0.16853007822308005
1,1,0.17841541996068283
1,1,0.13044523276070094
1,1,0.2125833843265308
1,1,0.23166168319992417
2,1,0.20723756858841566
1,1,0.18890193878317585
1,1,0.2349054145707287
2,2,0.2912886086251062
2,3,0.44119474028694866
2,3,0.5532766880985532
1,1,0.11075446117839395
1,1,0.13229849330111756
2,1,0.22865752675151416
1,1,0.1876422552969464
1,1,0.18937786168603649
1,1,0.15234290961447633
1,1,0.21346494107236139
2,3,0.4479281359754541
1,1,0.21158850268461443
1,1,0.13236221072948479
1,1,0.16593609135290688
1,3,0.5655101233256116
1,1,0.1627643134565013
1,1,0.1884967658680894
1,2,0.35968522579426015
1,1,0.2678573208452833
1,1,0.14107455592815402
3,1,0.2531216075119098
1,3,0.4435140567818068
1,1,0.16167033871991712
1,1,0.1335480880380677
1,1,0.16498815712695286
1,1,0.15560821906112038
1,1,0.12714491651475784
3,3,0.5832159560338398
1,1,0.13235392173936958
1,3,0.4696267786167781
1,1,0.14701655160460494
1,1,0.1506154240304378
1,1,0.13771368895995179
3,1,0.25600487781079906
1,3,0.40985880423449195
1,1,0.1368343115693391
1,1,0.1600141858519148
1,1,0.16362311938599167
1,1,0.16115696736178994
1,1,0.22251708867348408
1,1,0.15671709528245698
3,3,0.42870847717459654
3,3,0.40151334060830024
1,1,0.13234182363982616
1,1,0.1540397941214295
1,1,0.1765331063453598
1,1,0.12231961776416926
1,1,0.2201311989661385
1,1,0.17776815632169643
1,1,0.12922319866933418
1,1,0.22515497637354864
1,1,0.1393550084967852
1,1,0.13650028018924446
1,3,0.42603001846618305
1,1,0.17716134847588905
1,1,0.12311887495524347
1,1,0.1228394005326518
2,2,0.2895178912587594
2,2,0.34211570056997526
1,1,0.21012663915847654
2,3,0.48375986105427293
1,2,0.26724567067462707
1,1,0.12529297353069635
2,2,0.3230173953202115
1,1,0.13842486138472812
1,1,0.2830859431112366
1,2,0.2941089026633253
2,2,0.3648657069762411
1,1,0.25019117078143127
1,1,0.19179274342432465
1,1,0.179376602610303
1,1,0.2134527000086587
1,1,0.13436220358399045
3,3,0.5837846111628547
2,2,0.2539589703853979
1,1,0.18245065282072812
1,1,0.10993858661519233
1,2,0.32079110540132993
1,1,0.13583622588636393
1,1,0.25328222118111177
1,1,0.12539005066601966
1,1,0.23227784965497608
1,1,0.1755143557804104
1,1,0.1582849463690038
1,2,0.29659020645128215
1,1,0.15903359838987421
1,1,0.16199444788816725
1,1,0.21030806333793697
1,1,0.2517435253066159
1,1,0.18324275829454592
2,3,0.4293229293051025
1,1,0.13791436225124976
1,1,0.15873704704575872
1,1,0.16609465859660016
2,1,0.18883592790739
3,3,0.3483898526861384
1,1,0.21253426237178125
1,1,0.13136339515291923
1,2,0.33483002370044723
1,1,0.18476837954409514
1,1,0.14094871796114813
1,1,0.1503144321738522
2,3,0.4230285522778398
1,1,0.1382396144462782
1,1,0.24190316264130796
1,2,0.34186159065344307
1,1,0.20783950637713108
1,1,0.13478351063593602
1,3,0.4236483766432496
3,2,0.31510215127348756
1,1,0.16314296291026179
2,3,0.49543048992440725
2,1,0.17010221811455978
1,1,0.1059700178135344
1,1,0.15788678961057956
1,1,0.1830717152546311
1,1,0.13711279171122834
3,3,0.6811043727081243
2,3,0.4464195509492442
1,1,0.1204488024761346
2,2,0.31168318038676257
3,2,0.36360148199546577
1,1,0.11778111245964229
1,1,0.2580111593730247
1,1,0.12164107862025735
1,1,0.18273074935303235
1,1,0.17040635575391788
1,1,0.1520625822740115
1,3,0.4856634393096863
1,3,0.5540199930976039
1,3,0.42932377568832514
2,2,0.35956672540119206
1,2,0.3856783932354919
1,1,0.11802023184620823
1,1,0.1889319013159999
2,2,0.3585108451108199
1,1,0.1943227954055217
1,1,0.17397194388684153
1,1,0.11259174932524378
2,2,0.2879341155776077
2,1,0.15638689627703753
3,2,0.2757459400373614
1,2,0.367197771008428
1,1,0.11853990727254757
1,1,0.15137987251084367
1,1,0.22164152116636168
1,1,0.21436199438646295
3,3,0.5634551986383186
1,1,0.12123025598848751
1,2,0.31832216626494736
1,1,0.1575992161800557
1,2,0.25393732166057936
1,1,0.15212629427526703
1,1,0.13257615778047457
1,1,0.13860189248341295
1,1,0.12315105999401003
1,1,0.11888328051821694
1,1,0.21186713577641714
1,1,0.14983280595886542
1,1,0.1680858236159075
1,1,0.23522735416866056
1,1,0.14043587553467124
2,1,0.23748042253419566
1,1,0.21086475316716985
1,1,0.12818957831446673
1,1,0.14614736861193664
1,1,0.16666005390015193
1,1,0.1960636664755394
1,1,0.10135062750541154
3,3,0.49635612803952484
1,1,0.10566217448658063
1,1,0.11032845819492267
1,1,0.22861380259968103
1,2,0.28156231450375485
1,1,0.17997556291130287
1,1,0.18850773675923482
1,1,0.17186148529978035
1,1,0.1352106077012202
1,1,0.11558305756123156
1,1,0.14723017124402976
1,1,0.105340907765283
1,1,0.14582545314534984
1,2,0.25828380133125345
1,1,0.2026160415097231
1,1,0.09298179292010259
1,1,0.0990475079815918
1,1,0.15809309416190412
1,1,0.166678864959479
1,1,0.15046699219289347
1,1,0.14415118038344338
1,3,0.45463647633028964
2,2,0.38455559597511735
1,2,0.31031658787793276
1,1,0.12511897159935756
1,1,0.09958469806423642
1,3,0.4841313108280449
1,1,0.10020273593763095
2,1,0.1768245083706486
2,3,0.40616887575014937
1,1,0.14658680255545797
1,3,0.40574306131006227
1,1,0.14902702764903636
3,3,0.6927890224986676
1,1,0.12731510486671513
1,1,0.23062009566010436
1,1,0.14208910922176812
1,1,0.11974189801920511
2,2,0.28504847275676176
1,3,0.5019870857172142
1,2,0.22621323771347476
1,1,0.13897930392191593
1,3,0.426961914658981
1,2,0.3291172550430445
1,1,0.12253744891582999
1,1,0.21136583377358725
1,1,0.19106870314281202
1,1,0.1487370833029796
1,1,0.14016906613036753
1,1,0.13150974049744302
2,3,0.4291602082159136
2,1,0.16791270317793802
1,1,0.19846692966349025
1,1,0.11083254822587948
1,1,0.13085760801586666
2,1,0.28099694168204575
1,1,0.16541609696065365
1,1,0.13150391046670382
1,1,0.2561985905147282
1,1,0.16363518740548624
1,1,0.18600559703356823
1,1,0.21882934646195057
1,2,0.31491157922080304
1,1,0.13936733777328844
1,1,0.22125216915005577
1,1,0.27867037577370185
2,3,0.444164404921757
1,1,0.2529705769906429
1,1,0.17821820621020013
1,2,0.34080906962879076
1,1,0.16873442309348483
1,1,0.20116512311040904
1,1,0.12424503132760108
2,2,0.3072044387377887
1,3,0.47517113724409143
1,1,0.19314684944367694
1,1,0.1116909245824085
1,1,0.11607616355024439
1,1,0.188107300252415
1,1,0.15170877500989602
1,1,0.10844516662091477
1,1,0.17439796488859433
1,1,0.20108639165370804
1,2,0.265384431592496
1,1,0.20419145877228875
1,1,0.25806829924738117
1,2,0.24809744448021445
1,1,0.1928017565652881
1,1,0.2038738623634938
1,1,0.27023384728824096
1,2,0.2950099871429725
3,3,0.4933647876814557
3,3,0.7037797783508524
1,1,0.1178390382494788
1,1,0.11619355512336232
2,3,0.657452815004243
1,1,0.12349261659267785
1,1,0.17124556412291816
3,3,0.41437022093169146
1,2,0.29317044311491147
3,2,0.31609943384476585
3,3,0.5365748786717434
1,1,0.24047956711128543
1,1,0.12148533591290833
2,2,0.33565821876714047
3,1,0.3097307942736149
2,1,0.24466468943700012
1,1,0.1334117069697221
2,2,0.3143389472760397
1,1,0.15037193055835626
1,1,0.13586635359472665
3,3,0.6784396648053425
1,2,0.2783651343963736
1,1,0.12215567236077032
1,1,0.10944155585105542
1,1,0.16764580627642084
1,1,0.2120122871708206
1,1,0.17185106261076552
1,3,0.45151822212151005
1,1,0.14785783303912525
1,1,0.23506573501570707
2,1,0.23493781950064815
1,1,0.15358526565389816
1,1,0.14756622109863815
1,1,0.22701670354858539
1,1,0.15169049198896276
1,3,0.5526173919809564
1,2,0.35761472696254537
1,1,0.18320529352017864
3,3,0.47467749024207495
2,2,0.2527861346223178
1,1,0.17112044166706447
1,1,0.19721168575174533
2,2,0.3345536818020681
1,2,0.34519611900103925
1,1,0.20344441786284068
2,3,0.5417235296434438
1,1,0.16268993547475186
1,1,0.1826240190213038
1,1,0.15736585262955274
1,1,0.1657196178715141
1,1,0.1883791497387829
1,1,0.17551350122904122
1,2,0.24288070684656085
1,1,0.12792484447756683
3,1,0.26024740651905076
1,1,0.2959049066474534
2,2,0.32233564221691224
1,1,0.11776795956512269
2,2,0.2671124659425307
1,1,0.22158441531049217
1,1,0.14261563314286332
1,1,0.19947424833470545
1,1,0.1796589236133411
1,1,0.22695932689729667
2,3,0.38823078196286553
1,1,0.132376794225195
2,3,0.42066289038096566
1,1,0.19236669710144003
3,3,0.6202405325077628
3,3,0.45674641953170264
1,2,0.3001709281311602
1,1,0.11660160233600995
2,1,0.24218876905150785
1,1,0.266701718601128
2,1,0.1688662728387874
1,3,0.4013202855816115
1,1,0.21871667773814957
1,1,0.1318508589313149
1,1,0.16173539246368052
1,1,0.14071962171896532
1,1,0.1370315876041623
3,3,0.6822076881207587
1,1,0.246101730981867
2,2,0.27069029545293266
2,1,0.20634309397654824
1,2,0.3444157493364806
1,2,0.26942740083353395
2,2,0.2767331990297308
1,1,0.17455769487704376
1,1,0.15692092340245092
1,1,0.26211795923837666
1,1,0.12580626627953972
3,3,0.6476020716953448
2,1,0.1582761851979505
1,1,0.14783745787450844
1,1,0.16816935927402082
1,1,0.18176752615229863
1,1,0.14350600990294557
1,3,0.3812829149686423
3,3,0.37051826140973704
1,1,0.13529890924543414
1,3,0.46185275137879456
1,1,0.1784868626870075
1,1,0.18144562244256865
1,1,0.17506635124125236
1,1,0.1307996975505152
1,3,0.46758047288042803
1,1,0.23483060689844001
1,1,0.21868976898545955
1,1,0.1153008815473111
3,3,0.46377433352377395
1,3,0.41631416868984394
1,1,0.11976514511548789
1,1,0.11543019776402935
2,2,0.3234608201189164
1,1,0.10982259722332337
1,1,0.17286207441625767
1,2,0.2615524180639915
1,2,0.2907235373793358
3,3,0.3894201588057205
1,1,0.19670372398489824
1,1,0.17936736865657785
1,1,0.20342290645852912
1,2,0.301607933654481
1,1,0.15763637848541
1,1,0.20976890856640587
2,3,0.6110744307927689
1,1,0.11652026658390462
1,1,0.23962105627687452
2,3,0.4647723354416227
1,1,0.16970232814453515
1,1,0.20266276417169288
1,1,0.17320668641194228
1,1,0.222228899117331
1,1,0.14132824663411714
1,1,0.248717860720269
1,1,0.11313180234531957
1,1,0.20778337804395416
1,2,0.2859611014236815
2,2,0.3413209045673474
2,2,0.28564884152857656
1,1,0.12993395535764948
1,1,0.18352039913230417
2,2,0.29818278167454815
1,1,0.21940417717173372
1,1,0.24145554431403624
1,1,0.15676585157324932
1,3,0.5100971856513925
1,1,0.2500764615215026
1,1,0.20077868761690273
1,1,0.14310505434835957
1,1,0.167722694774906
1,1,0.11180009578753937
1,3,0.4617071070621445
1,1,0.23392098241562728
2,3,0.4463295594195495
1,1,0.15141617454487144
1,1,0.1492192168906807
1,1,0.12364657666342943
1,1,0.18646508403181808
1,1,0.1287920701110288
1,1,0.19400764534206494
1,1,0.19577700321603145
1,1,0.1611943984504525
3,2,0.3309390118992973
1,1,0.1703634294676853
2,1,0.1632480372695043
1,1,0.14462261157761436
1,1,0.20030701386248176
1,1,0.11976514511548789
1,1,0.16014199765320036
1,3,0.5724455268346227
1,1,0.21411288287858146
1,1,0.15124416555835363
2,2,0.3542775565996557
1,2,0.23773969708619866
1,2,0.2446211899367225
1,1,0.2460734862103314
2,3,0.4469025890089469
1,1,0.19911069284256716
1,1,0.12765991572596336
1,1,0.12211014064034734
1,1,0.13024718909359334
1,2,0.3369400853297914
1,1,0.13225999793372603
1,1,0.14444553759060158
1,2,0.3653356987906166
1,1,0.22969127021305202
1,1,0.19942674691841397
1,1,0.11236447659797104
1,1,0.19826466555527897
2,1,0.26693390055396554
1,1,0.22698855660251116
1,1,0.18806640108556608
1,1,0.1963775130931435
1,2,0.3207303395872713
1,1,0.18530912647865672
1,2,0.2416875800047706
2,1,0.2554148783480958
1,2,0.28511144380137754
1,1,0.24311307622035996
1,1,0.1355125721239701
1,1,0.21761245776864957
