ANSWER,PREDICTION,PROB
1,1,0.11786629862141844
1,1,0.1523926296286253
2,1,0.26305446986574643
3,3,0.48419130219604933
1,1,0.15250174654161391
1,1,0.15904895975033487
1,1,0.19045508229922778
1,2,0.25924349106289557
2,3,0.4696808292516193
1,1,0.20380205808743088
1,1,0.1450702265043985
1,1,0.1845553516359069
1,2,0.2583377063816771
1,2,0.24854588848511647
1,1,0.135292817037627
1,1,0.13451200820339693
1,3,0.43491880993437937
2,1,0.17527424960402013
1,1,0.1655614734647337
1,1,0.12164193728880025
1,1,0.13647016756522554
1,1,0.21491630783854251
1,1,0.14518025712572133
1,1,0.11854226151300441
1,3,0.4549693433012678
1,1,0.2026771740393255
1,2,0.2990874781089238
1,1,0.18314584601784195
1,1,0.16289255969259053
2,3,0.4317470373019989
1,2,0.29757334650488887
1,1,0.11743466321849372
1,1,0.13821745725902604
1,2,0.28206904460665294
1,1,0.1614585593604857
2,1,0.21333113021083364
3,2,0.29832757025614676
1,2,0.25367251668804497
1,3,0.44965569932493815
1,1,0.15740255235612519
1,1,0.12495130990645795
1,1,0.2192490781522737
1,1,0.1625239824853988
1,1,0.1721104284339807
1,1,0.1323928019050488
1,1,0.17035233105523073
1,1,0.16287211798106319
3,3,0.5797357015905348
1,3,0.40141451922278726
1,1,0.1365080012301505
2,1,0.23246474499954262
1,2,0.28033883180878627
1,1,0.1886715926291985
1,1,0.1820881562117634
1,1,0.15928206366249742
1,1,0.17226306059466012
1,2,0.3690294173628659
1,1,0.14197577361238023
1,1,0.2177490508610272
1,3,0.4345680149515517
1,3,0.38126301940504365
3,3,0.5400805558186148
1,1,0.12443941998425762
1,2,0.25174710166878955
1,1,0.15779100499220416
1,2,0.28426955301275464
1,1,0.1344743989286312
1,3,0.40109829199114166
1,1,0.24526295311347096
2,1,0.20208107372912681
1,1,0.16379094267954436
1,2,0.37605728241753994
1,1,0.1471344266129155
1,2,0.29206686092892986
1,1,0.20121990718865235
1,1,0.17777856832490205
1,2,0.28737552382409143
2,1,0.1904704958120574
3,3,0.6227901695017399
1,1,0.15430290852698136
1,1,0.1658833587195257
1,1,0.2598297673379153
1,1,0.13154620003018724
1,1,0.20810419487320125
1,1,0.1413618053192309
3,3,0.6136757390731692
1,1,0.18597300916652806
1,1,0.12632065627413266
1,2,0.26545307159901455
1,1,0.14471769281875294
1,2,0.31157831171635597
2,1,0.24294652197088673
1,1,0.23378872080266894
1,1,0.1568312292692472
1,1,0.15633362494816405
1,1,0.14403502614648553
1,3,0.5017509904764499
1,1,0.13528196350127922
1,1,0.22779943139673522
1,1,0.22649007064164461
1,1,0.22247817323819444
1,1,0.17259276949322114
1,1,0.14660825479348566
1,1,0.16386847333692375
2,3,0.43675979690727573
1,1,0.2781460416934718
1,1,0.14765877976639916
1,1,0.1257179886520149
1,1,0.20159578132823971
1,1,0.200146660391337
1,2,0.28471007994339226
1,2,0.27654250235190786
1,1,0.1998505778116067
1,1,0.11942822003979467
1,1,0.13078269562436198
1,1,0.19928969871015123
2,1,0.21311478023331593
1,1,0.19967573015135381
1,2,0.28774548074026307
1,1,0.1828794863904981
2,3,0.53443367339706
3,2,0.3364141211404808
1,2,0.2918341178800368
2,3,0.6342630917176123
1,1,0.16713901449845264
1,3,0.412252205502104
1,2,0.3603052802190208
2,2,0.2866595422607167
1,1,0.22568555603958498
1,1,0.17993165278534776
1,1,0.19924321891731747
1,1,0.16103784352989237
3,3,0.5061780376810426
1,1,0.1612499987636623
2,3,0.4435143530292862
1,1,0.14273035256647598
1,1,0.14963147973900073
1,1,0.13684517883556369
1,2,0.24092710822069338
1,1,0.1517575828177216
1,1,0.15562069717141186
3,3,0.41352581873716976
1,1,0.14432951413843434
1,1,0.10501566037508575
1,1,0.2219783608418745
2,3,0.540195809185463
1,1,0.15237795555459419
1,1,0.17814915328005632
1,1,0.1537778547888241
