ANSWER,PREDICTION,PROB
1,1,0.0040778588
1,2,0.046651114
1,1,0.0896911
3,3,0.525073
1,1,0.020003982
2,1,0.029987935
1,1,0.012626313
1,1,0.025569372
1,1,0.012365696
1,1,0.01260976
1,1,0.025955768
1,1,0.009638535
2,2,0.374939
1,1,0.008265652
1,1,0.0015394111
1,1,0.016209392
1,1,0.03653406
1,1,0.006489085
3,2,0.2658315
1,1,0.008380436
1,3,0.4835969
2,2,0.10921602
1,1,0.040832866
2,3,0.8109871
2,2,0.056467038
1,1,0.008030971
1,1,0.008146303
2,3,0.8535938
1,1,0.009957144
1,2,0.022747915
1,1,0.006569125
1,3,0.85777247
1,1,0.0068829553
1,1,0.0019571297
1,1,0.0042031943
1,1,0.009850745
1,1,0.006489085
1,1,0.0077503365
1,1,0.15335985
1,2,0.30244935
1,1,0.0039163814
1,1,0.011606871
1,1,0.0026076504
1,1,0.002744871
1,2,0.33550984
1,1,0.0054144864
1,2,0.046424713
1,1,0.0038020874
1,3,0.6595126
1,1,0.06656304
3,3,0.9672559
1,1,0.0324393
1,1,0.009100014
3,3,0.50340396
1,1,0.004393853
1,2,0.057168636
1,2,0.24823953
1,1,0.26700598
1,1,0.24852103
2,2,0.30439785
1,1,0.023785686
1,1,0.0126350345
1,1,0.11402595
1,1,0.0019575707
1,1,0.013218803
1,2,0.037746776
1,1,0.07031795
1,1,0.012208172
1,1,0.019896096
1,1,0.04198815
1,1,0.004330267
2,1,0.03848968
1,1,0.014217803
1,1,0.09568331
1,1,0.00637519
1,1,0.007394578
1,3,0.546609
1,1,0.024803827
1,1,0.0060173497
2,2,0.25260788
1,2,0.18097256
1,1,0.010176046
1,1,0.009826767
1,1,0.0036100242
1,1,0.07511576
1,1,0.0057967473
1,1,0.012290875
1,1,0.034824245
1,1,0.012508306
2,2,0.33588028
1,1,0.006155438
1,1,0.0131553
1,1,0.0040685
2,1,0.16005148
1,1,0.0038328648
1,1,0.013161643
1,2,0.09812836
1,1,0.010287065
1,1,0.014923801
1,1,0.0050844178
1,1,0.03246363
2,2,0.117505044
1,1,0.013882461
1,1,0.0016483444
1,1,0.012329549
1,1,0.0013040944
1,1,0.0059451056
2,3,0.59079736
1,1,0.0072272574
1,1,0.0056863395
1,1,0.0054431623
3,3,0.9870983
3,2,0.22147085
3,3,0.97975355
1,1,0.011828508
1,1,0.0129471
1,2,0.046610434
1,1,0.008579806
1,1,0.010648308
1,1,0.009043404
2,3,0.5142056
1,1,0.0119788535
1,1,0.012734905
1,2,0.09190295
1,2,0.075935826
1,1,0.03022509
1,2,0.09728367
1,1,0.003762854
3,3,0.5587165
1,1,0.004352995
1,1,0.027802981
1,1,0.015803073
1,1,0.00869435
1,1,0.0018500779
1,1,0.021128409
1,2,0.119376585
1,2,0.034993917
1,1,0.030654317
1,1,0.002656098
1,1,0.0050568227
1,1,0.011378936
1,2,0.22603852
1,1,0.0015531281
1,1,0.022801869
1,2,0.0714166
1,1,0.0011073198
1,1,0.00937981
1,2,0.10760397
2,2,0.12777127
1,1,0.0065554758
3,3,0.9197561
1,2,0.031111237
1,1,0.0012982914
1,1,0.009667917
3,2,0.30200505
1,1,0.01590989
1,1,0.0020491653
1,1,0.007040546
2,2,0.31644124
1,1,0.0145467995
1,2,0.024913695
1,1,0.0028859528
1,2,0.02522906
1,2,0.37181905
2,1,0.021580376
1,1,0.03585485
2,2,0.10389531
3,3,0.7094969
1,1,0.004969187
1,1,0.008946675
1,1,0.006951638
1,2,0.35128987
1,1,0.00728337
1,1,0.004429515
1,1,0.0013234649
2,2,0.10544632
1,1,0.016473211
1,1,0.02181913
2,1,0.02432243
1,3,0.53212094
1,1,0.0023536985
2,3,0.56799614
1,1,0.012484739
1,2,0.078306116
1,1,0.0044703176
1,2,0.40657976
1,1,0.0069319117
1,1,0.018899987
1,2,0.026325779
3,3,0.8241516
1,1,0.015485846
1,1,0.11352611
1,1,0.04499803
1,1,0.050922126
1,2,0.06297156
1,2,0.2548598
2,1,0.07590535
1,1,0.016823009
1,1,0.026978722
1,1,0.001475601
1,1,0.043368045
1,1,0.05292107
1,1,0.13225372
1,1,0.0055569313
1,1,0.055564508
1,1,0.016317636
1,2,0.032751482
1,1,0.037859146
1,2,0.096242905
1,2,0.0803159
2,1,0.016357064
1,1,0.004402012
1,2,0.059352186
1,1,0.0017269435
1,1,0.010162909
3,3,0.98262537
1,1,0.006149479
1,1,0.02404577
2,2,0.07695732
1,1,0.016438073
1,1,0.004626528
1,1,0.0075433524
1,1,0.0043497584
2,3,0.8650535
1,1,0.01857292
1,1,0.006836537
1,1,0.006273966
1,1,0.008298919
1,1,0.008298919
1,1,0.001945637
1,1,0.0067763645
1,1,0.008869106
1,2,0.055354774
1,1,0.014618363
1,1,0.030840531
1,1,0.07613193
1,1,0.0071684266
1,2,0.1306329
1,1,0.0074100513
1,1,0.0047999662
1,1,0.0059493263
2,1,0.21541849
1,1,0.011644963
1,1,0.0062729814
2,3,0.7555861
1,1,0.003951021
1,2,0.020449907
1,1,0.08821482
1,2,0.2765214
1,2,0.031388953
1,1,0.0042635323
1,2,0.11921706
2,2,0.0760426
1,1,0.11579865
2,2,0.45394558
3,2,0.16498695
2,3,0.586835
1,1,0.02335545
1,1,0.0057237553
1,3,0.5369643
1,1,0.10117205
1,1,0.029005678
1,1,0.011766739
1,1,0.0046903575
1,1,0.003325629
1,1,0.0073844125
3,3,0.90493995
1,1,0.02370494
1,2,0.04434324
1,1,0.013505469
1,2,0.12386846
1,1,0.006951638
2,2,0.021950193
1,1,0.03109442
1,1,0.005515881
1,1,0.038635656
1,1,0.048111558
1,1,0.0060477206
1,1,0.037322752
1,1,0.019995788
1,2,0.19271004
1,1,0.0024754165
1,1,0.0030192125
1,3,0.73925513
1,1,0.0050838683
1,1,0.021864057
3,3,0.75791925
1,1,0.005592098
1,1,0.0074595152
1,1,0.011392403
2,2,0.3163454
2,2,0.43966183
1,2,0.17801361
1,1,0.0023246913
1,1,0.014739547
3,1,0.05160427
1,3,0.7271488
3,2,0.34430546
3,2,0.37348893
2,1,0.01569413
1,1,0.007861232
1,1,0.005555925
2,2,0.096005306
1,1,0.034694895
1,2,0.114843264
1,1,0.01340917
1,1,0.070519894
3,3,0.98290944
2,3,0.74554867
1,1,0.005490737
1,1,0.0040777023
1,1,0.105798334
1,1,0.0061463513
1,2,0.07855477
1,1,0.00502467
1,3,0.6035066
1,1,0.00596326
1,1,0.007575371
1,1,0.019865833
