ANSWER,PREDICTION,PROB
1,1,8.104906337065185e-05
1,2,0.005284705621729
1,2,0.056468041792872604
3,3,0.641287258864852
1,1,0.012373369017175836
2,1,0.002275782312657582
1,1,0.00027131135729600733
1,1,0.00047980639910991725
1,1,0.0008339035945219773
1,1,0.005424744682057545
1,1,0.0012752431912511732
1,1,0.0006761986017790475
2,3,0.40768985817906345
1,1,0.019590448078965317
1,1,5.279263993058862e-06
1,1,0.005124552019464629
1,1,0.018279224589584617
1,1,0.004637110633775816
3,2,0.4773409593346247
1,1,0.0008990166252563356
1,2,0.16902633969015282
2,2,0.26812635185694794
1,1,0.007302899590337076
2,3,0.9684527757493206
2,2,0.0007669861768390099
1,1,0.0007841680346829026
1,1,0.003483608130514956
2,3,0.919349986041383
1,1,0.0010617984995426935
1,2,0.005659774733399075
1,1,3.8628379316479265e-05
1,3,0.9689663037143059
1,1,0.0006087925241906883
1,1,1.18714535737649e-05
1,1,4.0099863922823874e-05
1,1,0.0021136235469718734
1,1,0.0007280037535166462
1,1,0.001231998166452561
1,2,0.008778980672936813
1,2,0.15995914142632517
1,1,0.0001490041583174229
1,1,0.0018266257665109902
1,1,4.15191045615184e-05
1,1,0.0002163720000720578
1,3,0.46180831920599436
1,1,0.0007998096145179156
1,2,0.008148065151509815
1,1,1.7047564411710136e-05
1,3,0.9111246422209812
1,2,0.11086687295137226
3,3,0.8138382526627446
1,1,0.0018811510022608985
1,1,0.0025025774550235655
3,3,0.5484965206153078
1,1,0.00038835306551285065
1,1,0.01369201155229205
1,2,0.03143744727551152
1,1,0.1892455001569029
1,1,0.3492062196815129
2,2,0.21777762672658368
1,1,0.011137855735193011
1,1,0.00047307755595263595
1,1,0.015784445302754763
1,1,3.419245984236282e-05
1,1,0.0022727777356084766
1,1,0.0009318381915870995
1,1,0.005683208007819996
1,1,0.0008789152789277749
1,2,0.00011995394472996157
1,2,0.0064417258293037365
1,1,0.0001416758274577861
2,1,0.2184328600462334
1,1,0.006727958009607489
1,1,0.05681836807326895
1,1,0.018092466879011154
1,1,5.580698156014633e-05
1,2,0.47723769293917007
1,1,0.012030850520776381
1,1,0.001294816567834869
2,2,0.03274824817925574
1,2,0.002123892700680083
1,1,0.0008669764843705498
1,1,0.00017447945930279627
1,1,2.4009855067969802e-05
1,1,0.05780032138324988
1,1,0.00022729756433609327
1,1,0.0003976436900316974
1,1,0.0007774094852929975
1,1,0.00018719598835013402
2,3,0.4948275963185708
1,1,0.0005402433825893196
1,1,0.0008757841018082497
1,1,2.7860625684148986e-05
2,2,0.07614863265228465
1,1,8.986338501734315e-05
1,1,0.0004354015235631727
1,2,0.01798016946892257
1,1,0.0003378541875433089
1,1,0.0016931557799884543
1,1,0.00018196606429737877
1,1,0.009325821280950969
2,2,0.011613022024689298
1,1,0.14905134617644245
1,1,7.2746050105079885e-06
1,1,0.006740002707314253
1,1,7.86388120024271e-06
1,1,0.0001226667695920403
2,2,0.2017414547204418
1,1,0.05420368492756985
1,1,0.00017749503288448946
1,1,0.00011463103270826739
3,3,0.9962193489334649
3,1,0.33046606620123764
3,3,0.9963208893869184
1,1,0.0019299931130748532
1,1,0.0014268771182181191
1,2,0.010552956825163346
1,1,0.0017943502319299912
1,1,0.0019736288518266854
1,1,0.0051282557598719995
2,3,0.8479834685432712
1,1,0.0048388143615745016
1,1,0.0003938086080554806
1,1,0.0029190993685456494
1,2,0.004137311517134221
1,1,0.0004428536976896835
1,2,0.02219946649861368
1,1,2.890492595016714e-05
3,3,0.5239430905860271
1,1,0.0002922541884660197
1,1,0.0029385669691723614
1,1,0.03461084977182749
1,1,0.04232996817182122
1,1,4.48330988939998e-06
1,1,0.0019371727640300966
1,1,0.011184908740168472
1,2,0.015048351810224592
1,1,0.0015093333645460091
1,1,4.993554154504424e-07
1,1,0.00042018813473052735
1,1,0.00031539848968938696
1,2,0.02310747394948566
1,1,5.296172567361509e-06
1,1,0.0551147132234634
1,2,0.2269531547862199
1,1,2.3150837551981347e-06
1,1,0.0006399326459011785
1,1,0.0019762338893739104
2,2,0.10665966972743951
1,1,0.0012977915343569736
3,3,0.9292646790074159
1,1,0.00826100314816911
1,1,5.632966630095733e-06
1,1,0.000286615471035312
3,2,0.11138093606231216
1,1,0.001700998596751686
1,1,2.3685142264082924e-05
1,1,9.576067207316388e-05
2,2,0.21605072637328418
1,1,0.0007154792251159454
1,2,0.0024696799110360606
1,1,0.00030813351237624103
1,2,0.0019365661191611747
1,2,0.10701945965548929
2,1,0.00020853096920546736
1,2,0.0033361523880780976
2,1,0.15065644066309872
3,3,0.9380971708757264
