ANSWER,PREDICTION,PROB
1,1,0.00039895542
1,2,0.00036679473
1,2,0.27548736
3,2,0.4440193
1,2,0.036107518
2,1,0.0021228213
1,2,0.008969142
1,1,0.0002580114
1,1,0.00049261586
1,1,0.002322986
1,1,0.0013738744
1,1,0.00023856647
2,2,0.019968975
1,1,0.009842883
1,1,0.00028842795
1,1,0.00028709063
1,1,0.06821121
1,1,0.00087705377
3,3,0.8337034
1,1,0.00041994345
1,2,0.0017195995
2,2,0.10742632
1,1,0.0033757435
2,3,0.97140664
2,2,4.745643e-05
1,1,0.01401534
1,1,0.01584575
2,3,0.9382802
1,1,0.006749631
1,1,4.607154e-05
1,1,5.1387096e-06
1,3,0.95886606
1,1,7.3287e-05
1,1,0.0072218203
1,1,0.00019964327
1,1,1.0324703e-06
1,1,8.2999424e-05
1,1,0.00017209197
1,2,0.05834161
1,3,0.5996607
1,1,0.00042635968
1,1,0.01835829
1,1,0.00061010313
1,1,0.0019322453
1,2,0.152221
1,1,0.0092516085
1,2,0.005427776
1,1,0.00020704744
1,3,0.97878313
1,2,0.092283115
3,3,0.9244902
1,1,0.01932623
1,1,0.022136156
3,3,0.5563676
1,1,0.0019291904
1,1,0.0038946604
1,2,0.10535486
1,2,0.004700701
1,1,0.1218716
2,2,0.044704903
1,1,0.023317201
1,1,0.0050841407
1,2,0.2671665
1,1,5.301633e-06
1,1,0.0062248195
1,2,0.012751339
1,1,2.1777549e-05
1,1,0.0016336595
1,1,1.4939884e-05
1,2,0.12085642
1,1,0.0006773298
2,2,0.35282972
1,1,0.00095513277
1,1,0.049432628
1,1,0.0005806897
1,1,0.00041113788
1,2,0.25084016
1,1,0.016527096
1,1,0.0058913347
2,2,0.0089043835
1,2,0.00076444435
1,1,0.00031071348
1,1,0.00013472803
1,1,2.426045e-05
1,1,0.025448125
1,1,6.234735e-05
1,1,0.00058489514
1,1,0.00012835446
1,1,0.0002197722
2,2,0.28800684
1,1,0.0005236082
1,1,0.0019299238
1,1,0.00039054843
2,2,0.032682173
1,1,0.0011346012
1,1,0.00248699
1,2,0.018004715
1,1,3.994303e-05
1,1,7.313099e-05
1,1,0.0008094758
1,1,0.0046410556
2,2,0.008495073
1,1,0.007592801
1,1,0.006271191
1,1,0.00012574709
1,1,2.9902776e-05
1,1,0.00040258255
2,2,0.068479344
1,3,0.36653408
1,1,1.2150962e-06
1,1,0.0010730915
3,3,0.9999778
3,1,0.0037279308
3,3,0.99997663
1,1,0.0005077882
1,1,0.00027798332
1,2,0.0014528326
1,1,0.00033757833
1,1,0.01500163
1,1,0.002714168
2,3,0.97290874
1,1,0.0013746036
1,1,0.001988409
1,1,0.0026248689
1,2,0.008422008
1,1,2.3831073e-05
1,2,0.011324452
1,1,2.8421928e-06
3,2,0.2697009
1,1,0.0007614292
1,1,1.3410994e-06
1,1,0.011690922
1,1,0.0003671565
1,1,1.829789e-05
1,1,0.00012996526
1,1,0.0010575231
1,2,0.002788744
1,1,0.0014893617
1,1,2.2467812e-05
1,1,0.002245786
1,1,0.020661464
1,2,0.009813436
1,1,5.586362e-05
1,2,0.03453011
1,2,0.07046399
1,1,0.00015043166
1,1,2.2194918e-05
1,1,3.797697e-05
2,2,0.05260943
1,1,0.0021507123
3,2,0.03358444
1,1,2.4070801e-05
1,1,2.2744207e-05
1,1,7.274656e-05
3,2,0.03761345
1,1,0.0007916339
1,1,1.7567218e-05
1,1,0.0004198785
2,2,0.2674189
1,1,8.135376e-05
1,2,0.010498612
1,1,3.993186e-06
1,1,0.00019900178
1,2,0.11596947
2,1,1.2943815e-05
1,2,0.001849254
2,2,0.06516888
3,3,0.99851817
1,1,0.00024866834
1,1,0.0031816477
1,1,0.014820477
1,2,0.026175084
1,1,0.0008778171
1,1,0.0001930932
1,1,0.0014067683
2,2,0.010167089
1,1,0.0002953176
1,2,0.093394324
2,1,0.0025300875
1,3,0.69926536
1,1,3.014678e-06
2,2,0.1347834
1,1,0.001132752
1,2,0.22974722
1,1,0.002463086
1,2,0.023019074
1,1,0.11335763
1,1,2.0296622e-05
1,2,0.009510359
3,3,0.7218205
1,1,0.001792112
1,1,4.8962724e-05
1,1,0.27003598
1,1,0.0048557064
1,1,8.704545e-05
1,2,0.0023559888
2,2,0.026770806
1,1,5.5665355e-06
1,1,0.25039715
1,1,4.972545e-05
1,2,0.072270356
1,1,0.028537644
1,1,0.0009781086
1,1,0.00019131729
1,2,0.04248226
1,1,0.005347016
1,2,0.0051469677
1,1,0.00018450634
1,1,1.8127732e-05
1,1,0.00013494925
2,3,0.60984004
1,1,0.00019251782
1,1,0.0062487344
1,1,0.00035327685
1,1,0.00033917135
3,3,0.99999976
1,1,0.07880831
1,2,0.07822883
2,1,0.00022903366
1,1,0.0015217282
1,1,5.1732513e-05
1,1,0.022175608
1,1,0.0056266948
2,3,0.9887166
1,1,0.0005276184
1,1,0.00019118542
1,1,0.0002531039
1,1,0.00014918254
1,1,1.5847516e-05
1,1,0.00021430904
1,1,0.0012428365
1,1,0.015002577
1,2,0.010970784
1,2,0.020005552
1,2,0.02312669
1,2,0.067469716
1,1,0.0013216251
1,1,0.002260365
1,1,0.060434986
1,1,0.022827903
1,1,0.00040556127
2,2,0.08520349
1,1,0.0017305202
1,1,4.165945e-05
2,3,0.99845374
1,1,6.20517e-05
1,2,0.001504995
1,1,0.0030447056
1,2,0.1924076
1,1,0.001449935
1,1,0.0017864294
1,2,0.0044842805
2,2,0.00055923243
1,2,0.19888686
2,2,0.05800988
3,1,0.008442677
2,2,0.1596186
1,1,0.009585783
1,1,6.980303e-05
1,3,0.7757518
1,2,0.15487407
1,1,0.0013918504
1,1,0.0007659533
1,1,0.0026516963
1,1,0.0021050782
1,1,0.014535365
3,3,0.9996666
1,1,0.00011189783
1,1,0.0032458785
1,1,0.0042891596
1,1,0.021286152
1,1,0.0052375817
2,2,0.000544996
1,1,0.00014741698
1,1,5.8698435e-05
1,3,0.69868994
1,1,0.005302237
1,1,0.0030014988
1,1,0.005833899
1,1,0.010499406
1,1,0.0012763558
1,1,0.017455759
1,1,0.00018414317
1,3,0.9580011
1,1,3.4054458e-06
1,1,0.0035020988
3,3,0.836236
1,1,0.0051737297
1,1,0.00058680354
1,1,0.00021020464
2,2,0.09426454
2,3,0.8568902
1,2,0.16400123
1,1,0.0027626161
1,1,0.0017992553
3,2,0.07443479
1,2,0.12399654
3,3,0.71339077
3,2,0.084004104
2,1,0.006360151
1,1,0.024106232
1,1,0.01835734
2,1,0.02886651
1,1,0.00037795916
1,2,0.04627402
1,1,0.0005349468
1,1,2.4477295e-05
3,3,0.9999999
2,3,0.99310714
1,1,0.0004982035
1,1,3.1527106e-05
1,1,0.0038823516
1,1,0.015958779
1,2,0.024941681
1,1,0.0027496063
1,2,0.0011576939
1,1,0.00034970735
1,1,7.6298065e-06
1,1,0.0024642823
1,1,0.000890828
2,2,0.014567405
1,1,0.00027347152
1,1,0.00047353518
1,1,6.645479e-05
1,1,0.0018359547
1,1,0.0019013792
2,3,0.7097294
2,1,0.0023695678
1,1,0.0011111677
1,1,0.0028168813
1,1,0.00052239996
3,3,0.97286826
2,2,0.011748498
2,2,0.0012993779
1,2,7.061077e-05
1,2,0.009473498
1,1,0.0009690304
1,2,0.033360507
1,1,0.0008668527
2,3,0.99933124
1,1,0.003373738
1,1,7.651169e-05
1,1,0.0007342994
1,1,0.025202686
1,1,0.00033356677
1,1,4.4766177e-05
2,2,0.19014215
1,1,0.00058420445
2,1,0.0010466863
1,1,0.0034953468
1,3,0.99930835
1,1,0.011321534
1,1,0.0012708454
1,1,0.0044204006
3,3,0.7975386
1,1,5.1503186e-05
1,1,0.0008856408
1,1,2.0437108e-06
2,1,0.0012513512
1,1,0.0063614408
1,1,2.5696767e-05
1,1,0.0032479293
1,3,0.50541556
1,1,0.010040031
1,2,0.0085758
1,1,0.0107118385
1,1,0.00046967508
1,1,0.009561967
3,3,0.9826943
2,2,0.026978524
1,1,3.276222e-05
1,2,0.32926708
1,1,0.0018318727
1,1,0.0012345869
1,1,0.0021186133
1,1,0.0014338554
1,1,0.005482099
2,3,0.99794894
1,1,0.00043852982
2,2,0.041182816
1,1,0.00056355505
1,1,0.046642523
1,1,0.00031310006
1,2,0.0034172973
1,2,0.36941803
1,1,0.0016015307
1,1,0.0025375579
1,1,0.003687125
1,3,0.6629304
3,3,0.9893939
1,1,3.703138e-05
3,2,0.42187643
1,1,0.005675424
1,1,0.0021433756
1,1,0.00031624627
1,1,6.444589e-06
2,3,0.850195
1,2,0.31922737
1,1,0.008071415
1,1,0.0033104909
1,1,0.0027233688
1,2,0.0068203984
3,3,0.9999578
1,2,0.04515319
1,1,0.0030915574
1,1,0.004705305
1,1,0.0026456267
1,1,0.013638182
1,1,4.389636e-05
1,1,0.00488271
1,1,0.00481025
1,1,0.006009268
1,1,0.0001442615
1,1,0.007089607
1,2,0.065799505
1,1,1.4568867e-06
2,2,0.001166276
1,1,0.020040829
2,3,0.85584295
1,1,0.028162412
1,1,3.6608915e-05
1,1,7.9178035e-06
1,1,0.00092598813
1,1,0.10254351
2,2,0.42020005
1,2,0.09238234
1,1,0.0019863
1,1,0.036178198
1,2,0.015677098
1,2,0.0040218895
2,2,0.04574164
1,1,0.00037278954
1,1,0.0014085061
2,1,0.00032102995
1,1,0.0021054626
1,1,0.00082785735
1,1,0.00015612162
1,1,0.08411626
2,2,0.0035295172
3,3,0.99996614
2,2,0.0056532733
1,2,0.033479422
1,1,2.8251181e-05
1,1,0.00045200565
1,1,0.00039835687
2,1,0.0029750795
3,3,0.966156
1,1,1.0550019e-05
1,1,0.0067425724
1,1,2.0168986e-06
1,1,0.00283141
1,1,0.011731842
1,1,0.0021464569
3,3,0.99997723
1,1,0.002016745
1,2,0.15712292
1,2,0.042921804
1,1,0.003001647
1,1,0.0027951486
1,1,0.00024840081
1,1,7.0018556e-05
1,1,1.9806558e-07
1,1,0.00076672
1,1,0.0036260197
1,1,0.045130428
3,3,0.9905608
1,2,0.043403126
1,1,0.0015804147
1,1,0.017144421
2,2,0.066391215
1,2,0.009866572
1,2,0.015360651
1,3,0.92018664
1,1,0.011000447
1,2,0.0026879509
1,1,0.0054867836
1,1,0.0020680798
1,1,0.00034693463
2,3,0.7629813
1,1,0.0030657297
3,3,0.97810465
1,1,0.012580855
1,1,3.452869e-05
1,1,0.00029996343
1,1,0.0005323893
1,1,0.0035235514
1,2,0.06388619
1,1,5.1539817e-05
1,2,0.039923772
1,1,0.0018476348
1,2,0.47348985
1,1,0.00035914252
1,1,0.0020017426
1,1,0.014143802
2,1,0.0029315678
1,2,0.011257086
3,2,0.036476288
1,1,5.40541e-05
1,1,0.00447589
1,1,0.00023855397
1,1,0.0070562935
1,1,2.1634201e-05
1,1,0.0007962248
2,1,0.004578603
1,2,0.021345172
1,1,1.9311078e-06
2,2,0.22783951
3,2,0.03578293
3,3,0.9302288
1,1,0.0007836173
1,1,0.000984609
1,1,0.12727004
1,1,0.000111701884
1,1,0.002735152
3,3,0.9870623
1,2,0.006751597
1,2,0.07224881
2,1,0.0034796274
1,2,0.04721401
1,1,0.0021868823
1,1,5.751787e-05
1,2,0.0017824777
1,1,0.001989252
1,2,0.05554705
1,1,0.00025308057
1,1,0.014195829
1,1,0.00012858932
1,1,0.04774886
3,2,0.1300697
3,3,0.9556814
1,1,0.0002245015
1,1,0.00067317084
1,1,8.231048e-05
1,1,0.0031116952
1,1,0.0026286768
1,1,0.0012265923
1,2,0.046341002
1,1,0.00053571863
1,1,0.0053494372
1,1,0.08273263
1,2,0.00052470923
1,1,0.050101344
1,1,0.00010620476
1,1,0.00033527493
1,1,5.925188e-06
1,1,4.1257485e-05
2,2,0.23010102
1,1,0.015096683
2,1,0.0022264228
1,1,0.01712701
1,1,0.0019520093
1,1,4.881676e-05
1,1,3.729553e-05
1,1,0.00012873163
1,1,5.9395723e-05
1,1,4.855733e-05
1,1,0.005432746
2,2,0.19756883
1,1,0.005154904
1,2,0.3884119
1,1,0.002214352
1,1,0.0010394943
1,1,0.00020118136
1,1,0.00764426
2,3,0.8626401
3,3,0.9793682
1,2,0.0029301732
2,2,0.18323608
1,1,0.00014766313
1,1,0.00032081982
1,1,0.002362377
3,2,0.05680515
1,1,0.007551948
2,2,0.10261619
1,1,0.0059113167
3,3,0.9979638
1,2,0.15115145
3,3,0.9909582
1,2,0.124182135
1,1,0.0005908273
1,1,0.0013337063
2,2,0.3526286
1,1,0.00076753984
1,1,0.01016406
1,1,5.9343238e-05
1,1,0.0017074781
1,2,0.19012514
3,3,0.9318181
1,2,0.017694188
3,3,0.88474363
2,2,0.034697153
1,1,1.4907719e-05
3,3,0.99988425
1,1,0.00060944026
1,1,0.0008947063
2,2,0.26053125
1,1,0.00020658926
2,2,0.012910972
1,1,0.003852654
3,3,0.99169636
1,1,0.00020445322
1,1,2.4985942e-05
1,1,0.0046915193
1,1,0.00027534683
2,2,0.42562178
1,2,0.0846436
1,1,0.004340964
1,2,0.06736335
1,1,0.00047458938
3,3,0.8236703
1,1,0.0017316137
1,1,0.00015894343
1,1,3.7550624e-06
3,3,0.9999908
1,1,0.0055580256
1,2,0.00852361
1,1,0.00040418914
1,1,0.0074182735
1,1,0.007942278
2,2,0.3354273
1,1,0.0042825765
3,2,0.2957735
1,1,0.00037691518
1,1,0.018413214
1,1,0.009272194
1,1,0.0029955872
1,2,0.06388337
1,1,0.0011188425
2,2,0.018952092
1,1,3.4251534e-05
1,1,0.0005674253
1,3,0.9774455
1,1,0.0017785686
2,3,0.7632388
1,1,0.00042613526
1,1,0.00031615607
3,2,0.09549971
2,2,0.37057355
1,1,1.8845967e-05
1,1,0.00020535705
3,2,0.013547495
1,1,0.0031906022
1,1,0.0007907527
1,1,0.005783595
3,3,0.9999956
2,3,0.95827293
1,1,0.00031516602
2,2,0.02578809
1,1,4.587706e-05
1,1,9.1771784e-05
1,3,0.95792305
1,1,0.05736584
1,2,0.39249948
2,2,0.15203232
1,1,0.0023334872
1,1,0.00039514748
1,1,0.0021926663
1,1,0.00021920634
1,1,4.017184e-09
1,2,0.0016833348
1,2,0.004918342
1,1,0.0041278647
1,1,0.0057897684
1,2,0.08730071
1,1,0.011691073
1,1,6.114699e-06
2,1,0.02913416
1,1,0.0072463504
1,1,0.0017559653
1,1,0.015114817
1,2,0.00067731197
1,1,0.00025133716
1,2,0.28278863
1,2,0.25289086
1,1,0.0028638174
1,1,6.780129e-05
1,2,0.022974504
1,1,0.0001616922
1,1,0.00193929
1,1,1.2099867e-06
1,1,0.00849436
1,1,1.2183818e-05
1,2,0.010518989
1,1,6.0893576e-06
2,2,0.22022669
1,2,0.072751746
1,1,0.0006160261
1,1,0.0007838114
1,1,0.00014074495
1,1,0.00033941076
1,2,0.021965014
1,1,0.00015345948
1,1,0.056110438
2,3,0.6024444
2,3,0.52606165
1,1,0.00018460945
1,1,0.00095839816
1,1,0.00044356738
1,1,3.3641075e-07
1,1,0.009950724
1,2,0.41141835
2,2,0.048978433
1,2,0.06821421
1,2,0.25769934
3,3,0.9962845
1,1,0.0023005554
1,2,0.010799086
1,1,6.0687194e-05
1,1,0.0023141257
1,3,0.57275224
1,1,0.0008275583
1,1,7.0319315e-05
1,2,0.06792516
2,2,0.0503152
1,1,0.0001729698
1,1,0.0024594867
1,1,1.1097325e-06
1,2,0.0016325727
1,1,0.009268787
1,2,0.0015740548
3,3,0.9988475
1,1,0.006212044
3,3,0.99636084
1,1,0.013790513
1,1,2.0955416e-05
1,1,0.0042655584
1,2,0.028534288
1,1,0.0021503768
1,2,0.19911738
1,1,0.024759766
1,1,0.016858248
3,2,0.08557116
1,1,0.00023582502
2,3,0.87604344
1,3,0.44454646
1,2,0.005178971
1,1,0.0008846836
1,2,0.0037777908
1,1,0.0012416813
1,1,0.0017631911
1,1,0.013833401
1,1,0.037152026
2,2,0.0039506173
1,2,0.0036215223
2,2,0.28640926
1,2,0.025242412
1,1,0.02041917
1,1,0.06501949
1,1,0.018699327
1,1,0.008913318
1,1,0.005207252
2,2,0.017969873
1,1,0.0011164298
1,2,0.00025332285
1,1,2.0443354e-06
1,1,0.01632299
1,2,0.38757405
1,1,3.9841666e-08
1,1,0.0009678321
2,2,0.06553655
3,3,0.99184084
3,3,0.9999981
1,1,0.0005606842
1,2,0.00074985495
1,1,0.25601918
3,3,0.99196225
2,2,0.030715328
2,1,2.4557121e-05
1,2,0.07770679
1,1,8.144856e-08
1,1,0.0005082711
1,1,0.02485141
1,1,0.00017132102
1,2,0.0024251034
1,2,0.25114188
1,1,0.0027836584
3,1,0.0005815199
1,2,0.008798647
1,1,0.00063493906
1,2,0.000687132
1,1,0.017936103
1,1,0.002055377
1,1,0.0010278178
1,1,0.002075762
1,2,0.00019914612
3,3,0.9999976
1,1,0.009014051
1,1,0.00019471442
1,1,1.1328439e-05
