ANSWER,PREDICTION,PROB
2,2,0.18704450977171244
3,2,0.01360875502590748
2,2,0.04728273871589809
1,1,0.024284194963657923
1,2,0.02145113300985215
2,3,0.9790114261646632
1,1,0.003938004013859744
1,1,0.0015358686792250936
1,1,0.0009087102771306869
1,1,0.0031890023892347367
2,2,0.017130230006335224
1,1,0.010155220947602114
1,1,0.0005188003371005769
1,2,0.32989875906355604
1,1,0.0014327830919667502
1,1,0.0012720838378939509
2,2,0.3561298495848783
1,1,1.2638503871515072e-05
1,1,0.0006251684152055055
1,1,6.416247497037053e-05
3,3,0.9151637410754156
1,1,9.706380947460036e-05
1,1,0.017750408175724895
1,1,2.820561553603025e-05
1,1,0.001843557744882167
1,2,0.04730375437572328
1,1,0.007946681296026404
1,1,0.007688838406282925
1,2,0.00291479396535425
1,1,0.029113357879228877
1,1,0.002449710225098594
1,1,0.0002923412203737827
1,1,0.010145352859383403
1,1,0.00027467180844681756
2,2,0.12921917925350576
1,1,1.1795464112894964e-05
1,1,6.651316774686278e-06
2,2,0.06242479472711408
1,1,0.0013825176394081286
1,1,0.0007709259956545997
1,1,0.001553794715262199
1,1,0.04641007264784136
1,1,3.137320301270171e-05
1,2,0.08669796162010177
1,2,0.361604906689747
1,2,0.15625505445384927
1,2,0.039955520509322856
1,1,0.14269991760617873
1,1,0.002418059992327262
1,1,0.014718184753574903
1,2,0.028138150823294395
1,1,0.001203033010706591
1,1,0.0056085636198216
3,2,0.4396522165715735
1,1,0.0023308302339221146
2,3,0.541741685346193
1,1,0.0004175958421288401
1,1,0.0034581980938185775
1,1,0.0001296561201905296
1,1,0.0009933550772177593
1,1,0.017256431662547138
1,1,0.006106909846409756
2,2,0.0006269050896618046
3,1,0.37727492755347086
1,1,0.0011303711373431991
2,1,0.001794639822362573
1,1,0.0014850462788067603
1,1,0.0024372350424200087
1,1,0.00018266544064703157
1,2,7.575793321844005e-06
1,1,0.0006007050185522031
1,1,0.00019080741833952313
1,1,0.0006250420001377295
1,1,0.00017182296386868167
1,1,7.533623952836849e-05
3,3,0.8635559875764577
1,1,0.0006774779420388882
3,3,0.5560751266681585
1,1,0.0012904768742287055
1,1,0.0007811454115821872
1,1,0.0007459315009520202
1,1,0.09563921960449169
1,2,0.10974175257072014
1,1,0.0012461963099115038
1,2,0.0030572797345470876
1,1,4.2204867260414075e-05
1,1,4.671421443574384e-05
3,2,0.13931393165717174
1,1,0.006878183713735618
1,1,0.055303495476498044
1,1,0.009598928763497052
1,1,0.017539234472297296
2,2,0.007497821913280326
1,1,7.779226539812933e-05
1,1,2.0390901079716246e-06
1,1,0.029064644338408906
1,1,0.00019535251781840915
2,2,0.0006485028126495671
1,1,0.0010925397810122692
1,1,0.0008603089923295275
1,2,0.04598059827742675
1,1,0.003705224446729525
1,1,7.433466989892275e-05
2,3,0.6944538265736231
1,1,0.002616471463076289
1,1,0.13861304693708756
1,2,0.05817810563712759
1,2,0.028497925189628803
1,1,0.0016155045002650597
1,1,0.06424169585251444
2,2,0.00085326093532355
1,1,0.0032405742950594
1,1,0.18520239609575492
2,2,0.04089708753334427
1,1,0.4374976516605162
2,2,0.13346638415524661
1,1,0.11545618172247395
1,1,0.006809241874232096
2,3,0.8987666642475244
2,3,0.956354594943562
1,1,4.916146175376046e-07
1,1,0.000203365013624769
1,1,0.0008291255292365136
1,2,0.029202484559621475
1,1,0.015802241993600325
1,1,0.003772156514429628
1,1,6.167730494136505e-05
1,1,0.0037251633706180767
2,1,0.07341728947956526
1,3,0.60649688359043
1,1,0.01688632261716248
1,1,0.001091539543624778
1,1,0.00018026769607420326
1,3,0.8832425787712687
1,1,0.006375961943400015
3,3,0.6265137128651438
1,1,0.00011202815570110604
1,1,0.0014524357708511839
1,2,0.01346134847050113
1,1,0.0010149020071726
1,1,0.0007901973869175746
1,1,0.23662173529876457
1,1,0.0005252654028847225
1,1,0.010092605206072476
1,1,0.0146853113426457
1,1,0.0038923359315370817
1,1,0.015319441890007135
1,1,0.0003740967221914454
1,1,0.0008564913607654011
1,1,0.014080083463875829
1,1,0.0042327854056595
1,2,0.0583789751402501
1,1,0.0012108564234135995
1,1,0.15345721267091383
1,3,0.5564864541862284
2,2,0.0036990791138309734
1,1,2.303848012130412e-05
3,3,0.999979249104853
2,2,0.051951268523723684
2,2,0.01746221963004226
1,1,1.1686780127306184e-05
2,3,0.6069687564868114
1,1,0.0008636119371370881
1,1,0.0039412144644448335
1,2,0.027271801310399156
1,1,0.008274860916832816
1,3,0.5332475154554143
3,3,0.89072357526475
1,1,0.00012472339913344055
1,1,8.017553502269468e-06
1,1,0.00021235669808373489
1,1,0.0016431860440100897
1,2,0.03778868907359253
1,1,0.00943616742831525
3,3,0.9479369984036077
2,3,0.694497696165267
1,1,0.0017330598309684725
1,3,0.4034493085921337
1,1,0.0036354000466309595
2,2,0.4538524096799602
1,1,0.0013633614296197237
1,1,0.10599424228335258
1,1,0.000249820989684213
1,1,0.0671172804660006
1,1,6.588068996674303e-05
1,1,0.00019376642141008185
1,2,0.010297694711767905
2,2,0.07475771162814329
1,1,0.0073210059877204265
1,1,0.00019143841413576663
3,3,0.9999989842902237
1,2,0.38473781369962884
2,1,0.01681687203335395
2,2,0.0039017661631279617
1,2,0.03819203835344974
1,1,3.118626885388664e-05
2,3,0.9986335627597547
1,1,7.961897061221125e-05
3,3,0.9800882252006967
1,1,0.008067151356231593
2,2,0.0086723896870626
1,1,0.0028058831667837863
1,1,0.004340092066804414
1,1,5.038456928267313e-05
3,3,0.9252589030679049
1,1,0.00021843773657086754
1,1,0.0029377177003028477
1,1,0.0026222158138329856
2,1,0.0017883987339112114
1,1,0.0010028918046029167
1,1,0.00025118585031812295
1,2,0.002915808701353147
1,1,0.0004707915257751748
1,1,3.106374549408167e-06
2,2,0.042351155264278954
2,1,0.0005643952948788645
2,1,0.281646934005011
1,1,0.00048792800250830064
1,1,0.0018588581592860571
1,1,6.686691810608971e-05
1,2,0.0018856029693577333
1,1,3.318338815392087e-05
2,3,0.7873919951700135
1,2,0.1475179870025353
1,1,0.0012000476969685194
2,3,0.5553141436126388
1,1,0.02245610398206749
1,1,0.000900738686303865
1,1,0.00010211714650328192
2,2,0.14222981827062126
1,2,0.00011521095286024903
1,1,0.009936178765833347
1,1,0.001906591796515075
1,1,0.001137901707080068
1,2,0.0001311605604298805
1,1,0.003364546902033604
2,3,0.8442553996898488
1,1,0.03282623120612267
1,1,0.00019306358527543057
1,1,2.0508744584104748e-05
2,1,0.006236704755785189
1,1,7.531288594871905e-05
2,2,0.016547045752882423
1,2,0.0405728307714071
1,2,0.017088161047005807
1,1,0.00010545592074927026
1,1,0.00133972203391154
1,1,4.0342360105625435e-05
2,2,0.17182569850830004
2,2,0.015334093635036664
2,2,0.04949273729013167
1,1,0.050277761333759045
1,1,0.0006037861265819557
1,1,0.03569582209579918
1,1,0.00490220000660833
1,1,0.0030081750905116083
1,2,0.04684761055921418
1,1,0.0016239435544557386
1,1,0.00020533070796089562
1,2,0.004705595505977225
2,2,0.3979462973453158
1,1,0.001760033306813877
1,1,0.013477489130037684
1,1,0.19807437193052152
1,1,0.00023516118533457557
1,1,0.0004608639349343807
1,1,0.006032770625180015
2,2,0.1175078432606703
1,1,0.07257329451517039
1,3,0.7624314185434745
1,1,0.011582501537739933
2,2,0.005015655098633568
1,1,0.009862941654196477
1,1,0.011629577701052331
1,1,0.000284771437405918
1,1,0.0022406486607493155
1,1,0.0038432985339117835
1,1,1.902963098256581e-05
1,1,0.0004676151909583295
1,2,0.001485299796071971
1,1,0.0013192860458570712
1,1,0.0037721818934702443
1,1,9.410375345794166e-05
1,2,0.0005792029305871238
1,3,0.4561988964131047
1,2,0.013514388469956316
1,2,0.005303203279807716
1,1,4.645717772323692e-06
1,2,0.011551355104897038
1,1,0.014322995526759445
1,1,0.0010345532015108836
1,1,1.4424114904680144e-05
1,1,0.0009804223306983037
1,1,0.0001818513318984705
1,1,0.0003540403998894238
1,1,0.0002888004700976992
1,1,0.0010405468569341274
1,1,0.0006712748802284134
1,1,0.0001398674297692674
1,1,0.005395110476588926
2,1,0.009299468868054817
1,1,0.01598548681409439
2,1,0.04993556849771437
1,1,0.00039650866826748714
1,1,0.0014869559546519015
1,1,0.010005661331380271
1,1,4.850643486701952e-05
1,1,0.0010638641444261614
1,1,7.255088807935669e-05
2,2,0.14527044043205645
1,1,0.0017662191017412886
1,1,0.0001462411323588247
1,1,0.014321971829134235
1,1,0.00023092024713618968
1,2,0.009324932720953368
1,1,0.0011740106341275416
2,3,0.7564339524301903
1,1,0.00022565477488295006
1,1,0.03247123911184288
1,1,0.005037934650938837
1,1,0.0021145317912968295
1,1,0.009513846513529715
2,2,0.023828785230509502
1,1,0.010014491336294399
1,1,0.004940258751535595
1,1,0.0003819047441450365
1,1,0.00019986465211839754
1,1,0.0025416994612842705
1,1,0.00580111582654806
1,1,0.13311052175391302
3,2,0.4250011675962869
3,3,0.5660191478867166
1,1,0.13198342316038716
3,2,0.017562288614002178
1,1,0.003062796667315223
1,1,0.00683069091697835
1,1,0.0004462352019431948
1,1,7.036956795338051e-05
1,1,0.0004896264056560898
1,1,0.004216824236681329
1,1,0.01824036464667631
1,1,0.005300994637797558
1,1,1.4046944258566122e-05
1,1,4.896854103208967e-05
1,1,0.04229979705302841
1,2,0.008616440807880217
1,1,0.0007594872861456979
1,1,0.0005900303950671181
1,1,0.001695826822149575
1,1,0.0018698839000383645
1,1,0.0014812417941462935
1,1,0.0006905544351732023
2,2,0.06384467448304124
1,2,0.009284216483861126
1,1,0.029580732145490132
1,1,7.84767205743198e-05
1,2,0.1746720663893813
