ANSWER,PREDICTION,PROB
2,2,0.20296115
3,2,0.011109003
2,2,0.049606975
1,1,0.001999533
1,1,0.0017196577
2,3,0.84319717
1,1,0.00054219185
1,1,0.0008239748
1,1,8.074316e-07
1,1,0.00042577588
2,2,0.0025494543
1,2,0.06939308
1,1,0.0017692785
1,2,0.05653054
1,1,0.011632757
1,1,0.00077032973
2,2,0.047673136
1,1,0.0004327128
1,1,0.0041115163
1,1,0.00012869369
3,3,0.99575704
1,1,0.0023631922
1,1,0.00813719
1,1,7.422951e-05
1,2,0.04974198
1,2,0.007204459
1,1,0.013166283
1,1,0.037644777
1,1,0.004635827
1,1,0.004805956
1,2,0.035523783
1,1,0.0076578707
1,1,0.00037808047
1,1,0.00027996165
2,2,0.3602691
1,1,7.161549e-05
1,1,7.102758e-08
2,2,0.0069680368
1,1,0.00010223226
1,1,0.010575968
1,1,9.5431526e-05
1,1,0.037078947
1,1,0.0031193846
1,2,0.06628435
1,2,0.15548016
1,2,0.043407112
1,2,0.056497533
1,2,0.14091529
1,1,0.0067669605
1,1,0.0065794326
1,2,0.06734177
1,1,0.00017550024
1,1,0.0006933573
3,3,0.933258
1,1,0.09472098
2,3,0.5103418
1,1,0.00029338576
1,1,0.01284437
1,1,7.767425e-05
1,1,0.056236144
1,1,0.03341586
1,1,0.00096982584
2,2,0.00085555617
3,1,0.18457991
1,1,6.194681e-05
2,1,0.0004702147
1,1,0.0003003021
1,1,0.0002250261
1,1,0.0019021758
1,1,1.550508e-05
1,1,0.00069451367
1,1,0.0002218032
1,1,9.153102e-05
1,1,0.0005195517
1,1,0.00040380532
3,3,0.7464924
1,1,1.1280279e-06
3,2,0.30895236
1,1,0.004328524
1,1,1.6755102e-06
1,1,6.910792e-05
1,1,0.08207687
1,2,0.07727537
1,1,0.0018231766
1,2,0.0120442035
1,1,0.0024326728
1,1,2.1088424e-06
3,2,0.40324786
1,1,0.0028401513
1,1,0.0069424696
1,1,0.018368028
1,2,0.03293262
2,2,0.0038833488
1,1,9.922846e-05
1,1,2.3653095e-07
1,1,0.02633451
1,1,3.8377344e-05
2,2,0.0006164508
1,1,0.008931167
1,1,0.011171477
1,2,0.023848245
1,1,1.6890785e-05
1,1,1.2847616e-05
2,2,0.08909821
1,1,0.00024553091
1,2,0.30444714
1,2,0.018294718
1,2,0.0074709696
1,1,0.00019576913
1,1,0.011534707
2,2,4.1287705e-05
1,1,0.006850159
1,2,0.020132901
2,2,0.0001095641
1,2,0.17503794
2,2,0.0025469589
1,1,0.22194451
1,1,0.0012275132
2,3,0.99653816
2,3,0.9621441
1,1,4.0858613e-06
1,1,1.5522045e-06
1,1,0.0010720384
1,2,0.011229115
1,1,2.898454e-05
1,1,0.0050651105
1,1,0.00043834685
1,1,0.0005770779
2,2,0.038431946
1,2,0.052310467
1,1,0.008441164
1,1,0.00090843596
1,1,6.553255e-05
1,3,0.82435155
1,1,0.0004891947
3,2,0.05624002
1,1,0.000863783
1,1,0.00187706
1,1,0.009292842
1,1,0.0010796987
1,1,0.00016027587
1,1,0.040969938
1,1,0.005934357
1,1,0.0019756504
1,1,0.00032320037
1,1,0.0021432189
1,1,0.0011639931
1,1,0.0004571301
1,1,0.00045129494
1,1,0.04293018
1,1,0.0003409978
1,2,0.16660778
1,1,2.8200619e-05
1,2,0.011382881
1,2,0.30939814
2,2,5.4890366e-05
1,1,0.0009823808
3,3,0.9999987
2,2,0.004914996
2,2,0.001779573
1,1,0.0001683947
2,3,0.6653988
1,1,0.0069013913
1,1,2.210517e-05
1,2,0.017355567
1,1,0.00092141336
1,2,0.3909242
3,3,0.99107903
1,1,2.2379116e-05
1,1,6.670424e-07
1,1,0.000722057
1,1,0.0067419773
1,2,0.033642154
1,1,0.043440472
3,3,0.80394644
