ANSWER,PREDICTION,PROB
1,2,0.12501417384671196
1,1,0.0018374415051227303
1,1,0.00019306703245429606
3,3,0.918157933294018
1,2,0.2877766290763977
1,2,0.035281517280839045
2,2,0.08567782368524211
1,1,0.03954617120650977
2,2,0.31412696031155657
1,1,0.012796060749274363
1,1,0.11125326151767352
2,2,0.2225632123284779
1,1,0.014865431433875694
1,1,0.0069769556830442826
1,1,0.009693572186711517
1,1,0.03276930263834438
1,1,0.021227224557747528
1,2,0.04761662206457687
1,1,0.0010763371347107076
1,1,0.0002974318581331615
1,1,0.0002503062116206256
1,1,0.003272569296012555
1,1,0.018089024263776208
2,2,0.15282021898880813
1,3,0.6065630651627729
1,2,0.21315569821602687
1,1,0.0007466372583474913
1,1,0.023595415123205916
1,2,0.39451799470434173
1,1,0.0065848235312289585
1,1,0.0003320508102667627
1,1,0.0028938806811516365
1,1,0.02628515949035163
1,1,0.0043973344219480045
1,1,0.0003606856464329714
1,1,0.015490892786592199
1,2,0.06252672828536235
1,1,0.009963651156947662
1,1,0.005571393707250682
3,3,0.7458374895619756
1,1,0.000696865500431141
1,1,0.023701107561908602
2,2,0.16334672059411287
1,1,0.0015944677273135091
1,1,0.005287522345245616
1,1,0.00764387536463415
1,1,0.013510871371270324
1,1,0.009310692688941195
1,1,0.008632119729750764
3,3,0.9582305477121048
2,3,0.7050828895100066
1,1,0.012355723772925572
1,1,0.013400974691778188
1,1,0.00036867726267028394
1,1,0.05054863057903525
1,1,0.003405367710874539
2,3,0.661969877932595
1,1,0.008801574399598557
1,1,0.016964810881310948
1,1,0.013431255606917759
1,1,0.0012133372817319256
1,1,0.010681782202543778
1,1,0.003659148959136437
1,1,0.023082451542640096
1,1,0.00419180161962468
1,1,0.005823680600287479
1,1,0.052240493246543736
3,2,0.5114620278911016
1,1,0.05968283452893309
1,2,0.37559874016421074
1,1,0.0063258334444239225
1,1,0.006691365237004809
1,2,0.1581350722005811
1,2,0.18373615099209467
2,2,0.35807915237328797
1,1,0.03075937248014259
1,1,0.00789472004268736
1,1,0.07271682609147144
1,2,0.191747600088384
1,1,0.0007628239525116802
1,1,0.22397110156349823
1,2,0.056990488266758524
1,1,0.003153277350485811
1,2,0.007758624151358526
1,1,0.00848641966790965
1,1,0.0003274008595452033
1,1,0.0008538631127861686
1,1,0.0019071401168567921
1,2,0.1399961050919157
1,1,0.0007999442221433922
1,1,0.003822110907427681
1,2,0.1295017394421246
1,1,0.04759675410297321
2,1,0.19102408770436957
1,1,0.03442991516954761
2,2,0.4647847730855116
1,1,0.014733068967606677
1,1,0.02334220076841872
1,1,0.013903508188819459
1,1,0.000561143364424399
1,2,0.07040125967523744
1,1,0.019398512780227965
2,2,0.30682061433533203
1,1,0.05920627157848398
1,1,0.021933871224927026
1,1,0.003917039314915994
3,3,0.8346519931315153
1,1,0.03337061289563619
1,1,0.0005021527345929347
2,2,0.450085575467391
1,1,0.006652005648439602
1,1,0.0009819971250138151
1,2,0.09663908905108079
2,2,0.23201561810194207
1,1,0.009366039629469278
1,1,0.0026733072028385903
2,2,0.18169982377136554
1,1,0.005617883308148732
1,1,0.00178445641432993
