ANSWER,PREDICTION,PROB
2,2,0.007581457936928289
3,2,0.000504517517205062
2,2,0.06787817279977848
1,1,2.032278312540199e-05
1,2,0.00034018787726383833
2,3,0.991874793437601
1,1,7.390120649358714e-05
1,1,2.0514489160326327e-05
1,1,6.259195243482159e-07
1,1,6.985822550063594e-05
2,2,9.696760474364297e-05
1,2,0.009744907949557804
1,1,2.8686079906383518e-05
1,2,0.05800992418244777
1,1,0.0004614137516046057
1,1,4.340134365352537e-06
2,2,0.0800698963292535
1,1,1.2864344778273882e-06
1,2,2.972339220376918e-05
1,1,9.500996181465696e-09
3,3,0.9997973357365855
1,1,1.2908605910887306e-05
1,1,0.002762052946495811
1,1,1.0699657811624124e-07
1,2,0.02823522700001605
1,2,0.0004030834709610896
1,1,0.0010287248451579505
1,2,0.017016806081581393
1,2,3.9894933712344504e-05
1,1,0.0016268665606599525
1,2,0.0012493997382017831
1,1,5.5490986998886984e-05
1,1,8.771502911782395e-05
1,1,4.049769994164575e-06
2,2,0.0007613480057141973
1,1,2.0592741852240077e-08
1,1,1.6262900953782505e-10
2,2,0.006199009525677136
1,1,1.8677001149864498e-06
1,1,0.00014766185078541369
1,1,2.009162723138762e-06
1,1,0.1051363665414009
1,1,7.030938497252346e-05
1,2,0.002184274914446668
1,2,0.18454154819322727
1,2,0.032038364762890854
1,2,0.007091109046272341
1,1,0.028653722819566425
1,1,0.00036439322999349297
1,1,0.008668872678913076
1,2,0.0020919914188352335
1,1,0.00023674999465132557
1,1,0.00019660305292038268
3,3,0.9828290327080633
1,1,0.4394991266309713
2,3,0.49290931443000724
1,1,3.4903199594358717e-07
1,1,0.009604770298552699
1,1,4.210657220715402e-05
1,1,0.030607479443062652
1,1,0.06520589153774926
1,1,1.0589174084975722e-05
2,2,1.698135697724941e-07
3,1,0.1588333837499683
1,1,4.036947884391084e-07
2,1,6.990595126412988e-07
1,1,4.897960689525304e-06
1,1,3.953095033437623e-06
1,1,0.00010749331954084014
1,2,4.408195151806026e-09
1,1,2.586875035370947e-05
1,1,6.800689873846228e-08
1,1,3.945067653501071e-06
1,1,4.887433412775661e-06
1,1,1.094671395939003e-06
3,3,0.9981933411528837
1,1,5.268502972113849e-09
3,3,0.9495341823837357
1,1,0.00039508808290505655
1,1,2.3637818624567094e-09
1,1,5.0714013382066586e-08
1,1,0.16608139489839266
1,2,0.07185735936471173
1,1,0.00027263798590565854
1,2,9.841879496936653e-06
1,1,5.627970859029961e-06
1,1,3.325978294133047e-11
3,2,0.014743971265569426
1,2,0.00011017906147164126
1,1,0.024993148099920957
1,1,0.01324001850414469
1,1,0.030130951540375636
2,2,1.468733516588422e-05
1,1,2.650561757383263e-06
1,1,1.2995691586719028e-12
1,1,0.006328046472443026
1,1,4.109376157751193e-08
2,2,3.628868234416462e-07
1,2,1.814115239754171e-05
1,1,0.001388368555717892
1,2,0.000492684945346745
1,1,0.00014959913632458548
1,1,1.7834214746950753e-07
2,3,0.6865752012120551
1,1,3.277003165146843e-05
1,1,0.01866130742553234
1,2,0.008879530704186343
1,2,0.0013269996484252691
