ANSWER,PREDICTION,PROB
1,2,0.2066115702479339
1,1,0.006535947712418301
1,1,0.04774535809018567
3,3,0.8987341772151899
1,2,0.43568464730290457
1,2,0.16417910447761194
2,2,0.16417910447761194
1,1,0.08433734939759036
2,2,0.43568464730290457
1,1,0.006535947712418301
1,1,0.04774535809018567
2,2,0.43568464730290457
1,1,0.006535947712418301
1,1,0.006535947712418301
1,1,0.006535947712418301
1,2,0.43568464730290457
1,2,0.2066115702479339
1,2,0.43568464730290457
1,1,0.04774535809018567
1,1,0.006535947712418301
1,1,0.04774535809018567
1,1,0.04774535809018567
1,1,0.006535947712418301
2,2,0.2601626016260163
1,3,0.7037037037037037
1,1,0.07142857142857142
1,1,0.08433734939759036
1,1,0.006535947712418301
1,2,0.43568464730290457
1,1,0.006535947712418301
1,1,0.006535947712418301
1,1,0.08433734939759036
1,1,0.04774535809018567
1,1,0.04774535809018567
1,1,0.006535947712418301
1,1,0.04774535809018567
1,2,0.43568464730290457
1,1,0.04774535809018567
1,1,0.04774535809018567
3,3,0.7136563876651982
1,1,0.04774535809018567
1,1,0.006535947712418301
2,3,0.5238095238095238
1,1,0.08433734939759036
1,1,0.006535947712418301
1,2,0.2066115702479339
1,1,0.0
1,1,0.08433734939759036
1,1,0.04774535809018567
3,3,0.8987341772151899
2,2,0.2066115702479339
1,1,0.006535947712418301
1,1,0.07142857142857142
1,1,0.006535947712418301
1,1,0.006535947712418301
1,1,0.006535947712418301
2,3,0.8695652173913043
1,1,0.006535947712418301
1,2,0.0898876404494382
1,1,0.006535947712418301
1,1,0.04774535809018567
1,1,0.006535947712418301
1,1,0.04774535809018567
1,1,0.04774535809018567
1,1,0.006535947712418301
1,1,0.006535947712418301
1,2,0.0
3,3,0.8987341772151899
1,1,0.08433734939759036
1,2,0.19767441860465115
1,1,0.006535947712418301
1,1,0.006535947712418301
1,2,0.2601626016260163
1,2,0.0898876404494382
2,2,0.21739130434782608
1,2,0.21739130434782608
1,1,0.12244897959183673
1,2,0.0898876404494382
1,2,0.16417910447761194
1,1,0.04774535809018567
1,1,0.006535947712418301
1,1,0.12244897959183673
1,1,0.006535947712418301
1,1,0.1016949152542373
1,2,0.16417910447761194
1,1,0.006535947712418301
1,1,0.04774535809018567
1,1,0.04774535809018567
1,2,0.43568464730290457
1,1,0.07692307692307693
1,1,0.04774535809018567
1,2,0.2066115702479339
1,1,0.006535947712418301
2,1,0.04774535809018567
1,2,0.16417910447761194
2,2,0.43568464730290457
1,1,0.12244897959183673
1,1,0.04774535809018567
1,1,0.006535947712418301
1,1,0.04774535809018567
1,2,0.16417910447761194
1,2,0.43568464730290457
2,2,0.43568464730290457
1,2,0.2066115702479339
1,1,0.006535947712418301
1,1,0.04774535809018567
3,2,0.2601626016260163
1,2,0.16417910447761194
1,1,0.04774535809018567
2,2,0.16417910447761194
1,1,0.006535947712418301
1,1,0.10810810810810811
1,2,0.43568464730290457
2,2,0.0898876404494382
1,1,0.006535947712418301
1,1,0.006535947712418301
2,2,0.19767441860465115
1,1,0.04774535809018567
1,1,0.006535947712418301
2,3,0.6210526315789474
2,2,0.21739130434782608
1,1,0.006535947712418301
3,3,0.8695652173913043
1,1,0.006535947712418301
1,2,0.21739130434782608
1,2,0.43568464730290457
1,1,0.04774535809018567
1,1,0.04774535809018567
1,1,0.006535947712418301
1,2,0.16417910447761194
1,1,0.04774535809018567
3,2,0.43568464730290457
1,1,0.1016949152542373
1,1,0.04774535809018567
1,1,0.04774535809018567
1,1,0.006535947712418301
1,2,0.16417910447761194
3,2,0.43568464730290457
1,1,0.006535947712418301
1,1,0.04774535809018567
1,1,0.006535947712418301
2,2,0.43568464730290457
1,2,0.43568464730290457
1,2,0.19767441860465115
1,1,0.006535947712418301
1,2,0.43568464730290457
1,1,0.04774535809018567
1,1,0.006535947712418301
1,2,0.43568464730290457
1,1,0.04774535809018567
1,2,0.21739130434782608
1,2,0.2066115702479339
2,2,0.21739130434782608
1,1,0.006535947712418301
2,3,0.5238095238095238
1,1,0.04774535809018567
1,1,0.04774535809018567
3,2,0.43568464730290457
2,2,0.2066115702479339
1,1,0.006535947712418301
1,2,0.0898876404494382
1,1,0.006535947712418301
1,2,0.16417910447761194
