ANSWER,PREDICTION,PROB
1,1,0.014312343155461704
3,2,0.4226847617998037
2,1,0.013362119647765892
1,1,0.02388116884537786
1,1,0.02625347811718728
2,2,0.11888792867996302
1,1,0.0023707450508432806
1,1,0.004045236501113528
1,1,0.038198244459922995
1,1,0.021812757259612136
1,1,0.0005160726754103389
1,1,0.003156986640955927
1,1,0.0019228007861054458
3,3,0.915132236134451
1,1,0.0022298253054579466
1,1,0.005055423459169306
1,1,0.03404746840046443
1,1,0.0009269446269344129
1,2,0.052240745595990255
2,2,0.2094814068519383
1,1,0.01168171723887573
1,1,0.0072699193554815085
1,3,0.7051848261529379
1,1,0.00673689655399958
1,1,0.025053302574870793
1,1,0.009228987895295034
1,1,0.0074002507063520104
1,1,0.020316595810337065
1,1,0.0856663340110621
2,2,0.17576979812551558
1,1,0.049193348709659954
1,1,0.0034203741466730386
3,3,0.9739921501331517
1,1,0.0022895162501770316
1,1,0.0171982690163536
1,1,0.004574432603672978
1,1,0.001070076704018776
1,2,0.09110557913518486
1,1,0.0011131938321681629
1,1,0.003653095316164071
1,2,0.10081022154388347
1,1,0.03887935317180415
1,2,0.0853381699437232
1,1,0.004503529892538012
1,1,0.007243630298936851
1,1,0.0025890952072233496
1,1,0.016453128350794256
1,1,0.002442763577540665
3,3,0.9298008530860526
1,1,0.012700466588571704
1,1,0.011347844130692479
2,2,0.3637086510440038
1,1,0.002795752588356455
1,1,0.0031087833803391664
1,1,0.035339472341642114
1,1,0.014301005881889173
1,1,0.024963064543253907
1,1,0.02598599661624635
1,1,0.08999176250720023
1,1,0.09612487928213796
1,1,0.0030851260722195017
1,1,0.001019073514511404
1,1,0.007327694101350632
2,2,0.395334918100007
1,1,0.022323011541149462
1,1,0.025696190480556633
1,1,0.0003149012547386963
1,2,0.32799911816231836
1,1,0.14737609280401054
2,2,0.3685390410891473
1,1,0.016075874041342038
1,1,0.001899600280732339
3,2,0.4164883144655478
1,2,0.05157205345202852
1,1,0.0028094860735447882
1,1,0.020098355486418664
1,1,0.03479231008858877
1,2,0.12978781393545946
1,1,0.0008974414971881002
1,1,0.0061966688333981975
1,1,0.00450906256170704
1,3,0.6782226593400932
1,1,0.0023991908189129074
1,1,0.003260244558739869
1,1,0.08732832240632063
1,1,0.021080151019353434
1,1,0.006066826792531307
1,1,0.007457385014798546
1,1,0.017258726393474724
1,1,0.004368774362969375
1,2,0.22459758093188806
1,1,0.010536461382872375
1,1,0.006225038343413143
3,1,0.10078011416481605
1,2,0.1826069434045221
2,2,0.12752808145838357
2,2,0.04383186829083826
3,2,0.33466149117760857
1,1,0.014804748604119046
1,1,0.010178981620659144
1,1,0.02486372871382457
1,1,0.0013853391770698464
1,2,0.047040648576898283
1,1,0.022564658674936736
2,1,0.04040818663886781
1,1,0.0047302176317906815
1,1,0.029284053362799017
2,2,0.5042716026512458
2,2,0.28857223332300685
2,2,0.41413643254331356
1,1,0.01767032227943958
1,1,0.0004183237427805607
2,1,0.018888699137917433
1,2,0.1122567449560855
1,1,0.013556489655990777
1,1,0.0056108354151728854
1,1,0.00554406251555436
2,2,0.5055910951447946
1,1,0.025384667498108433
1,1,0.016679285676992117
1,1,0.035297268723048315
1,3,0.8807336319567602
1,1,0.0004937596933002353
1,1,0.003955768669721799
1,1,0.01975878112935634
1,2,0.07661852794454793
1,1,0.0017954352407979289
3,2,0.2095970569166303
1,1,0.05934228501816098
1,1,0.11460503343908994
1,1,0.0031372818220572595
1,1,0.016048643080074438
1,1,0.0015318796522167668
1,1,0.0007282302140145813
3,3,0.8355545337979504
1,1,0.0015137739272776958
1,2,0.11360631859751798
1,1,0.0021590993491021958
1,1,0.00268828781816025
1,1,0.00044714802676466597
3,3,0.7610900162370349
1,1,0.05717702908343893
1,1,0.0019607167549421526
1,1,0.003711254403243548
1,1,0.0015962818102520677
1,1,0.01853821562456133
1,1,0.0046649359103084044
1,1,0.0004820877433704738
3,3,0.7256202962535695
3,3,0.5376683456758231
1,1,0.00524650829603785
1,1,0.0690026496108807
1,1,0.0042041356910408395
1,1,0.0003872270783827945
1,1,0.02224331544035016
1,1,0.02418312398552425
1,1,0.01708052616316696
1,1,0.012295833771660087
1,1,0.000535772186062976
1,1,0.0019762830124741416
1,2,0.14231340304485107
1,1,0.017477790543081243
1,1,0.005668836719167663
1,1,0.0005121892259438185
2,2,0.0985197907616825
2,2,0.3917634697369323
1,1,0.11991334419140766
2,2,0.1157182151963067
1,2,0.03875433688475047
1,1,0.0005940815688519253
2,2,0.10706888501952544
1,1,0.0007338593185781138
1,2,0.20622634639685009
1,2,0.08571142866714099
2,3,0.6353107416293522
1,1,0.007144391627782617
1,1,0.002804355242339541
1,1,0.0694004630270556
1,2,0.12753625927227644
1,1,0.003646913755162612
3,3,0.9205280585850542
2,2,0.15597545022696996
1,1,0.0023004034565447394
1,1,0.00409564687414711
1,2,0.08905500751549525
1,1,0.008502546884135676
1,2,0.25588000489486673
1,1,0.04374182550241224
1,1,0.05201351157906536
1,1,0.01448823261112398
1,1,0.022907338922990305
1,2,0.2422353602377147
1,1,0.0013392738451184875
1,1,0.014442853979788457
1,2,0.022079933348649362
1,1,0.008671985060559594
1,1,0.012964042121958858
2,2,0.09061098146550767
1,1,0.000732684262623544
1,1,0.010430110543682886
1,1,0.008703435524671064
2,1,0.008181805959877851
3,3,0.6675609076250089
1,1,0.016085958278609792
1,1,0.0014276721078412492
1,2,0.46966856893634346
1,1,0.015991549110765654
1,1,0.1684637888332481
1,1,0.004092770030844288
2,3,0.5536457827412641
1,1,0.0002606258018901663
1,2,0.27291506536876464
1,2,0.40824519789492925
1,1,0.004708818837967824
1,1,0.00200730452883307
1,2,0.3488376996418711
3,3,0.8270476893241413
1,1,0.03419948687604356
2,2,0.36401965541036274
2,1,0.019876900119575464
1,1,0.0007456323889163576
1,1,0.025417601719643183
1,1,0.08601344847447778
1,1,0.0009202857516386762
3,3,0.9036744537460824
2,2,0.18724579320226142
1,1,0.014627776887792276
2,2,0.44354221537646044
3,3,0.7693161593341823
1,1,0.05345241219867178
1,1,0.017610497038787552
1,1,0.001065521797193003
1,1,0.002857442480561433
1,1,0.0038977215955601184
1,1,0.0007548915603574919
1,2,0.22073394021203097
1,2,0.19882633302151725
1,2,0.10864175714931223
2,2,0.3353590730658275
1,2,0.345159897437102
1,1,0.00034488668730499707
1,1,0.00717821843274216
2,2,0.21932957913368126
1,1,0.002161453462372084
1,1,0.05440278981115068
1,1,0.0062354603605035185
2,2,0.07822252475716908
2,1,0.021424331737044736
3,2,0.3096408001406672
1,2,0.2744694366994541
1,1,0.00836663820581305
1,1,0.0021726416894670597
1,1,0.029201372638496204
1,1,0.0021128259688209814
3,3,0.8365201161585062
1,1,0.0014078599804146076
1,2,0.2503155363786691
1,1,0.0163733502966724
1,2,0.019489567744476657
1,1,0.013907248978031854
1,1,0.000594343579316604
1,1,0.004924771375978782
1,1,0.0006840970763157823
1,1,0.0009327518932971009
1,1,0.01456401269258778
1,1,0.03950694138397662
1,1,0.005630295739728557
1,1,0.04095476864685684
1,1,0.0016017055928697756
2,2,0.28517182835520316
1,1,0.016312426273313425
1,1,0.0017757248097017312
1,1,0.001679474046417176
1,1,0.002380649189180006
1,1,0.0035384971502509504
1,1,0.0003208544127865473
3,3,0.6745127673900575
1,1,0.0012807854071960085
1,1,0.003615041081504944
1,2,0.05731008332529588
1,2,0.05076821036984202
1,1,0.010272742289015943
1,1,0.013242826283796642
1,1,0.004107035590363415
1,1,0.0029676660231717474
1,1,0.00026139915765274903
1,1,0.14875493868075448
1,1,0.0003339869713451003
1,1,0.004308173336409694
1,1,0.025837680825213507
1,1,0.007266826781189369
1,1,0.00010488551972353161
1,1,0.0002515816427901523
1,1,0.005864609554888051
1,1,0.010839572012700398
1,1,0.004951770814213499
1,1,0.030718617662019672
1,2,0.10681290565895689
2,2,0.09096547368954847
1,2,0.21074542780512598
1,1,0.0005810071174827655
1,1,0.0001575766180359952
1,2,0.15405947290851266
1,1,0.0016633412741715798
2,1,0.01521392374739985
2,3,0.7132458549155831
1,1,0.0005659555606079875
1,1,0.03354266677919749
1,1,0.0017988113852441122
3,3,0.9740797290104324
1,1,0.00966936738451078
1,1,0.031345227691938836
1,1,0.018539355908097802
1,1,0.0009604835462574741
2,2,0.21356960974475586
1,2,0.22632069822133447
1,1,0.0018014636766343207
1,1,0.004439022043016998
1,3,0.7056903432883933
1,2,0.11955848832828074
1,1,0.0003318587485283617
1,1,0.009352402181867371
1,1,0.006352432695361574
1,1,0.002013514247845292
1,1,0.000937701008999187
1,1,0.0013693685059450224
2,3,0.8905363134206146
2,1,0.053573404601927416
1,1,0.16820467903936331
1,1,0.0021366566583883727
1,1,0.011990291060223902
2,2,0.22803764572923788
1,1,0.0038632113124157322
1,1,0.0026076077430672727
1,2,0.2447427673795093
1,1,0.009189559709587644
1,1,0.06395328370646422
1,1,0.004979304350931806
1,2,0.14922797944957333
1,1,0.011556445607688178
1,2,0.1804384423366258
1,1,0.20885527061063694
2,2,0.09229400151964712
1,1,0.027443707152254703
1,1,0.0008165403020216304
1,2,0.23351587155940345
1,1,0.022100547915651452
1,2,0.022863558372109842
1,1,0.047815943309689066
2,2,0.050768162590180174
1,2,0.30712287052554715
1,1,0.01919799968923603
1,1,0.0007530212714984091
1,1,0.00080326062876208
1,1,0.026794663932087476
1,1,0.006737430356645251
1,1,0.0004461253026953227
1,1,0.0089422091910409
1,1,0.04965302095451215
1,1,0.008000210802852284
1,1,0.05558564472217241
1,2,0.06538479264413138
1,2,0.037577506337789425
1,1,0.027269417384565224
1,1,0.0035193670652291257
1,2,0.27076958956154507
1,2,0.061621349146363455
3,3,0.8765203604198931
3,3,0.948794265923544
1,1,0.0008742564824814038
1,1,0.001206603734401489
2,3,0.8408382881872652
1,1,0.04318357992968298
1,1,0.0036053249704566526
3,3,0.7896820162498717
1,2,0.19849621746274423
3,2,0.13416648383466712
3,3,0.9593384509462582
1,2,0.2679678526687281
1,1,0.0005074318296960308
2,2,0.39670925753189834
3,3,0.6197548523399902
2,1,0.05422914866425345
1,1,0.0028301870516809257
2,2,0.11832862363932087
1,1,0.07072698953585689
1,1,0.020943890940889054
3,3,0.9678745121376038
1,2,0.01953648767725736
1,1,0.011997497272140585
1,1,0.001834340521042969
1,1,0.0010386801161850426
1,1,0.03180978616818608
1,1,0.0010135948629361278
1,2,0.4859985187487768
1,1,0.016758038314875538
1,1,0.014254698941196098
2,2,0.2142368281338443
1,1,0.0007899686003557251
1,1,0.002363060269310504
1,1,0.15233541708513407
1,1,0.008197635615710333
1,3,0.5696078062878279
1,2,0.04506215521061423
1,1,0.03263262480814862
3,3,0.7285494907841763
2,2,0.16587430019120267
1,1,0.022370362874057574
1,1,0.01510402546778197
2,2,0.21835007340450446
1,1,0.04355929308691671
1,1,0.006109616881855162
2,2,0.5087460750089682
1,1,0.00463532490005979
1,1,0.019402027865905256
1,1,0.002165899425744947
1,1,0.002509540786392154
1,1,0.07775305144336102
1,1,0.0075597391497402204
1,2,0.017381786799651005
1,1,0.0010084131886441622
3,2,0.3505220387476093
1,2,0.14781982139119373
2,2,0.13734575277869418
1,1,0.00012956626888746702
2,2,0.05365478337048939
1,2,0.13207534311396563
1,1,0.001058604566696088
1,2,0.07354632767568807
1,1,0.05865636600922793
1,2,0.011169709557558367
2,1,0.048068881424238416
1,1,0.0005318012299578733
2,3,0.5391327543711789
1,2,0.05500594165861146
3,3,0.9618009801920799
3,3,0.863593609300814
1,2,0.24266326539983832
1,1,0.0028791692631737155
2,3,0.5608298133525684
1,2,0.06655633464571369
2,1,0.05808655087029376
1,2,0.38766883670021335
1,2,0.13925711681248043
1,1,0.0013024822100486477
1,1,0.009543816012740756
1,1,0.0027182037076868486
1,1,0.001313487843199667
3,3,0.9295309275886949
1,2,0.07628344756218892
2,2,0.03401618859107081
2,1,0.013717575058887587
1,1,0.005951474335070673
1,2,0.09273022162778972
2,2,0.052444683864726845
1,1,0.010744492341217344
1,1,0.0055935937606690685
1,2,0.15628226383319135
1,1,0.005773642831554639
3,3,0.9332842898012951
2,1,0.037584942420143694
1,1,0.004334571097265797
1,1,0.004950679070187364
1,1,0.006978852576047208
1,1,0.017581024150213728
1,2,0.1502419333161061
3,3,0.8934977687289032
1,1,0.0015801532893777157
1,2,0.13949865184878565
1,1,0.002367985668296465
1,1,0.04296548491238485
1,1,0.0657404104867384
1,1,0.003016630513600743
1,1,0.07851277972133436
1,1,0.06937122752645718
1,2,0.10460008184659393
1,1,0.00024967896367057767
3,2,0.18040617173060353
1,2,0.3813906366533691
1,1,0.00515705928363457
1,1,0.0031025347778363328
2,3,0.5898900474146778
1,1,0.012415925423338879
1,1,0.009854686324879191
1,3,0.5149383361720736
1,2,0.13822912614286698
3,2,0.4152395259501796
1,1,0.00587171196429512
1,1,0.003392698511003056
1,1,0.012314201544612026
1,1,0.01155478606230782
1,1,0.006898427015487433
1,1,0.0485070728085785
2,3,0.6685713829291261
1,1,0.0021856669525345557
1,1,0.0036176132251197033
2,2,0.06075993062169959
1,1,0.002220355727632525
1,2,0.030927370706269768
1,1,0.012656062164073738
1,2,0.07525805421389567
1,1,0.0018825022845871233
1,2,0.07227945770354864
1,1,0.0011710326551145679
1,1,0.011134163157501237
1,2,0.02335359094263361
2,2,0.16191101407491562
2,2,0.1921179038362074
1,1,0.0014849133985997166
1,1,0.006757253319036803
2,2,0.05082778040297512
1,1,0.01155733205032491
1,2,0.07560963841993637
1,1,0.01411852924117322
1,2,0.3473575937334248
1,1,0.044676824540343295
1,1,0.028473213602100627
1,1,0.0005745805599061241
1,1,0.012630218120574271
1,1,0.0008254317550236754
1,1,0.045585743787706384
1,2,0.032457137233089066
2,2,0.1170259698400233
1,1,0.003371107387855729
1,1,0.003550715481528443
1,1,0.00035012352389777356
1,1,0.04880572756974826
1,1,0.00014738550321291853
