ANSWER,PREDICTION,PROB
1,1,0.19429231321346624
3,2,0.025121101873825633
2,1,1.2513991238744696e-05
1,1,4.7661180553477106e-08
1,1,7.653731173740768e-08
2,2,0.0001744626172292051
1,1,1.886008955796356e-05
1,1,6.273155480750825e-08
1,2,8.639685985104651e-06
1,1,0.0006283525880742864
1,1,8.643258143160171e-08
1,1,6.664435238079565e-05
1,1,2.479037139675512e-06
3,3,0.9999780713991736
1,1,8.292361332236506e-07
1,1,2.972291638779363e-08
1,1,0.0036317720596325954
1,1,5.685932884426451e-07
1,1,0.0024006265228952114
2,2,0.0014863351628047923
1,1,0.009449264433780385
1,1,0.001698058120798429
1,2,0.23307699434221182
1,1,0.0015758058311989825
1,1,0.0011918731492582663
1,1,5.094330137877864e-09
1,1,8.288212963117288e-07
1,1,0.002359330792101128
1,1,8.109750210332409e-06
2,2,0.0005145083148187616
1,1,0.01616550523705753
1,1,0.00024098453439858948
3,3,0.9999999984671293
1,1,0.00014765287601100063
1,1,0.00013220828750333492
1,1,7.197360779248305e-06
1,2,0.0009840939383345417
1,2,0.0003123054880656644
1,1,4.985578771662087e-05
1,1,4.40071806214995e-09
1,2,0.062456423445209894
1,1,6.508518820801772e-07
1,2,0.032393098938350615
1,1,2.4420515609579425e-06
1,1,1.2842641556706716e-07
1,1,7.928982953209106e-10
1,2,0.002199636555620012
1,1,5.073865527463331e-05
3,3,0.9986158443789398
1,1,0.02669197964704545
1,1,4.6023524349931235e-06
2,2,0.000873386759621053
1,1,8.101796598630229e-11
1,1,4.099589051435404e-08
1,1,0.0009045858497535132
1,1,1.598049279586143e-08
1,1,2.1955069942932324e-06
1,2,0.005742742528917062
1,3,0.5123418701806514
1,1,0.00021304980587153662
1,1,2.7337367350557284e-07
1,1,6.597332430961208e-05
1,1,1.5871660470745713e-05
2,3,0.7786882940196885
1,1,0.0034723124780253528
1,1,0.003142517198983051
1,1,1.0026860860612614e-05
1,3,0.693334371302751
1,2,0.0003045625784770026
2,2,7.482083272061619e-06
1,1,0.0012762102731752106
1,1,5.1276156186956904e-05
3,2,3.2649910165766375e-05
1,2,0.0007391961817844705
1,1,1.922731889864981e-06
1,1,1.2244816525791688e-09
1,1,0.00015332871397016388
1,2,0.00012005833118775975
1,1,0.009199606058250038
1,1,0.0002754131955560368
1,1,3.1503259755329254e-07
1,2,0.11839929130671145
1,1,8.224760132398476e-07
1,1,2.992934565824538e-05
1,1,0.27918924374026804
1,1,1.1575278395802214e-05
1,1,1.976795576829014e-06
1,1,4.061097376619805e-06
1,1,2.329389387271788e-07
1,1,1.2215612002628206e-05
1,2,0.0005535545734490688
1,3,0.5430866905032378
1,2,0.0016765016048135197
3,2,0.3024238389566734
1,2,0.0015530171900414527
2,2,0.00116616301944492
2,2,0.01803799758071819
3,3,0.998816121661957
1,1,2.6551916741650115e-05
1,2,1.55421531082291e-05
1,2,4.185209355910347e-05
1,1,1.619285447289077e-08
1,1,0.0001262044106590474
1,2,0.027185516192346115
2,1,0.004234078374469448
1,1,9.041573008051655e-08
1,1,0.00012708767308704819
2,2,0.07558246251717807
2,3,0.7656378954839319
2,1,3.863635959833094e-06
1,1,7.617077019218935e-08
1,1,1.1443527630666758e-06
2,1,4.699213486749369e-05
1,1,3.7824378371404033e-06
1,1,0.04112376933990907
1,1,0.0005368109938164195
1,1,9.452941192636113e-06
2,3,0.9949188955272313
1,1,0.00022826723812471308
1,1,0.05618913983505134
1,1,0.0006574712350590207
1,3,0.9994216973442666
1,1,1.8831960757656306e-07
1,2,0.000263537346245896
1,2,0.0027881701440779817
1,2,0.0036746241953912262
1,1,3.773071387456926e-07
3,3,0.9676896420195265
1,1,5.862276206770154e-05
1,2,0.03197722204670782
1,2,1.5002382044962955e-05
1,1,0.026210580001605872
1,1,5.6062006069070115e-08
1,1,0.00030234611066694034
3,3,0.9999998676998252
1,1,1.1133741330210059e-05
1,1,0.0002819047238600618
1,1,2.107091899199728e-10
1,1,1.0055149853514765e-06
1,1,2.512140022238064e-07
3,3,0.9999872915492567
1,1,0.012186498774115723
1,1,0.002208455148556672
1,1,8.387556582063563e-05
1,1,5.375402847507166e-05
1,1,9.525340996941123e-05
1,1,4.230436726210846e-08
1,1,4.104658569811915e-06
3,2,4.2065655556906385e-05
3,3,0.9576449097529587
1,1,1.47442911925621e-07
1,1,0.10073202548103272
1,1,2.8473668766889275e-07
1,1,0.00011281018537364277
1,1,1.5347307911856225e-07
1,1,4.131895767594654e-09
1,1,2.3357541447436096e-06
1,1,6.830708281039574e-06
1,1,2.004896188886235e-06
1,1,0.000521289980820311
1,2,0.0023347219934606775
1,1,9.53357849873273e-06
1,1,1.0898968526408584e-07
1,1,9.055265279347795e-06
2,1,0.18002750741467913
2,2,0.12540686904258636
1,1,0.11117730820650408
2,2,0.0838833228860991
1,2,0.0117029507973229
1,1,6.013942841745895e-06
2,1,0.0003316511587535429
1,1,9.408403396549778e-06
1,2,0.0016252340765356963
1,2,2.3149881766071865e-07
2,3,0.6878502320399009
1,1,8.912535849496633e-07
1,2,2.9812480054572305e-05
1,3,0.8398662761093078
1,3,0.7942402944422036
1,1,4.698745309284328e-08
3,3,0.9999888311762113
2,2,0.016760174527881328
1,1,5.106289580469163e-05
1,1,7.7240877611651e-06
1,1,0.0012694991979167296
1,1,0.0549482276979498
1,2,0.0526265748240792
1,1,0.0009437122573454997
1,2,0.06436876210682049
1,1,4.8911673624038575e-05
1,1,0.016137054467681895
1,2,0.05409600673182916
1,1,3.713454103879166e-06
1,1,5.6464231669836394e-08
1,2,2.8866685131347642e-05
1,1,6.107241346333657e-06
1,1,5.844304728766799e-10
2,2,0.006696340948875256
1,1,3.4002371881971167e-06
1,1,0.00018136635366031747
1,1,1.5057040465627696e-06
2,1,5.373020815318824e-06
3,3,0.7737927571304719
1,1,0.00034165426326774034
1,1,0.010932992655835848
1,2,0.10845386608250056
1,1,4.247370872179392e-07
1,1,0.0010746361146707671
1,1,1.2988784510795684e-06
2,2,0.08877561130381198
1,1,3.0870779890779445e-07
1,3,0.8599365036514403
1,2,0.0001783338276080348
1,2,6.486620671004872e-05
1,1,1.7113287096026315e-05
1,2,0.009913758142011972
3,3,0.9971271944515413
1,3,0.819740557631823
2,3,0.9990753270966878
2,1,0.09395248798459807
1,1,0.0474634108172031
1,1,0.006617274796449862
1,1,0.0008789267721453588
1,1,1.1335867337667915e-07
3,3,0.9999583382710633
2,2,0.03673029953219673
1,1,0.47586533376301166
2,3,0.9984618870941919
3,3,0.9999080388716458
1,1,0.05545313231804077
1,1,0.0003688503783314863
1,1,7.245695863694606e-06
1,1,1.9404376832088977e-07
1,1,6.156038485544593e-06
1,1,1.3323685081127937e-06
1,2,0.0006465379298999699
1,2,0.017247956818139152
1,1,0.002051604324660802
2,2,0.0032520370362331846
1,3,0.8538675012331478
1,1,2.2535848257799804e-06
1,1,1.7415088216165395e-08
2,3,0.8397367119766829
1,1,3.303657959533658e-05
1,2,0.05472149027838264
1,1,2.9640842950625298e-08
2,2,5.372948928920245e-07
2,3,0.6933020683471828
3,2,0.008368351397991027
1,2,5.602238855342059e-09
1,1,0.00020917819277501364
1,1,1.981084540900178e-08
1,1,0.018076299529851257
1,1,0.04240685321279734
3,3,0.9999999209463011
1,2,0.0012142625642066196
1,2,0.05858132249135698
1,1,4.343511645771123e-05
1,2,4.341274080920937e-06
1,1,1.0317133861760332e-06
1,1,2.0811218577379608e-06
1,2,1.8411991241801284e-05
1,1,4.962259943836563e-05
1,1,2.158141873620822e-06
1,1,0.02973745843100589
1,1,5.910104700912899e-06
1,1,1.3665101121599723e-05
1,1,3.327781390797548e-05
1,1,5.957764113750042e-06
2,2,0.10995017194413763
1,1,3.018481360978714e-06
1,1,6.956347451331083e-05
1,1,0.042642661845828836
1,1,6.328648531108562e-06
1,1,0.00010021144052662651
1,1,0.00044527477052700446
3,3,0.9980389209455198
1,1,1.08493861858163e-07
1,1,0.0005205908488179393
1,2,0.002988931029008969
1,2,7.30055894916377e-05
1,1,1.6502954571892677e-05
1,1,6.833367353122965e-05
1,1,3.4223513898776763e-08
1,1,7.301788831188346e-06
1,1,5.464502443056749e-06
1,1,0.1920713335078168
1,1,1.7761268099126704e-07
1,1,5.40218122185005e-05
1,1,2.6140376457667546e-09
1,2,0.0006868864755487571
1,1,1.635499548830737e-05
1,1,0.005919736388927125
1,1,0.00014752410794082734
1,1,0.0014721191796899596
1,2,0.00014787238415415153
1,1,4.199129790393591e-07
1,1,0.002947437638887584
2,1,0.002758945492440539
1,2,0.013947004181941574
1,1,4.503625344219133e-05
1,1,2.328147142720113e-05
1,2,0.003975594482271589
1,1,3.0432910339107905e-06
2,1,0.07440812215035301
2,3,0.9979196072239931
1,1,0.010726780987345613
1,1,0.005476797011338918
1,1,2.2872482167045894e-05
3,3,0.9999999956358985
1,1,3.143910941022496e-09
1,1,2.1942707339862966e-05
1,1,4.5866885225273626e-10
1,1,0.0022185019918080514
2,1,0.0016938478722533497
1,3,0.7116622135437353
1,1,1.9517849390207678e-05
1,1,1.1569183252730784e-07
1,2,0.34613888854272584
1,2,8.929167730115149e-09
1,1,6.866353152663204e-05
1,1,0.00025757279993617933
1,1,1.8481925360460022e-05
1,1,3.2024633158079956e-06
1,1,1.0946623723465225e-07
1,1,2.1462630893626324e-05
2,3,0.9731491084021187
2,2,0.003338301115060708
1,2,0.00015184135997516114
1,1,1.8785139228927776e-06
1,1,6.2724389393611945e-06
2,3,0.8652857918292209
1,1,3.7746539320162473e-07
1,1,2.874061399023675e-07
1,3,0.8748142151179445
1,1,1.8686090318918943e-05
1,1,8.747658144743557e-08
1,1,9.559355183872298e-06
1,2,2.361493156984913e-05
1,1,3.828417741640202e-12
1,1,6.281480543810612e-05
1,3,0.9378146188600645
2,1,0.038423624583932156
1,1,0.0014309184982585598
1,1,2.5101881957837328e-08
1,2,0.0014329640202031502
1,1,1.2783356255796957e-05
1,2,0.056663222955136025
1,1,8.632487057235009e-05
2,2,0.0008023224077218917
1,2,0.004192199946680581
1,1,0.025846327305042473
1,1,0.00013344953373519176
1,1,0.05572557041851203
1,1,6.291486096673465e-06
1,1,2.0041833803228956e-11
1,1,4.026879737659755e-07
1,1,3.3123530339454057e-06
1,1,0.0003575462876906684
1,1,1.9337916658573213e-05
1,2,0.00011910466494322959
1,1,2.2264603577936355e-05
1,1,0.000761054439376751
1,2,0.0019739600152145014
1,1,0.00016197244140866838
1,2,0.001969704023968463
1,1,4.927938882753785e-06
3,3,0.9999494324533963
