ANSWER,PREDICTION,PROB
1,1,0.3236958647742338
1,1,0.325002231937218
1,2,0.3628369005466072
3,2,0.33519393752522597
1,2,0.3600470997992145
2,1,0.32234660683970723
1,1,0.3186233449857328
1,1,0.32420098628254546
1,1,0.32118422509639144
1,1,0.3247251790558639
1,1,0.32557000540863706
1,1,0.3209643937471746
2,2,0.333813404979653
1,1,0.3271063254576863
1,1,0.31666175353947507
1,1,0.3244174606117071
1,1,0.3201406573219597
1,1,0.32552393888420317
3,2,0.3323535007886529
1,1,0.32006365368460105
1,3,0.3369562620444386
2,2,0.3280052402601725
1,1,0.3255260090133423
2,3,0.3400637760484191
2,2,0.3273639649922751
1,1,0.3212493600987852
1,1,0.31962526248167183
2,2,0.3371089081233039
1,1,0.32475060974645553
1,1,0.32698689554389426
1,1,0.3210448111754163
1,3,0.34214286801158394
1,1,0.3208310942185424
1,1,0.31503424084031334
1,1,0.3195737788888687
1,1,0.3245228090779338
1,1,0.32552393888420317
1,1,0.32118422509639144
1,1,0.3234205268493475
1,2,0.33294575329793547
1,1,0.3192992956789557
1,1,0.32023749431987975
1,1,0.3188683632185074
1,1,0.3177647535270452
1,2,0.33465434035546315
1,1,0.31837495992787995
1,1,0.31784786538989
1,1,0.3192992956789557
1,3,0.3430426495877262
1,2,0.33316365887280586
3,3,0.3491823176846102
1,1,0.3216097545645654
1,1,0.31861870871864245
3,2,0.3592027501819537
1,1,0.31754659121181
1,2,0.32725346449904846
1,3,0.37675414876909064
1,2,0.33017818682900446
1,2,0.328987835252869
2,2,0.3306408567626002
1,1,0.3224991995621267
1,1,0.32171774496837796
1,1,0.32314182144918857
1,1,0.31837495992787995
1,1,0.3209574454380797
1,1,0.31933229527005563
1,1,0.3267940293242771
1,1,0.3203913985514744
1,1,0.32444429368180794
1,1,0.32259203105162276
1,1,0.32104541359046923
2,1,0.32628432134967467
1,1,0.3210305392662747
1,1,0.3268662025407779
1,1,0.3271502709730233
1,1,0.3224157509302154
1,3,0.33953544085449067
1,1,0.3248082261458902
1,1,0.32655304624837667
2,2,0.33242612821592515
1,3,0.33776392276390593
1,1,0.32499266498520235
1,1,0.31939128522408583
1,1,0.31706918983224797
1,1,0.3249727039839361
1,1,0.3232047542178759
1,1,0.32090260069081084
1,1,0.320257669913621
1,1,0.31921510607127007
2,2,0.3359789252800052
1,1,0.3223511884920882
1,1,0.32286269216382263
1,1,0.31666175353947507
2,2,0.3287561030541599
1,1,0.31997048599822875
1,1,0.32545667571254366
1,2,0.3280811271487698
1,1,0.31979364477714317
1,1,0.32552393888420317
1,1,0.3214116742968147
1,1,0.32341154262739613
2,1,0.32615633219667955
1,1,0.3249776915482378
1,1,0.3141147892522838
1,1,0.3272260285293137
1,1,0.31666175353947507
1,1,0.3203609901208684
2,3,0.3407022553537398
1,1,0.32645860512614294
1,1,0.3189743761912031
1,1,0.321302896832639
