ANSWER,PREDICTION,PROB
1,1,0.009347258
1,1,0.03326314
2,2,0.070136055
3,2,0.15868717
1,1,0.002598079
1,1,0.01114845
1,2,0.0007247751
1,1,0.0006810462
2,2,0.45080027
1,2,0.017424323
1,1,0.0009242244
1,1,0.0016576793
1,1,0.0013249707
1,2,0.0008801567
1,1,0.0039741118
1,1,0.0020354418
1,1,0.029777495
2,2,0.00049889844
1,1,0.021938065
1,1,0.005709794
1,1,0.002113033
1,2,0.07817834
1,1,0.0015416507
1,1,0.0015578201
1,3,0.501663
1,1,0.00204161
1,2,0.0014016824
1,1,0.0039180983
1,1,0.09802176
2,1,0.043217484
1,2,0.001166869
1,1,0.006283846
1,1,0.000984671
1,3,0.9788302
1,1,0.008356075
2,2,0.006802623
3,3,0.99707925
1,2,0.00047533732
1,2,0.0011755463
1,1,0.0017243479
1,1,0.0038073356
1,1,0.0015070568
1,1,0.003678065
1,1,0.0019644976
1,1,0.0021431155
1,1,0.0034099473
1,1,0.00063057744
3,3,0.99765164
1,1,0.0016439116
1,1,0.0038261048
2,2,0.0052139615
1,2,0.0012020727
1,1,0.0014593683
1,2,0.002231869
1,1,0.0032287007
1,3,0.50678253
1,2,0.0069053234
1,1,0.0033509019
1,1,0.042487293
1,2,0.019481711
1,3,0.9953876
3,3,0.9976338
1,1,0.0022884773
1,2,0.10381447
1,1,0.0014752643
1,3,0.86588633
1,1,0.0014758062
1,1,0.0011988557
1,1,0.004378722
2,2,0.036002964
1,1,0.0020302008
1,2,0.002132179
1,1,0.0009324347
1,1,0.0011105456
1,2,0.0011445305
1,2,0.00049565686
1,2,0.02463271
2,1,0.0051921997
3,3,0.8645643
1,1,0.05644629
1,1,0.0032978747
1,2,0.020873433
1,1,0.0013673011
1,2,0.00040989756
1,1,0.0019838528
3,2,0.01791469
1,2,0.0321104
1,1,0.0035976437
1,2,0.0005053161
1,1,0.00051826163
1,2,0.0024053769
2,2,0.0006940248
1,1,0.0031913053
1,1,0.026344089
1,1,0.00094981614
1,1,0.0026142665
1,2,0.0014196308
1,2,0.005799668
1,2,0.0013623072
1,2,0.029532263
1,1,0.0018574158
1,1,0.001500152
1,1,0.004639972
1,1,0.0025881215
2,2,0.055579968
1,2,0.012978351
